Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
627039, 99.90, 0.53, -10.94, 0.00, 0.00, 0.00
627061, 99.90, 0.53, -10.94, 0.00, 0.00, 0.00
627083, 99.90, 0.53, -10.93, 0.00, 0.00, 0.00
627104, 99.90, 0.53, -10.92, 0.00, 0.00, 0.00
627129, 99.90, 0.53, -10.92, 0.00, 0.00, 0.00
627154, 99.90, 0.53, -10.91, 0.00, 0.00, 0.00
627178, 99.90, 0.53, -10.91, 0.00, 0.00, 0.00
627202, 99.90, 0.53, -10.91, 0.00, 0.00, 0.00
627235, 99.90, 0.53, -10.90, 0.00, 0.00, 0.00
627257, 99.90, 0.53, -10.90, 0.00, 0.00, 0.00
627279, 99.90, 0.53, -10.90, 0.00, 0.00, 0.00
627300, 99.90, 0.53, -10.90, 0.00, 0.00, 0.00
627322, 99.90, 0.53, -10.90, 0.00, 0.00, 0.00
627343, 99.90, 0.53, -10.90, 0.00, 0.00, 0.00
627364, 99.90, 0.53, -10.90, 0.00, 0.00, 0.00
627386, 99.90, 0.53, -10.89, 0.00, 0.00, 0.00
627410, 99.90, 0.53, -10.89, 0.00, 0.00, 0.00
627435, 99.90, 0.53, -10.89, 0.00, 0.00, 0.00
627459, 99.90, 0.53, -10.88, 0.00, 0.00, 0.00
627484, 99.90, 0.53, -10.88, 0.00, 0.00, 0.00
627508, 99.90, 0.53, -10.88, 0.00, 0.00, 0.00
627530, 99.90, 0.53, -10.88, 0.00, 0.00, 0.00
627552, 99.90, 0.53, -10.87, 0.00, 0.00, 0.00
627580, 99.90, 0.53, -10.87, 0.00, 0.00, 0.00
627604, 99.90, 0.53, -10.86, 0.00, 0.00, 0.00
627628, 99.90, 0.53, -10.86, 0.00, 0.00, 0.00
627653, 99.90, 0.53, -10.86, 0.00, 0.00, 0.00
627677, 99.90, 0.53, -10.86, 0.00, 0.00, 0.00
627699, 99.90, 0.53, -10.85, 0.00, 0.00, 0.00
627720, 99.90, 0.53, -10.85, 0.00, 0.00, 0.00
627741, 99.90, 0.53, -10.85, 0.00, 0.00, 0.00
627763, 99.90, 0.53, -10.85, 0.00, 0.00, 0.00
627784, 99.90, 0.53, -10.84, 0.00, 0.00, 0.00
627805, 99.90, 0.53, -10.84, 0.00, 0.00, 0.00
627826, 99.90, 0.53, -10.84, 0.00, 0.00, 0.00
627848, 99.90, 0.53, -10.83, 0.00, 0.00, 0.00
627872, 99.90, 0.53, -10.83, 0.00, 0.00, 0.00
627896, 99.90, 0.53, -10.82, 0.00, 0.00, 0.00
627920, 99.90, 0.53, -10.82, 0.00, 0.00, 0.00
627945, 99.90, 0.53, -10.81, 0.00, 0.00, 0.00
627969, 99.90, 0.53, -10.81, 0.00, 0.00, 0.00
627991, 99.90, 0.53, -10.80, 0.00, 0.00, 0.00
628012, 99.90, 0.53, -10.80, 0.00, 0.00, 0.00
628034, 99.90, 0.53, -10.79, 0.00, 0.00, 0.00
628058, 99.90, 0.53, -10.79, 0.00, 0.00, 0.00
628083, 99.90, 0.53, -10.78, 0.00, 0.00, 0.00
628107, 99.90, 0.53, -10.78, 0.00, 0.00, 0.00
628132, 99.90, 0.53, -10.77, 0.00, 0.00, 0.00
628152, 99.90, 0.53, -10.77, 0.00, 0.00, 0.00
628174, 99.90, 0.53, -10.77, 0.00, 0.00, 0.00
628195, 99.90, 0.53, -10.76, 0.00, 0.00, 0.00
628216, 99.90, 0.53, -10.76, 0.00, 0.00, 0.00
628238, 99.90, 0.53, -10.75, 0.00, 0.00, 0.00
628259, 99.90, 0.53, -10.75, 0.00, 0.00, 0.00
628280, 99.90, 0.53, -10.74, 0.00, 0.00, 0.00
628302, 99.90, 0.53, -10.74, 0.00, 0.00, 0.00
628326, 99.90, 0.53, -10.74, 0.00, 0.00, 0.00
628350, 99.90, 0.53, -10.73, 0.00, 0.00, 0.00
628375, 99.90, 0.53, -10.73, 0.00, 0.00, 0.00
628399, 99.90, 0.53, -10.72, 0.00, 0.00, 0.00
628424, 99.90, 0.53, -10.72, 0.00, 0.00, 0.00
628445, 99.90, 0.53, -10.71, 0.00, 0.00, 0.00
628467, 99.90, 0.53, -10.71, 0.00, 0.00, 0.00
628489, 99.90, 0.53, -10.71, 0.00, 0.00, 0.00
628513, 99.90, 0.53, -10.70, 0.00, 0.00, 0.00
628537, 99.90, 0.53, -10.70, 0.00, 0.00, 0.00
628562, 99.90, 0.53, -10.69, 0.00, 0.00, 0.00
628586, 99.90, 0.53, -10.68, 0.00, 0.00, 0.00
628608, 99.90, 0.53, -10.68, 0.00, 0.00, 0.00
628629, 99.90, 0.53, -10.67, 0.00, 0.00, 0.00
628650, 99.90, 0.53, -10.67, 0.00, 0.00, 0.00
628672, 99.90, 0.53, -10.66, 0.00, 0.00, 0.00
628693, 99.90, 0.53, -10.66, 0.00, 0.00, 0.00
628714, 99.90, 0.53, -10.65, 0.00, 0.00, 0.00
628736, 99.90, 0.53, -10.65, 0.00, 0.00, 0.00
628758, 99.90, 0.53, -10.64, 0.00, 0.00, 0.00
628782, 99.90, 0.53, -10.64, 0.00, 0.00, 0.00
628806, 99.90, 0.53, -10.63, 0.00, 0.00, 0.00
628831, 99.90, 0.53, -10.62, 0.00, 0.00, 0.00
628855, 99.90, 0.53, -10.62, 0.00, 0.00, 0.00
628879, 99.90, 0.53, -10.61, 0.00, 0.00, 0.00
628901, 99.90, 0.53, -10.61, 0.00, 0.00, 0.00
628923, 99.90, 0.53, -10.60, 0.00, 0.00, 0.00
628944, 99.90, 0.53, -10.60, 0.00, 0.00, 0.00
628969, 99.90, 0.53, -10.59, 0.00, 0.00, 0.00
628994, 99.90, 0.53, -10.59, 0.00, 0.00, 0.00
629018, 99.90, 0.53, -10.58, 0.00, 0.00, 0.00
629048, 99.90, 0.53, -10.58, 0.00, 0.00, 0.00
629077, 99.90, 0.53, -10.57, 0.00, 0.00, 0.00
629099, 99.90, 0.53, -10.56, 0.00, 0.00, 0.00
629120, 99.90, 0.53, -10.56, 0.00, 0.00, 0.00
629144, 99.90, 0.53, -10.55, 0.00, 0.00, 0.00
629168, 99.90, 0.53, -10.55, 0.00, 0.00, 0.00
629193, 99.90, 0.53, -10.54, 0.00, 0.00, 0.00
629217, 99.90, 0.53, -10.53, 0.00, 0.00, 0.00
629239, 99.90, 0.53, -10.53, 0.00, 0.00, 0.00
629260, 99.90, 0.53, -10.53, 0.00, 0.00, 0.00
629281, 99.90, 0.53, -10.52, 0.00, 0.00, 0.00
629302, 99.90, 0.53, -10.52, 0.00, 0.00, 0.00
629324, 99.90, 0.53, -10.52, 0.00, 0.00, 0.00
629345, 99.90, 0.53, -10.51, 0.00, 0.00, 0.00
629367, 99.90, 0.53, -10.50, 0.00, 0.00, 0.00
629388, 99.90, 0.53, -10.50, 0.00, 0.00, 0.00
629412, 99.90, 0.53, -10.49, 0.00, 0.00, 0.00
629436, 99.90, 0.53, -10.49, 0.00, 0.00, 0.00
629461, 99.90, 0.53, -10.48, 0.00, 0.00, 0.00
629485, 99.90, 0.53, -10.48, 0.00, 0.00, 0.00
629510, 99.90, 0.53, -10.47, 0.00, 0.00, 0.00
629531, 99.90, 0.53, -10.47, 0.00, 0.00, 0.00
629553, 99.90, 0.53, -10.46, 0.00, 0.00, 0.00
629574, 99.90, 0.53, -10.46, 0.00, 0.00, 0.00
629599, 99.90, 0.53, -10.45, 0.00, 0.00, 0.00
629624, 99.90, 0.53, -10.44, 0.00, 0.00, 0.00
629648, 99.90, 0.53, -10.44, 0.00, 0.00, 0.00
629673, 99.90, 0.53, -10.43, 0.00, 0.00, 0.00
629693, 99.90, 0.53, -10.43, 0.00, 0.00, 0.00
629714, 99.90, 0.53, -10.42, 0.00, 0.00, 0.00
629736, 99.90, 0.53, -10.41, 0.00, 0.00, 0.00
629757, 99.90, 0.53, -10.41, 0.00, 0.00, 0.00
629782, 99.90, 0.53, -10.40, 0.00, 0.00, 0.00
629803, 99.90, 0.53, -10.40, 0.00, 0.00, 0.00
629826, 99.90, 0.53, -10.39, 0.00, 0.00, 0.00
629847, 99.90, 0.53, -10.39, 0.00, 0.00, 0.00
629869, 99.90, 0.53, -10.38, 0.00, 0.00, 0.00
629893, 99.90, 0.53, -10.38, 0.00, 0.00, 0.00
629917, 99.90, 0.53, -10.37, 0.00, 0.00, 0.00
629942, 99.90, 0.53, -10.36, 0.00, 0.00, 0.00
629966, 99.90, 0.53, -10.36, 0.00, 0.00, 0.00
629991, 99.90, 0.53, -10.36, 0.00, 0.00, 0.00
630012, 99.90, 0.53, -10.35, 0.00, 0.00, 0.00
630034, 99.90, 0.53, -10.35, 0.00, 0.00, 0.00
630056, 99.90, 0.53, -10.34, 0.00, 0.00, 0.00
630081, 99.90, 0.53, -10.34, 0.00, 0.00, 0.00
630105, 99.90, 0.53, -10.33, 0.00, 0.00, 0.00
630130, 99.90, 0.53, -10.32, 0.00, 0.00, 0.00
630154, 99.90, 0.53, -10.31, 0.00, 0.00, 0.00
630174, 99.90, 0.53, -10.31, 0.00, 0.00, 0.00
630196, 99.90, 0.53, -10.30, 0.00, 0.00, 0.00
630217, 99.90, 0.53, -10.30, 0.00, 0.00, 0.00
630239, 99.90, 0.53, -10.29, 0.00, 0.00, 0.00
630260, 99.90, 0.53, -10.29, 0.00, 0.00, 0.00
630281, 99.90, 0.53, -10.28, 0.00, 0.00, 0.00
630303, 99.90, 0.53, -10.27, 0.00, 0.00, 0.00
630325, 99.90, 0.53, -10.27, 0.00, 0.00, 0.00
630349, 99.90, 0.53, -10.27, 0.00, 0.00, 0.00
630373, 99.90, 0.53, -10.26, 0.00, 0.00, 0.00
630398, 99.90, 0.53, -10.25, 0.00, 0.00, 0.00
630422, 99.90, 0.53, -10.25, 0.00, 0.00, 0.00
630446, 99.90, 0.53, -10.24, 0.00, 0.00, 0.00
630468, 99.90, 0.53, -10.24, 0.00, 0.00, 0.00
630490, 99.90, 0.53, -10.23, 0.00, 0.00, 0.00
630518, 99.90, 0.53, -10.22, 0.00, 0.00, 0.00
630547, 99.90, 0.53, -10.22, 0.00, 0.00, 0.00
630572, 99.90, 0.53, -10.21, 0.00, 0.00, 0.00
630596, 99.90, 0.53, -10.20, 0.00, 0.00, 0.00
630621, 99.90, 0.53, -10.20, 0.00, 0.00, 0.00
630642, 99.90, 0.53, -10.20, 0.00, 0.00, 0.00
630664, 99.90, 0.53, -10.19, 0.00, 0.00, 0.00
630686, 99.90, 0.53, -10.18, 0.00, 0.00, 0.00
630711, 99.90, 0.53, -10.18, 0.00, 0.00, 0.00
630735, 99.90, 0.53, -10.17, 0.00, 0.00, 0.00
630760, 99.90, 0.53, -10.17, 0.00, 0.00, 0.00
630784, 99.90, 0.53, -10.16, 0.00, 0.00, 0.00
630812, 99.90, 0.53, -10.15, 0.00, 0.00, 0.00
630834, 99.90, 0.53, -10.15, 0.00, 0.00, 0.00
630856, 99.90, 0.53, -10.14, 0.00, 0.00, 0.00
630877, 99.90, 0.53, -10.14, 0.00, 0.00, 0.00
630898, 99.90, 0.53, -10.13, 0.00, 0.00, 0.00
630920, 99.90, 0.53, -10.13, 0.00, 0.00, 0.00
630944, 99.90, 0.53, -10.12, 0.00, 0.00, 0.00
630969, 99.90, 0.53, -10.12, 0.00, 0.00, 0.00
630993, 99.90, 0.53, -10.11, 0.00, 0.00, 0.00
631018, 99.90, 0.53, -10.11, 0.00, 0.00, 0.00
631042, 99.90, 0.53, -10.10, 0.00, 0.00, 0.00
631065, 99.90, 0.53, -10.09, 0.00, 0.00, 0.00
631087, 99.90, 0.53, -10.09, 0.00, 0.00, 0.00
631109, 99.90, 0.53, -10.08, 0.00, 0.00, 0.00
631133, 99.90, 0.53, -10.08, 0.00, 0.00, 0.00
631158, 99.90, 0.53, -10.07, 0.00, 0.00, 0.00
631182, 99.90, 0.53, -10.06, 0.00, 0.00, 0.00
631207, 99.90, 0.53, -10.06, 0.00, 0.00, 0.00
631227, 99.90, 0.53, -10.05, 0.00, 0.00, 0.00
631248, 99.90, 0.53, -10.05, 0.00, 0.00, 0.00
631270, 99.90, 0.53, -10.04, 0.00, 0.00, 0.00
631291, 99.90, 0.53, -10.04, 0.00, 0.00, 0.00
631316, 99.90, 0.53, -10.03, 0.00, 0.00, 0.00
631337, 99.90, 0.53, -10.03, 0.00, 0.00, 0.00
631358, 99.90, 0.53, -10.02, 0.00, 0.00, 0.00
631380, 99.90, 0.53, -10.01, 0.00, 0.00, 0.00
631404, 99.90, 0.53, -10.01, 0.00, 0.00, 0.00
631429, 99.90, 0.53, -10.00, 0.00, 0.00, 0.00
631453, 99.90, 0.53, -9.99, 0.00, 0.00, 0.00
631478, 99.90, 0.53, -9.99, 0.00, 0.00, 0.00
631502, 99.90, 0.53, -9.98, 0.00, 0.00, 0.00
631524, 99.90, 0.53, -9.97, 0.00, 0.00, 0.00
631545, 99.90, 0.53, -9.97, 0.00, 0.00, 0.00
631567, 99.90, 0.53, -9.96, 0.00, 0.00, 0.00
631591, 99.90, 0.53, -9.95, 0.00, 0.00, 0.00
631616, 99.90, 0.53, -9.95, 0.00, 0.00, 0.00
631640, 99.90, 0.53, -9.94, 0.00, 0.00, 0.00
631664, 99.90, 0.53, -9.94, 0.00, 0.00, 0.00
631686, 99.90, 0.53, -9.93, 0.00, 0.00, 0.00
631707, 99.90, 0.53, -9.92, 0.00, 0.00, 0.00
631728, 99.90, 0.53, -9.92, 0.00, 0.00, 0.00
631749, 99.90, 0.53, -9.91, 0.00, 0.00, 0.00
631771, 99.90, 0.53, -9.90, 0.00, 0.00, 0.00
631793, 99.90, 0.53, -9.90, 0.00, 0.00, 0.00
631817, 99.90, 0.53, -9.89, 0.00, 0.00, 0.00
631838, 99.90, 0.53, -9.89, 0.00, 0.00, 0.00
631860, 99.90, 0.53, -9.88, 0.00, 0.00, 0.00
631884, 99.90, 0.53, -9.88, 0.00, 0.00, 0.00
631909, 99.90, 0.53, -9.87, 0.00, 0.00, 0.00
631933, 99.90, 0.53, -9.86, 0.00, 0.00, 0.00
631958, 99.90, 0.53, -9.86, 0.00, 0.00, 0.00
631993, 99.90, 0.53, -9.85, 0.00, 0.00, 0.00
632021, 99.90, 0.53, -9.84, 0.00, 0.00, 0.00
632042, 99.90, 0.53, -9.83, 0.00, 0.00, 0.00
632063, 99.90, 0.53, -9.83, 0.00, 0.00, 0.00
632084, 99.90, 0.53, -9.82, 0.00, 0.00, 0.00
632105, 99.90, 0.53, -9.82, 0.00, 0.00, 0.00
632127, 99.90, 0.53, -9.81, 0.00, 0.00, 0.00
632148, 99.90, 0.53, -9.80, 0.00, 0.00, 0.00
632172, 99.90, 0.53, -9.80, 0.00, 0.00, 0.00
632197, 99.90, 0.53, -9.79, 0.00, 0.00, 0.00
632221, 99.90, 0.53, -9.78, 0.00, 0.00, 0.00
632246, 99.90, 0.53, -9.78, 0.00, 0.00, 0.00
632270, 99.90, 0.53, -9.77, 0.00, 0.00, 0.00
632292, 99.90, 0.53, -9.77, 0.00, 0.00, 0.00
632313, 99.90, 0.53, -9.76, 0.00, 0.00, 0.00
632335, 99.90, 0.53, -9.76, 0.00, 0.00, 0.00
632359, 99.90, 0.53, -9.75, 0.00, 0.00, 0.00
632383, 99.90, 0.53, -9.74, 0.00, 0.00, 0.00
632408, 99.90, 0.53, -9.74, 0.00, 0.00, 0.00
632432, 99.90, 0.53, -9.73, 0.00, 0.00, 0.00
632453, 99.90, 0.53, -9.72, 0.00, 0.00, 0.00
632475, 99.90, 0.53, -9.72, 0.00, 0.00, 0.00
632496, 99.90, 0.53, -9.71, 0.00, 0.00, 0.00
632517, 99.90, 0.53, -9.71, 0.00, 0.00, 0.00
632538, 99.90, 0.53, -9.70, 0.00, 0.00, 0.00
632560, 99.90, 0.53, -9.70, 0.00, 0.00, 0.00
632582, 99.90, 0.53, -9.69, 0.00, 0.00, 0.00
632603, 99.90, 0.53, -9.69, 0.00, 0.00, 0.00
632627, 99.90, 0.53, -9.68, 0.00, 0.00, 0.00
632651, 99.90, 0.53, -9.67, 0.00, 0.00, 0.00
632676, 99.90, 0.53, -9.66, 0.00, 0.00, 0.00
632700, 99.90, 0.53, -9.66, 0.00, 0.00, 0.00
632725, 99.90, 0.53, -9.66, 0.00, 0.00, 0.00
632746, 99.90, 0.53, -9.65, 0.00, 0.00, 0.00
632768, 99.90, 0.53, -9.64, 0.00, 0.00, 0.00
632790, 99.90, 0.53, -9.64, 0.00, 0.00, 0.00
632814, 99.90, 0.53, -9.63, 0.00, 0.00, 0.00
632839, 99.90, 0.53, -9.62, 0.00, 0.00, 0.00
632864, 99.90, 0.53, -9.62, 0.00, 0.00, 0.00
632888, 99.90, 0.53, -9.61, 0.00, 0.00, 0.00
632908, 99.90, 0.53, -9.60, 0.00, 0.00, 0.00
632930, 99.90, 0.53, -9.60, 0.00, 0.00, 0.00
632951, 99.90, 0.53, -9.59, 0.00, 0.00, 0.00
632976, 99.90, 0.53, -9.59, 0.00, 0.00, 0.00
632997, 99.90, 0.53, -9.58, 0.00, 0.00, 0.00
633019, 99.90, 0.53, -9.57, 0.00, 0.00, 0.00
633041, 99.90, 0.53, -9.57, 0.00, 0.00, 0.00
633062, 99.90, 0.53, -9.56, 0.00, 0.00, 0.00
633086, 99.90, 0.53, -9.56, 0.00, 0.00, 0.00
633110, 99.90, 0.53, -9.55, 0.00, 0.00, 0.00
633135, 99.90, 0.53, -9.54, 0.00, 0.00, 0.00
633159, 99.90, 0.53, -9.54, 0.00, 0.00, 0.00
633184, 99.90, 0.53, -9.53, 0.00, 0.00, 0.00
633205, 99.90, 0.53, -9.52, 0.00, 0.00, 0.00
633227, 99.90, 0.53, -9.52, 0.00, 0.00, 0.00
633249, 99.90, 0.53, -9.51, 0.00, 0.00, 0.00
633273, 99.90, 0.53, -9.51, 0.00, 0.00, 0.00
633298, 99.90, 0.53, -9.50, 0.00, 0.00, 0.00
633322, 99.90, 0.53, -9.50, 0.00, 0.00, 0.00
633347, 99.90, 0.53, -9.49, 0.00, 0.00, 0.00
633381, 99.90, 0.53, -9.48, 0.00, 0.00, 0.00
633402, 99.90, 0.53, -9.47, 0.00, 0.00, 0.00
633424, 99.90, 0.53, -9.47, 0.00, 0.00, 0.00
633445, 99.90, 0.53, -9.46, 0.00, 0.00, 0.00
633473, 99.90, 0.53, -9.46, 0.00, 0.00, 0.00
633494, 99.90, 0.53, -9.45, 0.00, 0.00, 0.00
633516, 99.90, 0.53, -9.45, 0.00, 0.00, 0.00
633537, 99.90, 0.53, -9.44, 0.00, 0.00, 0.00
633561, 99.90, 0.53, -9.43, 0.00, 0.00, 0.00
633586, 99.90, 0.53, -9.42, 0.00, 0.00, 0.00
633610, 99.90, 0.53, -9.42, 0.00, 0.00, 0.00
633635, 99.90, 0.53, -9.41, 0.00, 0.00, 0.00
633659, 99.90, 0.53, -9.40, 0.00, 0.00, 0.00
633681, 99.90, 0.53, -9.40, 0.00, 0.00, 0.00
633702, 99.90, 0.53, -9.39, 0.00, 0.00, 0.00
633724, 99.90, 0.53, -9.39, 0.00, 0.00, 0.00
633748, 99.90, 0.53, -9.38, 0.00, 0.00, 0.00
633773, 99.90, 0.53, -9.38, 0.00, 0.00, 0.00
633797, 99.90, 0.53, -9.37, 0.00, 0.00, 0.00
633821, 99.90, 0.53, -9.37, 0.00, 0.00, 0.00
633842, 99.90, 0.53, -9.36, 0.00, 0.00, 0.00
633863, 99.90, 0.53, -9.35, 0.00, 0.00, 0.00
633885, 99.90, 0.53, -9.35, 0.00, 0.00, 0.00
633906, 99.90, 0.53, -9.34, 0.00, 0.00, 0.00
633928, 99.90, 0.53, -9.33, 0.00, 0.00, 0.00
633949, 99.90, 0.53, -9.33, 0.00, 0.00, 0.00
633970, 99.90, 0.53, -9.33, 0.00, 0.00, 0.00
633991, 99.90, 0.53, -9.32, 0.00, 0.00, 0.00
634016, 99.90, 0.53, -9.31, 0.00, 0.00, 0.00
634040, 99.90, 0.53, -9.31, 0.00, 0.00, 0.00
634065, 99.90, 0.53, -9.30, 0.00, 0.00, 0.00
634089, 99.90, 0.53, -9.29, 0.00, 0.00, 0.00
634114, 99.90, 0.53, -9.29, 0.00, 0.00, 0.00
634135, 99.90, 0.53, -9.28, 0.00, 0.00, 0.00
634157, 99.90, 0.53, -9.28, 0.00, 0.00, 0.00
634179, 99.90, 0.53, -9.27, 0.00, 0.00, 0.00
634203, 99.90, 0.53, -9.26, 0.00, 0.00, 0.00
634227, 99.90, 0.53, -9.26, 0.00, 0.00, 0.00
634252, 99.90, 0.53, -9.25, 0.00, 0.00, 0.00
634276, 99.90, 0.53, -9.24, 0.00, 0.00, 0.00
634298, 99.90, 0.53, -9.24, 0.00, 0.00, 0.00
634319, 99.90, 0.53, -9.23, 0.00, 0.00, 0.00
634341, 99.90, 0.53, -9.22, 0.00, 0.00, 0.00
634362, 99.90, 0.53, -9.22, 0.00, 0.00, 0.00
634383, 99.90, 0.53, -9.21, 0.00, 0.00, 0.00
634404, 99.90, 0.53, -9.21, 0.00, 0.00, 0.00
634426, 99.90, 0.53, -9.21, 0.00, 0.00, 0.00
634448, 99.90, 0.53, -9.20, 0.00, 0.00, 0.00
634472, 99.90, 0.53, -9.19, 0.00, 0.00, 0.00
634496, 99.90, 0.53, -9.19, 0.00, 0.00, 0.00
634520, 99.90, 0.53, -9.18, 0.00, 0.00, 0.00
634545, 99.90, 0.53, -9.17, 0.00, 0.00, 0.00
634569, 99.90, 0.53, -9.17, 0.00, 0.00, 0.00
634591, 99.90, 0.53, -9.16, 0.00, 0.00, 0.00
634613, 99.90, 0.53, -9.16, 0.00, 0.00, 0.00
634634, 99.90, 0.53, -9.15, 0.00, 0.00, 0.00
634659, 99.90, 0.53, -9.14, 0.00, 0.00, 0.00
634684, 99.90, 0.53, -9.14, 0.00, 0.00, 0.00
634708, 99.90, 0.53, -9.13, 0.00, 0.00, 0.00
634733, 99.90, 0.53, -9.12, 0.00, 0.00, 0.00
634753, 99.90, 0.53, -9.12, 0.00, 0.00, 0.00
634774, 99.90, 0.53, -9.11, 0.00, 0.00, 0.00
634795, 99.90, 0.53, -9.11, 0.00, 0.00, 0.00
634817, 99.90, 0.53, -9.10, 0.00, 0.00, 0.00
634839, 99.90, 0.53, -9.10, 0.00, 0.00, 0.00
634860, 99.90, 0.53, -9.09, 0.00, 0.00, 0.00
634881, 99.90, 0.53, -9.08, 0.00, 0.00, 0.00
634903, 99.90, 0.53, -9.07, 0.00, 0.00, 0.00
634933, 99.90, 0.53, -9.07, 0.00, 0.00, 0.00
634965, 99.90, 0.53, -9.06, 0.00, 0.00, 0.00
634990, 99.90, 0.53, -9.05, 0.00, 0.00, 0.00
635015, 99.90, 0.53, -9.04, 0.00, 0.00, 0.00
635041, 99.90, 0.53, -9.04, 0.00, 0.00, 0.00
635062, 99.90, 0.53, -9.03, 0.00, 0.00, 0.00
635084, 99.90, 0.53, -9.03, 0.00, 0.00, 0.00
635108, 99.90, 0.53, -9.02, 0.00, 0.00, 0.00
635133, 99.90, 0.53, -9.01, 0.00, 0.00, 0.00
635158, 99.90, 0.53, -9.00, 0.00, 0.00, 0.00
635183, 99.90, 0.53, -9.00, 0.00, 0.00, 0.00
635202, 99.90, 0.53, -8.99, 0.00, 0.00, 0.00
635224, 99.90, 0.53, -8.99, 0.00, 0.00, 0.00
635246, 99.90, 0.53, -8.98, 0.00, 0.00, 0.00
635267, 99.90, 0.53, -8.98, 0.00, 0.00, 0.00
635288, 99.90, 0.53, -8.97, 0.00, 0.00, 0.00
635309, 99.90, 0.53, -8.97, 0.00, 0.00, 0.00
635331, 99.90, 0.53, -8.96, 0.00, 0.00, 0.00
635352, 99.90, 0.53, -8.96, 0.00, 0.00, 0.00
635376, 99.90, 0.53, -8.95, 0.00, 0.00, 0.00
635401, 99.90, 0.53, -8.94, 0.00, 0.00, 0.00
635425, 99.90, 0.53, -8.93, 0.00, 0.00, 0.00
635450, 99.90, 0.53, -8.93, 0.00, 0.00, 0.00
635474, 99.90, 0.53, -8.93, 0.00, 0.00, 0.00
635495, 99.90, 0.53, -8.92, 0.00, 0.00, 0.00
635517, 99.90, 0.53, -8.91, 0.00, 0.00, 0.00
635539, 99.90, 0.53, -8.91, 0.00, 0.00, 0.00
635563, 99.90, 0.53, -8.90, 0.00, 0.00, 0.00
635587, 99.90, 0.53, -8.89, 0.00, 0.00, 0.00
635612, 99.90, 0.53, -8.89, 0.00, 0.00, 0.00
635636, 99.90, 0.53, -8.88, 0.00, 0.00, 0.00
635657, 99.90, 0.53, -8.87, 0.00, 0.00, 0.00
635679, 99.90, 0.53, -8.87, 0.00, 0.00, 0.00
635700, 99.90, 0.53, -8.86, 0.00, 0.00, 0.00
635721, 99.90, 0.53, -8.86, 0.00, 0.00, 0.00
635743, 99.90, 0.53, -8.85, 0.00, 0.00, 0.00
635765, 99.90, 0.53, -8.84, 0.00, 0.00, 0.00
635786, 99.90, 0.53, -8.84, 0.00, 0.00, 0.00
635807, 99.90, 0.53, -8.83, 0.00, 0.00, 0.00
635832, 99.90, 0.53, -8.83, 0.00, 0.00, 0.00
635856, 99.90, 0.53, -8.82, 0.00, 0.00, 0.00
635881, 99.90, 0.53, -8.81, 0.00, 0.00, 0.00
635905, 99.90, 0.53, -8.80, 0.00, 0.00, 0.00
635930, 99.90, 0.53, -8.80, 0.00, 0.00, 0.00
635951, 99.90, 0.53, -8.79, 0.00, 0.00, 0.00
635973, 99.90, 0.53, -8.79, 0.00, 0.00, 0.00
635995, 99.90, 0.53, -8.78, 0.00, 0.00, 0.00
636019, 99.90, 0.53, -8.77, 0.00, 0.00, 0.00
636044, 99.90, 0.53, -8.76, 0.00, 0.00, 0.00
636069, 99.90, 0.53, -8.76, 0.00, 0.00, 0.00
636093, 99.90, 0.53, -8.75, 0.00, 0.00, 0.00
636113, 99.90, 0.53, -8.75, 0.00, 0.00, 0.00
636135, 99.90, 0.53, -8.74, 0.00, 0.00, 0.00
636156, 99.90, 0.53, -8.74, 0.00, 0.00, 0.00
636178, 99.90, 0.53, -8.73, 0.00, 0.00, 0.00
636199, 99.90, 0.53, -8.73, 0.00, 0.00, 0.00
636221, 99.90, 0.53, -8.72, 0.00, 0.00, 0.00
636242, 99.90, 0.53, -8.72, 0.00, 0.00, 0.00
636264, 99.90, 0.53, -8.71, 0.00, 0.00, 0.00
636289, 99.90, 0.53, -8.70, 0.00, 0.00, 0.00
636313, 99.90, 0.53, -8.70, 0.00, 0.00, 0.00
636337, 99.90, 0.53, -8.69, 0.00, 0.00, 0.00
636362, 99.90, 0.53, -8.69, 0.00, 0.00, 0.00
636386, 99.90, 0.53, -8.68, 0.00, 0.00, 0.00
636414, 99.90, 0.53, -8.67, 0.26, 0.00, 0.00
636436, 99.90, 0.53, -8.66, 0.26, 0.00, 0.00
636457, 99.90, 0.53, -8.65, 0.26, 0.00, 0.00
636482, 99.90, 0.53, -8.65, 0.26, 0.00, 0.00
636506, 99.90, 0.53, -8.65, 0.26, 0.00, 0.00
636531, 99.90, 0.53, -8.64, 0.26, 0.00, 0.00
636555, 99.90, 0.53, -8.63, 0.26, 0.00, 0.00
636585, 99.90, 0.53, -8.63, 0.26, 0.00, 0.00
636610, 99.90, 0.53, -8.62, 0.26, 0.00, 0.00
636631, 99.90, 0.53, -8.61, 0.26, 0.00, 0.00
636652, 99.90, 0.53, -8.61, 0.26, 0.00, 0.00
636674, 99.90, 0.53, -8.60, 0.26, 0.00, 0.00
636695, 99.90, 0.53, -8.59, 0.26, 0.00, 0.00
636716, 99.90, 0.53, -8.59, 0.26, 0.00, 0.00
636738, 99.90, 0.53, -8.58, 0.26, 0.00, 0.00
636762, 99.90, 0.53, -8.58, 0.26, 0.00, 0.00
636786, 99.90, 0.53, -8.57, 0.26, 0.00, 0.00
