Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
28105.0,99.9,0.0,0.09,50.0,50.0,50.0
28130.0,99.9,0.0,0.09,50.0,50.0,50.0
28154.0,99.9,0.0,0.09,50.0,50.0,50.0
28180.0,99.9,0.0,0.09,50.0,50.0,50.0
28202.0,99.9,0.0,0.09,50.0,50.0,50.0
28223.0,99.9,0.0,0.09,50.0,50.0,50.0
28248.0,99.9,0.0,0.09,50.0,50.0,50.0
28273.0,99.9,0.0,0.09,50.0,50.0,50.0
28297.0,99.9,0.0,0.09,50.0,50.0,50.0
28322.0,99.9,0.0,0.09,50.0,50.0,50.0
28348.0,99.9,0.0,0.09,50.0,50.0,50.0
28370.0,99.9,0.0,0.09,50.0,50.0,50.0
28391.0,99.9,0.0,0.09,50.0,50.0,50.0
28412.0,99.9,0.0,0.09,50.0,50.0,50.0
28434.0,99.9,0.0,0.09,50.0,50.0,50.0
28455.0,99.9,0.0,0.09,50.0,50.0,50.0
28476.0,99.9,0.0,0.11,50.0,50.0,50.0
28497.0,99.9,0.0,0.16,50.0,50.0,50.0
28522.0,99.9,0.0,0.19,50.0,50.0,50.0
28546.0,99.9,0.0,0.3,50.0,50.0,50.0
28571.0,99.9,0.0,0.45,50.0,50.0,50.0
28595.0,99.9,0.0,0.66,50.0,50.0,50.0
28620.0,99.9,0.0,0.84,50.0,50.0,50.0
28641.0,99.9,0.0,0.85,50.0,50.0,50.0
28663.0,99.9,0.0,0.61,50.0,50.0,50.0
28684.0,99.9,0.0,0.28,50.0,50.0,50.0
28709.0,99.9,0.0,0.04,50.0,50.0,50.0
28734.0,99.9,0.0,-0.07,50.0,50.0,50.0
28759.0,99.9,0.0,-0.04,50.0,50.0,50.0
28783.0,99.9,0.0,0.11,50.0,50.0,50.0
28803.0,99.9,0.0,0.25,50.0,50.0,50.0
28824.0,99.9,0.0,0.33,50.0,50.0,50.0
28846.0,99.9,0.0,0.32,50.0,50.0,50.0
28867.0,99.9,0.0,0.24,50.0,50.0,50.0
28888.0,99.9,0.0,0.17,50.0,50.0,50.0
28910.0,99.9,0.0,0.09,50.0,50.0,50.0
28931.0,99.9,0.0,0.04,50.0,50.0,50.0
28951.0,99.9,0.0,0.08,50.0,50.0,50.0
28976.0,99.9,0.0,1.5,50.0,50.0,50.0
29000.0,99.9,0.0,2.4,50.0,50.0,50.0
29024.0,99.9,0.0,1.52,50.0,50.0,50.0
29049.0,99.9,0.0,1.27,50.0,50.0,50.0
29073.0,99.9,0.0,3.7,50.0,50.0,50.0
29095.0,99.9,0.0,8.63,50.0,50.0,50.0
29116.0,99.9,0.0,14.3,50.0,50.0,50.0
29138.0,99.9,0.0,19.17,50.0,50.0,50.0
29162.0,99.9,0.0,23.88,50.0,50.0,50.0
29186.0,99.9,0.0,29.5,50.0,50.0,50.0
29211.0,99.9,0.0,35.77,50.0,50.0,50.0
29235.0,99.9,0.0,45.08,50.0,50.0,50.0
29257.0,99.9,0.0,53.89,50.0,50.0,50.0
29279.0,99.9,0.0,61.28,50.0,50.0,50.0
29300.0,99.9,0.0,66.37,50.0,50.0,50.0
29321.0,99.9,0.0,68.98,50.0,50.0,50.0
29343.0,99.9,0.0,69.82,50.0,50.0,50.0
29365.0,99.9,0.0,69.64,50.0,50.0,50.0
29386.0,99.9,0.0,69.11,50.0,50.0,50.0
29411.0,99.9,0.0,67.55,50.0,50.0,50.0
29435.0,99.9,0.0,63.24,50.0,50.0,50.0
29460.0,99.9,0.0,56.48,50.0,50.0,50.0
29484.0,99.9,0.0,46.78,50.0,50.0,50.0
29509.0,99.9,0.0,38.31,50.0,50.0,50.0
29531.0,99.9,0.0,32.05,50.0,50.0,50.0
29558.0,99.9,0.0,24.82,50.0,50.0,50.0
29586.0,99.9,0.0,18.14,50.0,50.0,50.0
29611.0,99.9,0.0,13.81,50.0,50.0,50.0
29635.0,99.9,0.0,11.02,50.0,50.0,50.0
29660.0,99.9,0.0,8.68,50.0,50.0,50.0
29684.0,99.9,0.0,4.99,50.0,50.0,50.0
29705.0,99.9,0.0,1.12,50.0,50.0,50.0
29727.0,99.9,0.0,-2.57,50.0,50.0,50.0
29748.0,99.9,0.0,-6.79,50.0,50.0,50.0
29770.0,99.9,0.0,-12.74,50.0,50.0,50.0
29790.0,99.9,0.0,-16.63,50.0,50.0,50.0
29811.0,99.9,0.0,-18.54,50.0,50.0,50.0
29833.0,99.9,0.0,-16.7,50.0,50.0,50.0
29854.0,99.9,0.0,-17.08,50.0,50.0,50.0
29879.0,99.9,0.0,-22.1,50.0,50.0,50.0
29905.0,99.9,0.0,-28.89,50.0,50.0,50.0
29930.0,99.9,0.0,-33.07,50.0,50.0,50.0
29954.0,99.9,0.0,-33.17,50.0,50.0,50.0
29979.0,99.9,0.0,-30.54,50.0,50.0,50.0
30001.0,99.9,0.0,-27.94,50.0,50.0,50.0
30023.0,99.9,0.0,-24.09,50.0,50.0,50.0
30045.0,99.9,0.0,-20.29,50.0,50.0,50.0
30069.0,99.9,0.0,-16.25,50.0,50.0,50.0
30093.0,99.9,0.0,-11.03,50.0,50.0,50.0
30118.0,99.9,0.0,-5.44,50.0,50.0,50.0
30143.0,99.9,0.0,1.28,50.0,50.0,50.0
30168.0,99.9,0.0,7.5,50.0,50.0,50.0
30189.0,99.9,0.0,11.82,50.0,50.0,50.0
30211.0,99.9,0.0,14.86,50.0,50.0,50.0
30232.0,99.9,0.0,18.06,50.0,50.0,50.0
30254.0,99.9,0.0,21.36,50.0,50.0,50.0
30275.0,99.9,0.0,24.08,50.0,50.0,50.0
30296.0,99.9,0.0,26.63,50.0,50.0,50.0
30318.0,99.9,0.0,30.42,50.0,50.0,50.0
30342.0,99.9,0.0,36.34,50.0,50.0,50.0
30367.0,99.9,0.0,39.95,50.0,50.0,50.0
30391.0,99.9,0.0,41.23,50.0,50.0,50.0
30419.0,99.9,0.0,41.53,50.0,50.0,50.0
30445.0,99.9,0.0,41.71,50.0,50.0,50.0
30466.0,99.9,0.0,41.9,50.0,50.0,50.0
30504.0,99.9,0.0,41.98,50.0,50.0,50.0
30527.0,99.9,0.0,21.26,50.0,50.0,50.0
30551.0,99.9,0.0,21.2,50.0,50.0,50.0
30575.0,99.9,0.0,30.36,50.0,50.0,50.0
30599.0,99.9,0.0,34.29,50.0,50.0,50.0
30624.0,99.9,0.0,34.44,50.0,50.0,50.0
30646.0,99.9,0.0,32.92,50.0,50.0,50.0
30667.0,99.9,0.0,31.12,50.0,50.0,50.0
30692.0,99.9,0.0,29.77,50.0,50.0,50.0
30717.0,99.9,0.0,29.13,50.0,50.0,50.0
30741.0,99.9,0.0,28.48,50.0,50.0,50.0
30766.0,99.9,0.0,27.83,50.0,50.0,50.0
30793.0,99.9,0.0,26.85,50.0,50.0,50.0
30815.0,99.9,0.0,26.2,50.0,50.0,50.0
30836.0,99.9,0.0,25.82,50.0,50.0,50.0
30858.0,99.9,0.0,25.64,50.0,50.0,50.0
30879.0,99.9,0.0,25.48,50.0,50.0,50.0
30901.0,99.9,0.0,25.13,50.0,50.0,50.0
30923.0,99.9,0.0,24.54,50.0,50.0,50.0
30944.0,99.9,0.0,23.53,50.0,50.0,50.0
30969.0,99.9,0.0,22.29,50.0,50.0,50.0
30993.0,99.9,0.0,21.06,50.0,50.0,50.0
31018.0,99.9,0.0,20.07,50.0,50.0,50.0
31042.0,99.9,0.0,19.27,50.0,50.0,50.0
31067.0,99.9,0.0,18.79,50.0,50.0,50.0
31108.0,99.9,0.0,17.68,50.0,50.0,50.0
31130.0,99.9,0.0,17.02,50.0,50.0,50.0
31152.0,99.9,0.0,16.74,50.0,50.0,50.0
31176.0,99.9,0.0,16.83,50.0,50.0,50.0
31200.0,99.9,0.0,16.77,50.0,50.0,50.0
31225.0,99.9,0.0,16.49,50.0,50.0,50.0
31249.0,99.9,0.0,16.19,50.0,50.0,50.0
31271.0,99.9,0.0,16.03,50.0,50.0,50.0
31292.0,99.9,0.0,16.03,50.0,50.0,50.0
31313.0,99.9,0.0,16.18,50.0,50.0,50.0
31335.0,99.9,0.0,16.43,50.0,50.0,50.0
31356.0,99.9,0.0,16.68,50.0,50.0,50.0
31377.0,99.9,0.0,16.75,50.0,50.0,50.0
31398.0,99.9,0.0,16.6,50.0,50.0,50.0
31420.0,99.9,0.0,16.48,50.0,50.0,50.0
31444.0,99.9,0.0,16.57,50.0,50.0,50.0
31468.0,99.9,0.0,16.72,50.0,50.0,50.0
31492.0,99.9,0.0,16.71,50.0,50.0,50.0
31517.0,99.9,0.0,16.67,50.0,50.0,50.0
31541.0,99.9,0.0,16.75,50.0,50.0,50.0
31563.0,99.9,0.0,16.87,49.76,50.0,50.0
31584.0,99.9,0.0,16.96,49.76,50.0,50.0
31606.0,99.9,0.0,16.97,49.76,50.0,50.0
31630.0,99.9,0.0,16.91,49.76,50.0,50.0
31655.0,99.9,0.0,16.78,49.76,50.0,50.0
31679.0,99.9,0.0,16.66,49.76,50.0,50.0
31704.0,99.9,0.0,16.6,49.76,50.0,50.0
31725.0,99.9,0.0,16.49,49.76,50.0,50.0
31746.0,99.9,0.0,16.29,49.76,50.0,50.0
31768.0,99.9,0.0,16.14,49.76,50.0,50.0
31789.0,99.9,0.0,16.15,49.76,50.0,50.0
31811.0,99.9,0.0,16.22,49.76,50.0,50.0
31835.0,99.9,0.0,16.19,49.76,50.0,50.0
31856.0,99.9,0.0,16.09,49.76,50.0,50.0
31877.0,99.9,0.0,16.03,49.76,50.0,50.0
31902.0,99.9,0.0,16.1,49.76,50.0,50.0
31927.0,99.9,0.0,16.2,49.76,50.0,50.0
31951.0,99.9,0.0,16.17,49.76,50.0,50.0
31976.0,99.9,0.0,16.02,49.76,50.0,50.0
32000.0,99.9,0.0,15.9,49.76,50.0,50.0
32022.0,99.9,0.0,15.98,5.38,50.0,50.0
32043.0,99.9,0.0,16.18,5.38,50.0,50.0
32065.0,99.9,0.0,16.35,5.38,50.0,50.0
32089.0,99.9,0.0,16.32,5.38,50.0,50.0
32114.0,99.9,0.0,16.24,5.38,50.0,50.0
32138.0,99.9,0.0,16.28,5.38,50.0,50.0
32163.0,99.9,0.0,16.35,5.38,50.0,50.0
32184.0,99.9,0.0,16.38,5.38,50.0,50.0
32205.0,99.9,0.0,16.42,5.38,50.0,50.0
32227.0,99.9,0.0,16.5,5.38,50.0,50.0
32248.0,99.9,0.0,16.63,5.38,50.0,50.0
32270.0,99.9,0.0,16.73,5.38,50.0,50.0
32291.0,99.9,0.0,16.76,5.38,50.0,50.0
32313.0,99.9,0.0,16.68,5.38,50.0,50.0
32334.0,99.9,0.0,16.52,5.38,50.0,50.0
32358.0,99.9,0.0,16.46,5.38,50.0,50.0
32383.0,99.9,0.0,16.57,5.38,50.0,50.0
32407.0,99.9,0.0,16.79,5.38,50.0,50.0
32432.0,99.9,0.0,16.83,5.38,50.0,50.0
32456.0,99.9,0.0,16.69,5.38,50.0,50.0
32477.0,99.9,0.0,16.5,0.0,50.0,50.0
32500.0,99.9,0.0,16.5,0.0,50.0,50.0
32521.0,99.9,0.0,16.61,0.0,50.0,50.0
32551.0,99.9,0.0,16.61,0.0,50.0,50.0
32582.0,99.9,0.0,16.54,0.0,50.0,50.0
32607.0,99.9,0.0,16.69,0.0,50.0,50.0
32632.0,99.9,0.0,16.83,0.0,50.0,50.0
32653.0,99.9,0.0,16.85,0.0,50.0,50.0
32675.0,99.9,0.0,16.77,0.0,50.0,50.0
32696.0,99.9,0.0,16.7,0.0,50.0,50.0
32720.0,99.9,0.0,16.7,0.0,50.0,50.0
32748.0,99.9,0.0,16.69,0.0,50.0,50.0
32773.0,99.9,0.0,16.64,0.0,50.0,50.0
32797.0,99.9,0.0,16.59,0.0,50.0,50.0
32819.0,99.9,0.0,16.62,0.0,50.0,50.0
32840.0,99.9,0.0,16.71,0.0,50.0,50.0
32862.0,99.9,0.0,16.77,0.0,50.0,50.0
32886.0,99.9,0.0,16.73,0.0,50.0,50.0
32910.0,99.9,0.0,16.66,0.0,50.0,50.0
32935.0,99.9,0.0,16.67,0.0,50.0,50.0
32959.0,99.9,0.0,16.68,0.0,50.0,50.0
32981.0,99.9,0.0,16.64,0.0,50.0,50.0
33002.0,99.9,0.0,16.58,0.0,50.0,50.0
33023.0,99.9,0.0,16.57,0.0,50.0,50.0
33045.0,99.9,0.0,16.67,0.0,50.0,50.0
33066.0,99.9,0.0,16.85,0.0,50.0,50.0
33088.0,99.9,0.0,16.94,0.0,50.0,50.0
33109.0,99.9,0.0,16.98,0.0,50.0,50.0
33130.0,99.9,0.0,16.97,0.0,50.0,50.0
33155.0,99.9,0.0,16.94,0.0,50.0,50.0
33179.0,99.9,0.0,16.97,0.0,50.0,50.0
33204.0,99.9,0.0,17.11,0.0,50.0,50.0
33228.0,99.9,0.0,17.17,0.0,50.0,50.0
33253.0,99.9,0.0,17.1,0.0,50.0,50.0
33274.0,99.9,0.0,16.99,0.0,50.0,50.0
33295.0,99.9,0.0,16.98,0.0,21.07,50.0
33317.0,99.9,0.0,16.9,0.0,21.07,50.0
33341.0,99.9,0.0,16.87,0.0,21.07,50.0
33366.0,99.9,0.0,16.95,0.0,21.07,50.0
33391.0,99.9,0.0,16.99,0.0,21.07,50.0
33415.0,99.9,0.0,16.95,0.0,21.07,50.0
33440.0,99.9,0.0,16.86,0.0,21.07,50.0
33462.0,99.9,0.0,16.84,0.0,21.07,50.0
33483.0,99.9,0.0,16.82,0.0,21.07,50.0
33504.0,99.9,0.0,16.77,0.0,21.07,50.0
33526.0,99.9,0.0,16.68,0.0,21.07,50.0
33548.0,99.9,0.0,16.67,0.0,21.07,50.0
33578.0,99.9,0.0,16.76,0.0,21.07,50.0
33603.0,99.9,0.0,16.77,0.0,21.07,50.0
33624.0,99.9,0.0,16.7,0.0,21.07,50.0
33649.0,99.9,0.0,16.7,0.0,21.07,50.0
33674.0,99.9,0.0,16.79,0.0,21.07,50.0
33698.0,99.9,0.0,16.83,0.0,21.07,50.0
33723.0,99.9,0.0,16.72,0.0,21.07,50.0
33747.0,99.9,0.0,16.59,0.0,21.07,50.0
33769.0,99.9,0.0,16.6,0.0,21.07,50.0
33791.0,99.9,0.0,16.67,0.0,0.0,50.0
33812.0,99.9,0.0,16.68,0.0,0.0,50.0
33837.0,99.9,0.0,16.6,0.0,0.0,50.0
33862.0,99.9,0.0,16.61,0.0,0.0,50.0
33886.0,99.9,0.0,16.71,0.0,0.0,50.0
33916.0,99.9,0.0,16.73,0.0,0.0,50.0
33938.0,99.9,0.0,16.74,0.0,0.0,50.0
33960.0,99.9,0.0,16.8,0.0,0.0,50.0
33981.0,99.9,0.0,16.9,0.0,0.0,50.0
34005.0,99.9,0.0,16.89,0.0,0.0,50.0
34029.0,99.9,0.0,16.78,0.0,0.0,50.0
34053.0,99.9,0.0,16.71,0.0,0.0,50.0
34083.0,99.9,0.0,16.7,0.0,0.0,50.0
34105.0,99.9,0.0,16.73,0.0,0.0,50.0
34127.0,99.9,0.0,16.83,0.0,0.0,50.0
34148.0,99.9,0.0,16.84,0.0,0.0,49.66
34172.0,99.9,0.0,16.74,0.0,0.0,49.66
34196.0,99.9,0.0,16.65,0.0,0.0,49.66
34221.0,99.9,0.0,16.7,0.0,0.0,49.66
34245.0,99.9,0.0,16.84,0.0,0.0,49.66
34267.0,99.9,0.0,16.9,0.0,0.0,49.66
34288.0,99.9,0.0,16.92,0.0,0.0,49.66
34309.0,99.9,0.0,16.99,0.0,0.0,49.66
34331.0,99.9,0.0,17.03,0.0,0.0,49.66
34352.0,99.9,0.0,16.96,0.0,0.0,49.66
34375.0,99.9,0.0,16.81,0.0,0.0,49.66
34396.0,99.9,0.0,16.82,0.0,0.0,49.66
34417.0,99.9,0.0,16.94,0.0,0.0,49.66
34441.0,99.9,0.0,16.97,0.0,0.0,49.66
34465.0,99.9,0.0,16.75,0.0,0.0,49.66
34490.0,99.9,0.0,16.67,0.0,0.0,49.66
34514.0,99.9,0.0,16.82,0.0,0.0,49.66
34539.0,99.9,0.0,16.93,0.0,0.0,49.66
34560.0,99.9,0.0,16.9,0.0,0.0,49.66
34582.0,99.9,0.0,16.78,0.0,0.0,49.66
34603.0,99.9,0.0,16.72,0.0,0.0,0.0
34628.0,99.9,0.0,16.89,0.0,0.0,0.0
34653.0,99.9,0.0,17.04,0.0,0.0,0.0
34677.0,99.9,0.0,17.0,0.0,0.0,0.0
34702.0,99.9,0.0,16.89,0.0,0.0,0.0
34722.0,99.9,0.0,16.8,0.0,0.0,0.0
34743.0,99.9,0.0,16.76,0.0,0.0,0.0
34765.0,99.9,0.0,16.71,0.0,0.0,0.0
34786.0,99.9,0.0,16.7,0.0,0.0,0.0
34807.0,99.9,0.0,16.76,0.0,0.0,0.0
34829.0,99.9,0.0,16.77,0.0,0.0,0.0
34850.0,99.9,0.0,16.68,0.0,0.0,0.0
34874.0,99.9,0.0,16.6,0.0,0.0,0.0
34896.0,99.9,0.0,16.62,0.0,0.0,0.0
34920.0,99.9,0.0,16.62,0.0,0.0,0.0
34944.0,99.9,0.0,16.46,0.0,0.0,0.0
34969.0,99.9,0.0,16.26,0.0,0.0,0.0
34993.0,99.9,0.0,16.21,0.0,0.0,0.0
35018.0,99.9,0.0,16.28,0.0,0.0,0.0
35039.0,99.9,0.0,16.35,0.0,0.0,0.0
35061.0,99.9,0.0,16.34,0.0,0.0,0.0
35083.0,99.9,0.0,16.28,0.0,0.0,0.0
35107.0,99.9,0.0,16.23,0.0,0.0,0.0
35132.0,99.9,0.0,16.08,0.0,0.0,0.0
35156.0,99.9,0.0,15.56,0.0,0.0,0.0
35181.0,99.9,0.0,14.97,0.0,0.0,0.0
35201.0,99.9,0.0,14.54,0.0,0.0,0.0
35232.0,99.9,0.0,14.41,0.0,0.0,0.0
35257.0,99.9,0.0,14.43,0.0,0.0,0.0
35279.0,99.9,0.0,14.44,0.0,0.0,0.0
35300.0,99.9,0.0,14.41,0.0,0.0,0.0
35321.0,99.9,0.0,14.38,0.0,0.0,0.0
35343.0,99.9,0.0,14.31,0.0,0.0,0.0
35365.0,99.9,0.0,14.21,0.0,0.0,0.0
35386.0,99.9,0.0,14.12,0.0,0.0,0.0
35411.0,99.9,0.0,14.05,0.0,0.0,0.0
35435.0,99.9,0.0,14.0,0.0,0.0,0.0
35460.0,99.9,0.0,14.01,0.0,0.0,0.0
35484.0,99.9,0.0,14.07,0.0,0.0,0.0
35509.0,99.9,0.0,14.15,0.0,0.0,0.0
35537.0,99.9,0.0,14.32,0.0,0.0,0.0
35566.0,99.9,0.0,14.48,0.0,0.0,0.0
35604.0,99.9,0.0,14.51,0.0,0.0,0.0
35627.0,99.9,0.0,7.28,0.0,0.0,0.0
35650.0,99.9,0.0,7.25,0.0,0.0,0.0
35674.0,99.9,0.0,10.99,0.0,0.0,0.0
35699.0,99.9,0.0,12.75,0.0,0.0,0.0
35739.0,99.9,0.0,13.62,0.0,0.0,0.0
35759.0,99.9,0.0,14.05,0.0,0.0,0.0
35780.0,99.9,0.0,-46.99,0.0,0.0,0.0
35803.0,99.9,0.0,-47.28,0.0,0.0,0.0
35827.0,99.9,0.0,-16.66,0.0,0.0,0.0
35851.0,99.9,0.0,-1.05,0.0,0.0,0.0
35875.0,99.9,0.0,6.88,0.0,0.0,0.0
35899.0,99.9,0.0,10.75,0.0,0.0,0.0
35920.0,99.9,0.0,12.5,0.0,0.0,0.0
35942.0,99.9,0.0,13.24,0.0,0.0,0.0
35966.0,99.9,0.0,13.73,0.0,0.0,0.0
35991.0,99.9,0.0,14.12,0.0,0.0,0.0
36015.0,99.9,0.0,14.36,0.0,0.0,0.0
36040.0,99.9,0.0,14.4,0.0,0.0,0.0
36060.0,99.9,0.0,14.36,0.0,0.0,0.0
36080.0,99.9,0.0,14.37,0.0,0.0,0.0
36101.0,99.9,0.0,14.52,0.0,0.0,0.0
36123.0,99.9,0.0,14.62,0.0,0.0,0.0
36144.0,99.9,0.0,14.6,0.0,0.0,0.0
36165.0,99.9,0.0,14.52,0.0,0.0,0.0
36186.0,99.9,0.0,14.47,0.0,0.0,0.0
36208.0,99.9,0.0,14.55,0.0,0.0,0.0
36232.0,99.9,0.0,14.78,0.0,0.0,0.0
36257.0,99.9,0.0,14.92,0.0,0.0,0.0
36281.0,99.9,0.0,14.8,0.0,0.0,0.0
36306.0,99.9,0.0,14.56,0.0,0.0,0.0
36330.0,99.9,0.0,14.43,0.0,0.0,0.0
36351.0,99.9,0.0,14.49,0.0,0.0,0.0
36372.0,99.9,0.0,14.55,0.0,0.0,0.0
36393.0,99.9,0.0,14.66,0.0,0.0,0.0
36418.0,99.9,0.0,14.55,0.0,0.0,0.0
36442.0,99.9,0.0,14.43,0.0,0.0,0.0
36467.0,99.9,0.0,14.54,0.0,0.0,0.0
36491.0,99.9,0.0,14.75,0.0,0.0,0.0
36516.0,99.9,0.0,14.76,0.0,0.0,0.0
36537.0,99.9,0.0,14.64,0.0,0.0,0.0
36559.0,99.9,0.0,14.55,0.0,0.0,0.0
36580.0,99.9,0.0,14.53,0.0,0.0,0.0
36602.0,99.9,0.0,14.63,0.0,0.0,0.0
36623.0,99.9,0.0,14.8,0.0,0.0,0.0
36645.0,99.9,0.0,14.96,0.0,0.0,0.0
36666.0,99.9,0.0,14.99,0.0,0.0,0.0
36691.0,99.9,0.0,14.81,0.0,0.0,0.0
36716.0,99.9,0.0,14.65,0.0,0.0,0.0
36740.0,99.9,0.0,14.64,0.0,0.0,0.0
36764.0,99.9,0.0,14.86,0.0,0.0,0.0
36789.0,99.9,0.0,15.0,0.0,0.0,0.0
36827.0,99.9,0.0,15.02,0.0,0.0,0.0
36847.0,99.9,0.0,15.02,0.0,0.0,0.0
36868.0,99.9,0.0,15.03,0.0,0.0,0.01
36892.0,99.9,0.0,14.98,0.0,0.0,0.01
36917.0,99.9,0.0,14.95,0.0,0.0,0.01
36941.0,99.9,0.0,15.0,0.0,0.0,0.01
36966.0,99.9,0.0,15.05,0.0,0.0,0.01
36986.0,99.9,0.0,15.07,0.0,0.0,0.01
37007.0,99.9,0.0,15.02,0.0,0.0,0.01
37036.0,99.9,0.0,14.97,0.0,0.0,0.01
37058.0,99.9,0.0,15.02,0.0,0.0,0.01
37086.0,99.9,0.0,15.11,0.0,0.0,0.01
37107.0,99.9,0.0,15.09,0.0,0.0,0.01
37128.0,99.9,0.0,15.03,0.0,0.0,0.01
37148.0,99.9,0.0,15.05,0.0,0.0,0.01
37169.0,99.9,0.0,15.13,0.0,0.0,0.01
37194.0,99.9,0.0,15.2,0.0,0.0,0.01
37218.0,99.9,0.0,15.18,0.0,0.0,0.01
37242.0,99.9,0.0,15.03,0.0,0.0,0.01
37267.0,99.9,0.0,14.91,0.0,0.0,0.01
37291.0,99.9,0.0,14.91,0.0,0.0,0.01
37313.0,99.9,0.0,14.97,0.0,0.0,0.01
37334.0,99.9,0.0,15.03,0.0,0.0,0.01
37355.0,99.9,0.0,15.04,0.0,0.0,0.0
37378.0,99.9,0.0,15.02,0.0,0.0,0.0
37402.0,99.9,0.0,14.79,0.0,0.0,0.0
37426.0,99.9,0.0,14.68,0.0,0.0,0.0
37450.0,99.9,0.0,14.85,0.0,0.0,0.0
37473.0,99.9,0.0,15.04,0.0,0.0,0.0
37495.0,99.9,0.0,15.06,0.0,0.0,0.0
37516.0,99.9,0.0,14.95,0.0,0.0,0.0
37540.0,99.9,0.0,14.91,0.0,0.0,0.0
37565.0,99.9,0.0,15.03,0.0,0.0,0.0
37589.0,99.9,0.0,15.15,0.0,0.0,0.0
37614.0,99.9,0.0,15.13,0.0,0.0,0.0
37641.0,99.9,0.0,14.99,0.0,0.0,0.0
37663.0,99.9,0.0,14.94,0.0,0.0,0.0
37684.0,99.9,0.0,14.98,0.0,0.0,0.0
37705.0,99.9,0.0,15.09,0.0,0.0,0.0
37727.0,99.9,0.0,15.19,0.0,0.0,0.0
37747.0,99.9,0.0,15.22,0.0,0.0,0.0
37769.0,99.9,0.0,15.25,0.0,0.0,0.0
37793.0,99.9,0.0,15.22,0.0,0.0,0.0
37817.0,99.9,0.0,15.13,0.0,0.0,0.0
37841.0,99.9,0.0,14.89,0.0,0.0,0.0
37866.0,99.9,0.0,14.63,0.0,0.0,0.0
37890.0,99.9,0.0,14.52,0.0,0.0,0.0
37912.0,99.9,0.0,14.69,0.0,0.0,0.0
37934.0,99.9,0.0,15.0,0.0,0.0,0.0
37955.0,99.9,0.0,15.25,0.0,0.0,0.0
37980.0,99.9,0.0,15.32,0.0,0.0,0.0
38005.0,99.9,0.0,15.26,0.0,0.0,0.0
38029.0,99.9,0.0,15.21,0.0,0.0,0.0
38054.0,99.9,0.0,15.28,0.0,0.0,0.0
38074.0,99.9,0.0,15.44,0.0,0.0,0.0
38095.0,99.9,0.0,15.59,0.0,0.0,0.0
38117.0,99.9,0.0,15.68,0.0,0.0,0.0
38140.0,99.9,0.0,15.79,0.0,0.0,0.0
38161.0,99.9,0.0,15.9,0.0,0.0,0.0
38183.0,99.9,0.0,15.93,0.0,0.0,0.0
38215.0,99.9,0.0,15.85,0.0,0.0,0.0
38237.0,99.9,0.0,15.78,0.0,0.0,0.0
38262.0,99.9,0.0,15.73,0.0,0.0,0.0
38287.0,99.9,0.0,15.6,0.0,0.0,0.0
38311.0,99.9,0.0,15.46,0.0,0.0,0.0
38336.0,99.9,0.0,15.6,0.0,0.0,0.0
