Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
759180.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759205.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759229.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759254.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759275.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759297.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759319.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759343.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759367.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759392.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759416.0,99.9,-0.32,-5.97,0.0,0.0,0.0
759437.0,99.9,-0.32,-5.97,0.0,0.0,0.0
759459.0,99.9,-0.32,-5.97,0.0,0.0,0.0
759480.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759501.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759523.0,99.9,-0.32,-5.97,0.0,0.0,0.0
759544.0,99.9,-0.32,-5.97,0.0,0.0,0.0
759568.0,99.9,-0.32,-5.97,0.0,0.0,0.0
759593.0,99.9,-0.32,-5.97,0.0,0.0,0.0
759617.0,99.9,-0.32,-5.97,0.0,0.0,0.0
759642.0,99.9,-0.32,-5.97,0.0,0.0,0.0
759666.0,99.9,-0.32,-5.97,0.0,0.0,0.0
759688.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759709.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759731.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759755.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759779.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759804.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759828.0,99.9,-0.32,-5.96,0.0,0.0,0.0
759849.0,99.9,-0.32,-5.97,0.0,0.0,0.0
759871.0,99.9,-0.32,-5.97,0.0,0.0,0.0
759892.0,99.9,-0.32,-5.97,0.0,0.0,0.0
759914.0,99.9,-0.32,-5.97,0.0,0.0,0.0
759935.0,99.9,-0.32,-5.97,0.0,0.0,0.0
759968.0,99.9,-0.32,-5.97,0.0,0.0,0.0
759990.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760014.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760038.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760063.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760087.0,99.9,-0.32,-5.97,0.0,0.0,0.0
760108.0,99.9,-0.32,-5.97,0.0,0.0,0.0
760130.0,99.9,-0.32,-5.97,0.0,0.0,0.0
760151.0,99.9,-0.32,-5.97,0.0,0.0,0.0
760172.0,99.9,-0.32,-5.97,0.0,0.0,0.0
760194.0,99.9,-0.32,-5.97,0.0,0.0,0.0
760216.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760243.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760272.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760296.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760321.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760345.0,99.9,-0.32,-5.97,0.0,0.0,0.0
760370.0,99.9,-0.32,-5.97,0.0,0.0,0.0
760394.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760415.0,99.9,-0.32,-5.97,0.0,0.0,0.0
760437.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760459.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760483.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760507.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760532.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760556.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760577.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760598.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760620.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760641.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760662.0,99.9,-0.32,-5.97,0.0,0.0,0.0
760684.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760705.0,99.9,-0.32,-5.97,0.0,0.0,0.0
760727.0,99.9,-0.32,-5.97,0.0,0.0,0.0
760751.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760775.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760800.0,99.9,-0.32,-5.97,0.0,0.0,0.0
760824.0,99.9,-0.32,-5.97,0.0,0.0,0.0
760849.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760870.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760892.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760913.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760938.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760963.0,99.9,-0.32,-5.96,0.0,0.0,0.0
760987.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761012.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761032.0,99.9,-0.32,-5.96,0.0,0.0,0.0
761052.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761073.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761095.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761116.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761138.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761159.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761180.0,99.9,-0.32,-5.96,0.0,0.0,0.0
761205.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761230.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761254.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761279.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761303.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761325.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761347.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761368.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761393.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761418.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761442.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761466.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761486.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761508.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761529.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761551.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761571.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761596.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761618.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761639.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761664.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761689.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761719.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761744.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761770.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761792.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761815.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761839.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761863.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761894.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761919.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761940.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761962.0,99.9,-0.32,-5.97,0.0,0.0,0.0
761983.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762007.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762032.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762063.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762088.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762109.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762131.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762152.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762176.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762201.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762225.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762250.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762271.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762292.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762314.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762335.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762356.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762378.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762399.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762420.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762444.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762469.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762493.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762518.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762542.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762567.0,99.9,-0.32,-5.97,0.0,0.0,0.0
762588.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762610.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762631.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762656.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762681.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762706.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762730.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762750.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762771.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762793.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762814.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762835.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762857.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762878.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762900.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762924.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762949.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762973.0,99.9,-0.32,-5.96,0.0,0.0,0.0
762998.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763022.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763044.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763065.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763087.0,99.9,-0.32,-5.97,0.0,0.0,0.0
763111.0,99.9,-0.32,-5.97,0.0,0.0,0.0
763136.0,99.9,-0.32,-5.97,0.0,0.0,0.0
763160.0,99.9,-0.32,-5.97,0.0,0.0,0.0
763185.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763211.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763239.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763264.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763289.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763313.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763338.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763358.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763379.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763401.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763422.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763443.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763464.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763485.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763507.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763531.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763556.0,99.9,-0.32,-5.97,0.0,0.0,0.0
763580.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763605.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763629.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763650.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763672.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763694.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763718.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763742.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763767.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763795.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763817.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763838.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763860.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763884.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763909.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763934.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763958.0,99.9,-0.32,-5.96,0.0,0.0,0.0
763985.0,99.9,-0.32,-5.96,0.0,0.0,0.0
764007.0,99.9,-0.32,-5.96,0.0,0.0,0.0
764033.0,99.9,-0.32,-5.96,0.0,0.0,0.0
764055.0,99.9,-0.32,-5.96,0.0,0.0,0.0
764076.0,99.9,-0.32,-5.96,0.0,0.0,0.0
764097.0,99.9,-0.32,-5.96,0.0,0.0,0.0
764119.0,99.9,-0.32,-5.96,0.0,0.0,0.0
764144.0,99.9,-0.32,-5.96,0.0,0.0,0.0
764168.0,99.9,-0.32,-5.96,0.0,0.0,0.0
764192.0,99.9,-0.32,-5.96,0.0,0.0,0.0
764217.0,99.9,-0.32,-5.96,0.0,0.0,0.0
764241.0,99.9,-0.32,-5.96,0.0,0.0,0.0
764263.0,99.9,-0.32,-5.96,0.0,0.0,0.0
764285.0,99.9,-0.32,-5.96,0.0,0.0,0.0
764306.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764331.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764356.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764380.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764405.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764425.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764446.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764468.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764489.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764511.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764532.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764554.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764575.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764600.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764625.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764649.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764674.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764705.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764731.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764753.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764777.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764801.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764826.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764850.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764877.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764901.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764926.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764948.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764969.0,99.9,-0.32,-5.97,0.0,0.0,0.0
764991.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765012.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765033.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765055.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765079.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765104.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765128.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765153.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765177.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765199.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765221.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765242.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765267.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765292.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765316.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765342.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765364.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765386.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765407.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765432.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765457.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765482.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765506.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765526.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765548.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765569.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765592.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765614.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765635.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765657.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765678.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765703.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765727.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765752.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765776.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765801.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765822.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765844.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765866.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765890.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765915.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765939.0,99.9,-0.32,-5.98,0.0,0.0,0.0
765964.0,99.9,-0.32,-5.97,0.0,0.0,0.0
765984.0,99.9,-0.32,-5.97,0.0,0.0,0.0
766006.0,99.9,-0.32,-5.97,0.0,0.0,0.0
766028.0,99.9,-0.32,-5.97,0.0,0.0,0.0
766049.0,99.9,-0.32,-5.97,0.0,0.0,0.0
766074.0,99.9,-0.32,-5.97,0.0,0.0,0.0
766096.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766117.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766138.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766178.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766208.0,99.9,-0.32,-5.99,0.0,0.0,0.0
766233.0,99.9,-0.32,-5.99,0.0,0.0,0.0
766257.0,99.9,-0.32,-5.99,0.0,0.0,0.0
766283.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766305.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766327.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766351.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766375.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766400.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766424.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766446.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766467.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766489.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766510.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766531.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766552.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766574.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766595.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766620.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766645.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766670.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766694.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766718.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766740.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766761.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766783.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766807.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766832.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766856.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766881.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766912.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766941.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766963.0,99.9,-0.32,-5.98,0.0,0.0,0.0
766984.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767009.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767034.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767059.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767083.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767103.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767124.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767146.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767167.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767189.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767210.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767232.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767253.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767277.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767302.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767326.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767351.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767375.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767397.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767419.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767440.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767465.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767490.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767514.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767539.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767559.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767580.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767602.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767624.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767645.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767667.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767693.0,99.9,-0.32,-5.99,0.0,0.0,0.0
767715.0,99.9,-0.32,-5.99,0.0,0.0,0.0
767739.0,99.9,-0.32,-5.99,0.0,0.0,0.0
767763.0,99.9,-0.32,-5.99,0.0,0.0,0.0
767788.0,99.9,-0.32,-5.99,0.0,0.0,0.0
767812.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767836.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767858.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767879.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767901.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767925.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767950.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767974.0,99.9,-0.32,-5.98,0.0,0.0,0.0
767999.0,99.9,-0.32,-5.98,0.0,0.0,0.0
768032.0,99.9,-0.32,-5.98,0.0,0.0,0.0
768054.0,99.9,-0.32,-5.98,0.0,0.0,0.0
768075.0,99.9,-0.32,-5.98,0.0,0.0,0.0
768097.0,99.9,-0.32,-5.98,0.0,0.0,0.0
768118.0,99.9,-0.32,-5.98,0.0,0.0,0.0
768139.0,99.9,-0.32,-5.98,0.0,0.0,0.0
768160.0,99.9,-0.32,-5.98,0.0,0.0,0.0
768181.0,99.9,-0.32,-5.98,0.0,0.0,0.0
768205.0,99.9,-0.32,-5.98,0.0,0.0,0.0
768229.0,99.9,-0.32,-5.98,0.0,0.0,0.0
768253.0,99.9,-0.32,-5.98,0.0,0.0,0.0
768278.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768302.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768324.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768346.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768367.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768391.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768415.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768440.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768464.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768485.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768507.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768528.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768552.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768574.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768595.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768616.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768638.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768659.0,99.9,-0.32,-5.96,0.0,0.0,0.0
768684.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768709.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768733.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768758.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768782.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768804.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768825.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768847.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768868.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768890.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768912.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768936.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768960.0,99.9,-0.32,-5.97,0.0,0.0,0.0
768984.0,99.9,-0.32,-5.97,0.0,0.0,0.0
769009.0,99.9,-0.32,-5.97,0.0,0.0,0.0
769033.0,99.9,-0.32,-5.97,0.0,0.0,0.0
769055.0,99.9,-0.32,-5.97,0.0,0.0,0.0
769077.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769098.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769123.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769160.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769192.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769217.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769239.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769258.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769283.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769308.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769334.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769359.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769380.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769402.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769424.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769448.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769472.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769497.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769521.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769542.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769564.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769585.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769606.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769628.0,99.9,-0.32,-5.95,0.0,0.0,0.0
