Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
448496.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448520.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448545.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448566.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448588.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448610.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448635.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448660.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448685.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448709.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448729.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448751.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448772.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448794.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448815.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448837.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448859.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448880.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448905.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448930.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448955.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448979.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449004.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449025.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449047.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449069.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449109.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449134.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449165.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449188.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449213.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449234.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449258.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449283.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449307.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449331.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449352.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449374.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449395.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449416.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449438.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449459.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449480.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449502.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449526.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449550.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449575.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449599.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449624.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449645.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449667.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449688.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449713.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449738.0,99.9,-0.36,-13.06,0.0,0.0,0.0
449763.0,99.9,-0.36,-13.06,0.0,0.0,0.0
449787.0,99.9,-0.36,-13.06,0.0,0.0,0.0
449807.0,99.9,-0.36,-13.06,0.0,0.0,0.0
449828.0,99.9,-0.36,-13.06,0.0,0.0,0.0
449850.0,99.9,-0.36,-13.06,0.0,0.0,0.0
449871.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449892.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449914.0,99.9,-0.36,-13.05,0.0,0.0,0.0
449935.0,99.9,-0.36,-13.06,0.0,0.0,0.0
449957.0,99.9,-0.36,-13.06,0.0,0.0,0.0
449981.0,99.9,-0.36,-13.05,0.0,0.0,0.0
450005.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450029.0,99.9,-0.36,-13.05,0.0,0.0,0.0
450054.0,99.9,-0.36,-13.05,0.0,0.0,0.0
450078.0,99.9,-0.36,-13.05,0.0,0.0,0.0
450100.0,99.9,-0.36,-13.05,0.0,0.0,0.0
450122.0,99.9,-0.36,-13.05,0.0,0.0,0.0
450143.0,99.9,-0.36,-13.05,0.0,0.0,0.0
450168.0,99.9,-0.36,-13.05,0.0,0.0,0.0
450193.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450217.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450242.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450262.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450283.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450305.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450326.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450348.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450369.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450391.0,99.9,-0.36,-13.07,0.0,0.0,0.0
450412.0,99.9,-0.36,-13.07,0.0,0.0,0.0
450437.0,99.9,-0.36,-13.07,0.0,0.0,0.0
450462.0,99.9,-0.36,-13.07,0.0,0.0,0.0
450486.0,99.9,-0.36,-13.07,0.0,0.0,0.0
450511.0,99.9,-0.36,-13.07,0.0,0.0,0.0
450535.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450556.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450585.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450611.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450635.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450659.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450684.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450708.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450729.0,99.9,-0.36,-13.06,0.0,0.0,0.0
450751.0,99.9,-0.36,-13.05,0.0,0.0,0.0
450772.0,99.9,-0.36,-13.05,0.0,0.0,0.0
450793.0,99.9,-0.36,-13.05,0.0,0.0,0.0
450814.0,99.9,-0.36,-13.05,0.0,0.0,0.0
450836.0,99.9,-0.36,-13.05,0.0,0.0,0.0
450857.0,99.9,-0.36,-13.04,0.0,0.0,0.0
450878.0,99.9,-0.36,-13.04,0.0,0.0,0.0
450903.0,99.9,-0.36,-13.04,0.0,0.0,0.0
450927.0,99.9,-0.36,-13.03,0.0,0.0,0.0
450952.0,99.9,-0.36,-13.03,0.0,0.0,0.0
450976.0,99.9,-0.36,-13.03,0.0,0.0,0.0
451001.0,99.9,-0.36,-13.03,0.0,0.0,0.0
451022.0,99.9,-0.36,-13.03,0.0,0.0,0.0
451044.0,99.9,-0.36,-13.03,0.0,0.0,0.0
451065.0,99.9,-0.36,-13.02,0.0,0.0,0.0
451090.0,99.9,-0.36,-13.02,0.0,0.0,0.0
451115.0,99.9,-0.36,-13.02,0.0,0.0,0.0
451140.0,99.9,-0.36,-13.02,0.0,0.0,0.0
451164.0,99.9,-0.36,-13.01,0.0,0.0,0.0
451184.0,99.9,-0.36,-13.01,0.0,0.0,0.0
451205.0,99.9,-0.36,-13.01,0.0,0.0,0.0
451227.0,99.9,-0.36,-13.01,0.0,0.0,0.0
451248.0,99.9,-0.36,-13.01,0.0,0.0,0.0
451269.0,99.9,-0.36,-13.01,0.0,0.0,0.0
451290.0,99.9,-0.36,-13.0,0.0,0.0,0.0
451312.0,99.9,-0.36,-13.01,0.0,0.0,0.0
451333.0,99.9,-0.36,-13.0,0.0,0.0,0.0
451358.0,99.9,-0.36,-13.0,0.0,0.0,0.0
451383.0,99.9,-0.36,-13.0,0.0,0.0,0.0
451407.0,99.9,-0.36,-13.0,0.0,0.0,0.0
451432.0,99.9,-0.36,-13.0,0.0,0.0,0.0
451456.0,99.9,-0.36,-13.0,0.0,0.0,0.0
451478.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451499.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451521.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451545.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451570.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451594.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451619.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451643.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451665.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451686.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451707.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451729.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451750.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451772.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451793.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451817.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451842.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451866.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451891.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451915.0,99.9,-0.36,-12.98,0.0,0.0,0.0
451937.0,99.9,-0.36,-12.99,0.0,0.0,0.0
451959.0,99.9,-0.36,-12.98,0.0,0.0,0.0
451980.0,99.9,-0.36,-12.98,0.0,0.0,0.0
452005.0,99.9,-0.36,-12.98,0.0,0.0,0.0
452030.0,99.9,-0.36,-12.98,0.0,0.0,0.0
452066.0,99.9,-0.36,-12.98,0.0,0.0,0.0
452090.0,99.9,-0.36,-12.97,0.0,0.0,0.0
452111.0,99.9,-0.36,-12.97,0.0,0.0,0.0
452133.0,99.9,-0.36,-12.97,0.0,0.0,0.0
452154.0,99.9,-0.36,-12.97,0.0,0.0,0.0
452179.0,99.9,-0.36,-12.97,0.0,0.0,0.0
452204.0,99.9,-0.36,-12.97,0.0,0.0,0.0
452229.0,99.9,-0.36,-12.97,0.0,0.0,0.0
452253.0,99.9,-0.36,-12.97,0.0,0.0,0.0
452273.0,99.9,-0.36,-12.97,0.0,0.0,0.0
452294.0,99.9,-0.36,-12.97,0.0,0.0,0.0
452315.0,99.9,-0.36,-12.97,0.0,0.0,0.0
452337.0,99.9,-0.36,-12.96,0.0,0.0,0.0
452358.0,99.9,-0.36,-12.96,0.0,0.0,0.0
452379.0,99.9,-0.36,-12.96,0.0,0.0,0.0
452400.0,99.9,-0.36,-12.96,0.0,0.0,0.0
452422.0,99.9,-0.36,-12.96,0.0,0.0,0.0
452446.0,99.9,-0.36,-12.96,0.0,0.0,0.0
452471.0,99.9,-0.36,-12.96,0.0,0.0,0.0
452495.0,99.9,-0.36,-12.96,0.0,0.0,0.0
452520.0,99.9,-0.36,-12.95,0.0,0.0,0.0
452544.0,99.9,-0.36,-12.95,0.0,0.0,0.0
452566.0,99.9,-0.36,-12.95,0.0,0.0,0.0
452587.0,99.9,-0.36,-12.95,0.0,0.0,0.0
452609.0,99.9,-0.36,-12.95,0.0,0.0,0.0
452633.0,99.9,-0.36,-12.95,0.0,0.0,0.0
452658.0,99.9,-0.36,-12.95,0.0,0.0,0.0
452681.0,99.9,-0.36,-12.95,0.0,0.0,0.0
452705.0,99.9,-0.36,-12.94,0.0,0.0,0.0
452728.0,99.9,-0.36,-12.94,0.0,0.0,0.0
452749.0,99.9,-0.36,-12.94,0.0,0.0,0.0
452771.0,99.9,-0.36,-12.94,0.0,0.0,0.0
452795.0,99.9,-0.36,-12.94,0.0,0.0,0.0
452820.0,99.9,-0.36,-12.94,0.0,0.0,0.0
452844.0,99.9,-0.36,-12.94,0.0,0.0,0.0
452869.0,99.9,-0.36,-12.94,0.0,0.0,0.0
452900.0,99.9,-0.36,-12.94,0.0,0.0,0.0
452922.0,99.9,-0.36,-12.94,0.0,0.0,0.0
452944.0,99.9,-0.36,-12.94,0.0,0.0,0.0
452965.0,99.9,-0.36,-12.94,0.0,0.0,0.0
452986.0,99.9,-0.36,-12.94,0.0,0.0,0.0
453008.0,99.9,-0.36,-12.94,0.0,0.0,0.0
453029.0,99.9,-0.36,-12.94,0.0,0.0,0.0
453050.0,99.9,-0.36,-12.94,0.0,0.0,0.0
453075.0,99.9,-0.36,-12.94,0.0,0.0,0.0
453100.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453124.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453149.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453173.0,99.9,-0.36,-12.94,0.0,0.0,0.0
453195.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453217.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453238.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453263.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453288.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453312.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453337.0,99.9,-0.36,-12.92,0.0,0.0,0.0
453357.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453378.0,99.9,-0.36,-12.92,0.0,0.0,0.0
453400.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453422.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453443.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453464.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453486.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453507.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453537.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453562.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453587.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453611.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453636.0,99.9,-0.36,-12.92,0.0,0.0,0.0
453657.0,99.9,-0.36,-12.92,0.0,0.0,0.0
453679.0,99.9,-0.36,-12.92,0.0,0.0,0.0
453700.0,99.9,-0.36,-12.92,0.0,0.0,0.0
453724.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453749.0,99.9,-0.36,-12.93,0.0,0.0,0.0
453773.0,99.9,-0.36,-12.92,0.0,0.0,0.0
453798.0,99.9,-0.36,-12.92,0.0,0.0,0.0
453818.0,99.9,-0.36,-12.92,0.0,0.0,0.0
453840.0,99.9,-0.36,-12.92,0.0,0.0,0.0
453861.0,99.9,-0.36,-12.92,0.0,0.0,0.0
453882.0,99.9,-0.36,-12.92,0.0,0.0,0.0
453904.0,99.9,-0.36,-12.92,0.0,0.0,0.0
453925.0,99.9,-0.36,-12.92,0.0,0.0,0.0
453946.0,99.9,-0.36,-12.92,0.0,0.0,0.0
453967.0,99.9,-0.36,-12.92,0.0,0.0,0.0
453992.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454017.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454041.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454066.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454090.0,99.9,-0.36,-12.93,0.0,0.0,0.0
454112.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454133.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454155.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454179.0,99.9,-0.36,-12.93,0.0,0.0,0.0
454203.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454228.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454252.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454273.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454295.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454316.0,99.9,-0.36,-12.91,0.0,0.0,0.0
454337.0,99.9,-0.36,-12.91,0.0,0.0,0.0
454359.0,99.9,-0.36,-12.91,0.0,0.0,0.0
454380.0,99.9,-0.36,-12.91,0.0,0.0,0.0
454402.0,99.9,-0.36,-12.91,0.0,0.0,0.0
454423.0,99.9,-0.36,-12.91,0.0,0.0,0.0
454447.0,99.9,-0.36,-12.91,0.0,0.0,0.0
454471.0,99.9,-0.36,-12.91,0.0,0.0,0.0
454496.0,99.9,-0.36,-12.91,0.0,0.0,0.0
454520.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454545.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454566.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454587.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454609.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454631.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454652.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454674.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454696.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454720.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454745.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454769.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454794.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454818.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454839.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454861.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454882.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454904.0,99.9,-0.36,-12.92,0.0,0.0,0.0
454925.0,99.9,-0.36,-12.93,0.0,0.0,0.0
454946.0,99.9,-0.36,-12.93,0.0,0.0,0.0
454976.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455007.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455032.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455057.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455083.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455104.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455126.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455150.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455175.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455199.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455224.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455248.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455270.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455291.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455312.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455333.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455355.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455376.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455397.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455421.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455446.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455470.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455495.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455519.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455541.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455562.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455584.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455608.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455633.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455657.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455681.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455703.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455724.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455745.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455767.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455788.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455810.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455831.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455860.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455881.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455906.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455930.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455955.0,99.9,-0.36,-12.92,0.0,0.0,0.0
455979.0,99.9,-0.36,-12.92,0.0,0.0,0.0
456001.0,99.9,-0.36,-12.92,0.0,0.0,0.0
456023.0,99.9,-0.36,-12.92,0.0,0.0,0.0
456044.0,99.9,-0.36,-12.92,0.0,0.0,0.0
456069.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456094.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456118.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456143.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456163.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456184.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456206.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456227.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456249.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456270.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456292.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456313.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456338.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456363.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456387.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456412.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456437.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456459.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456486.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456508.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456533.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456557.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456582.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456606.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456631.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456652.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456674.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456695.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456717.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456738.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456759.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456781.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456805.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456831.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456856.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456881.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456905.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456926.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456949.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456970.0,99.9,-0.36,-12.91,0.0,0.0,0.0
456995.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457020.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457044.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457069.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457089.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457110.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457132.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457153.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457174.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457196.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457217.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457239.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457269.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457294.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457318.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457343.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457376.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457398.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457420.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457444.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457468.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457493.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457517.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457538.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457560.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457581.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457602.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457624.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457645.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457667.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457688.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457713.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457737.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457762.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457786.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457811.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457832.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457854.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457876.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457904.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457929.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457967.0,99.9,-0.36,-12.91,0.0,0.0,0.0
457995.0,99.9,-0.36,-12.91,0.0,0.0,0.0
458017.0,99.9,-0.36,-12.91,0.0,0.0,0.0
458038.0,99.9,-0.36,-12.91,0.0,0.0,0.0
458059.0,99.9,-0.36,-12.91,0.0,0.0,0.0
458080.0,99.9,-0.36,-12.9,0.0,0.0,0.0
458101.0,99.9,-0.36,-12.9,0.0,0.0,0.0
458123.0,99.9,-0.36,-12.9,0.0,0.0,0.0
458144.0,99.9,-0.36,-12.9,0.0,0.0,0.0
458169.0,99.9,-0.36,-12.9,0.0,0.0,0.0
458193.0,99.9,-0.36,-12.9,0.0,0.0,0.0
458218.0,99.9,-0.36,-12.9,0.0,0.0,0.0
458242.0,99.9,-0.36,-12.9,0.0,0.0,0.0
458266.0,99.9,-0.36,-12.9,0.0,0.0,0.0
458288.0,99.9,-0.36,-12.9,0.0,0.0,0.0
458309.0,99.9,-0.36,-12.9,0.0,0.0,0.0
458331.0,99.9,-0.36,-12.9,0.0,0.0,0.0
458355.0,99.9,-0.36,-12.9,0.0,0.0,0.0
458380.0,99.9,-0.36,-12.9,0.0,0.0,0.0
458404.0,99.9,-0.36,-12.91,0.0,0.0,0.0
458429.0,99.9,-0.36,-12.91,0.0,0.0,0.0
458458.0,99.9,-0.36,-12.91,0.0,0.0,0.0
458480.0,99.9,-0.36,-12.91,0.0,0.0,0.0
458501.0,99.9,-0.36,-12.92,0.0,0.0,0.0
458521.0,99.9,-0.36,-12.92,0.0,0.0,0.0
458543.0,99.9,-0.36,-12.92,0.0,0.0,0.0
458567.0,99.9,-0.36,-12.92,0.0,0.0,0.0
458588.0,99.9,-0.36,-12.92,0.0,0.0,0.0
458609.0,99.9,-0.36,-12.92,0.0,0.0,0.0
458631.0,99.9,-0.36,-12.92,0.0,0.0,0.0
458655.0,99.9,-0.36,-12.92,0.0,0.0,0.0
458680.0,99.9,-0.36,-12.93,0.0,0.0,0.0
458704.0,99.9,-0.36,-12.93,0.0,0.0,0.0
458729.0,99.9,-0.36,-12.93,0.0,0.0,0.0
458753.0,99.9,-0.36,-12.93,0.0,0.0,0.0
458775.0,99.9,-0.36,-12.93,0.0,0.0,0.0
458797.0,99.9,-0.36,-12.93,0.0,0.0,0.0
458818.0,99.9,-0.36,-12.94,0.0,0.0,0.0
458843.0,99.9,-0.36,-12.94,0.0,0.0,0.0
458874.0,99.9,-0.36,-12.94,0.0,0.0,0.0
458899.0,99.9,-0.36,-12.94,0.0,0.0,0.0
