Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
513691.0,99.9,-0.03,-13.02,0.0,0.0,0.0
513715.0,99.9,-0.03,-13.02,0.0,0.0,0.0
513743.0,99.9,-0.03,-13.02,0.0,0.0,0.0
513765.0,99.9,-0.03,-13.02,0.0,0.0,0.0
513789.0,99.9,-0.03,-13.02,0.0,0.0,0.0
513813.0,99.9,-0.03,-13.02,0.0,0.0,0.0
513838.0,99.9,-0.03,-13.02,0.0,0.0,0.0
513862.0,99.9,-0.03,-13.03,0.0,0.0,0.0
513887.0,99.9,-0.03,-13.03,0.0,0.0,0.0
513908.0,99.9,0.23,-13.03,0.0,0.0,0.0
513933.0,99.9,0.23,-13.03,0.0,0.0,0.0
513958.0,99.9,0.23,-13.03,0.0,0.0,0.0
513982.0,99.9,0.23,-13.03,0.0,0.0,0.0
514007.0,99.9,0.23,-13.03,0.0,0.0,0.0
514027.0,99.9,0.23,-13.03,0.0,0.0,0.0
514048.0,99.9,0.23,-13.03,0.0,0.0,0.0
514073.0,99.9,0.23,-13.03,0.0,0.0,0.0
514098.0,99.9,0.23,-13.03,0.0,0.0,0.0
514122.0,99.9,0.23,-13.03,0.0,0.0,0.0
514147.0,99.9,0.23,-13.03,0.0,0.0,0.0
514171.0,99.9,0.23,-13.03,0.0,0.0,0.0
514193.0,99.9,0.22,-13.03,0.0,0.0,0.0
514217.0,99.9,0.22,-13.03,0.0,0.0,0.0
514242.0,99.9,0.22,-13.03,0.0,0.0,0.0
514267.0,99.9,0.22,-13.03,0.0,0.0,0.0
514291.0,99.9,0.22,-13.02,0.0,0.0,0.0
514312.0,99.9,0.22,-13.02,0.0,0.0,0.0
514333.0,99.9,0.22,-13.03,0.0,0.0,0.0
514358.0,99.9,0.22,-13.03,0.0,0.0,0.0
514382.0,99.9,0.22,-13.03,0.0,0.0,0.0
514407.0,99.9,0.22,-13.03,0.0,0.0,0.0
514431.0,99.9,0.22,-13.03,0.0,0.0,0.0
514456.0,99.9,0.22,-13.03,0.0,0.0,0.0
514478.0,99.9,0.41,-13.02,0.0,0.0,0.0
514502.0,99.9,0.41,-13.02,0.0,0.0,0.0
514527.0,99.9,0.41,-13.02,0.0,0.0,0.0
514551.0,99.9,0.41,-13.02,0.0,0.0,0.0
514582.0,99.9,0.41,-13.02,0.0,0.0,0.0
514604.0,99.9,0.28,-13.02,0.0,0.0,0.0
514628.0,99.9,0.28,-13.02,0.0,0.0,0.0
514652.0,99.9,0.28,-13.02,0.0,0.0,0.0
514677.0,99.9,0.28,-13.03,0.0,0.0,0.0
514701.0,99.9,0.28,-13.03,0.0,0.0,0.0
514726.0,99.9,0.28,-13.02,0.0,0.0,0.0
514747.0,99.9,0.28,-13.02,0.0,0.0,0.0
514772.0,99.9,0.28,-13.02,0.0,0.0,0.0
514797.0,99.9,0.28,-13.02,0.0,0.0,0.0
514821.0,99.9,0.28,-13.02,0.0,0.0,0.0
514846.0,99.9,0.28,-13.02,0.0,0.0,0.0
514870.0,99.9,0.28,-13.02,0.0,0.0,0.0
514894.0,99.9,0.11,-13.02,0.0,0.0,0.0
514919.0,99.9,0.11,-13.02,0.0,0.0,0.0
514943.0,99.9,0.11,-13.02,0.0,0.0,0.0
514968.0,99.9,0.11,-13.02,0.0,0.0,0.0
514992.0,99.9,0.11,-13.02,0.0,0.0,0.0
515012.0,99.9,0.11,-13.03,0.0,0.0,0.0
515033.0,99.9,0.11,-13.03,0.0,0.0,0.0
515057.0,99.9,0.11,-13.03,0.0,0.0,0.0
515081.0,99.9,0.11,-13.03,0.0,0.0,0.0
515106.0,99.9,0.11,-13.03,0.0,0.0,0.0
515130.0,99.9,0.11,-13.03,0.0,0.0,0.0
515154.0,99.9,0.11,-13.03,0.0,0.0,0.0
515175.0,99.9,0.14,-13.03,0.0,0.0,0.0
515200.0,99.9,0.14,-13.03,0.0,0.0,0.0
515225.0,99.9,0.14,-13.03,0.0,0.0,0.0
515249.0,99.9,0.14,-13.03,0.0,0.0,0.0
515273.0,99.9,0.14,-13.03,0.0,0.0,0.0
515293.0,99.9,0.14,-13.03,0.0,0.0,0.0
515314.0,99.9,0.14,-13.03,0.0,0.0,0.0
515339.0,99.9,0.14,-13.03,0.0,0.0,0.0
515363.0,99.9,0.14,-13.03,0.0,0.0,0.0
515388.0,99.9,0.14,-13.03,0.0,0.0,0.0
515412.0,99.9,0.14,-13.03,0.0,0.0,0.0
515437.0,99.9,0.14,-13.03,0.0,0.0,0.0
515457.0,99.9,0.14,-13.03,0.0,0.0,0.0
515481.0,99.9,0.14,-13.03,0.0,0.0,0.0
515506.0,99.9,0.14,-13.03,0.0,0.0,0.0
515530.0,99.9,0.14,-13.03,0.0,0.0,0.0
515555.0,99.9,0.14,-13.03,0.0,0.0,0.0
515576.0,99.9,0.22,-13.03,0.0,0.0,0.0
515601.0,99.9,0.22,-13.03,0.0,0.0,0.0
515626.0,99.9,0.22,-13.03,0.0,0.0,0.0
515657.0,99.9,0.22,-13.03,0.0,0.0,0.0
515689.0,99.9,0.06,-13.03,0.0,0.0,0.0
515713.0,99.9,0.06,-13.03,0.0,0.0,0.0
515738.0,99.9,0.06,-13.03,0.0,0.0,0.0
515762.0,99.9,0.06,-13.03,0.0,0.0,0.0
515787.0,99.9,0.06,-13.03,0.0,0.0,0.0
515807.0,99.9,0.06,-13.03,0.0,0.0,0.0
515828.0,99.9,0.06,-13.03,0.0,0.0,0.0
515852.0,99.9,0.06,-13.03,0.0,0.0,0.0
515877.0,99.9,0.06,-13.03,0.0,0.0,0.0
515901.0,99.9,0.06,-13.03,0.0,0.0,0.0
515926.0,99.9,0.06,-13.03,0.0,0.0,0.0
515950.0,99.9,0.06,-13.03,0.0,0.0,0.0
515972.0,99.9,0.26,-13.03,0.0,0.0,0.0
515996.0,99.9,0.26,-13.03,0.0,0.0,0.0
516020.0,99.9,0.26,-13.03,0.0,0.0,0.0
516045.0,99.9,0.26,-13.03,0.0,0.0,0.0
516088.0,99.9,0.2,-13.02,0.0,0.0,0.0
516121.0,99.9,0.2,-13.02,0.0,0.0,0.0
516145.0,99.9,0.2,-13.03,0.0,0.0,0.0
516169.0,99.9,0.2,-13.03,0.0,0.0,0.0
516194.0,99.9,0.2,-13.03,0.0,0.0,0.0
516215.0,99.9,-0.02,-13.03,0.0,0.0,0.0
516239.0,99.9,-0.02,-13.03,0.0,0.0,0.0
516264.0,99.9,-0.02,-13.03,0.0,0.0,0.0
516288.0,99.9,-0.02,-13.03,0.0,0.0,0.0
516313.0,99.9,-0.02,-13.03,0.0,0.0,0.0
516339.0,99.9,-0.02,-13.03,0.0,0.0,0.0
516361.0,99.9,-0.02,-13.03,0.0,0.0,0.0
516385.0,99.9,-0.02,-13.03,0.0,0.0,0.0
516409.0,99.9,-0.02,-13.03,0.0,0.0,0.0
516434.0,99.9,-0.02,-13.03,0.0,0.0,0.0
516458.0,99.9,-0.02,-13.03,0.0,0.0,0.0
516483.0,99.9,-0.02,-13.03,0.0,0.0,0.0
516504.0,99.9,0.37,-13.03,0.0,0.0,0.0
516529.0,99.9,0.37,-13.03,0.0,0.0,0.0
516554.0,99.9,0.37,-13.03,0.0,0.0,0.0
516578.0,99.9,0.37,-13.03,0.0,0.0,0.0
516603.0,99.9,0.37,-13.03,0.0,0.0,0.0
516623.0,99.9,0.37,-13.03,0.0,0.0,0.0
516644.0,99.9,0.37,-13.03,0.0,0.0,0.0
516668.0,99.9,0.37,-13.03,0.0,0.0,0.0
516693.0,99.9,0.37,-13.03,0.0,0.0,0.0
516717.0,99.9,0.37,-13.03,0.0,0.0,0.0
516741.0,99.9,0.37,-13.03,0.0,0.0,0.0
516766.0,99.9,0.37,-13.03,0.0,0.0,0.0
516787.0,99.9,0.17,-13.02,0.0,0.0,0.0
516812.0,99.9,0.17,-13.02,0.0,0.0,0.0
516836.0,99.9,0.17,-13.02,0.0,0.0,0.0
516860.0,99.9,0.17,-13.02,0.0,0.0,0.0
516884.0,99.9,0.17,-13.02,0.0,0.0,0.0
516905.0,99.9,0.17,-13.02,0.0,0.0,0.0
516927.0,99.9,0.17,-13.02,0.0,0.0,0.0
516952.0,99.9,0.17,-13.02,0.0,0.0,0.0
516976.0,99.9,0.17,-13.02,0.0,0.0,0.0
517000.0,99.9,0.17,-13.02,0.0,0.0,0.0
517025.0,99.9,0.17,-13.02,0.0,0.0,0.0
517049.0,99.9,0.17,-13.01,0.0,0.0,0.0
517071.0,99.9,0.47,-13.02,0.0,0.0,0.0
517095.0,99.9,0.47,-13.02,0.0,0.0,0.0
517119.0,99.9,0.47,-13.02,0.0,0.0,0.0
517144.0,99.9,0.47,-13.02,0.0,0.0,0.0
517168.0,99.9,0.47,-13.02,0.0,0.0,0.0
517201.0,99.9,0.47,-13.02,0.0,0.0,0.0
517223.0,99.9,0.47,-13.02,0.0,0.0,0.0
517247.0,99.9,0.47,-13.02,0.0,0.0,0.0
517272.0,99.9,0.47,-13.02,0.0,0.0,0.0
517296.0,99.9,0.47,-13.02,0.0,0.0,0.0
517320.0,99.9,0.47,-13.02,0.0,0.0,0.0
517345.0,99.9,0.47,-13.02,0.0,0.0,0.0
517367.0,99.9,0.38,-13.02,0.0,0.0,0.0
517391.0,99.9,0.38,-13.02,0.0,0.0,0.0
517416.0,99.9,0.38,-13.02,0.0,0.0,0.0
517440.0,99.9,0.38,-13.02,0.0,0.0,0.0
517465.0,99.9,0.38,-13.02,0.0,0.0,0.0
517485.0,99.9,0.38,-13.02,0.0,0.0,0.0
517507.0,99.9,0.38,-13.02,0.0,0.0,0.0
517531.0,99.9,0.38,-13.02,0.0,0.0,0.0
517555.0,99.9,0.38,-13.01,0.0,0.0,0.0
517579.0,99.9,0.38,-13.01,0.0,0.0,0.0
517604.0,99.9,0.38,-13.01,0.0,0.0,0.0
517628.0,99.9,0.38,-13.01,0.0,0.0,0.0
517656.0,99.9,0.28,-13.01,0.0,0.0,0.0
517680.0,99.9,0.28,-13.01,0.0,0.0,0.0
517705.0,99.9,0.28,-13.01,0.0,0.0,0.0
517729.0,99.9,0.28,-13.01,0.0,0.0,0.0
517754.0,99.9,0.28,-13.01,0.0,0.0,0.0
517773.0,99.9,0.28,-13.01,0.0,0.0,0.0
517795.0,99.9,0.28,-13.01,0.0,0.0,0.0
517819.0,99.9,0.28,-13.01,0.0,0.0,0.0
517844.0,99.9,0.28,-13.01,0.0,0.0,0.0
517868.0,99.9,0.28,-13.01,0.0,0.0,0.0
517893.0,99.9,0.28,-13.01,0.0,0.0,0.0
517917.0,99.9,0.28,-13.01,0.0,0.0,0.0
517937.0,99.9,0.28,-13.01,0.0,0.0,0.0
517961.0,99.9,0.28,-13.01,0.0,0.0,0.0
517985.0,99.9,0.28,-13.01,0.0,0.0,0.0
518009.0,99.9,0.28,-13.01,0.0,0.0,0.0
518034.0,99.9,0.28,-13.01,0.0,0.0,0.0
518055.0,99.9,0.17,-13.01,0.0,0.0,0.0
518080.0,99.9,0.17,-13.01,0.0,0.0,0.0
518105.0,99.9,0.17,-13.01,0.0,0.0,0.0
518130.0,99.9,0.17,-13.01,0.0,0.0,0.0
518154.0,99.9,0.17,-13.01,0.0,0.0,0.0
518174.0,99.9,0.17,-13.01,0.0,0.0,0.0
518196.0,99.9,0.17,-13.01,0.0,0.0,0.0
518220.0,99.9,0.17,-13.01,0.0,0.0,0.0
518244.0,99.9,0.17,-13.01,0.0,0.0,0.0
518268.0,99.9,0.17,-13.01,0.0,0.0,0.0
518293.0,99.9,0.17,-13.01,0.0,0.0,0.0
518317.0,99.9,0.17,-13.01,0.0,0.0,0.0
518339.0,99.9,0.33,-13.01,0.0,0.0,0.0
518363.0,99.9,0.33,-13.01,0.0,0.0,0.0
518387.0,99.9,0.33,-13.01,0.0,0.0,0.0
518412.0,99.9,0.33,-13.01,0.0,0.0,0.0
518436.0,99.9,0.33,-13.01,0.0,0.0,0.0
518456.0,99.9,0.33,-13.01,0.0,0.0,0.0
518478.0,99.9,0.33,-13.01,0.0,0.0,0.0
518502.0,99.9,0.33,-13.01,0.0,0.0,0.0
518526.0,99.9,0.33,-13.02,0.0,0.0,0.0
518551.0,99.9,0.33,-13.01,0.0,0.0,0.0
518575.0,99.9,0.33,-13.01,0.0,0.0,0.0
518600.0,99.9,0.33,-13.01,0.0,0.0,0.0
518621.0,99.9,-0.03,-13.01,0.0,0.0,0.0
518646.0,99.9,-0.03,-13.01,0.0,0.0,0.0
518671.0,99.9,-0.03,-13.01,0.0,0.0,0.0
518695.0,99.9,-0.03,-13.02,0.0,0.0,0.0
518720.0,99.9,-0.03,-13.02,0.0,0.0,0.0
518740.0,99.9,-0.03,-13.02,0.0,0.0,0.0
518761.0,99.9,-0.03,-13.02,0.0,0.0,0.0
518785.0,99.9,-0.03,-13.02,0.0,0.0,0.0
518810.0,99.9,-0.03,-13.02,0.0,0.0,0.0
518834.0,99.9,-0.03,-13.02,0.0,0.0,0.0
518859.0,99.9,-0.03,-13.02,0.0,0.0,0.0
518883.0,99.9,-0.03,-13.02,0.0,0.0,0.0
518904.0,99.9,0.12,-13.02,0.0,0.0,0.0
518929.0,99.9,0.12,-13.02,0.0,0.0,0.0
518954.0,99.9,0.12,-13.02,0.0,0.0,0.0
518979.0,99.9,0.12,-13.02,0.0,0.0,0.0
519003.0,99.9,0.12,-13.02,0.0,0.0,0.0
519023.0,99.9,0.12,-13.02,0.0,0.0,0.0
519045.0,99.9,0.12,-13.02,0.0,0.0,0.0
519069.0,99.9,0.12,-13.02,0.0,0.0,0.0
519093.0,99.9,0.12,-13.02,0.0,0.0,0.0
519117.0,99.9,0.12,-13.02,0.0,0.0,0.0
519148.0,99.9,0.12,-13.02,0.0,0.0,0.0
519177.0,99.9,0.12,-13.02,0.0,0.0,0.0
519198.0,99.9,0.12,-13.03,0.0,0.0,0.0
519222.0,99.9,0.12,-13.03,0.0,0.0,0.0
519246.0,99.9,0.12,-13.03,0.0,0.0,0.0
519272.0,99.9,0.12,-13.03,0.0,0.0,0.0
519296.0,99.9,0.12,-13.03,0.0,0.0,0.0
519321.0,99.9,0.12,-13.03,0.0,0.0,0.0
519342.0,99.9,0.32,-13.03,0.0,0.0,0.0
519366.0,99.9,0.32,-13.03,0.0,0.0,0.0
519391.0,99.9,0.32,-13.03,0.0,0.0,0.0
519415.0,99.9,0.32,-13.03,0.0,0.0,0.0
519440.0,99.9,0.32,-13.03,0.0,0.0,0.0
519460.0,99.9,0.32,-13.03,0.0,0.0,0.0
519481.0,99.9,0.32,-13.03,0.0,0.0,0.0
519505.0,99.9,0.32,-13.03,0.0,0.0,0.0
519530.0,99.9,0.32,-13.03,0.0,0.0,0.0
519554.0,99.9,0.32,-13.03,0.0,0.0,0.0
519579.0,99.9,0.32,-13.03,0.0,0.0,0.0
519603.0,99.9,0.32,-13.03,0.0,0.0,0.0
519625.0,99.9,0.51,-13.03,0.0,0.0,0.0
519649.0,99.9,0.51,-13.03,0.0,0.0,0.0
519673.0,99.9,0.51,-13.03,0.0,0.0,0.0
519698.0,99.9,0.51,-13.03,0.0,0.0,0.0
519722.0,99.9,0.51,-13.03,0.0,0.0,0.0
519743.0,99.9,0.51,-13.03,0.0,0.0,0.0
519765.0,99.9,0.51,-13.03,0.0,0.0,0.0
519789.0,99.9,0.51,-13.03,0.0,0.0,0.0
519813.0,99.9,0.51,-13.03,0.0,0.0,0.0
519838.0,99.9,0.51,-13.03,0.0,0.0,0.0
519862.0,99.9,0.51,-13.03,0.0,0.0,0.0
519886.0,99.9,0.51,-13.03,0.0,0.0,0.0
519908.0,99.9,0.38,-13.03,0.0,0.0,0.0
519931.0,99.9,0.38,-13.03,0.0,0.0,0.0
519955.0,99.9,0.38,-13.03,0.0,0.0,0.0
519979.0,99.9,0.38,-13.03,0.0,0.0,0.0
520003.0,99.9,0.38,-13.03,0.0,0.0,0.0
520026.0,99.9,0.37,-13.03,0.0,0.0,0.0
520051.0,99.9,0.37,-13.03,0.0,0.0,0.0
520075.0,99.9,0.37,-13.03,0.0,0.0,0.0
520100.0,99.9,0.37,-13.03,0.0,0.0,0.0
520124.0,99.9,0.37,-13.03,0.0,0.0,0.0
520144.0,99.9,0.37,-13.03,0.0,0.0,0.0
520166.0,99.9,0.37,-13.03,0.0,0.0,0.0
520190.0,99.9,0.37,-13.03,0.0,0.0,0.0
520214.0,99.9,0.37,-13.02,0.0,0.0,0.0
520239.0,99.9,0.37,-13.03,0.0,0.0,0.0
520263.0,99.9,0.37,-13.03,0.0,0.0,0.0
520288.0,99.9,0.37,-13.03,0.0,0.0,0.0
520309.0,99.9,0.23,-13.03,0.0,0.0,0.0
520334.0,99.9,0.23,-13.02,0.0,0.0,0.0
520359.0,99.9,0.23,-13.03,0.0,0.0,0.0
520386.0,99.9,0.23,-13.03,0.0,0.0,0.0
520411.0,99.9,0.23,-13.03,0.0,0.0,0.0
520432.0,99.9,0.48,-13.03,0.0,0.0,0.0
520457.0,99.9,0.48,-13.03,0.0,0.0,0.0
520482.0,99.9,0.48,-13.03,0.0,0.0,0.0
520507.0,99.9,0.48,-13.03,0.0,0.0,0.0
520530.0,99.9,0.48,-13.03,0.0,0.0,0.0
520550.0,99.9,0.48,-13.03,0.0,0.0,0.0
520569.0,99.9,0.48,-13.03,0.0,0.0,0.0
520594.0,99.9,0.48,-13.03,0.0,0.0,0.0
520619.0,99.9,0.48,-13.02,0.0,0.0,0.0
520643.0,99.9,0.48,-13.02,0.0,0.0,0.0
520665.0,99.9,-0.01,-13.02,0.0,0.0,0.0
520700.0,99.9,-0.01,-13.02,0.0,0.0,0.0
520725.0,99.9,-0.01,-13.02,0.0,0.0,0.0
520750.0,99.9,-0.01,-13.02,0.0,0.0,0.0
520774.0,99.9,-0.01,-13.03,0.0,0.0,0.0
520796.0,99.9,0.11,-13.03,0.0,0.0,0.0
520820.0,99.9,0.11,-13.03,0.0,0.0,0.0
520844.0,99.9,0.11,-13.03,0.0,0.0,0.0
520869.0,99.9,0.11,-13.03,0.0,0.0,0.0
520893.0,99.9,0.11,-13.03,0.0,0.0,0.0
520914.0,99.9,0.11,-13.03,0.0,0.0,0.0
520935.0,99.9,0.11,-13.03,0.0,0.0,0.0
520960.0,99.9,0.11,-13.03,0.0,0.0,0.0
520984.0,99.9,0.11,-13.03,0.0,0.0,0.0
521009.0,99.9,0.11,-13.03,0.0,0.0,0.0
521033.0,99.9,0.11,-13.04,0.0,0.0,0.0
521058.0,99.9,0.11,-13.03,0.0,0.0,0.0
521079.0,99.9,0.2,-13.04,0.0,0.0,0.0
521104.0,99.9,0.2,-13.03,0.0,0.0,0.0
521129.0,99.9,0.2,-13.03,0.0,0.0,0.0
521153.0,99.9,0.2,-13.03,0.0,0.0,0.0
521178.0,99.9,0.2,-13.03,0.0,0.0,0.0
521198.0,99.9,0.2,-13.03,0.0,0.0,0.0
521219.0,99.9,0.2,-13.03,0.0,0.0,0.0
521243.0,99.9,0.2,-13.04,0.0,0.0,0.0
521268.0,99.9,0.2,-13.04,0.0,0.0,0.0
521292.0,99.9,0.2,-13.04,0.0,0.0,0.0
521317.0,99.9,0.2,-13.04,0.0,0.0,0.0
521341.0,99.9,0.2,-13.04,0.0,0.0,0.0
521363.0,99.9,0.16,-13.04,0.0,0.0,0.0
521387.0,99.9,0.16,-13.04,0.0,0.0,0.0
521411.0,99.9,0.16,-13.04,0.0,0.0,0.0
521436.0,99.9,0.16,-13.04,0.0,0.0,0.0
521460.0,99.9,0.16,-13.04,0.0,0.0,0.0
521481.0,99.9,0.16,-13.04,0.0,0.0,0.0
521503.0,99.9,0.16,-13.04,0.0,0.0,0.0
521527.0,99.9,0.16,-13.03,0.0,0.0,0.0
521551.0,99.9,0.16,-13.04,0.0,0.0,0.0
521576.0,99.9,0.16,-13.04,0.0,0.0,0.0
521600.0,99.9,0.16,-13.04,0.0,0.0,0.0
521625.0,99.9,0.16,-13.04,0.0,0.0,0.0
