Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
134377.0,-10.24,0.0,0.66,0.0,0.0,0.0
134402.0,-10.24,0.0,0.64,0.0,0.0,0.0
134434.0,-10.23,0.0,0.64,0.0,0.0,0.0
134466.0,-10.23,0.0,0.63,0.0,0.0,0.0
134490.0,-10.23,0.0,0.63,0.0,0.0,0.0
134514.0,-10.23,0.0,0.63,0.0,0.0,0.0
134539.0,-10.23,0.0,0.64,0.0,0.0,0.0
134560.0,-10.24,0.0,0.64,0.0,0.0,0.0
134584.0,-10.24,0.0,0.65,0.0,0.0,0.0
134609.0,-10.24,0.0,0.64,0.0,0.0,0.0
134633.0,-10.24,0.0,0.64,0.0,0.0,0.0
134657.0,-10.24,0.0,0.64,0.0,0.0,0.0
134679.0,-10.24,0.0,0.65,0.0,0.0,0.0
134700.0,-10.24,0.0,0.64,0.0,0.0,0.0
134724.0,-10.24,0.0,0.64,0.0,0.0,0.0
134749.0,-10.24,0.0,0.64,0.0,0.0,0.0
134773.0,-10.24,0.0,0.65,0.0,0.0,0.0
134797.0,-10.24,0.0,0.65,0.0,0.0,0.0
134822.0,-10.24,0.0,0.65,0.0,0.0,0.0
134843.0,-10.23,0.0,0.65,0.0,0.0,0.0
134868.0,-10.23,0.0,0.65,0.0,0.0,0.0
134893.0,-10.23,0.0,0.64,0.0,0.0,0.0
134917.0,-10.23,0.0,0.64,0.0,0.0,0.0
134942.0,-10.23,0.0,0.65,0.0,0.0,0.0
134962.0,-10.23,0.0,0.65,0.0,0.0,0.0
134983.0,-10.23,0.0,0.63,0.0,0.0,0.0
135008.0,-10.23,0.0,0.64,0.0,0.0,0.0
135032.0,-10.23,0.0,0.62,0.0,0.0,0.0
135056.0,-10.23,0.0,0.63,0.0,0.0,0.0
135081.0,-10.23,0.0,0.64,0.0,0.0,0.0
135105.0,-10.23,0.0,0.64,0.0,0.0,0.0
135127.0,-10.23,0.0,0.64,0.0,0.0,0.0
135151.0,-10.23,0.0,0.64,0.0,0.0,0.0
135175.0,-10.23,0.0,0.63,0.0,0.0,0.0
135200.0,-10.23,0.0,0.64,0.0,0.0,0.0
135224.0,-10.23,0.0,0.64,0.0,0.0,0.0
135245.0,-10.23,0.0,0.62,0.0,0.0,0.0
135267.0,-10.23,0.0,0.63,0.0,0.0,0.0
135291.0,-10.23,0.0,0.62,0.0,0.0,0.0
135315.0,-10.23,0.0,0.62,0.0,0.0,0.0
135340.0,-10.23,0.0,0.63,0.0,0.0,0.0
135364.0,-10.23,0.0,0.62,0.0,0.0,0.0
135389.0,-10.23,0.0,0.63,0.0,0.0,0.0
135410.0,-10.23,0.0,0.63,0.0,0.0,0.0
135435.0,-10.23,0.0,0.62,0.0,0.0,0.0
135460.0,-10.23,0.0,0.63,0.0,0.0,0.0
135484.0,-10.23,0.0,0.62,0.0,0.0,0.0
135509.0,-10.23,0.0,0.62,0.0,0.0,0.0
135529.0,-10.23,0.0,0.62,0.0,0.0,0.0
135550.0,-10.23,0.0,0.61,0.0,0.0,0.0
135575.0,-10.23,0.0,0.62,0.0,0.0,0.0
135600.0,-10.23,0.0,0.63,0.0,0.0,0.0
135624.0,-10.23,0.0,0.63,0.0,0.0,0.0
135649.0,-10.23,0.0,0.64,0.0,0.0,0.0
135673.0,-10.23,0.0,0.63,0.0,0.0,0.0
135695.0,-10.24,0.0,0.63,0.0,0.0,0.0
135719.0,-10.24,0.0,0.62,0.0,0.0,0.0
135743.0,-10.24,0.0,0.61,0.0,0.0,0.0
135768.0,-10.24,0.0,0.62,0.0,0.0,0.0
135792.0,-10.24,0.0,0.63,0.0,0.0,0.0
135817.0,-10.24,0.0,0.62,0.0,0.0,0.0
135841.0,-10.24,0.0,0.63,0.0,0.0,0.0
135865.0,-10.24,0.0,0.64,0.0,0.0,0.0
135890.0,-10.24,0.0,0.64,0.0,0.0,0.0
135914.0,-10.24,0.0,0.63,0.0,0.0,0.0
135936.0,-10.24,0.0,0.62,0.0,0.0,0.0
135967.0,-10.24,0.0,0.63,0.0,0.0,0.0
135992.0,-10.24,0.0,0.62,0.0,0.0,0.0
136017.0,-10.24,0.0,0.62,0.0,0.0,0.0
136041.0,-10.24,0.0,0.62,0.0,0.0,0.0
136062.0,-10.23,0.0,0.63,0.0,0.0,0.0
136086.0,-10.23,0.0,0.63,0.0,0.0,0.0
136110.0,-10.23,0.0,0.63,0.0,0.0,0.0
136134.0,-10.23,0.0,0.63,0.0,0.0,0.0
136158.0,-10.23,0.0,0.62,0.0,0.0,0.0
136181.0,-10.23,0.0,0.63,0.0,0.0,0.0
136205.0,-10.23,0.0,0.63,0.0,0.0,0.0
136230.0,-10.23,0.0,0.63,0.0,0.0,0.0
136254.0,-10.23,0.0,0.63,0.0,0.0,0.0
136280.0,-10.23,0.0,0.61,0.0,0.0,0.0
136300.0,-10.23,0.0,0.62,0.0,0.0,0.0
136321.0,-10.23,0.0,0.62,0.0,0.0,0.0
136346.0,-10.23,0.0,0.62,0.0,0.0,0.0
136370.0,-10.23,0.0,0.6,0.0,0.0,0.0
136394.0,-10.23,0.0,0.61,0.0,0.0,0.0
136419.0,-10.23,0.0,0.61,0.0,0.0,0.0
136443.0,-10.23,0.0,0.62,0.0,0.0,0.0
136465.0,-10.24,0.0,0.62,0.0,0.0,0.0
136489.0,-10.24,0.0,0.62,0.0,0.0,0.0
136513.0,-10.24,0.0,0.63,0.0,0.0,0.0
136538.0,-10.24,0.0,0.63,0.0,0.0,0.0
136562.0,-10.24,0.0,0.63,0.0,0.0,0.0
136583.0,-10.24,0.0,0.62,0.0,0.0,0.0
136605.0,-10.24,0.0,0.63,0.0,0.0,0.0
136629.0,-10.24,0.0,0.62,0.0,0.0,0.0
136653.0,-10.24,0.0,0.62,0.0,0.0,0.0
136678.0,-10.24,0.0,0.6,0.0,0.0,0.0
136705.0,-10.24,0.0,0.59,0.0,0.0,0.0
136732.0,-10.24,0.0,0.59,0.0,0.0,0.0
136756.0,-10.24,0.0,0.6,0.0,0.0,0.0
136780.0,-10.24,0.0,0.6,0.0,0.0,0.0
136805.0,-10.24,0.0,0.62,0.0,0.0,0.0
136829.0,-10.24,0.0,0.6,0.0,0.0,0.0
136851.0,-10.24,0.0,0.6,0.0,0.0,0.0
136872.0,-10.24,0.0,0.61,0.0,0.0,0.0
136896.0,-10.24,0.0,0.61,0.0,0.0,0.0
136920.0,-10.24,0.0,0.61,0.0,0.0,0.0
136945.0,-10.24,0.0,0.61,0.0,0.0,0.0
136969.0,-10.24,0.0,0.62,0.0,0.0,0.0
136993.0,-10.24,0.0,0.63,0.0,0.0,0.0
137015.0,-10.24,0.0,0.62,0.0,0.0,0.0
137040.0,-10.24,0.0,0.62,0.0,0.0,0.0
137065.0,-10.24,0.0,0.61,0.0,0.0,0.0
137089.0,-10.24,0.0,0.62,0.0,0.0,0.0
137113.0,-10.24,0.0,0.62,0.0,0.0,0.0
137133.0,-10.24,0.0,0.61,0.0,0.0,0.0
137154.0,-10.24,0.0,0.62,0.0,0.0,0.0
137179.0,-10.24,0.0,0.61,0.0,0.0,0.0
137203.0,-10.24,0.0,0.61,0.0,0.0,0.0
137228.0,-10.24,0.0,0.6,0.0,0.0,0.0
137252.0,-10.24,0.0,0.62,0.0,0.0,0.0
137277.0,-10.24,0.0,0.61,0.0,0.0,0.0
137298.0,-10.24,0.0,0.62,0.0,0.0,0.0
137323.0,-10.24,0.0,0.62,0.0,0.0,0.0
137348.0,-10.24,0.0,0.61,0.0,0.0,0.0
137372.0,-10.24,0.0,0.61,0.0,0.0,0.0
137397.0,-10.24,0.0,0.62,0.0,0.0,0.0
137417.0,-10.24,0.0,0.63,0.0,0.0,0.0
137438.0,-10.24,0.0,0.63,0.0,0.0,0.0
137462.0,-10.24,0.0,0.63,0.0,0.0,0.0
137492.0,-10.24,0.0,0.63,0.0,0.0,0.0
137524.0,-10.24,0.0,0.63,0.0,0.0,0.0
137549.0,-10.24,0.0,0.61,0.0,0.0,0.0
137576.0,-10.24,0.0,0.64,0.0,0.0,0.0
137597.0,-10.24,0.0,0.61,0.0,0.0,0.0
137621.0,-10.24,0.0,0.62,0.0,0.0,0.0
137646.0,-10.24,0.0,0.61,0.0,0.0,0.0
137670.0,-10.24,0.0,0.61,0.0,0.0,0.0
137695.0,-10.24,0.0,0.62,0.0,0.0,0.0
137719.0,-10.24,0.0,0.62,0.0,0.0,0.0
137741.0,-10.23,0.0,0.62,0.0,0.0,0.0
137765.0,-10.23,0.0,0.62,0.0,0.0,0.0
137789.0,-10.23,0.0,0.62,0.0,0.0,0.0
137814.0,-10.23,0.0,0.62,0.0,0.0,0.0
137838.0,-10.23,0.0,0.63,0.0,0.0,0.0
137860.0,-10.23,0.0,0.62,0.0,0.0,0.0
137881.0,-10.23,0.0,0.62,0.0,0.0,0.0
137905.0,-10.23,0.0,0.63,0.0,0.0,0.0
137929.0,-10.23,0.0,0.62,0.0,0.0,0.0
137954.0,-10.23,0.0,0.62,0.0,0.0,0.0
137978.0,-10.23,0.0,0.62,0.0,0.0,0.0
138003.0,-10.23,0.0,0.61,0.0,0.0,0.0
138024.0,-10.23,0.0,0.62,0.0,0.0,0.0
138049.0,-10.23,0.0,0.61,0.0,0.0,0.0
138074.0,-10.23,0.0,0.61,0.0,0.0,0.0
138098.0,-10.23,0.0,0.61,0.0,0.0,0.0
138123.0,-10.23,0.0,0.6,0.0,0.0,0.0
138143.0,-10.23,0.0,0.6,0.0,0.0,0.0
138164.0,-10.23,0.0,0.6,0.0,0.0,0.0
138188.0,-10.23,0.0,0.61,0.0,0.0,0.0
138213.0,-10.23,0.0,0.61,0.0,0.0,0.0
138237.0,-10.23,0.0,0.61,0.0,0.0,0.0
138261.0,-10.23,0.0,0.62,0.0,0.0,0.0
138286.0,-10.23,0.0,0.61,0.0,0.0,0.0
138307.0,-10.23,0.0,0.62,0.0,0.0,0.0
138332.0,-10.23,0.0,0.63,0.0,0.0,0.0
138357.0,-10.23,0.0,0.6,0.0,0.0,0.0
138381.0,-10.23,0.0,0.59,0.0,0.0,0.0
138406.0,-10.23,0.0,0.61,0.0,0.0,0.0
138426.0,-10.23,0.0,0.6,0.0,0.0,0.0
138447.0,-10.23,0.0,0.61,0.0,0.0,0.0
138472.0,-10.23,0.0,0.6,0.0,0.0,0.0
138496.0,-10.23,0.0,0.61,0.0,0.0,0.0
138520.0,-10.23,0.0,0.6,0.0,0.0,0.0
138545.0,-10.23,0.0,0.58,0.0,0.0,0.0
138569.0,-10.23,0.0,0.6,0.0,0.0,0.0
138591.0,-10.23,0.0,0.6,0.0,0.0,0.0
138616.0,-10.23,0.0,0.6,0.0,0.0,0.0
138640.0,-10.23,0.0,0.61,0.0,0.0,0.0
138665.0,-10.23,0.0,0.6,0.0,0.0,0.0
138689.0,-10.23,0.0,0.6,0.0,0.0,0.0
138709.0,-10.23,0.0,0.6,0.0,0.0,0.0
138731.0,-10.23,0.0,0.59,0.0,0.0,0.0
138755.0,-10.23,0.0,0.59,0.0,0.0,0.0
138779.0,-10.23,0.0,0.57,0.0,0.0,0.0
138804.0,-10.23,0.0,0.58,0.0,0.0,0.0
138828.0,-10.23,0.0,0.58,0.0,0.0,0.0
138853.0,-10.23,0.0,0.57,0.0,0.0,0.0
138873.0,-10.23,0.0,0.58,0.0,0.0,0.0
138897.0,-10.23,0.0,0.59,0.0,0.0,0.0
138922.0,-10.23,0.0,0.59,0.0,0.0,0.0
138954.0,-10.23,0.0,0.6,0.0,0.0,0.0
138981.0,-10.23,0.0,0.62,0.0,0.0,0.0
139005.0,-10.23,0.0,0.59,0.0,0.0,0.0
139048.0,-10.23,0.0,0.59,0.0,0.0,0.0
139073.0,-10.23,0.0,0.59,0.0,0.0,0.0
139099.0,-10.24,0.0,0.6,0.0,0.0,0.0
139123.0,-10.24,0.0,0.6,0.0,0.0,0.0
139152.0,-10.24,0.0,0.58,0.0,0.0,0.0
139177.0,-10.24,0.0,0.58,0.0,0.0,0.0
139202.0,-10.24,0.0,0.6,0.0,0.0,0.0
139223.0,-10.24,0.0,0.59,0.0,0.0,0.0
139248.0,-10.24,0.0,0.6,0.0,0.0,0.0
139273.0,-10.24,0.0,0.59,0.0,0.0,0.0
139297.0,-10.24,0.0,0.59,0.0,0.0,0.0
139322.0,-10.24,0.0,0.6,0.0,0.0,0.0
139341.0,-10.24,0.0,0.59,0.0,0.0,0.0
139363.0,-10.24,0.0,0.6,0.0,0.0,0.0
139387.0,-10.24,0.0,0.6,0.0,0.0,0.0
139412.0,-10.24,0.0,0.6,0.0,0.0,0.0
139436.0,-10.24,0.0,0.6,0.0,0.0,0.0
139461.0,-10.24,0.0,0.59,0.0,0.0,0.0
139485.0,-10.24,0.0,0.6,0.0,0.0,0.0
139506.0,-10.24,0.0,0.59,0.0,0.0,0.0
139531.0,-10.24,0.0,0.58,0.0,0.0,0.0
139556.0,-10.24,0.0,0.59,0.0,0.0,0.0
139581.0,-10.24,0.0,0.6,0.0,0.0,0.0
139605.0,-10.24,0.0,0.61,0.0,0.0,0.0
139625.0,-10.24,0.0,0.59,0.0,0.0,0.0
139646.0,-10.24,0.0,0.59,0.0,0.0,0.0
139671.0,-10.24,0.0,0.61,0.0,0.0,0.0
139695.0,-10.24,0.0,0.61,0.0,0.0,0.0
139720.0,-10.24,0.0,0.6,0.0,0.0,0.0
139744.0,-10.24,0.0,0.61,0.0,0.0,0.0
139768.0,-10.24,0.0,0.61,0.0,0.0,0.0
139790.0,-10.24,0.0,0.61,0.0,0.0,0.0
139814.0,-10.24,0.0,0.6,0.0,0.0,0.0
139838.0,-10.24,0.0,0.59,0.0,0.0,0.0
139862.0,-10.24,0.0,0.6,0.0,0.0,0.0
139887.0,-10.24,0.0,0.6,0.0,0.0,0.0
139908.0,-10.24,0.0,0.6,0.0,0.0,0.0
139930.0,-10.24,0.0,0.6,0.0,0.0,0.0
139954.0,-10.24,0.0,0.6,0.0,0.0,0.0
139978.0,-10.24,0.0,0.61,0.0,0.0,0.0
140003.0,-10.24,0.0,0.61,0.0,0.0,0.0
140027.0,-10.24,0.0,0.61,0.0,0.0,0.0
140052.0,-10.24,0.0,0.61,0.0,0.0,0.0
140073.0,-10.24,0.0,0.62,0.0,0.0,0.0
140098.0,-10.24,0.0,0.62,0.0,0.0,0.0
140123.0,-10.24,0.0,0.63,0.0,0.0,0.0
140147.0,-10.24,0.0,0.63,0.0,0.0,0.0
140172.0,-10.24,0.0,0.63,0.0,0.0,0.0
140192.0,-10.24,0.0,0.62,0.0,0.0,0.0
140213.0,-10.24,0.0,0.62,0.0,0.0,0.0
140237.0,-10.24,0.0,0.63,0.0,0.0,0.0
140262.0,-10.24,0.0,0.65,0.0,0.0,0.0
140286.0,-10.24,0.0,0.63,0.0,0.0,0.0
140311.0,-10.24,0.0,0.64,0.0,0.0,0.0
140345.0,-10.24,0.0,0.64,0.0,0.0,0.0
140369.0,-10.24,0.0,0.65,0.0,0.0,0.0
140394.0,-10.24,0.0,0.64,0.0,0.0,0.0
140419.0,-10.24,0.0,0.64,0.0,0.0,0.0
140443.0,-10.24,0.0,0.63,0.0,0.0,0.0
140477.0,-10.24,0.0,0.64,0.0,0.0,0.0
140498.0,-10.24,0.0,0.63,0.0,0.0,0.0
140523.0,-10.24,0.0,0.63,0.0,0.0,0.0
140547.0,-10.24,0.0,0.63,0.0,0.0,0.0
140572.0,-10.24,0.0,0.63,0.0,0.0,0.0
140608.0,-10.24,0.0,0.63,0.0,0.0,0.0
140637.0,-10.24,0.0,0.64,0.0,0.0,0.0
140661.0,-10.24,0.0,0.62,0.0,0.0,0.0
140685.0,-10.24,0.0,0.63,0.0,0.0,0.0
140710.0,-10.24,0.0,0.64,0.0,0.0,0.0
140734.0,-10.24,0.0,0.64,0.0,0.0,0.0
140755.0,-10.24,0.0,0.63,0.0,0.0,0.0
140776.0,-10.24,0.0,0.64,0.0,0.0,0.0
140801.0,-10.24,0.0,0.63,0.0,0.0,0.0
140825.0,-10.24,0.0,0.65,0.0,0.0,0.0
140851.0,-10.24,0.0,0.64,0.0,0.0,0.0
140875.0,-10.24,0.0,0.63,0.0,0.0,0.0
140900.0,-10.24,0.0,0.63,0.0,0.0,0.0
140921.0,-10.24,0.0,0.63,0.0,0.0,0.0
140946.0,-10.24,0.0,0.63,0.0,0.0,0.0
140971.0,-10.24,0.0,0.64,0.0,0.0,0.0
140995.0,-10.24,0.0,0.63,0.0,0.0,0.0
141020.0,-10.24,0.0,0.63,0.0,0.0,0.0
141040.0,-10.24,0.0,0.63,0.0,0.0,0.0
141061.0,-10.24,0.0,0.63,0.0,0.0,0.0
141085.0,-10.24,0.0,0.62,0.0,0.0,0.0
141110.0,-10.24,0.0,0.63,0.0,0.0,0.0
141134.0,-10.24,0.0,0.63,0.0,0.0,0.0
141159.0,-10.24,0.0,0.62,0.0,0.0,0.0
141183.0,-10.24,0.0,0.63,0.0,0.0,0.0
141205.0,-10.27,0.0,0.63,0.0,0.0,0.0
141229.0,-10.27,0.0,0.64,0.0,0.0,0.0
141253.0,-10.27,0.0,0.64,0.0,0.0,0.0
141278.0,-10.27,0.0,0.64,0.0,0.0,0.0
141302.0,-10.27,0.0,0.63,0.0,0.0,0.0
141324.0,-10.27,0.0,0.61,0.0,0.0,0.0
141345.0,-10.27,0.0,0.62,0.0,0.0,0.0
141369.0,-10.27,0.0,0.6,0.0,0.0,0.0
141393.0,-10.27,0.0,0.59,0.0,0.0,0.0
141418.0,-10.27,0.0,0.61,0.0,0.0,0.0
141441.0,-10.27,0.0,0.6,0.0,0.0,0.0
141465.0,-10.27,0.0,0.6,0.0,0.0,0.0
141489.0,-10.27,0.0,0.62,0.0,0.0,0.0
141510.0,-12.49,0.0,0.62,0.0,0.0,0.0
141535.0,-12.49,0.0,0.62,0.0,0.0,0.0
141560.0,-12.49,0.0,0.63,0.0,0.0,0.0
141584.0,-12.49,0.0,0.63,0.0,0.0,0.0
141609.0,-12.49,0.0,0.64,0.0,0.0,0.0
141629.0,-12.49,0.0,0.65,0.0,0.0,0.0
141650.0,-12.49,0.0,0.65,0.0,0.0,0.0
141674.0,-12.49,0.0,0.65,0.0,0.0,0.0
141699.0,-12.49,0.0,0.66,0.0,0.0,0.0
141723.0,-12.49,0.0,0.65,0.0,0.0,0.0
141748.0,-12.49,0.0,0.67,0.0,0.0,0.0
141772.0,-12.49,0.0,0.67,0.0,0.0,0.0
141794.0,-13.18,0.0,0.66,0.0,0.0,0.0
141818.0,-13.18,0.0,0.67,0.0,0.0,0.0
141842.0,-13.18,0.0,0.67,0.0,0.0,0.0
141867.0,-13.18,0.0,0.68,0.0,0.0,0.0
141891.0,-13.18,0.0,0.66,0.0,0.0,0.0
141913.0,-13.18,0.0,0.66,0.0,0.0,0.0
141934.0,-13.18,0.0,0.67,0.0,0.0,0.0
141959.0,-13.18,0.0,0.66,0.0,0.0,0.0
141983.0,-13.18,0.0,0.68,0.0,0.0,0.0
142008.0,-13.18,0.0,0.67,0.0,0.0,0.0
142032.0,-13.18,0.0,0.66,0.0,0.0,0.0
142057.0,-13.18,0.0,0.67,0.0,0.0,0.0
142078.0,-13.53,0.0,0.67,0.0,0.0,0.0
142103.0,-13.53,0.0,0.67,0.0,0.0,0.0
142135.0,-13.53,0.0,0.68,0.0,0.0,0.0
142160.0,-13.53,0.0,0.67,0.0,0.0,0.0
142184.0,-13.53,0.0,0.67,0.0,0.0,0.0
142206.0,-13.6,0.0,0.68,0.0,0.0,0.0
142230.0,-13.6,0.0,0.66,0.0,0.0,0.0
142254.0,-13.6,0.0,0.66,0.0,0.0,0.0
142279.0,-13.6,0.0,0.67,0.0,0.0,0.0
142303.0,-13.6,0.0,0.67,0.0,0.0,0.0
142324.0,-13.6,0.0,0.67,0.0,0.0,0.0
142345.0,-13.6,0.0,0.68,0.0,0.0,0.0
142369.0,-13.6,0.0,0.67,0.0,0.0,0.0
142393.0,-13.6,0.0,0.68,0.0,0.0,0.0
142418.0,-13.6,0.0,0.67,0.0,0.0,0.0
142442.0,-13.6,0.0,0.67,0.0,0.0,0.0
142467.0,-13.6,0.0,0.68,0.0,0.0,0.0
142488.0,-14.38,0.0,0.67,0.0,0.0,0.0
142513.0,-14.38,0.0,0.67,0.0,0.0,0.0
142538.0,-14.38,0.0,0.68,0.0,0.0,0.0
142562.0,-14.38,0.0,0.68,0.0,0.0,0.0
142587.0,-14.38,0.0,0.68,0.0,0.0,0.0
142607.0,-14.38,0.0,0.67,0.0,0.0,0.0
142628.0,-14.38,0.0,0.68,0.0,0.0,0.0
142652.0,-14.38,0.0,0.67,0.0,0.0,0.0
142677.0,-14.38,0.0,0.66,0.0,0.0,0.0
142701.0,-14.38,0.0,0.66,0.0,0.0,0.0
142726.0,-14.38,0.0,0.64,0.0,0.0,0.0
142750.0,-14.38,0.0,0.64,0.0,0.0,0.0
142772.0,-14.68,0.0,0.64,0.0,0.0,0.0
142796.0,-14.68,0.0,0.65,0.0,0.0,0.0
142820.0,-14.68,0.0,0.66,0.0,0.0,0.0
142845.0,-14.68,0.0,0.65,0.0,0.0,0.0
142869.0,-14.68,0.0,0.64,0.0,0.0,0.0
142891.0,-14.68,0.0,0.63,0.0,0.0,0.0
142912.0,-14.68,0.0,0.64,0.0,0.0,0.0
142936.0,-14.68,0.0,0.62,0.0,0.0,0.0
142960.0,-14.68,0.0,0.63,0.0,0.0,0.0
142985.0,-14.68,0.0,0.62,0.0,0.0,0.0
143009.0,-14.68,0.0,0.64,0.0,0.0,0.0
143033.0,-14.68,0.0,0.64,0.0,0.0,0.0
143055.0,-14.85,0.0,0.63,0.0,0.0,0.0
143079.0,-14.85,0.0,0.65,0.0,0.0,0.0
143103.0,-14.85,0.0,0.64,0.0,0.0,0.0
143128.0,-14.85,0.0,0.64,0.0,0.0,0.0
143152.0,-14.85,0.0,0.65,0.0,0.0,0.0
143173.0,-14.85,0.0,0.64,0.0,0.0,0.0
143195.0,-14.85,0.0,0.64,0.0,0.0,0.0
143218.0,-14.85,0.0,0.63,0.0,0.0,0.0
143242.0,-14.85,0.0,0.62,0.0,0.0,0.0
143266.0,-14.85,0.0,0.62,0.0,0.0,0.0
143290.0,-14.85,0.0,0.63,0.0,0.0,0.0
143315.0,-14.85,0.0,0.64,0.0,0.0,0.0
143336.0,-15.23,0.0,0.63,0.0,0.0,0.0
143361.0,-15.23,0.0,0.63,0.0,0.0,0.0
143386.0,-15.23,0.0,0.63,0.0,0.0,0.0
143410.0,-15.23,0.0,0.64,0.0,0.0,0.0
143435.0,-15.23,0.0,0.63,0.0,0.0,0.0
143455.0,-15.23,0.0,0.64,0.0,0.0,0.0
143476.0,-15.23,0.0,0.63,0.0,0.0,0.0
143500.0,-15.23,0.0,0.64,0.0,0.0,0.0
143525.0,-15.23,0.0,0.63,0.0,0.0,0.0
143549.0,-15.23,0.0,0.63,0.0,0.0,0.0
143574.0,-15.23,0.0,0.63,0.0,0.0,0.0
143598.0,-15.23,0.0,0.65,0.0,0.0,0.0
143619.0,-15.28,0.0,0.64,0.0,0.0,0.0
143650.0,-15.28,0.0,0.63,0.0,0.0,0.0
143681.0,-15.28,0.0,0.62,0.0,0.0,0.0
143706.0,-15.28,0.0,0.63,0.0,0.0,0.0
143732.0,-15.28,0.0,0.62,0.0,0.0,0.0
143753.0,-15.28,0.0,0.63,0.0,0.0,0.0
143777.0,-15.28,0.0,0.62,0.0,0.0,0.0
143801.0,-15.28,0.0,0.63,0.0,0.0,0.0
143826.0,-15.28,0.0,0.62,0.0,0.0,0.0
143850.0,-15.28,0.0,0.63,0.0,0.0,0.0
143875.0,-15.28,0.0,0.62,0.0,0.0,0.0
143896.0,-15.29,0.0,0.64,0.0,0.0,0.0
143921.0,-15.29,0.0,0.63,0.0,0.0,0.0
143946.0,-15.29,0.0,0.63,0.0,0.0,0.0
143970.0,-15.29,0.0,0.63,0.0,0.0,0.0
143995.0,-15.29,0.0,0.64,0.0,0.0,0.0
144015.0,-15.29,0.0,0.63,0.0,0.0,0.0
144036.0,-15.29,0.0,0.64,0.0,0.0,0.0
144060.0,-15.29,0.0,0.64,0.0,0.0,0.0
144085.0,-15.29,0.0,0.65,0.0,0.0,0.0
144109.0,-15.29,0.0,0.66,0.0,0.0,0.0
144134.0,-15.29,0.0,0.64,0.0,0.0,0.0
144158.0,-15.29,0.0,0.65,0.0,0.0,0.0
144180.0,-15.28,0.0,0.65,0.0,0.0,0.0
144204.0,-15.28,0.0,0.65,0.0,0.0,0.0
144228.0,-15.28,0.0,0.65,0.0,0.0,0.0
144253.0,-15.28,0.0,0.64,0.0,0.0,0.0
144277.0,-15.28,0.0,0.64,0.0,0.0,0.0
144299.0,-15.28,0.0,0.64,0.0,0.0,0.0
144321.0,-15.28,0.0,0.64,0.0,0.0,0.0
144345.0,-15.28,0.0,0.65,0.0,0.0,0.0
144373.0,-15.28,0.0,0.64,0.0,0.0,0.0
144398.0,-15.28,0.0,0.64,0.0,0.0,0.0
144423.0,-15.28,0.0,0.64,0.0,0.0,0.0
144449.0,-15.29,0.0,0.64,0.0,0.0,0.0
144473.0,-15.29,0.0,0.65,0.0,0.0,0.0
144497.0,-15.29,0.0,0.66,0.0,0.0,0.0
144522.0,-15.29,0.0,0.65,0.0,0.0,0.0
144546.0,-15.29,0.0,0.66,0.0,0.0,0.0
144568.0,-15.29,0.0,0.66,0.0,0.0,0.0
144589.0,-15.29,0.0,0.65,0.0,0.0,0.0
144613.0,-15.29,0.0,0.65,0.0,0.0,0.0
144637.0,-15.29,0.0,0.65,0.0,0.0,0.0
144662.0,-15.29,0.0,0.65,0.0,0.0,0.0
144686.0,-15.29,0.0,0.64,0.0,0.0,0.0
144710.0,-15.29,0.0,0.65,0.0,0.0,0.0
144732.0,-15.29,0.0,0.65,0.0,0.0,0.0
144756.0,-15.29,0.0,0.65,0.0,0.0,0.0
144780.0,-15.29,0.0,0.64,0.0,0.0,0.0
144805.0,-15.29,0.0,0.62,0.0,0.0,0.0
144829.0,-15.29,0.0,0.63,0.0,0.0,0.0
144854.0,-15.29,0.0,0.64,0.0,0.0,0.0
144878.0,-15.29,0.0,0.63,0.0,0.0,0.0
144903.0,-15.29,0.0,0.66,0.0,0.0,0.0
144927.0,-15.29,0.0,0.65,0.0,0.0,0.0
144952.0,-15.29,0.0,0.66,0.0,0.0,0.0
144973.0,-15.29,0.0,0.66,0.0,0.0,0.0
144998.0,-15.29,0.0,0.65,0.0,0.0,0.0
145023.0,-15.29,0.0,0.68,0.0,0.0,0.0
145047.0,-15.29,0.0,0.68,0.0,0.0,0.0
145072.0,-15.29,0.0,0.68,0.0,0.0,0.0
145092.0,-15.29,0.0,0.69,0.0,0.0,0.0
145113.0,-15.29,0.0,0.69,0.0,0.0,0.0
145138.0,-15.29,0.0,0.7,0.0,0.0,0.0
145163.0,-15.29,0.0,0.69,0.0,0.0,0.0
145193.0,-15.29,0.0,0.7,0.0,0.0,0.0
145218.0,-15.29,0.0,0.71,0.0,0.0,0.0
145245.0,-15.29,0.0,0.7,0.0,0.0,0.0
145269.0,-15.29,0.0,0.7,0.0,0.0,0.0
145294.0,-15.29,0.0,0.71,0.0,0.0,0.0
145318.0,-15.29,0.0,0.69,0.0,0.0,0.0
145343.0,-15.29,0.0,0.71,0.0,0.0,0.0
145363.0,-15.29,0.0,0.7,0.0,0.0,0.0
145384.0,-15.29,0.0,0.7,0.0,0.0,0.0
145408.0,-15.29,0.0,0.7,0.0,0.0,0.0
145433.0,-15.29,0.0,0.7,0.0,0.0,0.0
145457.0,-15.29,0.0,0.7,0.0,0.0,0.0
145482.0,-15.29,0.0,0.69,0.0,0.0,0.0
145506.0,-15.29,0.0,0.68,0.0,0.0,0.0
145528.0,-15.29,0.0,0.69,0.0,0.0,0.0
