Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1167744.0,99.9,-0.29,-1.34,10.36,0.0,40.71
1167765.0,99.9,-0.29,-1.34,10.36,0.0,40.71
1167787.0,99.9,-0.29,-1.34,10.36,0.0,40.71
1167808.0,99.9,-0.29,-1.35,10.36,0.0,40.71
1167830.0,99.9,-0.29,-1.35,10.36,0.0,40.71
1167851.0,99.9,-0.29,-1.36,10.36,0.0,40.71
1167875.0,99.9,-0.29,-1.35,10.36,0.0,40.71
1167899.0,99.9,-0.29,-1.34,10.36,0.0,40.71
1167924.0,99.9,-0.29,-1.34,10.36,0.0,40.71
1167948.0,99.9,-0.29,-1.32,10.36,0.0,40.71
1167972.0,99.9,-0.29,-1.31,10.36,0.0,40.71
1167994.0,99.9,-0.29,-1.3,10.36,0.0,40.71
1168015.0,99.9,-0.29,-1.29,10.36,0.0,40.71
1168037.0,99.9,-0.29,-1.28,10.36,0.0,40.71
1168061.0,99.9,-0.29,-1.27,10.36,0.0,40.71
1168086.0,99.9,-0.29,-1.25,10.36,0.0,40.71
1168110.0,99.9,-0.29,-1.23,10.36,0.0,40.71
1168135.0,99.9,-0.29,-1.21,10.36,0.0,40.71
1168156.0,99.9,-0.29,-1.21,10.36,0.0,40.71
1168177.0,99.9,-0.29,-1.21,10.36,0.0,40.71
1168199.0,99.9,-0.29,-1.23,10.36,0.0,40.71
1168221.0,99.9,-0.29,-1.25,10.36,0.0,40.71
1168242.0,99.9,-0.29,-1.27,10.36,0.0,40.71
1168279.0,99.9,-0.29,-1.32,10.36,0.0,40.71
1168320.0,99.9,-0.29,-1.4,10.36,0.0,40.71
1168341.0,99.9,-0.29,-1.46,10.36,0.0,40.72
1168366.0,99.9,-0.29,-1.52,10.36,0.0,40.72
1168390.0,99.9,-0.29,-1.58,10.36,0.0,40.72
1168415.0,99.9,-0.29,-1.64,10.36,0.0,40.72
1168439.0,99.9,-0.29,-1.68,10.36,0.0,40.72
1168460.0,99.9,-0.29,-1.72,10.36,0.0,40.72
1168481.0,99.9,-0.29,-1.73,10.36,0.0,40.72
1168503.0,99.9,-0.29,-1.75,10.36,0.0,40.72
1168524.0,99.9,-0.29,-1.75,10.36,0.0,40.72
1168545.0,99.9,-0.29,-1.76,10.36,0.0,40.72
1168567.0,99.9,-0.29,-1.76,10.36,0.0,40.72
1168588.0,99.9,-0.29,-1.76,10.36,0.0,40.72
1168610.0,99.9,-0.29,-1.76,10.36,0.0,40.72
1168634.0,99.9,-0.29,-1.74,10.36,0.0,40.72
1168658.0,99.9,-0.29,-1.71,10.36,0.0,40.72
1168683.0,99.9,-0.29,-1.68,10.36,0.0,40.72
1168706.0,99.9,-0.29,-1.68,10.36,0.0,40.72
1168730.0,99.9,-0.29,-1.62,10.36,0.0,40.72
1168751.0,99.9,-0.29,-1.57,10.36,0.0,40.72
1168773.0,99.9,-0.29,-1.54,10.36,0.0,40.72
1168794.0,99.9,-0.29,-1.51,10.36,0.0,40.71
1168819.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1168844.0,99.9,-0.29,-1.45,10.36,0.0,40.71
1168868.0,99.9,-0.29,-1.43,10.36,0.0,40.71
1168893.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1168926.0,99.9,-0.29,-1.39,10.36,0.0,40.71
1168948.0,99.9,-0.29,-1.38,10.36,0.0,40.71
1168969.0,99.9,-0.29,-1.38,10.36,0.0,40.71
1168991.0,99.9,-0.29,-1.38,10.36,0.0,40.71
1169012.0,99.9,-0.29,-1.38,10.36,0.0,40.71
1169033.0,99.9,-0.29,-1.41,10.36,0.0,40.71
1169055.0,99.9,-0.29,-1.44,10.36,0.0,40.71
1169076.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1169101.0,99.9,-0.29,-1.55,10.36,0.0,40.71
1169126.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1169150.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1169175.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1169199.0,99.9,-0.29,-1.87,10.36,0.0,40.71
1169221.0,99.9,-0.29,-1.93,10.36,0.0,40.71
1169243.0,99.9,-0.29,-1.99,10.36,0.0,40.71
1169264.0,99.9,-0.29,-2.04,10.36,0.0,40.71
1169289.0,99.9,-0.29,-2.1,10.36,0.0,40.71
1169314.0,99.9,-0.29,-2.13,10.36,0.0,40.71
1169338.0,99.9,-0.29,-2.16,10.36,0.0,40.71
1169363.0,99.9,-0.29,-2.19,10.36,0.0,40.71
1169383.0,99.9,-0.29,-2.19,10.36,0.0,40.71
1169404.0,99.9,-0.29,-2.18,10.36,0.0,40.71
1169426.0,99.9,-0.29,-2.16,10.36,0.0,40.71
1169448.0,99.9,-0.29,-2.12,10.36,0.0,40.71
1169469.0,99.9,-0.29,-2.07,10.36,0.0,40.71
1169490.0,99.9,-0.29,-2.02,10.36,0.0,40.71
1169512.0,99.9,-0.29,-1.97,10.36,0.0,40.71
1169533.0,99.9,-0.29,-1.91,10.36,0.0,40.71
1169558.0,99.9,-0.29,-1.84,10.36,0.0,40.71
1169583.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1169607.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1169632.0,99.9,-0.29,-1.68,10.36,0.0,40.71
1169656.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1169678.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1169700.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1169721.0,99.9,-0.29,-1.51,10.36,0.0,40.72
1169746.0,99.9,-0.29,-1.5,10.36,0.0,40.72
1169778.0,99.9,-0.29,-1.5,10.36,0.0,40.72
1169803.0,99.9,-0.29,-1.51,10.36,0.0,40.72
1169827.0,99.9,-0.29,-1.52,10.36,0.0,40.72
1169849.0,99.9,-0.29,-1.54,10.36,0.0,40.72
1169870.0,99.9,-0.29,-1.56,10.36,0.0,40.72
1169892.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1169916.0,99.9,-0.29,-1.6,10.36,0.0,40.71
1169941.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1169965.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1169990.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1170011.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1170032.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1170054.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1170075.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1170097.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1170118.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1170139.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1170160.0,99.9,-0.29,-1.71,10.36,0.0,40.71
1170191.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1170216.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1170241.0,99.9,-0.29,-1.61,10.36,0.0,40.71
1170265.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1170290.0,99.9,-0.29,-1.56,10.36,0.0,40.71
1170311.0,99.9,-0.29,-1.55,10.36,0.0,40.71
1170333.0,99.9,-0.29,-1.53,10.36,0.0,40.71
1170354.0,99.9,-0.29,-1.52,10.36,0.0,40.71
1170379.0,99.9,-0.29,-1.5,10.36,0.0,40.71
1170404.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1170428.0,99.9,-0.29,-1.45,10.36,0.0,40.71
1170453.0,99.9,-0.29,-1.43,10.36,0.0,40.71
1170487.0,99.9,-0.29,-1.41,10.36,0.0,40.71
1170508.0,99.9,-0.29,-1.4,10.36,0.0,40.71
1170529.0,99.9,-0.29,-1.39,10.36,0.0,40.71
1170551.0,99.9,-0.29,-1.39,10.36,0.0,40.71
1170572.0,99.9,-0.29,-1.39,10.36,0.0,40.71
1170593.0,99.9,-0.29,-1.4,10.36,0.0,40.71
1170615.0,99.9,-0.29,-1.43,10.36,0.0,40.71
1170636.0,99.9,-0.29,-1.46,10.36,0.0,40.71
1170661.0,99.9,-0.29,-1.5,10.36,0.0,40.71
1170685.0,99.9,-0.29,-1.56,10.36,0.0,40.71
1170710.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1170734.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1170759.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1170780.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1170802.0,99.9,-0.29,-1.85,10.36,0.0,40.71
1170824.0,99.9,-0.29,-1.9,10.36,0.0,40.71
1170848.0,99.9,-0.29,-1.96,10.36,0.0,40.71
1170873.0,99.9,-0.29,-2.0,10.36,0.0,40.71
1170897.0,99.9,-0.29,-2.04,10.36,0.0,40.71
1170922.0,99.9,-0.29,-2.06,10.36,0.0,40.71
1170943.0,99.9,-0.29,-2.08,10.36,0.0,40.71
1170964.0,99.9,-0.29,-2.08,10.36,0.0,40.71
1170986.0,99.9,-0.29,-2.07,10.36,0.0,40.71
1171007.0,99.9,-0.29,-2.05,10.36,0.0,40.71
1171029.0,99.9,-0.29,-2.02,10.36,0.0,40.71
1171050.0,99.9,-0.29,-1.99,10.36,0.0,40.71
1171071.0,99.9,-0.29,-1.95,10.36,0.0,40.71
1171093.0,99.9,-0.29,-1.91,10.36,0.0,40.71
1171117.0,99.9,-0.29,-1.85,10.36,0.0,40.71
1171142.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1171166.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1171191.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1171215.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1171237.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1171265.0,99.9,-0.29,-1.65,10.36,0.0,40.71
1171293.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1171318.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1171343.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1171368.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1171392.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1171422.0,99.9,-0.29,-1.6,10.36,0.0,40.71
1171444.0,99.9,-0.29,-1.59,10.36,0.0,40.71
1171465.0,99.9,-0.29,-1.59,10.36,0.0,40.71
1171486.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1171508.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1171529.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1171550.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1171571.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1171596.0,99.9,-0.29,-1.57,10.36,0.0,40.71
1171621.0,99.9,-0.29,-1.56,10.36,0.0,40.71
1171645.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1171670.0,99.9,-0.29,-1.52,10.36,0.0,40.71
1171694.0,99.9,-0.29,-1.5,10.36,0.0,40.71
1171716.0,99.9,-0.29,-1.47,10.36,0.0,40.71
1171737.0,99.9,-0.29,-1.45,10.36,0.0,40.71
1171759.0,99.9,-0.29,-1.43,10.36,0.0,40.71
1171783.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1171808.0,99.9,-0.29,-1.41,10.36,0.0,40.71
1171832.0,99.9,-0.29,-1.4,10.36,0.0,40.71
1171857.0,99.9,-0.29,-1.4,10.36,0.0,40.71
1171878.0,99.9,-0.29,-1.4,10.36,0.0,40.71
1171899.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1171921.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1171942.0,99.9,-0.29,-1.43,10.36,0.0,40.71
1171964.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1171985.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1172006.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1172028.0,99.9,-0.29,-1.41,10.36,0.0,40.71
1172052.0,99.9,-0.29,-1.41,10.36,0.0,40.71
1172077.0,99.9,-0.29,-1.4,10.36,0.0,40.71
1172101.0,99.9,-0.29,-1.41,10.36,0.0,40.71
1172125.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1172150.0,99.9,-0.29,-1.44,10.36,0.0,40.71
1172171.0,99.9,-0.29,-1.45,10.36,0.0,40.71
1172193.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1172215.0,99.9,-0.29,-1.51,10.36,0.0,40.71
1172239.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1172263.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1172288.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1172312.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1172334.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1172355.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1172377.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1172398.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1172420.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1172442.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1172463.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1172484.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1172509.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1172533.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1172558.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1172582.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1172607.0,99.9,-0.29,-1.65,10.36,0.0,40.71
1172629.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1172650.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1172673.0,99.9,-0.29,-1.6,10.36,0.0,40.71
1172697.0,99.9,-0.29,-1.57,10.36,0.0,40.71
1172721.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1172753.0,99.9,-0.29,-1.51,10.36,0.0,40.71
1172778.0,99.9,-0.29,-1.49,10.36,0.0,40.71
1172799.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1172821.0,99.9,-0.29,-1.46,10.36,0.0,40.71
1172843.0,99.9,-0.29,-1.45,10.36,0.0,40.71
1172871.0,99.9,-0.29,-1.44,10.36,0.0,40.71
1172895.0,99.9,-0.29,-1.44,10.36,0.0,40.71
1172919.0,99.9,-0.29,-1.43,10.36,0.0,40.71
1172943.0,99.9,-0.29,-1.43,10.36,0.0,40.71
1172968.0,99.9,-0.29,-1.43,10.36,0.0,40.71
1172992.0,99.9,-0.29,-1.43,10.36,0.0,40.71
1173014.0,99.9,-0.29,-1.44,10.36,0.0,40.71
1173035.0,99.9,-0.29,-1.44,10.36,0.0,40.71
1173057.0,99.9,-0.29,-1.44,10.36,0.0,40.71
1173081.0,99.9,-0.29,-1.45,10.36,0.0,40.71
1173106.0,99.9,-0.29,-1.46,10.36,0.0,40.71
1173130.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1173155.0,99.9,-0.29,-1.49,10.36,0.0,40.71
1173176.0,99.9,-0.29,-1.51,10.36,0.0,40.71
1173197.0,99.9,-0.29,-1.51,10.36,0.0,40.71
1173218.0,99.9,-0.29,-1.53,10.36,0.0,40.71
1173238.0,99.9,-0.29,-1.52,10.36,0.0,40.71
1173260.0,99.9,-0.29,-1.53,10.36,0.0,40.71
1173281.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1173302.0,99.9,-0.29,-1.55,10.36,0.0,40.71
1173323.0,99.9,-0.29,-1.55,10.36,0.0,40.71
1173348.0,99.9,-0.29,-1.55,10.36,0.0,40.71
1173372.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1173397.0,99.9,-0.29,-1.53,10.36,0.0,40.71
1173421.0,99.9,-0.29,-1.52,10.36,0.0,40.71
1173446.0,99.9,-0.29,-1.52,10.36,0.0,40.71
1173467.0,99.9,-0.29,-1.51,10.36,0.0,40.71
1173489.0,99.9,-0.29,-1.52,10.36,0.0,40.71
1173510.0,99.9,-0.29,-1.52,10.36,0.0,40.71
1173535.0,99.9,-0.29,-1.52,10.36,0.0,40.71
1173560.0,99.9,-0.29,-1.52,10.36,0.0,40.71
1173585.0,99.9,-0.29,-1.53,10.36,0.0,40.71
1173609.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1173629.0,99.9,-0.29,-1.55,10.36,0.0,40.71
1173650.0,99.9,-0.29,-1.56,10.36,0.0,40.71
1173672.0,99.9,-0.29,-1.57,10.36,0.0,40.71
1173693.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1173714.0,99.9,-0.29,-1.59,10.36,0.0,40.71
1173736.0,99.9,-0.29,-1.61,10.36,0.0,40.71
1173757.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1173778.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1173803.0,99.9,-0.29,-1.71,10.36,0.0,40.71
1173828.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1173852.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1173877.0,99.9,-0.29,-1.83,10.36,0.0,40.71
1173901.0,99.9,-0.29,-1.87,10.36,0.0,40.71
1173923.0,99.9,-0.29,-1.9,10.36,0.0,40.71
1173945.0,99.9,-0.29,-1.91,10.36,0.0,40.71
1173966.0,99.9,-0.29,-1.91,10.36,0.0,40.71
1173991.0,99.9,-0.29,-1.89,10.36,0.0,40.71
1174016.0,99.9,-0.29,-1.86,10.36,0.0,40.71
1174040.0,99.9,-0.29,-1.83,10.36,0.0,40.71
1174065.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1174085.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1174106.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1174128.0,99.9,-0.29,-1.71,10.36,0.0,40.71
1174150.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1174171.0,99.9,-0.29,-1.65,10.36,0.0,40.71
1174193.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1174220.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1174249.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1174274.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1174298.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1174323.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1174347.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1174371.0,99.9,-0.29,-1.65,10.36,0.0,40.71
1174393.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1174415.0,99.9,-0.29,-1.68,10.36,0.0,40.71
1174439.0,99.9,-0.29,-1.71,10.36,0.0,40.71
1174464.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1174488.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1174513.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1174544.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1174566.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1174586.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1174609.0,99.9,-0.29,-1.85,10.36,0.0,40.71
1174631.0,99.9,-0.29,-1.86,10.36,0.0,40.71
1174652.0,99.9,-0.29,-1.86,10.36,0.0,40.71
1174673.0,99.9,-0.29,-1.86,10.36,0.0,40.71
1174695.0,99.9,-0.29,-1.85,10.36,0.0,40.71
1174719.0,99.9,-0.29,-1.84,10.36,0.0,40.71
1174744.0,99.9,-0.29,-1.83,10.36,0.0,40.71
1174768.0,99.9,-0.29,-1.81,10.36,0.0,40.71
1174793.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1174817.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1174841.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1174863.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1174885.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1174909.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1174934.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1174958.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1174983.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1175004.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1175025.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1175047.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1175068.0,99.9,-0.29,-1.71,10.36,0.0,40.71
1175090.0,99.9,-0.29,-1.71,10.36,0.0,40.71
1175111.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1175132.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1175154.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1175178.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1175203.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1175227.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1175252.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1175276.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1175298.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1175320.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1175341.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1175365.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1175389.0,99.9,-0.29,-1.83,10.36,0.0,40.71
1175413.0,99.9,-0.29,-1.85,10.36,0.0,40.71
1175437.0,99.9,-0.29,-1.86,10.36,0.0,40.71
1175461.0,99.9,-0.29,-1.86,10.36,0.0,40.71
1175482.0,99.9,-0.29,-1.86,10.36,0.0,40.71
1175504.0,99.9,-0.29,-1.84,10.36,0.0,40.71
1175529.0,99.9,-0.29,-1.81,10.36,0.0,40.71
1175554.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1175578.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1175603.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1175623.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1175644.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1175666.0,99.9,-0.29,-1.61,10.36,0.0,40.71
1175702.0,99.9,-0.29,-1.61,10.36,0.0,40.71
1175728.0,99.9,-0.29,-1.61,10.36,0.0,40.71
1175749.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1175771.0,99.9,-0.29,-1.65,10.36,0.0,40.71
1175792.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1175816.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1175841.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1175865.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1175889.0,99.9,-0.29,-1.87,10.36,0.0,40.71
1175914.0,99.9,-0.29,-1.93,10.36,0.0,40.71
1175935.0,99.9,-0.29,-1.97,10.36,0.0,40.71
1175957.0,99.9,-0.29,-2.03,10.36,0.0,40.71
1175977.0,99.9,-0.29,-2.08,10.36,0.0,40.71
1176001.0,99.9,-0.29,-2.11,10.36,0.0,40.71
1176025.0,99.9,-0.29,-2.12,10.36,0.0,40.71
1176050.0,99.9,-0.29,-2.12,10.36,0.0,40.71
1176074.0,99.9,-0.29,-2.1,10.36,0.0,40.71
1176095.0,99.9,-0.29,-2.09,10.36,0.0,40.71
1176117.0,99.9,-0.29,-2.07,10.36,0.0,40.71
1176139.0,99.9,-0.29,-2.04,10.36,0.0,40.71
1176163.0,99.9,-0.29,-2.01,10.36,0.0,40.71
1176187.0,99.9,-0.29,-1.96,10.36,0.0,40.71
1176212.0,99.9,-0.29,-1.91,10.36,0.0,40.71
1176236.0,99.9,-0.29,-1.85,10.36,0.0,40.71
1176258.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1176279.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1176300.0,99.9,-0.29,-1.71,10.36,0.0,40.71
1176322.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1176343.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1176365.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1176386.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1176407.0,99.9,-0.29,-1.51,10.36,0.0,40.71
1176432.0,99.9,-0.29,-1.49,10.36,0.0,40.71
1176456.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1176481.0,99.9,-0.29,-1.47,10.36,0.0,40.71
1176505.0,99.9,-0.29,-1.49,10.36,0.0,40.71
1176530.0,99.9,-0.29,-1.5,10.36,0.0,40.71
1176551.0,99.9,-0.29,-1.53,10.36,0.0,40.71
1176573.0,99.9,-0.29,-1.56,10.36,0.0,40.71
1176595.0,99.9,-0.29,-1.6,10.36,0.0,40.71
1176619.0,99.9,-0.29,-1.65,10.36,0.0,40.71
1176644.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1176669.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1176693.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1176714.0,99.9,-0.29,-1.84,10.36,0.0,40.71
1176735.0,99.9,-0.29,-1.87,10.36,0.0,40.71
1176757.0,99.9,-0.29,-1.9,10.36,0.0,40.71
1176778.0,99.9,-0.29,-1.92,10.36,0.0,40.71
1176800.0,99.9,-0.29,-1.94,10.36,0.0,40.71
1176821.0,99.9,-0.29,-1.95,10.36,0.0,40.71
1176842.0,99.9,-0.29,-1.96,10.36,0.0,40.71
1176864.0,99.9,-0.29,-1.96,10.36,0.0,40.71
1176889.0,99.9,-0.29,-1.97,10.36,0.0,40.71
1176913.0,99.9,-0.29,-1.97,10.36,0.0,40.71
1176937.0,99.9,-0.29,-1.97,10.36,0.0,40.71
1176962.0,99.9,-0.29,-1.96,10.36,0.0,40.71
1176986.0,99.9,-0.29,-1.94,10.36,0.0,40.71
1177008.0,99.9,-0.29,-1.92,10.36,0.0,40.71
1177030.0,99.9,-0.29,-1.9,10.36,0.0,40.71
1177051.0,99.9,-0.29,-1.86,10.36,0.0,40.71
1177076.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1177101.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1177125.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1177150.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1177178.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1177207.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1177228.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1177252.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1177276.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1177301.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1177325.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1177347.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1177368.0,99.9,-0.29,-1.85,10.36,0.0,40.71
1177389.0,99.9,-0.29,-1.88,10.36,0.0,40.71
1177411.0,99.9,-0.29,-1.89,10.36,0.0,40.71
1177432.0,99.9,-0.29,-1.91,10.36,0.0,40.71
1177454.0,99.9,-0.29,-1.92,10.36,0.0,40.71
1177475.0,99.9,-0.29,-1.93,10.36,0.0,40.71
1177496.0,99.9,-0.29,-1.94,10.36,0.0,40.71
1177521.0,99.9,-0.29,-1.94,10.36,0.0,40.71
1177545.0,99.9,-0.29,-1.94,10.36,0.0,40.71
1177570.0,99.9,-0.29,-1.93,10.36,0.0,40.71
1177597.0,99.9,-0.29,-1.93,10.36,0.0,40.71
1177623.0,99.9,-0.29,-1.92,10.36,0.0,40.71
1177645.0,99.9,-0.29,-1.9,10.36,0.0,40.71
1177667.0,99.9,-0.29,-1.88,10.36,0.0,40.71
1177691.0,99.9,-0.29,-1.86,10.36,0.0,40.71
1177715.0,99.9,-0.29,-1.84,10.36,0.0,40.71
1177740.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1177764.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1177786.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1177807.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1177829.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1177850.0,99.9,-0.29,-1.74,10.36,0.0,40.71
