Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
24861, -0.24, 0.00, 16.02, 0.00, 0.00, 0.00
24886, -0.24, 0.00, 13.77, 0.00, 0.00, 0.00
24910, -0.24, 0.00, 11.87, 0.00, 0.00, 0.00
24935, -0.24, 0.00, 10.29, 0.00, 0.00, 0.00
24955, -0.24, 0.00, 8.93, 0.00, 0.00, 0.00
24976, -0.24, 0.00, 7.20, 0.00, 0.00, 0.00
25001, -0.24, 0.00, 4.39, 0.00, 0.00, 0.00
25032, -0.24, 0.00, 0.59, 0.00, 0.00, 0.00
25060, -0.24, 0.00, -2.65, 0.00, 0.00, 0.00
25085, -0.24, 0.00, -4.85, 0.00, 0.00, 0.00
25109, -0.24, 0.00, -7.07, 0.00, 0.00, 0.00
25133, -0.24, 0.00, -9.12, 0.00, 0.00, 0.00
25157, -0.24, 0.00, -11.12, 0.00, 0.00, 0.00
25182, -0.24, 0.00, -13.50, 0.00, 0.00, 0.00
25206, -0.24, 0.00, -16.49, 0.00, 0.00, 0.00
25228, -0.24, 0.00, -19.52, 0.00, 0.00, 0.00
25249, -0.24, 0.00, -21.16, 0.00, 0.00, 0.00
25273, -0.24, 0.00, -22.08, 0.00, 0.00, 0.00
25297, -0.24, 0.00, -23.06, 0.00, 0.00, 0.00
25322, -0.24, 0.00, -23.87, 0.00, 0.00, 0.00
25346, -0.24, 0.00, -24.59, 0.00, 0.00, 0.00
25370, -0.24, 0.00, -25.53, 0.00, 0.00, 0.00
25408, -0.24, 0.00, -26.06, 0.00, 0.00, 0.00
25431, -0.24, 0.00, 36.96, 0.00, 0.00, 0.00
25455, -0.24, 0.00, 36.72, 0.00, 0.00, 0.00
25479, -0.24, 0.00, 4.67, 0.00, 0.00, 0.00
25504, -0.24, 0.00, -11.39, 0.00, 0.00, 0.00
25527, -0.24, 0.00, -19.18, 0.00, 0.00, 0.00
25551, -0.24, 0.00, -22.99, 0.00, 0.00, 0.00
25575, -0.24, 0.00, -23.22, 0.00, 0.00, 0.00
25599, -0.24, 0.00, -25.37, 0.00, 0.00, 0.00
25623, -0.24, 0.00, -26.43, 0.00, 0.00, 0.00
25645, -0.24, 0.00, -26.91, 0.00, 0.00, 0.00
25670, -0.24, 0.00, -27.15, 0.00, 0.00, 0.00
25695, -0.24, 0.00, -27.27, 0.00, 0.00, 0.00
25719, -0.24, 0.00, -27.29, 0.00, 0.00, 0.00
25744, -0.24, 0.00, -27.15, 0.00, 0.00, 0.00
25764, -0.24, 0.00, -26.86, 0.00, 0.00, 0.00
25785, -0.24, 0.00, -26.46, 0.00, 0.00, 0.00
25809, -0.24, 0.00, -25.74, 0.00, 0.00, 0.00
25834, -0.24, 0.00, -24.53, 0.00, 0.00, 0.00
25858, -0.24, 0.00, -21.95, 0.00, 0.00, 0.00
25883, -0.24, 0.00, -19.24, 0.00, 0.00, 0.00
25907, -0.24, 0.00, -16.76, 0.00, 0.00, 0.00
25929, -0.24, 0.00, -14.96, 0.00, 0.00, 0.00
25953, -0.24, 0.00, -13.13, 0.00, 0.00, 0.00
25977, -0.24, 0.00, -10.75, 0.00, 0.00, 0.00
26002, -0.24, 0.00, -8.03, 0.00, 0.00, 0.00
26026, -0.24, 0.00, -4.33, 0.00, 0.00, 0.00
26047, -0.24, 0.00, -0.88, 0.00, 0.00, 0.00
26069, -0.24, 0.00, 2.55, 0.00, 0.00, 0.00
26093, -0.24, 0.00, 6.30, 0.00, 0.00, 0.00
26117, -0.24, 0.00, 11.32, 0.00, 0.00, 0.00
26142, -0.24, 0.00, 16.18, 0.00, 0.00, 0.00
26166, -0.24, 0.00, 21.70, 0.00, 0.00, 0.00
26191, -0.24, 0.00, 26.75, 0.00, 0.00, 0.00
26212, -0.24, 0.00, 30.70, 0.00, 0.00, 0.00
26237, -0.24, 0.00, 35.64, 0.00, 0.00, 0.00
26262, -0.24, 0.00, 38.23, 0.00, 0.00, 0.00
26286, -0.24, 0.00, 40.50, 0.00, 0.00, 0.00
26311, -0.24, 0.00, 42.81, 0.00, 0.00, 0.00
26331, -0.24, 0.00, 44.51, 0.00, 0.00, 0.00
26352, -0.24, 0.00, 46.10, 0.00, 0.00, 0.00
26376, -0.24, 0.00, 48.25, 0.00, 0.00, 0.00
26401, -0.24, 0.00, 50.04, 0.00, 0.00, 0.00
26425, -0.24, 0.00, 51.21, 0.00, 0.00, 0.00
26450, -0.24, 0.00, 51.80, 0.00, 0.00, 0.00
26474, -0.24, 0.00, 52.28, 0.00, 0.00, 0.00
26495, -0.24, 0.00, 52.73, 0.00, 0.00, 0.00
26520, -0.24, 0.00, 53.26, 0.00, 0.00, 0.00
26545, -0.24, 0.00, 53.45, 0.00, 0.00, 0.00
26576, -0.24, 0.00, 53.46, 0.00, 0.00, 0.00
26610, -0.24, 0.00, 53.23, 0.00, 0.00, 0.00
26634, -0.24, 0.00, 52.98, 0.00, 0.00, 0.00
26658, -0.24, 0.00, 52.68, 0.00, 0.00, 0.00
26684, -0.24, 0.00, 52.31, 0.00, 0.00, 0.00
26708, -0.24, 0.00, 51.68, 0.00, 0.00, 0.00
26728, -0.24, 0.00, 50.96, 0.00, 0.00, 0.00
26749, -0.24, 0.00, 50.02, 0.00, 0.00, 0.00
26774, -0.24, 0.00, 48.75, 0.00, 0.00, 0.00
26798, -0.24, 0.00, 46.88, 0.00, 0.00, 0.00
26823, -0.24, 0.00, 44.73, 0.00, 0.00, 0.00
26847, -0.24, 0.00, 41.20, 0.00, 0.00, 0.00
26872, -0.24, 0.00, 37.37, 0.00, 0.00, 0.00
26900, -0.24, 0.00, 32.79, 0.00, 0.00, 0.00
26924, -0.24, 0.00, 28.13, 0.00, 0.00, 0.00
26949, -0.24, 0.00, 23.88, 0.00, 0.00, 0.00
26973, -0.24, 0.00, 19.45, 0.00, 0.00, 0.00
26997, -0.24, 0.00, 13.35, 0.00, 0.00, 0.00
27018, -0.24, 0.00, 7.79, 0.00, 0.00, 0.00
27040, -0.24, 0.00, 2.56, 0.00, 0.00, 0.00
27064, -0.24, 0.00, -3.08, 0.00, 0.00, 0.00
27089, -0.24, 0.00, -6.84, 0.00, 0.00, 0.00
27113, -0.24, 0.00, -9.09, 0.00, 0.00, 0.00
27137, -0.24, 0.00, -10.41, 0.00, 0.00, 0.00
27162, -0.24, 0.00, -10.65, 0.00, 0.00, 0.00
27183, -0.24, 0.00, -10.58, 0.00, 0.00, 0.00
27208, -0.24, 0.00, -9.81, 0.00, 0.00, 0.00
27233, -0.24, 0.00, -8.41, 0.00, 0.00, 0.00
27260, -0.24, 0.00, -7.36, 0.00, 0.00, 0.00
27285, -0.24, 0.00, -5.80, 0.00, 0.00, 0.00
27307, -0.24, 0.00, -4.30, 0.00, 0.00, 0.00
27331, -0.24, 0.00, -2.97, 0.00, 0.00, 0.00
27355, -0.24, 0.00, -2.38, 0.00, 0.00, 0.00
27380, -0.24, 0.00, -2.40, 0.00, 0.00, 0.00
27404, -0.24, 0.00, -2.42, 0.00, 0.00, 0.00
27429, -0.24, 0.00, -2.47, 0.00, 0.00, 0.00
27450, -0.24, 0.00, -2.53, 0.00, 0.00, 0.00
27475, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
27500, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
27524, -0.24, 0.00, -2.62, 0.00, 0.00, 0.00
27549, -0.24, 0.00, -2.64, 0.00, 0.00, 0.00
27573, -0.24, 0.00, -2.63, 0.00, 0.00, 0.00
27595, -0.24, 0.00, -2.66, 0.00, 0.00, 0.00
27619, -0.24, 0.00, -2.65, 0.00, 0.00, 0.00
27643, -0.24, 0.00, -2.66, 0.00, 0.00, 0.00
27668, -0.24, 0.00, -2.66, 0.00, 0.00, 0.00
27692, -0.24, 0.00, -2.65, 0.00, 0.00, 0.00
27714, -0.24, 0.00, -2.66, 0.00, 0.00, 0.00
27735, -0.24, 0.00, -2.65, 0.00, 0.00, 0.00
27760, -0.24, 0.00, -2.66, 0.00, 0.00, 0.00
27784, -0.24, 0.00, -2.65, 0.00, 0.00, 0.00
27809, -0.24, 0.00, -2.65, 0.00, 0.00, 0.00
27833, -0.24, 0.00, -2.65, 0.00, 0.00, 0.00
27858, -0.24, 0.00, -2.65, 0.00, 0.00, 0.00
27880, -0.24, 0.00, -2.62, 0.00, 0.00, 0.00
27904, -0.24, 0.00, -2.65, 0.00, 0.00, 0.00
27929, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
27953, -0.24, 0.00, -2.73, 0.00, 0.00, 0.00
27978, -0.24, 0.00, -2.67, 0.00, 0.00, 0.00
27998, -0.24, 0.00, -2.62, 0.00, 0.00, 0.00
28019, -0.24, 0.00, -2.68, 0.00, 0.00, 0.00
28044, -0.24, 0.00, -2.75, 0.00, 0.00, 0.00
28069, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
28093, -0.24, 0.00, -2.70, 0.00, 0.00, 0.00
28124, -0.24, 0.00, -2.71, 0.00, 0.00, 0.00
28150, -0.24, 0.00, -2.67, 0.00, 0.00, 0.00
28175, -0.24, 0.00, -2.69, 0.00, 0.00, 0.00
28200, -0.24, 0.00, -2.66, 0.00, 0.00, 0.00
28224, -0.24, 0.00, -2.65, 0.00, 0.00, 0.00
28249, -0.24, 0.00, -2.67, 0.00, 0.00, 0.00
28269, -0.24, 0.00, -2.67, 0.00, 0.00, 0.00
28290, -0.24, 0.00, -2.66, 0.00, 0.00, 0.00
28314, -0.24, 0.00, -2.65, 0.00, 0.00, 0.00
28339, -0.24, 0.00, -2.66, 0.00, 0.00, 0.00
28363, -0.24, 0.00, -2.67, 0.00, 0.00, 0.00
28388, -0.24, 0.00, -2.66, 0.00, 0.00, 0.00
28412, -0.24, 0.00, -2.67, 0.00, 0.00, 0.00
28434, -0.24, 0.00, -2.66, 0.00, 0.00, 0.00
28458, -0.24, 0.00, -2.66, 0.00, 0.00, 0.00
28484, -0.24, 0.00, -2.66, 0.00, 0.00, 0.00
28509, -0.24, 0.00, -2.65, 0.00, 0.00, 0.00
28533, -0.24, 0.00, -2.66, 0.00, 0.00, 0.00
28555, -0.24, 0.00, -2.65, 0.00, 0.00, 0.00
28579, -0.24, 0.00, -2.65, 0.00, 0.00, 0.00
28603, -0.24, 0.00, -2.65, 0.00, 0.00, 0.00
28628, -0.24, 0.00, -2.65, 0.00, 0.00, 0.00
28652, -0.24, 0.00, -2.65, 0.00, 0.00, 0.00
28673, -0.24, 0.00, -2.65, 0.00, 0.00, 0.00
28695, -0.24, 0.00, -2.64, 0.00, 0.00, 0.00
28719, -0.24, 0.00, -2.64, 0.00, 0.00, 0.00
28743, -0.24, 0.00, -2.64, 0.00, 0.00, 0.00
28770, -0.24, 0.00, -2.64, 0.00, 0.00, 0.00
28794, -0.24, 0.00, -2.64, 0.00, 0.00, 0.00
28820, -0.24, 0.00, -2.64, 0.00, 0.00, 0.00
28842, -0.24, 0.00, -2.64, 0.00, 0.00, 0.00
28867, -0.24, 0.00, -2.64, 0.00, 0.00, 0.00
28891, -0.24, 0.00, -2.64, 0.00, 0.00, 0.00
28916, -0.24, 0.00, -2.64, 0.00, 0.00, 0.00
28940, -0.24, 0.00, -2.64, 0.00, 0.00, 0.00
28964, -0.24, 0.00, -2.64, 0.00, 0.00, 0.00
28986, -0.24, 0.00, -2.64, 0.00, 0.00, 0.00
29010, -0.24, 0.00, -2.63, 0.00, 0.00, 0.00
29034, -0.24, 0.00, -2.63, 0.00, 0.00, 0.00
29059, -0.24, 0.00, -2.63, 0.00, 0.00, 0.00
29083, -0.24, 0.00, -2.63, 0.00, 0.00, 0.00
29104, -0.24, 0.00, -2.63, 0.00, 0.00, 0.00
29126, -0.24, 0.00, -2.63, 0.00, 0.00, 0.00
29150, -0.24, 0.00, -2.63, 0.00, 0.00, 0.00
29174, -0.24, 0.00, -2.63, 0.00, 0.00, 0.00
29199, -0.24, 0.00, -2.63, 0.00, 0.00, 0.00
29223, -0.24, 0.00, -2.63, 0.00, 0.00, 0.00
29248, -0.24, 0.00, -2.63, 0.00, 0.00, 0.00
29269, -0.24, 0.00, -2.63, 0.00, 0.00, 0.00
29293, -0.24, 0.00, -2.62, 0.00, 0.00, 0.00
29317, -0.24, 0.00, -2.62, 0.00, 0.00, 0.00
29341, -0.24, 0.00, -2.62, 0.00, 0.00, 0.00
29366, -0.24, 0.00, -2.62, 0.00, 0.00, 0.00
29388, -0.24, 0.00, -2.62, 0.00, 0.00, 0.00
29416, -0.24, 0.00, -2.62, 0.00, 0.00, 0.00
29440, -0.24, 0.00, -2.62, 0.00, 0.00, 0.00
29465, -0.24, 0.00, -2.62, 0.00, 0.00, 0.00
29489, -0.24, 0.00, -2.62, 0.00, 0.00, 0.00
29513, -0.24, 0.00, -2.62, 0.00, 0.00, 0.00
29538, -0.24, 0.00, -2.62, 0.00, 0.00, 0.00
29559, -0.24, 0.00, -2.62, 0.00, 0.00, 0.00
29584, -0.24, 0.00, -2.62, 0.00, 0.00, 0.00
29609, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
29651, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
29678, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
29700, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
29724, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
29748, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
29772, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
29797, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
29821, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
29843, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
29866, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
29890, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
29915, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
29939, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
29962, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
29986, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30010, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30035, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30059, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30080, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30101, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30126, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30150, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30175, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30199, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30224, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30244, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30268, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30292, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30317, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30343, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30367, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30391, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30416, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30440, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30461, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30483, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30507, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30531, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30556, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30580, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
30605, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
30626, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
30651, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
30676, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
30700, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
30725, -0.24, 0.00, -2.61, 0.00, 0.00, 0.00
30749, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
30771, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
30795, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
30819, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
30844, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
30868, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
30889, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
30911, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
30935, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
30959, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
30984, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
31008, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
31033, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
31054, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
31079, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31104, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31128, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31153, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31181, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31205, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31229, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31254, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31278, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31299, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31320, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31345, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31369, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31394, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31419, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31444, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31465, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31489, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31514, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
31538, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
31563, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
31584, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
31605, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31629, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31654, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31678, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31703, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31727, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31749, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31772, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
31795, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
31819, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
31843, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
31867, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
31892, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
31917, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
31942, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
31966, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
31986, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32008, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32032, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32056, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32081, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32105, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32129, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32151, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32175, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32199, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32224, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32248, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32269, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32291, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32315, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32339, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32364, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32400, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32423, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32447, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32472, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32496, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32521, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32554, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32576, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32601, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32625, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32650, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32674, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32698, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32726, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32758, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32782, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32806, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32831, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32852, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32876, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32900, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32924, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32948, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32971, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
32995, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33020, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33044, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33068, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33089, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33110, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33135, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33160, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33184, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33209, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33233, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33253, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
33275, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
33299, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33323, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
33347, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
33372, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33396, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33418, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33442, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33467, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33492, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33516, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33536, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33557, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33582, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
33606, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
33631, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
33655, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
33680, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
33701, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
33726, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33751, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33775, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33800, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33820, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33841, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33866, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33891, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33915, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33940, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
33964, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
33986, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34009, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34033, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34058, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34082, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34105, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
34130, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34154, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34179, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34203, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34223, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34251, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34275, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34300, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34324, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
34349, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
34373, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
34395, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
34419, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
34443, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34468, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34492, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34513, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34534, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34559, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34583, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34608, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34632, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34657, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34678, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34703, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34728, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34752, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
34777, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34797, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
34818, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
34842, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34867, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34891, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34915, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
34940, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
34961, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
34986, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35011, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
