Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
26781.0,-0.24,0.0,1.49,0.0,0.0,0.0
26805.0,-0.24,0.0,1.5,0.0,0.0,0.0
26827.0,-0.24,0.0,1.49,0.0,0.0,0.0
26851.0,-0.24,0.0,1.49,0.0,0.0,0.0
26875.0,-0.24,0.0,1.5,0.0,0.0,0.0
26900.0,-0.24,0.0,1.5,0.0,0.0,0.0
26924.0,-0.24,0.0,1.5,0.0,0.0,0.0
26951.0,-0.24,0.0,1.5,0.0,0.0,0.0
26972.0,-0.24,0.0,1.5,0.0,0.0,0.0
26997.0,-0.24,0.0,1.5,0.0,0.0,0.0
27022.0,-0.24,0.0,1.49,0.0,0.0,0.0
27046.0,-0.24,0.0,1.49,0.0,0.0,0.0
27071.0,-0.24,0.0,1.49,0.0,0.0,0.0
27095.0,-0.24,0.0,1.49,0.0,0.0,0.0
27117.0,-0.24,0.0,1.49,0.0,0.0,0.0
27141.0,-0.24,0.0,1.49,0.0,0.0,0.0
27165.0,-0.24,0.0,1.49,0.0,0.0,0.0
27190.0,-0.24,0.0,1.49,0.0,0.0,0.0
27214.0,-0.24,0.0,1.49,0.0,0.0,0.0
27239.0,-0.24,0.0,1.49,0.0,0.0,0.0
27260.0,-0.24,0.0,1.48,0.0,0.0,0.0
27285.0,-0.24,0.0,1.48,0.0,0.0,0.0
27310.0,-0.24,0.0,1.48,0.0,0.0,0.0
27334.0,-0.24,0.0,1.48,0.0,0.0,0.0
27359.0,-0.24,0.0,1.48,0.0,0.0,0.0
27383.0,-0.24,0.0,1.48,0.0,0.0,0.0
27405.0,-0.24,0.0,1.48,0.0,0.0,0.0
27429.0,-0.24,0.0,1.48,0.0,0.0,0.0
27453.0,-0.24,0.0,1.47,0.0,0.0,0.0
27478.0,-0.24,0.0,1.47,0.0,0.0,0.0
27502.0,-0.24,0.0,1.47,0.0,0.0,0.0
27523.0,-0.24,0.0,1.47,0.0,0.0,0.0
27545.0,-0.24,0.0,1.47,0.0,0.0,0.0
27569.0,-0.24,0.0,1.47,0.0,0.0,0.0
27593.0,-0.24,0.0,1.47,0.0,0.0,0.0
27618.0,-0.24,0.0,1.47,0.0,0.0,0.0
27642.0,-0.24,0.0,1.46,0.0,0.0,0.0
27674.0,-0.24,0.0,1.46,0.0,0.0,0.0
27705.0,-0.24,0.0,1.46,0.0,0.0,0.0
27730.0,-0.24,0.0,1.46,0.0,0.0,0.0
27754.0,-0.24,0.0,1.46,0.0,0.0,0.0
27779.0,-0.24,0.0,1.46,0.0,0.0,0.0
27800.0,-0.24,0.0,1.46,0.0,0.0,0.0
27824.0,-0.24,0.0,1.46,0.0,0.0,0.0
27849.0,-0.24,0.0,1.46,0.0,0.0,0.0
27873.0,-0.24,0.0,1.46,0.0,0.0,0.0
27898.0,-0.24,0.0,1.45,0.0,0.0,0.0
27923.0,-0.24,0.0,1.45,0.0,0.0,0.0
27945.0,-0.24,0.0,1.46,0.0,0.0,0.0
27969.0,-0.24,0.0,1.45,0.0,0.0,0.0
27993.0,-0.24,0.0,1.45,0.0,0.0,0.0
28018.0,-0.24,0.0,1.45,0.0,0.0,0.0
28042.0,-0.24,0.0,1.45,0.0,0.0,0.0
28067.0,-0.24,0.0,1.45,0.0,0.0,0.0
28088.0,-0.24,0.0,1.45,0.0,0.0,0.0
28113.0,-0.24,0.0,1.45,0.0,0.0,0.0
28138.0,-0.24,0.0,1.45,0.0,0.0,0.0
28162.0,-0.24,0.0,1.44,0.0,0.0,0.0
28187.0,-0.24,0.0,1.45,0.0,0.0,0.0
28207.0,-0.24,0.0,1.45,0.0,0.0,0.0
28228.0,-0.24,0.0,1.45,0.0,0.0,0.0
28252.0,-0.24,0.0,1.44,0.0,0.0,0.0
28277.0,-0.24,0.0,1.45,0.0,0.0,0.0
28301.0,-0.24,0.0,1.44,0.0,0.0,0.0
28326.0,-0.24,0.0,1.44,0.0,0.0,0.0
28350.0,-0.24,0.0,1.44,0.0,0.0,0.0
28371.0,-0.24,0.0,1.44,0.0,0.0,0.0
28396.0,-0.24,0.0,1.44,0.0,0.0,0.0
28421.0,-0.24,0.0,1.44,0.0,0.0,0.0
28446.0,-0.24,0.0,1.44,0.0,0.0,0.0
28470.0,-0.24,0.0,1.44,0.0,0.0,0.0
28490.0,-0.24,0.0,1.44,0.0,0.0,0.0
28511.0,-0.24,0.0,1.44,0.0,0.0,0.0
28536.0,-0.24,0.0,1.44,0.0,0.0,0.0
28560.0,-0.24,0.0,1.44,0.0,0.0,0.0
28584.0,-0.24,0.0,1.43,0.0,0.0,0.0
28609.0,-0.24,0.0,1.43,0.0,0.0,0.0
28633.0,-0.24,0.0,1.44,0.0,0.0,0.0
28655.0,-0.24,0.0,1.43,0.0,0.0,0.0
28679.0,-0.24,0.0,1.43,0.0,0.0,0.0
28703.0,-0.24,0.0,1.43,0.0,0.0,0.0
28728.0,-0.24,0.0,1.43,0.0,0.0,0.0
28752.0,-0.24,0.0,1.43,0.0,0.0,0.0
28773.0,-0.24,0.0,1.43,0.0,0.0,0.0
28795.0,-0.24,0.0,1.43,0.0,0.0,0.0
28819.0,-0.24,0.0,1.43,0.0,0.0,0.0
28843.0,-0.24,0.0,1.43,0.0,0.0,0.0
28868.0,-0.24,0.0,1.43,0.0,0.0,0.0
28892.0,-0.24,0.0,1.43,0.0,0.0,0.0
28917.0,-0.24,0.0,1.43,0.0,0.0,0.0
28938.0,-0.24,0.0,1.43,0.0,0.0,0.0
28963.0,-0.24,0.0,1.43,0.0,0.0,0.0
28988.0,-0.24,0.0,1.43,0.0,0.0,0.0
29012.0,-0.24,0.0,1.43,0.0,0.0,0.0
29037.0,-0.24,0.0,1.43,0.0,0.0,0.0
29057.0,-0.24,0.0,1.43,0.0,0.0,0.0
29078.0,-0.24,0.0,1.44,0.0,0.0,0.0
29103.0,-0.24,0.0,1.43,0.0,0.0,0.0
29128.0,-0.24,0.0,1.43,0.0,0.0,0.0
29152.0,-0.24,0.0,1.43,0.0,0.0,0.0
29177.0,-0.24,0.0,1.43,0.0,0.0,0.0
29209.0,-0.24,0.0,1.43,0.0,0.0,0.0
29237.0,-0.24,0.0,1.44,0.0,0.0,0.0
29262.0,-0.24,0.0,1.43,0.0,0.0,0.0
29287.0,-0.24,0.0,1.43,0.0,0.0,0.0
29311.0,-0.24,0.0,1.43,0.0,0.0,0.0
29333.0,-0.24,0.0,1.43,0.0,0.0,0.0
29357.0,-0.24,0.0,1.43,0.0,0.0,0.0
29381.0,-0.24,0.0,1.43,0.0,0.0,0.0
29406.0,-0.24,0.0,1.43,0.0,0.0,0.0
29430.0,-0.24,0.0,1.43,0.0,0.0,0.0
29457.0,-0.24,0.0,1.43,0.0,0.0,0.0
29478.0,-0.24,0.0,1.43,0.0,0.0,0.0
29502.0,-0.24,0.0,1.43,0.0,0.0,0.0
29527.0,-0.24,0.0,1.43,0.0,0.0,0.0
29551.0,-0.24,0.0,1.43,0.0,0.0,0.0
29576.0,-0.24,0.0,1.42,0.0,0.0,0.0
29600.0,-0.24,0.0,1.42,0.0,0.0,0.0
29622.0,-0.24,0.0,1.42,0.0,0.0,0.0
29646.0,-0.24,0.0,1.42,0.0,0.0,0.0
29670.0,-0.24,0.0,1.43,0.0,0.0,0.0
29695.0,-0.24,0.0,1.43,0.0,0.0,0.0
29720.0,-0.24,0.0,1.43,0.0,0.0,0.0
29740.0,-0.24,0.0,1.43,0.0,0.0,0.0
29762.0,-0.24,0.0,1.43,0.0,0.0,0.0
29786.0,-0.24,0.0,1.43,0.0,0.0,0.0
29810.0,-0.24,0.0,1.43,0.0,0.0,0.0
29835.0,-0.24,0.0,1.43,0.0,0.0,0.0
29859.0,-0.24,0.0,1.43,0.0,0.0,0.0
29884.0,-0.24,0.0,1.43,0.0,0.0,0.0
29905.0,-0.24,0.0,1.42,0.0,0.0,0.0
29930.0,-0.24,0.0,1.42,0.0,0.0,0.0
29955.0,-0.24,0.0,1.42,0.0,0.0,0.0
29979.0,-0.24,0.0,1.43,0.0,0.0,0.0
30004.0,-0.24,0.0,1.43,0.0,0.0,0.0
30024.0,-0.24,0.0,1.43,0.0,0.0,0.0
30045.0,-0.24,0.0,1.43,0.0,0.0,0.0
30070.0,-0.24,0.0,1.43,0.0,0.0,0.0
30095.0,-0.24,0.0,1.43,0.0,0.0,0.0
30120.0,-0.24,0.0,1.43,0.0,0.0,0.0
30145.0,-0.24,0.0,1.43,0.0,0.0,0.0
30171.0,-0.24,0.0,1.43,0.0,0.0,0.0
30192.0,-0.24,0.0,1.43,0.0,0.0,0.0
30217.0,-0.24,0.0,1.43,0.0,0.0,0.0
30241.0,-0.24,0.0,1.43,0.0,0.0,0.0
30266.0,-0.24,0.0,1.43,0.0,0.0,0.0
30290.0,-0.24,0.0,1.43,0.0,0.0,0.0
30315.0,-0.24,0.0,1.43,0.0,0.0,0.0
30337.0,-0.24,0.0,1.43,0.0,0.0,0.0
30360.0,-0.24,0.0,1.43,0.0,0.0,0.0
30385.0,-0.24,0.0,1.43,0.0,0.0,0.0
30409.0,-0.24,0.0,1.43,0.0,0.0,0.0
30434.0,-0.24,0.0,1.43,0.0,0.0,0.0
30455.0,-0.24,0.0,1.43,0.0,0.0,0.0
30476.0,-0.24,0.0,1.43,0.0,0.0,0.0
30500.0,-0.24,0.0,1.43,0.0,0.0,0.0
30525.0,-0.24,0.0,1.43,0.0,0.0,0.0
30549.0,-0.24,0.0,1.43,0.0,0.0,0.0
30574.0,-0.24,0.0,1.43,0.0,0.0,0.0
30598.0,-0.24,0.0,1.43,0.0,0.0,0.0
30620.0,-0.24,0.0,1.43,0.0,0.0,0.0
30643.0,-0.24,0.0,1.43,0.0,0.0,0.0
30667.0,-0.24,0.0,1.43,0.0,0.0,0.0
30691.0,-0.24,0.0,1.43,0.0,0.0,0.0
30716.0,-0.24,0.0,1.43,0.0,0.0,0.0
30754.0,-0.24,0.0,1.42,0.0,0.0,0.0
30785.0,-0.24,0.0,1.42,0.0,0.0,0.0
30810.0,-0.24,0.0,1.42,0.0,0.0,0.0
30835.0,-0.24,0.0,1.42,0.0,0.0,0.0
30859.0,-0.24,0.0,1.42,0.0,0.0,0.0
30881.0,-0.24,0.0,1.42,0.0,0.0,0.0
30905.0,-0.24,0.0,1.42,0.0,0.0,0.0
30929.0,-0.24,0.0,1.42,0.0,0.0,0.0
30954.0,-0.24,0.0,1.42,0.0,0.0,0.0
30978.0,-0.24,0.0,1.42,0.0,0.0,0.0
31003.0,-0.24,0.0,1.42,0.0,0.0,0.0
31027.0,-0.24,0.0,1.42,0.0,0.0,0.0
31052.0,-0.24,0.0,1.42,0.0,0.0,0.0
31076.0,-0.24,0.0,1.41,0.0,0.0,0.0
31100.0,-0.24,0.0,1.41,0.0,0.0,0.0
31121.0,-0.24,0.0,1.41,0.0,0.0,0.0
31142.0,-0.24,0.0,1.41,0.0,0.0,0.0
31167.0,-0.24,0.0,1.41,0.0,0.0,0.0
31192.0,-0.24,0.0,1.41,0.0,0.0,0.0
31216.0,-0.24,0.0,1.41,0.0,0.0,0.0
31240.0,-0.24,0.0,1.42,0.0,0.0,0.0
31265.0,-0.24,0.0,1.41,0.0,0.0,0.0
31286.0,-0.24,0.0,1.41,0.0,0.0,0.0
31311.0,-0.24,0.0,1.41,0.0,0.0,0.0
31336.0,-0.24,0.0,1.41,0.0,0.0,0.0
31360.0,-0.24,0.0,1.42,0.0,0.0,0.0
31385.0,-0.24,0.0,1.41,0.0,0.0,0.0
31405.0,-0.24,0.0,1.41,0.0,0.0,0.0
31426.0,-0.24,0.0,1.41,0.0,0.0,0.0
31451.0,-0.24,0.0,1.41,0.0,0.0,0.0
31475.0,-0.24,0.0,1.41,0.0,0.0,0.0
31499.0,-0.24,0.0,1.41,0.0,0.0,0.0
31524.0,-0.24,0.0,1.41,0.0,0.0,0.0
31548.0,-0.24,0.0,1.42,0.0,0.0,0.0
31570.0,-0.24,0.0,1.41,0.0,0.0,0.0
31594.0,-0.24,0.0,1.41,0.0,0.0,0.0
31618.0,-0.24,0.0,1.41,0.0,0.0,0.0
31643.0,-0.24,0.0,1.41,0.0,0.0,0.0
31667.0,-0.24,0.0,1.41,0.0,0.0,0.0
31692.0,-0.24,0.0,1.41,0.0,0.0,0.0
31713.0,-0.24,0.0,1.41,0.0,0.0,0.0
31738.0,-0.24,0.0,1.41,0.0,0.0,0.0
31763.0,-0.24,0.0,1.41,0.0,0.0,0.0
31787.0,-0.24,0.0,1.41,0.0,0.0,0.0
31812.0,-0.24,0.0,1.41,0.0,0.0,0.0
31836.0,-0.24,0.0,1.41,0.0,0.0,0.0
31858.0,-0.24,0.0,1.41,0.0,0.0,0.0
31882.0,-0.24,0.0,1.41,0.0,0.0,0.0
31906.0,-0.24,0.0,1.41,0.0,0.0,0.0
31931.0,-0.24,0.0,1.41,0.0,0.0,0.0
31955.0,-0.24,0.0,1.41,0.0,0.0,0.0
31976.0,-0.24,0.0,1.41,0.0,0.0,0.0
31998.0,-0.24,0.0,1.41,0.0,0.0,0.0
32022.0,-0.24,0.0,1.41,0.0,0.0,0.0
32046.0,-0.24,0.0,1.41,0.0,0.0,0.0
32071.0,-0.24,0.0,1.41,0.0,0.0,0.0
32095.0,-0.24,0.0,1.41,0.0,0.0,0.0
32120.0,-0.24,0.0,1.41,0.0,0.0,0.0
32141.0,-0.24,0.0,1.41,0.0,0.0,0.0
32166.0,-0.24,0.0,1.41,0.0,0.0,0.0
32191.0,-0.24,0.0,1.41,0.0,0.0,0.0
32215.0,-0.24,0.0,1.41,0.0,0.0,0.0
32240.0,-0.24,0.0,1.41,0.0,0.0,0.0
32260.0,-0.24,0.0,1.41,0.0,0.0,0.0
32288.0,-0.24,0.0,1.4,0.0,0.0,0.0
32312.0,-0.24,0.0,1.41,0.0,0.0,0.0
32336.0,-0.24,0.0,1.41,0.0,0.0,0.0
32361.0,-0.24,0.0,1.41,0.0,0.0,0.0
32385.0,-0.24,0.0,1.41,0.0,0.0,0.0
32410.0,-0.24,0.0,1.41,0.0,0.0,0.0
32431.0,-0.24,0.0,1.41,0.0,0.0,0.0
32455.0,-0.24,0.0,1.41,0.0,0.0,0.0
32480.0,-0.24,0.0,1.41,0.0,0.0,0.0
32504.0,-0.24,0.0,1.41,0.0,0.0,0.0
32528.0,-0.24,0.0,1.41,0.0,0.0,0.0
32549.0,-0.24,0.0,1.41,0.0,0.0,0.0
32571.0,-0.24,0.0,1.41,0.0,0.0,0.0
32595.0,-0.24,0.0,1.41,0.0,0.0,0.0
32620.0,-0.24,0.0,1.41,0.0,0.0,0.0
32644.0,-0.24,0.0,1.41,0.0,0.0,0.0
32669.0,-0.24,0.0,1.41,0.0,0.0,0.0
32693.0,-0.24,0.0,1.41,0.0,0.0,0.0
32714.0,-0.24,0.0,1.41,0.0,0.0,0.0
32739.0,-0.24,0.0,1.41,0.0,0.0,0.0
32764.0,-0.24,0.0,1.41,0.0,0.0,0.0
32789.0,-0.24,0.0,1.41,0.0,0.0,0.0
32813.0,-0.24,0.0,1.41,0.0,0.0,0.0
32832.0,-0.24,0.0,1.41,0.0,0.0,0.0
32854.0,-0.24,0.0,1.41,0.0,0.0,0.0
32879.0,-0.24,0.0,1.41,0.0,0.0,0.0
32903.0,-0.24,0.0,1.42,0.0,0.0,0.0
32927.0,-0.24,0.0,1.42,0.0,0.0,0.0
32952.0,-0.24,0.0,1.42,0.0,0.0,0.0
32976.0,-0.24,0.0,1.42,0.0,0.0,0.0
32998.0,-0.24,0.0,1.42,0.0,0.0,0.0
33022.0,-0.24,0.0,1.42,0.0,0.0,0.0
33046.0,-0.24,0.0,1.42,0.0,0.0,0.0
33071.0,-0.24,0.0,1.42,0.0,0.0,0.0
33095.0,-0.24,0.0,1.42,0.0,0.0,0.0
33125.0,-0.24,0.0,1.42,0.0,0.0,0.0
33147.0,-0.24,0.0,1.42,0.0,0.0,0.0
33171.0,-0.24,0.0,1.42,0.0,0.0,0.0
33195.0,-0.24,0.0,1.42,0.0,0.0,0.0
33220.0,-0.24,0.0,1.42,0.0,0.0,0.0
33244.0,-0.24,0.0,1.41,0.0,0.0,0.0
33269.0,-0.24,0.0,1.42,0.0,0.0,0.0
33290.0,-0.24,0.0,1.41,0.0,0.0,0.0
33315.0,-0.24,0.0,1.41,0.0,0.0,0.0
33340.0,-0.24,0.0,1.41,0.0,0.0,0.0
33364.0,-0.24,0.0,1.41,0.0,0.0,0.0
33389.0,-0.24,0.0,1.41,0.0,0.0,0.0
33409.0,-0.24,0.0,1.41,0.0,0.0,0.0
33430.0,-0.24,0.0,1.41,0.0,0.0,0.0
33454.0,-0.24,0.0,1.41,0.0,0.0,0.0
33479.0,-0.24,0.0,1.41,0.0,0.0,0.0
33503.0,-0.24,0.0,1.41,0.0,0.0,0.0
33528.0,-0.24,0.0,1.41,0.0,0.0,0.0
33552.0,-0.24,0.0,1.42,0.0,0.0,0.0
33574.0,-0.24,0.0,1.42,0.0,0.0,0.0
33598.0,-0.24,0.0,1.42,0.0,0.0,0.0
33623.0,-0.24,0.0,1.42,0.0,0.0,0.0
33648.0,-0.24,0.0,1.41,0.0,0.0,0.0
33672.0,-0.24,0.0,1.41,0.0,0.0,0.0
33692.0,-0.24,0.0,1.41,0.0,0.0,0.0
33714.0,-0.24,0.0,1.41,0.0,0.0,0.0
33738.0,-0.24,0.0,1.41,0.0,0.0,0.0
33762.0,-0.24,0.0,1.41,0.0,0.0,0.0
33794.0,-0.24,0.0,1.41,0.0,0.0,0.0
33824.0,-0.24,0.0,1.41,0.0,0.0,0.0
33853.0,-0.24,0.0,1.41,0.0,0.0,0.0
33877.0,-0.24,0.0,1.41,0.0,0.0,0.0
33902.0,-0.24,0.0,1.41,0.0,0.0,0.0
33927.0,-0.24,0.0,1.41,0.0,0.0,0.0
33951.0,-0.24,0.0,1.41,0.0,0.0,0.0
33975.0,-0.24,0.0,1.41,0.0,0.0,0.0
33997.0,-0.24,0.0,1.41,0.0,0.0,0.0
34021.0,-0.24,0.0,1.41,0.0,0.0,0.0
34045.0,-0.24,0.0,1.41,0.0,0.0,0.0
34070.0,-0.24,0.0,1.41,0.0,0.0,0.0
34094.0,-0.24,0.0,1.41,0.0,0.0,0.0
34120.0,-0.24,0.0,1.41,0.0,0.0,0.0
34141.0,-0.24,0.0,1.41,0.0,0.0,0.0
34165.0,-0.24,0.0,1.41,0.0,0.0,0.0
34190.0,-0.24,0.0,1.41,0.0,0.0,0.0
34214.0,-0.24,0.0,1.41,0.0,0.0,0.0
34239.0,-0.24,0.0,1.41,0.0,0.0,0.0
34263.0,-0.24,0.0,1.41,0.0,0.0,0.0
34285.0,-0.24,0.0,1.41,0.0,0.0,0.0
34308.0,-0.24,0.0,1.41,0.0,0.0,0.0
34332.0,-0.24,0.0,1.41,0.0,0.0,0.0
34357.0,-0.24,0.0,1.41,0.0,0.0,0.0
34381.0,-0.24,0.0,1.41,0.0,0.0,0.0
34404.0,-0.24,0.0,1.41,0.0,0.0,0.0
34428.0,-0.24,0.0,1.41,0.0,0.0,0.0
34452.0,-0.24,0.0,1.41,0.0,0.0,0.0
34477.0,-0.24,0.0,1.41,0.0,0.0,0.0
34501.0,-0.24,0.0,1.41,0.0,0.0,0.0
34527.0,-0.24,0.0,1.41,0.0,0.0,0.0
34548.0,-0.24,0.0,1.41,0.0,0.0,0.0
34573.0,-0.24,0.0,1.41,0.0,0.0,0.0
34598.0,-0.24,0.0,1.41,0.0,0.0,0.0
34622.0,-0.24,0.0,1.41,0.0,0.0,0.0
34647.0,-0.24,0.0,1.41,0.0,0.0,0.0
34671.0,-0.24,0.0,1.41,0.0,0.0,0.0
34693.0,-0.24,0.0,1.41,0.0,0.0,0.0
34717.0,-0.24,0.0,1.41,0.0,0.0,0.0
34741.0,-0.24,0.0,1.41,0.0,0.0,0.0
34766.0,-0.24,0.0,1.41,0.0,0.0,0.0
34790.0,-0.24,0.0,1.41,0.0,0.0,0.0
34812.0,-0.24,0.0,1.41,0.0,0.0,0.0
34833.0,-0.24,0.0,1.41,0.0,0.0,0.0
34857.0,-0.24,0.0,1.41,0.0,0.0,0.0
34881.0,-0.24,0.0,1.41,0.0,0.0,0.0
34906.0,-0.24,0.0,1.41,0.0,0.0,0.0
34930.0,-0.24,0.0,1.41,0.0,0.0,0.0
34954.0,-0.24,0.0,1.41,0.0,0.0,0.0
34976.0,-0.24,0.0,1.42,0.0,0.0,0.0
35000.0,-0.24,0.0,1.42,0.0,0.0,0.0
35024.0,-0.24,0.0,1.42,0.0,0.0,0.0
35049.0,-0.24,0.0,1.42,0.0,0.0,0.0
35073.0,-0.24,0.0,1.42,0.0,0.0,0.0
35099.0,-0.24,0.0,1.42,0.0,0.0,0.0
35120.0,-0.24,0.0,1.42,0.0,0.0,0.0
35145.0,-0.24,0.0,1.42,0.0,0.0,0.0
35169.0,-0.24,0.0,1.42,0.0,0.0,0.0
35193.0,-0.24,0.0,1.42,0.0,0.0,0.0
35218.0,-0.24,0.0,1.42,0.0,0.0,0.0
35242.0,-0.24,0.0,1.42,0.0,0.0,0.0
35264.0,-0.24,0.0,1.41,0.0,0.0,0.0
35289.0,-0.24,0.0,1.42,0.0,0.0,0.0
35313.0,-0.24,0.0,1.42,0.0,0.0,0.0
35338.0,-0.24,0.0,1.42,0.0,0.0,0.0
35368.0,-0.24,0.0,1.42,0.0,0.0,0.0
35390.0,-0.24,0.0,1.41,0.0,0.0,0.0
35414.0,-0.24,0.0,1.42,0.0,0.0,0.0
35439.0,-0.24,0.0,1.41,0.0,0.0,0.0
35463.0,-0.24,0.0,1.41,0.0,0.0,0.0
35488.0,-0.24,0.0,1.41,0.0,0.0,0.0
35508.0,-0.24,0.0,1.41,0.0,0.0,0.0
35529.0,-0.24,0.0,1.41,0.0,0.0,0.0
35553.0,-0.24,0.0,1.41,0.0,0.0,0.0
35578.0,-0.24,0.0,1.41,0.0,0.0,0.0
35602.0,-0.24,0.0,1.41,0.0,0.0,0.0
35627.0,-0.24,0.0,1.41,0.0,0.0,0.0
35651.0,-0.24,0.0,1.41,0.0,0.0,0.0
35673.0,-0.24,0.0,1.41,0.0,0.0,0.0
35696.0,-0.24,0.0,1.42,0.0,0.0,0.0
35720.0,-0.24,0.0,1.41,0.0,0.0,0.0
35745.0,-0.24,0.0,1.41,0.0,0.0,0.0
35769.0,-0.24,0.0,1.41,0.0,0.0,0.0
35791.0,-0.24,0.0,1.41,0.0,0.0,0.0
35812.0,-0.24,0.0,1.41,0.0,0.0,0.0
35836.0,-0.24,0.0,1.41,0.0,0.0,0.0
35860.0,-0.24,0.0,1.41,0.0,0.0,0.0
35885.0,-0.24,0.0,1.41,0.0,0.0,0.0
35909.0,-0.24,0.0,1.41,0.0,0.0,0.0
35934.0,-0.24,0.0,1.41,0.0,0.0,0.0
35955.0,-0.24,0.0,1.41,0.0,0.0,0.0
35980.0,-0.24,0.0,1.41,0.0,0.0,0.0
36005.0,-0.24,0.0,1.41,0.0,0.0,0.0
36029.0,-0.24,0.0,1.41,0.0,0.0,0.0
36054.0,-0.24,0.0,1.41,0.0,0.0,0.0
36074.0,-0.24,0.0,1.41,0.0,0.0,0.0
36095.0,-0.24,0.0,1.41,0.0,0.0,0.0
36119.0,-0.24,0.0,1.41,0.0,0.0,0.0
36144.0,-0.24,0.0,1.41,0.0,0.0,0.0
36168.0,-0.24,0.0,1.41,0.0,0.0,0.0
36192.0,-0.24,0.0,1.41,0.0,0.0,0.0
