Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
24694, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24715, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24739, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24764, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24788, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24813, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24844, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24866, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24890, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24915, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24939, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24964, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24988, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25010, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25034, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25058, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25083, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25107, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25139, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25161, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25185, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25209, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25234, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25258, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25283, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25304, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25329, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25354, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25378, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25403, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25423, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25444, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25468, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25493, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25517, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
25542, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
25566, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25588, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25612, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25636, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25661, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25685, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25706, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25728, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25752, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25776, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25801, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25825, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25850, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25871, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25896, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25921, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25945, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25970, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
25990, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26011, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26036, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26061, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26085, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26110, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26142, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26165, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26189, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26213, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26237, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26260, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26285, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
26310, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
26333, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
26357, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
26379, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
26400, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26424, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26449, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26473, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26497, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26522, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26543, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26568, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26593, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26617, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26642, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
26662, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
26683, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26707, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
26732, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26756, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26781, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26805, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
26827, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26851, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
26875, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
26900, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
26924, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
26951, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
26972, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
26997, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
27022, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
27046, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
27071, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
27095, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
27117, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
27141, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
27165, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
27190, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
27214, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
27239, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
27260, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
27285, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
27310, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
27334, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
27359, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
27383, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
27405, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
27429, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
27453, -0.24, 0.00, 1.47, 0.00, 0.00, 0.00
27478, -0.24, 0.00, 1.47, 0.00, 0.00, 0.00
27502, -0.24, 0.00, 1.47, 0.00, 0.00, 0.00
27523, -0.24, 0.00, 1.47, 0.00, 0.00, 0.00
27545, -0.24, 0.00, 1.47, 0.00, 0.00, 0.00
27569, -0.24, 0.00, 1.47, 0.00, 0.00, 0.00
27593, -0.24, 0.00, 1.47, 0.00, 0.00, 0.00
27618, -0.24, 0.00, 1.47, 0.00, 0.00, 0.00
27642, -0.24, 0.00, 1.46, 0.00, 0.00, 0.00
27674, -0.24, 0.00, 1.46, 0.00, 0.00, 0.00
27705, -0.24, 0.00, 1.46, 0.00, 0.00, 0.00
27730, -0.24, 0.00, 1.46, 0.00, 0.00, 0.00
27754, -0.24, 0.00, 1.46, 0.00, 0.00, 0.00
27779, -0.24, 0.00, 1.46, 0.00, 0.00, 0.00
27800, -0.24, 0.00, 1.46, 0.00, 0.00, 0.00
27824, -0.24, 0.00, 1.46, 0.00, 0.00, 0.00
27849, -0.24, 0.00, 1.46, 0.00, 0.00, 0.00
27873, -0.24, 0.00, 1.46, 0.00, 0.00, 0.00
27898, -0.24, 0.00, 1.45, 0.00, 0.00, 0.00
27923, -0.24, 0.00, 1.45, 0.00, 0.00, 0.00
27945, -0.24, 0.00, 1.46, 0.00, 0.00, 0.00
27969, -0.24, 0.00, 1.45, 0.00, 0.00, 0.00
27993, -0.24, 0.00, 1.45, 0.00, 0.00, 0.00
28018, -0.24, 0.00, 1.45, 0.00, 0.00, 0.00
28042, -0.24, 0.00, 1.45, 0.00, 0.00, 0.00
28067, -0.24, 0.00, 1.45, 0.00, 0.00, 0.00
28088, -0.24, 0.00, 1.45, 0.00, 0.00, 0.00
28113, -0.24, 0.00, 1.45, 0.00, 0.00, 0.00
28138, -0.24, 0.00, 1.45, 0.00, 0.00, 0.00
28162, -0.24, 0.00, 1.44, 0.00, 0.00, 0.00
28187, -0.24, 0.00, 1.45, 0.00, 0.00, 0.00
28207, -0.24, 0.00, 1.45, 0.00, 0.00, 0.00
28228, -0.24, 0.00, 1.45, 0.00, 0.00, 0.00
28252, -0.24, 0.00, 1.44, 0.00, 0.00, 0.00
28277, -0.24, 0.00, 1.45, 0.00, 0.00, 0.00
28301, -0.24, 0.00, 1.44, 0.00, 0.00, 0.00
28326, -0.24, 0.00, 1.44, 0.00, 0.00, 0.00
28350, -0.24, 0.00, 1.44, 0.00, 0.00, 0.00
28371, -0.24, 0.00, 1.44, 0.00, 0.00, 0.00
28396, -0.24, 0.00, 1.44, 0.00, 0.00, 0.00
28421, -0.24, 0.00, 1.44, 0.00, 0.00, 0.00
28446, -0.24, 0.00, 1.44, 0.00, 0.00, 0.00
28470, -0.24, 0.00, 1.44, 0.00, 0.00, 0.00
28490, -0.24, 0.00, 1.44, 0.00, 0.00, 0.00
28511, -0.24, 0.00, 1.44, 0.00, 0.00, 0.00
28536, -0.24, 0.00, 1.44, 0.00, 0.00, 0.00
28560, -0.24, 0.00, 1.44, 0.00, 0.00, 0.00
28584, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
28609, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
28633, -0.24, 0.00, 1.44, 0.00, 0.00, 0.00
28655, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
28679, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
28703, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
28728, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
28752, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
28773, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
28795, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
28819, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
28843, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
28868, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
28892, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
28917, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
28938, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
28963, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
28988, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29012, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29037, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29057, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29078, -0.24, 0.00, 1.44, 0.00, 0.00, 0.00
29103, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29128, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29152, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29177, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29209, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29237, -0.24, 0.00, 1.44, 0.00, 0.00, 0.00
29262, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29287, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29311, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29333, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29357, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29381, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29406, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29430, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29457, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29478, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29502, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29527, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29551, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29576, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
29600, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
29622, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
29646, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
29670, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29695, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29720, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29740, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29762, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29786, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29810, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29835, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29859, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29884, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
29905, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
29930, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
29955, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
29979, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30004, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30024, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30045, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30070, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30095, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30120, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30145, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30171, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30192, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30217, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30241, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30266, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30290, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30315, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30337, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30360, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30385, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30409, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30434, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30455, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30476, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30500, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30525, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30549, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30574, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30598, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30620, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30643, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30667, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30691, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30716, -0.24, 0.00, 1.43, 0.00, 0.00, 0.00
30754, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
30785, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
30810, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
30835, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
30859, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
30881, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
30905, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
30929, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
30954, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
30978, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
31003, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
31027, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
31052, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
31076, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31100, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31121, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31142, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31167, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31192, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31216, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31240, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
31265, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31286, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31311, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31336, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31360, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
31385, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31405, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31426, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31451, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31475, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31499, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31524, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31548, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
31570, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31594, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31618, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31643, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31667, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31692, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31713, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31738, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31763, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31787, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31812, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31836, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31858, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31882, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31906, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31931, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31955, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31976, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31998, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32022, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32046, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32071, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32095, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32120, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32141, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32166, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32191, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32215, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32240, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32260, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32288, -0.24, 0.00, 1.40, 0.00, 0.00, 0.00
32312, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32336, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32361, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32385, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32410, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32431, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32455, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32480, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32504, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32528, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32549, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32571, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32595, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32620, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32644, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32669, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32693, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32714, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32739, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32764, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32789, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32813, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32832, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32854, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32879, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32903, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
32927, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
32952, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
32976, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
32998, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33022, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33046, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33071, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33095, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33125, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33147, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33171, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33195, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33220, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33244, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33269, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33290, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33315, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33340, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33364, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33389, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33409, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33430, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33454, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33479, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33503, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33528, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33552, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33574, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33598, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33623, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33648, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33672, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33692, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33714, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33738, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33762, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33794, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33824, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33853, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33877, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33902, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33927, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33951, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33975, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33997, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34021, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34045, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34070, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34094, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34120, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34141, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34165, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34190, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34214, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34239, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34263, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34285, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34308, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34332, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34357, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34381, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34404, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34428, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34452, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34477, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34501, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34527, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34548, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34573, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34598, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34622, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34647, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34671, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34693, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34717, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34741, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34766, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34790, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34812, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34833, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
