Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
25619, 99.90, 0.00, -29.96, 0.00, 0.00, 50.00
25643, 99.90, 0.00, -33.89, 0.00, 0.00, 50.00
25668, 99.90, 0.00, -33.60, 0.00, 0.00, 50.00
25692, 99.90, 0.00, -34.99, 0.00, 0.00, 50.00
25717, 99.90, 0.00, -34.82, 0.00, 0.00, 50.00
25741, 99.90, 0.00, -31.43, 0.00, 0.00, 50.00
25763, 99.90, 0.00, -28.57, 0.00, 0.00, 50.00
25784, 99.90, 0.00, -26.37, 0.00, 0.00, 50.00
25806, 99.90, 0.00, -25.08, 0.00, 0.00, 50.00
25830, 99.90, 0.00, -23.82, 0.00, 0.00, 50.00
25854, 99.90, 0.00, -22.88, 0.00, 0.00, 50.00
25879, 99.90, 0.00, -23.22, 0.00, 0.00, 50.00
25903, 99.90, 0.00, -24.92, 0.00, 0.00, 50.00
25924, 99.90, 0.00, -26.07, 0.00, 0.00, 50.00
25946, 99.90, 0.00, -26.74, 0.00, 0.00, 50.00
25967, 99.90, 0.00, -27.23, 0.00, 0.00, 50.00
25988, 99.90, 0.00, -27.58, 0.00, 0.00, 50.00
26009, 99.90, 0.00, -27.58, 0.00, 0.00, 50.00
26031, 99.90, 0.00, -26.74, 0.00, 0.00, 50.00
26052, 99.90, 0.00, -25.83, 0.00, 0.00, 50.00
26074, 99.90, 0.00, -25.37, 0.00, 0.00, 50.00
26098, 99.90, 0.00, -25.24, 0.00, 0.00, 50.00
26122, 99.90, 0.00, -24.93, 0.00, 0.00, 50.00
26147, 99.90, 0.00, -24.41, 0.00, 0.00, 50.00
26171, 99.90, 0.00, -23.67, 0.00, 0.00, 50.00
26196, 99.90, 0.00, -22.89, 0.00, 0.00, 50.00
26217, 99.90, 0.00, -22.01, 0.00, 0.00, 50.00
26239, 99.90, 0.00, -20.66, 0.00, 0.00, 50.00
26261, 99.90, 0.00, -18.70, 0.00, 0.00, 50.00
26285, 99.90, 0.00, -15.27, 0.00, 0.00, 50.00
26310, 99.90, 0.00, -11.86, 0.00, 0.00, 50.00
26334, 99.90, 0.00, -7.69, 0.00, 0.00, 50.00
26359, 99.90, 0.00, -3.95, 0.00, 0.00, 50.00
26379, 99.90, 0.00, -1.16, 0.00, 0.00, 50.00
26401, 99.90, 0.00, 1.94, 0.00, 0.00, 50.00
26422, 99.90, 0.00, 4.73, 0.00, 0.00, 50.00
26444, 99.90, 0.00, 7.29, 0.00, 0.00, 50.00
26465, 99.90, 0.00, 9.21, 0.00, 0.00, 50.00
26487, 99.90, 0.00, 9.86, 0.00, 0.00, 50.00
26511, 99.90, 0.00, 8.97, 0.00, 0.00, 50.00
26536, 99.90, 0.00, 8.30, 0.00, 0.00, 50.00
26560, 99.90, 0.00, 8.45, 0.00, 0.00, 50.00
26585, 99.90, 0.00, 9.00, 0.00, 0.00, 50.00
26609, 99.90, 0.00, 9.64, 0.00, 0.00, 50.00
26630, 99.90, 0.00, 10.36, 0.00, 0.00, 50.00
26653, 99.90, 0.00, 11.73, 0.00, 0.00, 50.00
26674, 99.90, 0.00, 12.97, 0.00, 0.00, 50.00
26699, 99.90, 0.00, 13.71, 0.00, 0.00, 50.00
26723, 99.90, 0.00, 13.62, 0.00, 0.00, 50.00
26748, 99.90, 0.00, 13.21, 0.00, 0.00, 50.00
26778, 99.90, 0.00, 12.84, 0.00, 0.00, 50.00
26807, 99.90, 0.00, 12.89, 0.00, 0.00, 50.00
26829, 99.90, 0.00, 13.29, 0.00, 0.00, 50.00
26851, 99.90, 0.00, 13.87, 0.00, 0.00, 50.00
26875, 99.90, 0.00, 14.54, 0.00, 0.00, 50.00
26901, 99.90, 0.00, 14.83, 0.00, 0.00, 50.00
26928, 99.90, 0.00, 14.97, 0.00, 0.00, 50.00
26952, 99.90, 0.00, 15.19, 0.00, 0.00, 50.00
26974, 99.90, 0.00, 15.33, 0.00, 0.00, 50.00
26996, 99.90, 0.00, 15.37, 0.00, 0.00, 50.00
27017, 99.90, 0.00, 15.30, 0.00, 0.00, 50.00
27042, 99.90, 0.00, 15.43, 0.00, 0.00, 50.00
27067, 99.90, 0.00, 15.70, 0.00, 0.00, 50.00
27091, 99.90, 0.00, 15.90, 0.00, 0.00, 50.00
27116, 99.90, 0.00, 15.92, 0.00, 0.00, 50.00
27136, 99.90, 0.00, 15.89, 0.00, 0.00, 50.00
27157, 99.90, 0.00, 15.84, 0.00, 0.00, 50.00
27180, 99.90, 0.00, 15.71, 0.00, 0.00, 50.00
27201, 99.90, 0.00, 15.61, 0.00, 0.00, 50.00
27222, 99.90, 0.00, 15.65, 0.00, 0.00, 50.00
27243, 99.90, 0.00, 15.80, 0.00, 0.00, 50.00
27265, 99.90, 0.00, 15.93, 0.00, 0.00, 50.00
27286, 99.90, 0.00, 15.94, 0.00, 0.00, 50.00
27311, 99.90, 0.00, 15.76, 0.00, 0.00, 50.00
27336, 99.90, 0.00, 15.60, 0.00, 0.00, 50.00
27360, 99.90, 0.00, 15.59, 0.00, 0.00, 50.00
27385, 99.90, 0.00, 15.64, 0.00, 0.00, 50.00
27409, 99.90, 0.00, 15.71, 0.00, 0.00, 50.00
27431, 99.90, 0.00, 15.78, 0.00, 0.00, 50.00
27453, 99.90, 0.00, 15.89, 0.00, 0.00, 50.00
27474, 99.90, 0.00, 15.94, 0.00, 0.00, 50.00
27499, 99.90, 0.00, 15.95, 0.00, 0.00, 50.00
27524, 99.90, 0.00, 15.94, 0.00, 0.00, 50.00
27548, 99.90, 0.00, 15.94, 0.00, 0.00, 50.00
27572, 99.90, 0.00, 16.00, 0.00, 0.00, 50.00
27592, 99.90, 0.00, 16.07, 0.00, 0.00, 50.00
27614, 99.90, 0.00, 16.15, 0.00, 0.00, 50.00
27635, 99.90, 0.00, 16.15, 0.00, 0.00, 50.00
27667, 99.90, 0.00, 16.06, 0.00, 0.00, 50.00
27689, 99.90, 0.00, 16.01, 0.00, 0.00, 50.00
27711, 99.90, 0.00, 16.01, 0.00, 0.00, 50.00
27733, 99.90, 0.00, 15.96, 0.00, 0.00, 50.00
27757, 99.90, 0.00, 15.85, 0.00, 0.00, 50.00
27781, 99.90, 0.00, 15.68, 0.00, 0.00, 50.00
27806, 99.90, 0.00, 15.62, 0.00, 0.00, 50.00
27830, 99.90, 0.00, 15.78, 0.00, 0.00, 50.00
27861, 99.90, 0.00, 15.95, 0.00, 0.00, 50.00
27882, 99.90, 0.00, 15.98, 0.00, 0.00, 50.00
27904, 99.90, 0.00, 15.91, 0.00, 0.00, 50.00
27929, 99.90, 0.00, 15.70, 0.00, 0.00, 50.00
27954, 99.90, 0.00, 15.49, 0.00, 0.00, 50.00
27978, 99.90, 0.00, 15.33, 0.00, 0.00, 50.00
28003, 99.90, 0.00, 15.31, 0.00, 0.00, 50.00
28023, 99.90, 0.00, 15.36, 0.00, 0.00, 50.00
28044, 99.90, 0.00, 15.43, 0.00, 0.00, 50.00
28066, 99.90, 0.00, 15.52, 0.00, 0.00, 50.00
28087, 99.90, 0.00, 15.60, 0.00, 0.00, 50.00
28109, 99.90, 0.00, 15.56, 0.00, 0.00, 50.00
28130, 99.90, 0.00, 15.56, 0.00, 0.00, 50.00
28152, 99.90, 0.00, 15.59, 0.00, 0.00, 50.00
28173, 99.90, 0.00, 15.66, 0.00, 0.00, 50.00
28198, 99.90, 0.00, 15.77, 0.00, 0.00, 50.00
28223, 99.90, 0.00, 15.81, 0.00, 0.00, 50.00
28254, 99.90, 0.00, 15.74, 0.00, 0.00, 50.00
28294, 99.90, 0.00, 15.58, 0.00, 0.00, 50.00
28319, 99.90, 0.00, 15.55, 0.00, 0.00, 50.00
28341, 99.90, 0.00, 15.53, 0.00, 0.00, 50.00
28362, 99.90, 0.00, 15.43, 0.00, 0.00, 47.70
28387, 99.90, 0.00, 15.23, 0.00, 0.00, 47.70
28412, 99.90, 0.00, 15.09, 0.00, 0.00, 47.70
28436, 99.90, 0.00, 15.05, 0.00, 0.00, 47.70
28460, 99.90, 0.00, 15.12, 0.00, 0.00, 47.70
28493, 99.90, 0.00, 15.17, 0.00, 0.00, 47.70
28515, 99.90, 0.00, 15.15, 0.00, 0.00, 47.70
28536, 99.90, 0.00, 15.03, 0.00, 0.00, 47.70
28557, 99.90, 0.00, 14.77, 0.00, 0.00, 47.70
28579, 99.90, 0.00, 14.57, 0.00, 0.00, 47.70
28600, 99.90, 0.00, 14.56, 0.00, 0.00, 47.70
28621, 99.90, 0.00, 14.71, 0.00, 0.00, 47.70
28642, 99.90, 0.00, 14.91, 0.00, 0.00, 47.70
28667, 99.90, 0.00, 15.04, 0.00, 0.00, 47.70
28692, 99.90, 0.00, 15.03, 0.00, 0.00, 47.70
28716, 99.90, 0.00, 14.96, 0.00, 0.00, 47.70
28740, 99.90, 0.00, 14.86, 0.00, 0.00, 47.70
28765, 99.90, 0.00, 14.81, 0.00, 0.00, 47.70
28786, 99.90, 0.00, 14.81, 0.00, 0.00, 47.70
28808, 99.90, 0.00, 14.89, 0.00, 0.00, 47.70
28830, 99.90, 0.00, 14.99, 0.00, 0.00, 4.11
28854, 99.90, 0.00, 15.08, 0.00, 0.00, 4.11
28878, 99.90, 0.00, 15.11, 0.00, 0.00, 4.11
28903, 99.90, 0.00, 15.02, 0.00, 0.00, 4.11
28927, 99.90, 0.00, 14.85, 0.00, 0.00, 4.11
28948, 99.90, 0.00, 14.72, 0.00, 0.00, 4.11
28969, 99.90, 0.00, 14.65, 0.00, 0.00, 4.11
28991, 99.90, 0.00, 14.63, 0.00, 0.00, 4.11
29012, 99.90, 0.00, 14.62, 0.00, 0.00, 4.11
29033, 99.90, 0.00, 14.61, 0.00, 0.00, 4.11
29055, 99.90, 0.00, 14.62, 0.00, 0.00, 4.11
29077, 99.90, 0.00, 14.69, 0.00, 0.00, 4.11
29098, 99.90, 0.00, 14.83, 0.00, 0.00, 4.11
29122, 99.90, 0.00, 14.95, 0.00, 0.00, 4.11
29146, 99.90, 0.00, 14.97, 0.00, 0.00, 4.11
29171, 99.90, 0.00, 14.94, 0.00, 0.00, 4.11
29195, 99.90, 0.00, 14.89, 0.00, 0.00, 4.11
29219, 99.90, 0.00, 14.83, 0.00, 0.00, 4.11
29241, 99.90, 0.00, 14.78, 0.00, 0.00, 4.11
29262, 99.90, 0.00, 14.70, 0.00, 0.00, 4.11
29284, 99.90, 0.00, 14.60, 0.00, 0.00, 0.00
29308, 99.90, 0.00, 14.57, 0.00, 0.00, 0.00
29333, 99.90, 0.00, 14.71, 0.00, 0.00, 0.00
29357, 99.90, 0.00, 15.02, 0.00, 0.00, 0.00
29382, 99.90, 0.00, 15.24, 0.00, 0.00, 0.00
29413, 99.90, 0.00, 15.18, 0.00, 0.00, 0.00
29435, 99.90, 0.00, 15.01, 0.00, 0.00, 0.00
29457, 99.90, 0.00, 14.82, 0.00, 0.00, 0.00
29478, 99.90, 0.00, 14.78, 0.00, 0.00, 0.00
29499, 99.90, 0.00, 14.84, 0.00, 0.00, 0.00
29521, 99.90, 0.00, 14.93, 0.00, 0.00, 0.00
29542, 99.90, 0.00, 14.97, 0.00, 0.00, 0.00
29563, 99.90, 0.00, 14.90, 0.00, 0.00, 0.00
29588, 99.90, 0.00, 14.67, 0.00, 0.00, 0.00
29613, 99.90, 0.00, 14.48, 0.00, 0.00, 0.00
29637, 99.90, 0.00, 14.51, 0.00, 0.00, 0.00
29662, 99.90, 0.00, 14.67, 0.00, 0.00, 0.00
29686, 99.90, 0.00, 14.85, 0.00, 0.00, 0.00
29708, 99.90, 0.00, 14.93, 0.00, 0.00, 0.00
29730, 99.90, 0.00, 14.99, 0.00, 0.00, 0.00
29751, 99.90, 0.00, 15.02, 0.00, 0.00, 0.00
29780, 99.90, 0.00, 15.01, 0.00, 0.00, 0.00
29811, 99.90, 0.00, 14.87, 0.00, 0.00, 0.00
29836, 99.90, 0.00, 14.76, 0.00, 0.00, 0.00
29861, 99.90, 0.00, 14.72, 0.00, 0.00, 0.00
29882, 99.90, 0.00, 14.76, 2.34, 0.00, 0.00
29904, 99.90, 0.00, 14.88, 2.34, 0.00, 0.00
29925, 99.90, 0.00, 14.98, 2.34, 0.00, 0.00
29949, 99.90, 0.00, 14.97, 2.34, 0.00, 0.00
29974, 99.90, 0.00, 14.88, 2.34, 0.00, 0.00
29998, 99.90, 0.00, 14.77, 2.34, 0.00, 0.00
30023, 99.90, 0.00, 14.72, 2.34, 0.00, 0.00
30044, 99.90, 0.00, 14.71, 2.34, 0.00, 0.00
30065, 99.90, 0.00, 14.71, 2.34, 0.00, 0.00
30087, 99.90, 0.00, 14.74, 2.34, 0.00, 0.00
30108, 99.90, 0.00, 14.78, 2.34, 0.00, 0.00
30129, 99.90, 0.00, 14.81, 2.34, 0.00, 0.00
30150, 99.90, 0.00, 14.78, 2.34, 0.00, 0.00
30172, 99.90, 0.00, 14.75, 2.34, 0.00, 0.00
30193, 99.90, 0.00, 14.75, 2.34, 0.00, 0.00
30217, 99.90, 0.00, 14.85, 2.34, 0.00, 0.00
30242, 99.90, 0.00, 14.92, 2.34, 0.00, 0.00
30266, 99.90, 0.00, 14.94, 2.34, 0.00, 0.00
30298, 99.90, 0.00, 14.87, 2.34, 0.00, 0.00
30324, 99.90, 0.00, 14.77, 36.07, 0.00, 0.00
30347, 99.90, 0.00, 14.70, 36.07, 0.00, 0.00
30368, 99.90, 0.00, 14.68, 36.07, 0.00, 0.00
30392, 99.90, 0.00, 14.72, 36.07, 0.00, 0.00
30416, 99.90, 0.00, 14.82, 36.07, 0.00, 0.00
30441, 99.90, 0.00, 14.93, 36.07, 0.00, 0.00
30465, 99.90, 0.00, 15.01, 36.07, 0.00, 0.00
30487, 99.90, 0.00, 15.01, 36.07, 0.00, 0.00
30508, 99.90, 0.00, 14.99, 36.07, 0.00, 0.00
30529, 99.90, 0.00, 14.99, 36.07, 0.00, 0.00
30551, 99.90, 0.00, 15.07, 36.07, 0.00, 0.00
30572, 99.90, 0.00, 15.18, 36.07, 0.00, 0.00
30594, 99.90, 0.00, 15.24, 36.07, 0.00, 0.00
30615, 99.90, 0.00, 15.22, 36.07, 0.00, 0.00
30637, 99.90, 0.00, 15.16, 36.07, 0.00, 0.00
30661, 99.90, 0.00, 15.10, 36.07, 0.00, 0.00
30685, 99.90, 0.00, 14.98, 36.07, 0.00, 0.00
30713, 99.90, 0.00, 14.91, 36.07, 0.00, 0.00
30737, 99.90, 0.00, 14.76, 36.07, 0.00, 0.00
30763, 99.90, 0.00, 14.51, 36.07, 0.00, 0.00
30785, 99.90, 0.00, 14.05, 36.07, 0.00, 0.00
30807, 99.90, 0.00, 13.54, 36.07, 0.00, 0.00
30828, 99.90, 0.00, 12.95, 36.07, 0.00, 0.00
30849, 99.90, 0.00, 12.23, 36.07, 0.00, 0.00
30871, 99.90, 0.00, 11.42, 36.07, 0.00, 0.00
30892, 99.90, 0.00, 10.54, 36.07, 0.00, 0.00
30914, 99.90, 0.00, 9.31, 36.07, 0.00, 0.00
30939, 99.90, 0.00, 8.06, 36.07, 0.00, 0.00
30963, 99.90, 0.00, 6.67, 36.07, 0.00, 0.00
30988, 99.90, 0.00, 5.41, 36.07, 0.00, 0.00
31012, 99.90, 0.00, 4.56, 36.07, 0.00, 0.00
31036, 99.90, 0.00, 4.54, 36.07, 0.00, 0.00
31058, 99.90, 0.00, 4.86, 36.07, 0.00, 0.00
31080, 99.90, 0.00, 4.43, 36.07, 0.00, 0.00
31102, 99.90, 0.00, 2.81, 36.07, 0.00, 0.00
31126, 99.90, 0.00, 0.91, 36.07, 0.00, 0.00
31151, 99.90, 0.00, 1.14, 36.07, 0.00, 0.00
31175, 99.90, 0.00, 2.42, 36.07, 0.00, 0.00
31200, 99.90, 0.00, 2.88, 36.07, 0.00, 0.00
31220, 99.90, 0.00, 2.54, 36.07, 0.00, 0.00
31241, 99.90, 0.00, 1.90, 36.07, 0.00, 0.00
31269, 99.90, 0.00, 1.09, 36.07, 0.00, 0.00
31290, 99.90, 0.00, 0.73, 36.07, 0.00, 0.00
31312, 99.90, 0.00, 0.85, 36.07, 0.00, 0.00
31333, 99.90, 0.00, 1.41, 36.07, 0.00, 0.00
31355, 99.90, 0.00, 1.57, 36.07, 0.00, 0.00
31376, 99.90, 0.00, 1.47, 36.07, 0.00, 0.00
31400, 99.90, 0.00, 1.43, 36.07, 0.00, 0.00
31424, 99.90, 0.00, 1.46, 36.07, 0.00, 0.00
31449, 99.90, 0.00, 1.42, 36.07, 0.00, 0.00
31473, 99.90, 0.00, 1.35, 36.07, 0.00, 0.00
31498, 99.90, 0.00, 1.36, 36.07, 0.00, 0.00
31519, 99.90, 0.00, 1.38, 36.07, 0.00, 0.00
31541, 99.90, 0.00, 1.38, 36.07, 0.00, 0.00
31562, 99.90, 0.00, 1.39, 36.07, 0.00, 0.00
31586, 99.90, 0.00, 1.48, 36.07, 0.00, 0.00
31611, 99.90, 0.00, 1.48, 36.07, 0.00, 0.00
31635, 99.90, 0.00, 1.38, 36.07, 0.00, 0.00
31660, 99.90, 0.00, 1.34, 36.07, 0.00, 0.00
31681, 99.90, 0.00, 1.36, 36.07, 0.00, 0.00
31702, 99.90, 0.00, 1.37, 36.07, 0.00, 0.00
31724, 99.90, 0.00, 1.35, 36.07, 0.00, 0.00
31745, 99.90, 0.00, 1.29, 36.07, 0.00, 0.00
31766, 99.90, 0.00, 1.14, 36.07, 0.00, 0.00
31788, 99.90, 0.00, 1.02, 36.07, 0.00, 0.00
31809, 99.90, 0.00, 0.96, 36.07, 0.00, 0.00
31830, 99.90, 0.00, 0.86, 36.07, 0.00, 0.00
31855, 99.90, 0.00, 0.47, 36.07, 0.00, 0.00
31880, 99.90, 0.00, 0.18, 36.07, 0.00, 0.00
31904, 99.90, 0.00, 0.15, 36.07, 0.00, 0.00
31929, 99.90, 0.00, 0.13, 36.07, 0.00, 0.00
31953, 99.90, 0.00, -0.07, 36.07, 0.00, 0.00
31975, 99.90, 0.00, -0.28, 36.07, 0.00, 0.00
31996, 99.90, 0.00, -0.41, 36.07, 0.00, 0.00
32018, 99.90, 0.00, -0.58, 36.07, 0.00, 0.00
32042, 99.90, 0.00, -1.10, 36.07, 0.00, 0.00
32067, 99.90, 0.00, -1.46, 36.07, 0.00, 0.00
32090, 99.90, 0.00, -1.53, 36.07, 0.00, 0.00
32114, 99.90, 0.00, -1.36, 36.07, 0.00, 0.00
32137, 99.90, 0.00, -1.43, 36.07, 0.00, 0.00
32158, 99.90, 0.00, -1.69, 36.07, 0.00, 0.00
32180, 99.90, 0.00, -1.93, 36.07, 0.00, 0.00
32204, 99.90, 0.00, -2.05, 36.07, 0.00, 0.00
32229, 99.90, 0.00, -2.05, 36.07, 0.00, 0.00
32253, 99.90, 0.00, -2.00, 36.07, 0.00, 0.00
32278, 99.90, 0.00, -1.99, 36.07, 0.00, 0.00
32306, 99.90, 0.00, -2.00, 36.07, 0.00, 0.00
32328, 99.90, 0.00, -1.99, 36.07, 0.00, 0.00
32349, 99.90, 0.00, -1.94, 36.07, 0.00, 0.00
32371, 99.90, 0.00, -1.99, 36.07, 0.00, 0.00
32392, 99.90, 0.00, -2.10, 36.07, 0.00, 0.00
32414, 99.90, 0.00, -2.22, 36.07, 0.00, 0.00
32435, 99.90, 0.00, -2.29, 36.07, 0.00, 0.00
32456, 99.90, 0.00, -2.31, 36.07, 0.00, 0.00
32481, 99.90, 0.00, -2.31, 36.07, 0.00, 0.00
32506, 99.90, 0.00, -2.33, 36.07, 0.00, 0.00
32530, 99.90, 0.00, -2.39, 36.07, 0.00, 0.00
32554, 99.90, 0.00, -2.48, 36.07, 0.00, 0.00
32579, 99.90, 0.00, -2.45, 36.07, 0.00, 0.00
32600, 99.90, 0.00, -2.30, 36.07, 0.00, 0.00
32623, 99.90, 0.00, -2.17, 36.07, 0.00, 0.00
32644, 99.90, 0.00, -2.15, 36.07, 0.00, 0.00
32669, 99.90, 0.00, -2.15, 36.07, 0.00, 0.00
32693, 99.90, 0.00, -2.05, 36.07, 0.00, 0.00
32718, 99.90, 0.00, -1.92, 36.07, 0.00, 0.00
32748, 99.90, 0.00, -1.79, 36.07, 0.00, 0.00
32777, 99.90, 0.00, -1.65, 36.07, 0.00, 0.00
32799, 99.90, 0.00, -1.55, 36.07, 0.00, 0.00
32820, 99.90, 0.00, -1.52, 36.07, 0.00, 0.00
32845, 99.90, 0.00, -1.47, 36.07, 0.00, 0.00
32870, 99.90, 0.00, -1.30, 36.07, 0.00, 0.00
32895, 99.90, 0.00, -1.11, 36.07, 0.00, 0.00
32919, 99.90, 0.00, -1.02, 36.07, 0.00, 0.00
32939, 99.90, 0.00, -1.05, 36.07, 0.00, 0.00
32960, 99.90, 0.00, -1.21, 36.07, 0.00, 0.00
32982, 99.90, 0.00, -1.29, 36.07, 0.00, 0.00
33003, 99.90, 0.00, -1.23, 36.07, 0.00, 0.00
33024, 99.90, 0.00, -1.05, 36.07, 0.00, 0.00
33045, 99.90, 0.00, -0.83, 36.07, 0.00, 0.00
33067, 99.90, 0.00, -0.72, 36.07, 0.00, 0.00
33088, 99.90, 0.00, -0.71, 36.07, 0.00, 0.00
33112, 99.90, 0.00, -0.80, 36.07, 0.00, 0.00
33137, 99.90, 0.00, -0.89, 36.07, 0.00, 0.00
33161, 99.90, 0.00, -0.87, 36.07, 0.00, 0.00
33186, 99.90, 0.00, -0.81, 36.07, 0.00, 0.00
33210, 99.90, 0.00, -0.78, 36.07, 0.00, 0.00
33232, 99.90, 0.00, -0.81, 36.07, 0.00, 0.00
33253, 99.90, 0.00, -0.85, 36.07, 0.00, 0.00
33275, 99.90, 0.00, -0.86, 36.07, 0.00, 0.00
33299, 99.90, 0.00, -0.81, 36.07, 0.00, 0.00
33323, 99.90, 0.00, -0.73, 36.07, 0.00, 0.00
33348, 99.90, 0.00, -0.75, 36.07, 0.00, 0.00
33372, 99.90, 0.00, -0.91, 36.07, 0.00, 0.00
33393, 99.90, 0.00, -0.99, 36.07, 0.00, 0.00
33415, 99.90, 0.00, -0.90, 36.07, 0.00, 0.00
33436, 99.90, 0.00, -0.71, 36.07, 0.00, 0.00
33457, 99.90, 0.00, -0.58, 36.07, 0.00, 0.00
33479, 99.90, 0.00, -0.62, 36.07, 0.00, 0.00
33501, 99.90, 0.00, -0.70, 36.07, 0.00, 0.00
33522, 99.90, 0.00, -0.73, 36.07, 0.00, 0.00
33544, 99.90, 0.00, -0.67, 36.07, 0.00, 0.00
33568, 99.90, 0.00, -0.55, 36.07, 0.00, 0.00
33592, 99.90, 0.00, -0.46, 36.07, 0.00, 0.00
33617, 99.90, 0.00, -0.47, 36.07, 0.00, 0.00
33641, 99.90, 0.00, -0.58, 36.07, 0.00, 0.00
33666, 99.90, 0.00, -0.63, 36.07, 0.00, 0.00
33688, 99.90, 0.00, -0.62, 36.07, 0.00, 0.00
33709, 99.90, 0.00, -0.57, 36.07, 0.00, 0.00
33731, 99.90, 0.00, -0.52, 36.07, 0.00, 0.00
33756, 99.90, 0.00, -0.54, 36.07, 0.00, 0.00
33780, 99.90, 0.00, -0.62, 36.07, 0.00, 0.00
33805, 99.90, 0.00, -0.63, 36.07, 0.00, 0.00
33829, 99.90, 0.00, -0.55, 36.07, 0.00, 0.00
33854, 99.90, 0.00, -0.48, 36.07, 0.00, 0.00
33875, 99.90, 0.00, -0.47, 36.07, 0.00, 0.00
33897, 99.90, 0.00, -0.49, 36.07, 0.00, 0.00
33919, 99.90, 0.00, -0.52, 36.07, 0.00, 0.00
33940, 99.90, 0.00, -0.53, 36.07, 0.00, 0.00
33962, 99.90, 0.00, -0.54, 36.07, 0.00, 0.00
33983, 99.90, 0.00, -0.53, 36.07, 0.00, 0.00
34004, 99.90, 0.00, -0.51, 36.07, 0.00, 0.00
34029, 99.90, 0.00, -0.52, 36.07, 0.00, 0.00
34054, 99.90, 0.00, -0.59, 36.07, 0.00, 0.00
34078, 99.90, 0.00, -0.60, 36.07, 0.00, 0.00
34103, 99.90, 0.00, -0.54, 36.07, 0.00, 0.00
34127, 99.90, 0.00, -0.44, 36.07, 0.00, 0.00
34148, 99.90, 0.00, -0.35, 36.07, 0.00, 0.00
34171, 99.90, 0.00, -0.36, 36.07, 0.00, 0.00
34192, 99.90, 0.00, -0.40, 36.07, 0.00, 0.00
34223, 99.90, 0.00, -0.41, 36.07, 0.00, 0.00
34248, 99.90, 0.00, -0.42, 36.07, 0.00, 0.00
34273, 99.90, 0.00, -0.42, 36.07, 0.00, 0.00
34297, 99.90, 0.00, -0.42, 36.07, 0.00, 0.00
34318, 99.90, 0.00, -0.44, 36.07, 0.00, 0.00
34340, 99.90, 0.00, -0.49, 36.07, 0.00, 0.00
34362, 99.90, 0.00, -0.57, 36.07, 0.00, 0.00
34387, 99.90, 0.00, -0.65, 36.07, 0.00, 0.00
34411, 99.90, 0.00, -0.69, 36.07, 0.00, 0.00
34436, 99.90, 0.00, -0.68, 36.07, 0.00, 0.00
34460, 99.90, 0.00, -0.64, 36.07, 0.00, 0.00
34480, 99.90, 0.00, -0.65, 36.07, 0.00, 0.00
34501, 99.90, 0.00, -0.70, 36.07, 0.00, 0.00
34522, 99.90, 0.00, -0.74, 36.07, 0.00, 0.00
34544, 99.90, 0.00, -0.77, 36.07, 0.00, 0.00
34565, 99.90, 0.00, -0.78, 36.07, 0.00, 0.00
34586, 99.90, 0.00, -0.78, 36.07, 0.00, 0.00
34608, 99.90, 0.00, -0.72, 36.07, 0.00, 0.00
34629, 99.90, 0.00, -0.66, 36.07, 0.00, 0.00
34654, 99.90, 0.00, -0.59, 36.07, 0.00, 0.00
34678, 99.90, 0.00, -0.51, 36.07, 0.00, 0.00
34703, 99.90, 0.00, -0.48, 36.07, 0.00, 0.00
34727, 99.90, 0.00, -0.48, 36.07, 0.00, 0.00
34752, 99.90, 0.00, -0.46, 36.07, 0.00, 0.00
34774, 99.90, 0.00, -0.44, 34.47, 0.00, 0.00
34795, 99.90, 0.00, -0.45, 34.47, 0.00, 0.00
34817, 99.90, 0.00, -0.46, 34.47, 0.00, 0.00
34841, 99.90, 0.00, -0.49, 34.47, 0.00, 0.00
34866, 99.90, 0.00, -0.53, 34.47, 0.00, 0.00
34890, 99.90, 0.00, -0.52, 34.47, 0.00, 0.00
34915, 99.90, 0.00, -0.47, 34.47, 0.00, 0.00
34945, 99.90, 0.00, -0.42, 34.47, 0.00, 0.00
34967, 99.90, 0.00, -0.41, 34.47, 0.00, 0.00
34989, 99.90, 0.00, -0.43, 34.47, 0.00, 0.00
35010, 99.90, 0.00, -0.45, 34.47, 0.00, 0.00
35032, 99.90, 0.00, -0.46, 34.47, 0.00, 0.00
35053, 99.90, 0.00, -0.45, 34.47, 0.00, 0.00
35075, 99.90, 0.00, -0.46, 34.47, 0.00, 0.00
35097, 99.90, 0.00, -0.41, 34.47, 0.00, 0.00
35122, 99.90, 0.00, -0.37, 34.47, 0.00, 0.00
35146, 99.90, 0.00, -0.32, 34.47, 0.00, 0.00
35170, 99.90, 0.00, -0.26, 34.47, 0.00, 0.00
35195, 99.90, 0.00, -0.24, 34.47, 0.00, 0.00
35219, 99.90, 0.00, -0.25, 34.47, 0.00, 0.00
35241, 99.90, 0.00, -0.28, 15.74, 0.00, 0.00
35263, 99.90, 0.00, -0.29, 15.74, 0.00, 0.00
35285, 99.90, 0.00, -0.29, 15.74, 0.00, 0.00
35309, 99.90, 0.00, -0.27, 15.74, 0.00, 0.00
35334, 99.90, 0.00, -0.30, 15.74, 0.00, 0.00
35358, 99.90, 0.00, -0.32, 15.74, 0.00, 0.00
35383, 99.90, 0.00, -0.28, 15.74, 0.00, 0.00
35408, 99.90, 0.00, -0.19, 15.74, 0.00, 0.00
35430, 99.90, 0.00, -0.19, 15.74, 0.00, 0.00
