Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
26823.0,-0.24,0.0,44.73,0.0,0.0,0.0
26847.0,-0.24,0.0,41.2,0.0,0.0,0.0
26872.0,-0.24,0.0,37.37,0.0,0.0,0.0
26900.0,-0.24,0.0,32.79,0.0,0.0,0.0
26924.0,-0.24,0.0,28.13,0.0,0.0,0.0
26949.0,-0.24,0.0,23.88,0.0,0.0,0.0
26973.0,-0.24,0.0,19.45,0.0,0.0,0.0
26997.0,-0.24,0.0,13.35,0.0,0.0,0.0
27018.0,-0.24,0.0,7.79,0.0,0.0,0.0
27040.0,-0.24,0.0,2.56,0.0,0.0,0.0
27064.0,-0.24,0.0,-3.08,0.0,0.0,0.0
27089.0,-0.24,0.0,-6.84,0.0,0.0,0.0
27113.0,-0.24,0.0,-9.09,0.0,0.0,0.0
27137.0,-0.24,0.0,-10.41,0.0,0.0,0.0
27162.0,-0.24,0.0,-10.65,0.0,0.0,0.0
27183.0,-0.24,0.0,-10.58,0.0,0.0,0.0
27208.0,-0.24,0.0,-9.81,0.0,0.0,0.0
27233.0,-0.24,0.0,-8.41,0.0,0.0,0.0
27260.0,-0.24,0.0,-7.36,0.0,0.0,0.0
27285.0,-0.24,0.0,-5.8,0.0,0.0,0.0
27307.0,-0.24,0.0,-4.3,0.0,0.0,0.0
27331.0,-0.24,0.0,-2.97,0.0,0.0,0.0
27355.0,-0.24,0.0,-2.38,0.0,0.0,0.0
27380.0,-0.24,0.0,-2.4,0.0,0.0,0.0
27404.0,-0.24,0.0,-2.42,0.0,0.0,0.0
27429.0,-0.24,0.0,-2.47,0.0,0.0,0.0
27450.0,-0.24,0.0,-2.53,0.0,0.0,0.0
27475.0,-0.24,0.0,-2.59,0.0,0.0,0.0
27500.0,-0.24,0.0,-2.6,0.0,0.0,0.0
27524.0,-0.24,0.0,-2.62,0.0,0.0,0.0
27549.0,-0.24,0.0,-2.64,0.0,0.0,0.0
27573.0,-0.24,0.0,-2.63,0.0,0.0,0.0
27595.0,-0.24,0.0,-2.66,0.0,0.0,0.0
27619.0,-0.24,0.0,-2.65,0.0,0.0,0.0
27643.0,-0.24,0.0,-2.66,0.0,0.0,0.0
27668.0,-0.24,0.0,-2.66,0.0,0.0,0.0
27692.0,-0.24,0.0,-2.65,0.0,0.0,0.0
27714.0,-0.24,0.0,-2.66,0.0,0.0,0.0
27735.0,-0.24,0.0,-2.65,0.0,0.0,0.0
27760.0,-0.24,0.0,-2.66,0.0,0.0,0.0
27784.0,-0.24,0.0,-2.65,0.0,0.0,0.0
27809.0,-0.24,0.0,-2.65,0.0,0.0,0.0
27833.0,-0.24,0.0,-2.65,0.0,0.0,0.0
27858.0,-0.24,0.0,-2.65,0.0,0.0,0.0
27880.0,-0.24,0.0,-2.62,0.0,0.0,0.0
27904.0,-0.24,0.0,-2.65,0.0,0.0,0.0
27929.0,-0.24,0.0,-2.6,0.0,0.0,0.0
27953.0,-0.24,0.0,-2.73,0.0,0.0,0.0
27978.0,-0.24,0.0,-2.67,0.0,0.0,0.0
27998.0,-0.24,0.0,-2.62,0.0,0.0,0.0
28019.0,-0.24,0.0,-2.68,0.0,0.0,0.0
28044.0,-0.24,0.0,-2.75,0.0,0.0,0.0
28069.0,-0.24,0.0,-2.61,0.0,0.0,0.0
28093.0,-0.24,0.0,-2.7,0.0,0.0,0.0
28124.0,-0.24,0.0,-2.71,0.0,0.0,0.0
28150.0,-0.24,0.0,-2.67,0.0,0.0,0.0
28175.0,-0.24,0.0,-2.69,0.0,0.0,0.0
28200.0,-0.24,0.0,-2.66,0.0,0.0,0.0
28224.0,-0.24,0.0,-2.65,0.0,0.0,0.0
28249.0,-0.24,0.0,-2.67,0.0,0.0,0.0
28269.0,-0.24,0.0,-2.67,0.0,0.0,0.0
28290.0,-0.24,0.0,-2.66,0.0,0.0,0.0
28314.0,-0.24,0.0,-2.65,0.0,0.0,0.0
28339.0,-0.24,0.0,-2.66,0.0,0.0,0.0
28363.0,-0.24,0.0,-2.67,0.0,0.0,0.0
28388.0,-0.24,0.0,-2.66,0.0,0.0,0.0
28412.0,-0.24,0.0,-2.67,0.0,0.0,0.0
28434.0,-0.24,0.0,-2.66,0.0,0.0,0.0
28458.0,-0.24,0.0,-2.66,0.0,0.0,0.0
28484.0,-0.24,0.0,-2.66,0.0,0.0,0.0
28509.0,-0.24,0.0,-2.65,0.0,0.0,0.0
28533.0,-0.24,0.0,-2.66,0.0,0.0,0.0
28555.0,-0.24,0.0,-2.65,0.0,0.0,0.0
28579.0,-0.24,0.0,-2.65,0.0,0.0,0.0
28603.0,-0.24,0.0,-2.65,0.0,0.0,0.0
28628.0,-0.24,0.0,-2.65,0.0,0.0,0.0
28652.0,-0.24,0.0,-2.65,0.0,0.0,0.0
28673.0,-0.24,0.0,-2.65,0.0,0.0,0.0
28695.0,-0.24,0.0,-2.64,0.0,0.0,0.0
28719.0,-0.24,0.0,-2.64,0.0,0.0,0.0
28743.0,-0.24,0.0,-2.64,0.0,0.0,0.0
28770.0,-0.24,0.0,-2.64,0.0,0.0,0.0
28794.0,-0.24,0.0,-2.64,0.0,0.0,0.0
28820.0,-0.24,0.0,-2.64,0.0,0.0,0.0
28842.0,-0.24,0.0,-2.64,0.0,0.0,0.0
28867.0,-0.24,0.0,-2.64,0.0,0.0,0.0
28891.0,-0.24,0.0,-2.64,0.0,0.0,0.0
28916.0,-0.24,0.0,-2.64,0.0,0.0,0.0
28940.0,-0.24,0.0,-2.64,0.0,0.0,0.0
28964.0,-0.24,0.0,-2.64,0.0,0.0,0.0
28986.0,-0.24,0.0,-2.64,0.0,0.0,0.0
29010.0,-0.24,0.0,-2.63,0.0,0.0,0.0
29034.0,-0.24,0.0,-2.63,0.0,0.0,0.0
29059.0,-0.24,0.0,-2.63,0.0,0.0,0.0
29083.0,-0.24,0.0,-2.63,0.0,0.0,0.0
29104.0,-0.24,0.0,-2.63,0.0,0.0,0.0
29126.0,-0.24,0.0,-2.63,0.0,0.0,0.0
29150.0,-0.24,0.0,-2.63,0.0,0.0,0.0
29174.0,-0.24,0.0,-2.63,0.0,0.0,0.0
29199.0,-0.24,0.0,-2.63,0.0,0.0,0.0
29223.0,-0.24,0.0,-2.63,0.0,0.0,0.0
29248.0,-0.24,0.0,-2.63,0.0,0.0,0.0
29269.0,-0.24,0.0,-2.63,0.0,0.0,0.0
29293.0,-0.24,0.0,-2.62,0.0,0.0,0.0
29317.0,-0.24,0.0,-2.62,0.0,0.0,0.0
29341.0,-0.24,0.0,-2.62,0.0,0.0,0.0
29366.0,-0.24,0.0,-2.62,0.0,0.0,0.0
29388.0,-0.24,0.0,-2.62,0.0,0.0,0.0
29416.0,-0.24,0.0,-2.62,0.0,0.0,0.0
29440.0,-0.24,0.0,-2.62,0.0,0.0,0.0
29465.0,-0.24,0.0,-2.62,0.0,0.0,0.0
29489.0,-0.24,0.0,-2.62,0.0,0.0,0.0
29513.0,-0.24,0.0,-2.62,0.0,0.0,0.0
29538.0,-0.24,0.0,-2.62,0.0,0.0,0.0
29559.0,-0.24,0.0,-2.62,0.0,0.0,0.0
29584.0,-0.24,0.0,-2.62,0.0,0.0,0.0
29609.0,-0.24,0.0,-2.61,0.0,0.0,0.0
29651.0,-0.24,0.0,-2.61,0.0,0.0,0.0
29678.0,-0.24,0.0,-2.61,0.0,0.0,0.0
29700.0,-0.24,0.0,-2.61,0.0,0.0,0.0
29724.0,-0.24,0.0,-2.61,0.0,0.0,0.0
29748.0,-0.24,0.0,-2.61,0.0,0.0,0.0
29772.0,-0.24,0.0,-2.61,0.0,0.0,0.0
29797.0,-0.24,0.0,-2.61,0.0,0.0,0.0
29821.0,-0.24,0.0,-2.61,0.0,0.0,0.0
29843.0,-0.24,0.0,-2.61,0.0,0.0,0.0
29866.0,-0.24,0.0,-2.61,0.0,0.0,0.0
29890.0,-0.24,0.0,-2.61,0.0,0.0,0.0
29915.0,-0.24,0.0,-2.61,0.0,0.0,0.0
29939.0,-0.24,0.0,-2.61,0.0,0.0,0.0
29962.0,-0.24,0.0,-2.61,0.0,0.0,0.0
29986.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30010.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30035.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30059.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30080.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30101.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30126.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30150.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30175.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30199.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30224.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30244.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30268.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30292.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30317.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30343.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30367.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30391.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30416.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30440.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30461.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30483.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30507.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30531.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30556.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30580.0,-0.24,0.0,-2.6,0.0,0.0,0.0
30605.0,-0.24,0.0,-2.6,0.0,0.0,0.0
30626.0,-0.24,0.0,-2.6,0.0,0.0,0.0
30651.0,-0.24,0.0,-2.6,0.0,0.0,0.0
30676.0,-0.24,0.0,-2.6,0.0,0.0,0.0
30700.0,-0.24,0.0,-2.6,0.0,0.0,0.0
30725.0,-0.24,0.0,-2.61,0.0,0.0,0.0
30749.0,-0.24,0.0,-2.6,0.0,0.0,0.0
30771.0,-0.24,0.0,-2.6,0.0,0.0,0.0
30795.0,-0.24,0.0,-2.6,0.0,0.0,0.0
30819.0,-0.24,0.0,-2.6,0.0,0.0,0.0
30844.0,-0.24,0.0,-2.6,0.0,0.0,0.0
30868.0,-0.24,0.0,-2.6,0.0,0.0,0.0
30889.0,-0.24,0.0,-2.6,0.0,0.0,0.0
30911.0,-0.24,0.0,-2.6,0.0,0.0,0.0
30935.0,-0.24,0.0,-2.6,0.0,0.0,0.0
30959.0,-0.24,0.0,-2.6,0.0,0.0,0.0
30984.0,-0.24,0.0,-2.6,0.0,0.0,0.0
31008.0,-0.24,0.0,-2.6,0.0,0.0,0.0
31033.0,-0.24,0.0,-2.6,0.0,0.0,0.0
31054.0,-0.24,0.0,-2.6,0.0,0.0,0.0
31079.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31104.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31128.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31153.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31181.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31205.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31229.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31254.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31278.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31299.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31320.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31345.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31369.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31394.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31419.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31444.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31465.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31489.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31514.0,-0.24,0.0,-2.58,0.0,0.0,0.0
31538.0,-0.24,0.0,-2.58,0.0,0.0,0.0
31563.0,-0.24,0.0,-2.58,0.0,0.0,0.0
31584.0,-0.24,0.0,-2.58,0.0,0.0,0.0
31605.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31629.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31654.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31678.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31703.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31727.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31749.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31772.0,-0.24,0.0,-2.59,0.0,0.0,0.0
31795.0,-0.24,0.0,-2.58,0.0,0.0,0.0
31819.0,-0.24,0.0,-2.58,0.0,0.0,0.0
31843.0,-0.24,0.0,-2.58,0.0,0.0,0.0
31867.0,-0.24,0.0,-2.58,0.0,0.0,0.0
31892.0,-0.24,0.0,-2.58,0.0,0.0,0.0
31917.0,-0.24,0.0,-2.58,0.0,0.0,0.0
31942.0,-0.24,0.0,-2.58,0.0,0.0,0.0
31966.0,-0.24,0.0,-2.58,0.0,0.0,0.0
31986.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32008.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32032.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32056.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32081.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32105.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32129.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32151.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32175.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32199.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32224.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32248.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32269.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32291.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32315.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32339.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32364.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32400.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32423.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32447.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32472.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32496.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32521.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32554.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32576.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32601.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32625.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32650.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32674.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32698.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32726.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32758.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32782.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32806.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32831.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32852.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32876.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32900.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32924.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32948.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32971.0,-0.24,0.0,-2.58,0.0,0.0,0.0
32995.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33020.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33044.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33068.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33089.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33110.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33135.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33160.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33184.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33209.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33233.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33253.0,-0.24,0.0,-2.59,0.0,0.0,0.0
33275.0,-0.24,0.0,-2.59,0.0,0.0,0.0
33299.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33323.0,-0.24,0.0,-2.59,0.0,0.0,0.0
33347.0,-0.24,0.0,-2.59,0.0,0.0,0.0
33372.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33396.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33418.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33442.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33467.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33492.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33516.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33536.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33557.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33582.0,-0.24,0.0,-2.59,0.0,0.0,0.0
33606.0,-0.24,0.0,-2.59,0.0,0.0,0.0
33631.0,-0.24,0.0,-2.59,0.0,0.0,0.0
33655.0,-0.24,0.0,-2.59,0.0,0.0,0.0
33680.0,-0.24,0.0,-2.59,0.0,0.0,0.0
33701.0,-0.24,0.0,-2.59,0.0,0.0,0.0
33726.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33751.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33775.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33800.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33820.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33841.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33866.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33891.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33915.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33940.0,-0.24,0.0,-2.59,0.0,0.0,0.0
33964.0,-0.24,0.0,-2.58,0.0,0.0,0.0
33986.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34009.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34033.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34058.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34082.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34105.0,-0.24,0.0,-2.59,0.0,0.0,0.0
34130.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34154.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34179.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34203.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34223.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34251.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34275.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34300.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34324.0,-0.24,0.0,-2.59,0.0,0.0,0.0
34349.0,-0.24,0.0,-2.59,0.0,0.0,0.0
34373.0,-0.24,0.0,-2.59,0.0,0.0,0.0
34395.0,-0.24,0.0,-2.59,0.0,0.0,0.0
34419.0,-0.24,0.0,-2.59,0.0,0.0,0.0
34443.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34468.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34492.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34513.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34534.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34559.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34583.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34608.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34632.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34657.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34678.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34703.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34728.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34752.0,-0.24,0.0,-2.59,0.0,0.0,0.0
34777.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34797.0,-0.24,0.0,-2.59,0.0,0.0,0.0
34818.0,-0.24,0.0,-2.59,0.0,0.0,0.0
34842.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34867.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34891.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34915.0,-0.24,0.0,-2.58,0.0,0.0,0.0
34940.0,-0.24,0.0,-2.59,0.0,0.0,0.0
34961.0,-0.24,0.0,-2.59,0.0,0.0,0.0
34986.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35011.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35036.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35060.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35080.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35101.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35126.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35150.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35174.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35199.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35223.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35245.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35269.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35293.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35318.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35342.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35363.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35385.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35409.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35433.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35458.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35482.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35507.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35528.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35553.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35578.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35602.0,-0.24,0.0,-2.58,0.0,0.0,0.0
35627.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35647.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35668.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35692.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35717.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35741.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35771.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35801.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35822.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35846.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35870.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35895.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35919.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35943.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35965.0,-0.24,0.0,-2.59,0.0,0.0,0.0
35989.0,-0.24,0.0,-2.59,0.0,0.0,0.0
36013.0,-0.24,0.0,-2.59,0.0,0.0,0.0
36038.0,-0.24,0.0,-2.59,0.0,0.0,0.0
36062.0,-0.24,0.0,-2.59,0.0,0.0,0.0
36091.0,-0.24,0.0,-2.59,0.0,0.0,0.0
36113.0,-0.24,0.0,-2.59,0.0,0.0,0.0
36137.0,-0.24,0.0,-2.59,0.0,0.0,0.0
36161.0,-0.24,0.0,-2.59,0.0,0.0,0.0
36186.0,-0.24,0.0,-2.59,0.0,0.0,0.0
36210.0,-0.24,0.0,-2.58,0.0,0.0,0.0
36235.0,-0.24,0.0,-2.58,0.0,0.0,0.0
36256.0,-0.24,0.0,-2.58,0.0,0.0,0.0
36281.0,-0.24,0.0,-2.58,0.0,0.0,0.0
36306.0,-0.24,0.0,-2.58,0.0,0.0,0.0
36330.0,-0.24,0.0,-2.58,0.0,0.0,0.0
36355.0,-0.24,0.0,-2.58,0.0,0.0,0.0
36375.0,-0.24,0.0,-2.58,0.0,0.0,0.0
36396.0,-0.24,0.0,-2.58,0.0,0.0,0.0
36420.0,-0.24,0.0,-2.58,0.0,0.0,0.0
36445.0,-0.24,0.0,-2.58,0.0,0.0,0.0
36469.0,-0.24,0.0,-2.58,0.0,0.0,0.0
36494.0,-0.24,0.0,-2.58,0.0,0.0,0.0
36518.0,-0.24,0.0,-2.58,0.0,0.0,0.0
36539.0,-0.24,0.0,-2.58,0.0,0.0,0.0
36564.0,-0.24,0.0,-2.58,0.0,0.0,0.0
36589.0,-0.24,0.0,-2.57,0.0,0.0,0.0
36614.0,-0.24,0.0,-2.57,0.0,0.0,0.0
36638.0,-0.24,0.0,-2.57,0.0,0.0,0.0
36658.0,-0.24,0.0,-2.57,0.0,0.0,0.0
36679.0,-0.24,0.0,-2.57,0.0,0.0,0.0
36704.0,-0.24,0.0,-2.57,0.0,0.0,0.0
36728.0,-0.24,0.0,-2.57,0.0,0.0,0.0
36752.0,-0.24,0.0,-2.57,0.0,0.0,0.0
36777.0,-0.24,0.0,-2.57,0.0,0.0,0.0
36801.0,-0.24,0.0,-2.57,0.0,0.0,0.0
36823.0,-0.24,0.0,-2.57,0.0,0.0,0.0
36848.0,-0.24,0.0,-2.57,0.0,0.0,0.0
36873.0,-0.24,0.0,-2.57,0.0,0.0,0.0
36897.0,-0.24,0.0,-2.57,0.0,0.0,0.0
36921.0,-0.24,0.0,-2.57,0.0,0.0,0.0
36941.0,-0.24,0.0,-2.57,0.0,0.0,0.0
36963.0,-0.24,0.0,-2.57,0.0,0.0,0.0
36987.0,-0.24,0.0,-2.57,0.0,0.0,0.0
37011.0,-0.24,0.0,-2.57,0.0,0.0,0.0
37036.0,-0.24,0.0,-2.57,0.0,0.0,0.0
37060.0,-0.24,0.0,-2.58,0.0,0.0,0.0
37085.0,-0.24,0.0,-2.58,0.0,0.0,0.0
37105.0,-0.24,0.0,-2.58,0.0,0.0,0.0
37127.0,-0.24,0.0,-2.58,0.0,0.0,0.0
37151.0,-0.24,0.0,-2.58,0.0,0.0,0.0
37176.0,-0.24,0.0,-2.58,0.0,0.0,0.0
37200.0,-0.24,0.0,-2.58,0.0,0.0,0.0
37227.0,-0.24,0.0,-2.58,0.0,0.0,0.0
37254.0,-0.24,0.0,-2.58,0.0,0.0,0.0
37279.0,-0.24,0.0,-2.58,0.0,0.0,0.0
37319.0,-0.24,0.0,-2.58,0.0,0.0,0.0
37347.0,-0.24,0.0,-2.58,0.0,0.0,0.0
37373.0,-0.24,0.0,-4.0,0.0,0.0,0.0
37396.0,-0.24,0.0,-4.0,0.0,0.0,0.0
37428.0,-0.24,0.0,-3.29,0.0,0.0,0.0
37453.0,-0.24,0.0,-2.94,0.0,0.0,0.0
37477.0,-0.24,0.0,-2.76,0.0,0.0,0.0
37499.0,-0.24,0.0,-2.67,0.0,0.0,0.0
37524.0,-0.24,0.0,-2.63,0.0,0.0,0.0
37548.0,-0.24,0.0,-2.6,0.0,0.0,0.0
37573.0,-0.24,0.0,-2.59,0.0,0.0,0.0
37597.0,-0.24,0.0,-2.59,0.0,0.0,0.0
37617.0,-0.24,0.0,-2.59,0.0,0.0,0.0
