Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
24745, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24769, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24789, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24811, -0.24, 0.00, -0.69, 0.00, 0.00, 0.00
24835, -0.24, 0.00, -0.69, 0.00, 0.00, 0.00
24859, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24884, -0.24, 0.00, -0.69, 0.00, 0.00, 0.00
24908, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24932, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24965, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24996, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25021, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25046, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25070, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25092, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25116, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25142, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25167, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25191, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25213, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25237, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25261, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25286, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25310, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25331, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25353, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25377, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25404, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
25429, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25454, -0.24, 0.00, -0.73, 0.00, 0.00, 0.00
25480, -0.24, 0.00, -0.75, 0.00, 0.00, 0.00
25504, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
25528, -0.24, 0.00, -0.20, 0.00, 0.00, 0.00
25553, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
25577, -0.24, 0.00, 0.12, 0.00, 0.00, 0.00
25599, -0.24, 0.00, 0.42, 0.00, 0.00, 0.00
25620, -0.24, 0.00, 0.63, 0.00, 0.00, 0.00
25644, -0.24, 0.00, 0.65, 0.00, 0.00, 0.00
25668, -0.24, 0.00, 0.68, 0.00, 0.00, 0.00
25693, -0.24, 0.00, 0.72, 0.00, 0.00, 0.00
25717, -0.24, 0.00, 0.77, 0.00, 0.00, 0.00
25742, -0.24, 0.00, 0.80, 0.00, 0.00, 0.00
25763, -0.24, 0.00, 0.77, 0.00, 0.00, 0.00
25788, -0.24, 0.00, 0.78, 0.00, 0.00, 0.00
25813, -0.24, 0.00, 0.80, 0.00, 0.00, 0.00
25837, -0.24, 0.00, 0.82, 0.00, 0.00, 0.00
25862, -0.24, 0.00, 0.83, 0.00, 0.00, 0.00
25882, -0.24, 0.00, 0.85, 0.00, 0.00, 0.00
25903, -0.24, 0.00, 0.85, 0.00, 0.00, 0.00
25927, -0.24, 0.00, 0.81, 0.00, 0.00, 0.00
25952, -0.24, 0.00, 0.80, 0.00, 0.00, 0.00
25976, -0.24, 0.00, 0.78, 0.00, 0.00, 0.00
26000, -0.24, 0.00, 0.76, 0.00, 0.00, 0.00
26025, -0.24, 0.00, 0.78, 0.00, 0.00, 0.00
26046, -0.24, 0.00, 0.76, 0.00, 0.00, 0.00
26071, -0.24, 0.00, 0.74, 0.00, 0.00, 0.00
26096, -0.24, 0.00, 0.70, 0.00, 0.00, 0.00
26120, -0.24, 0.00, 0.70, 0.00, 0.00, 0.00
26145, -0.24, 0.00, 0.69, 0.00, 0.00, 0.00
26165, -0.24, 0.00, 0.70, 0.00, 0.00, 0.00
26187, -0.24, 0.00, 0.70, 0.00, 0.00, 0.00
26211, -0.24, 0.00, 0.69, 0.00, 0.00, 0.00
