Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
957906.0,99.9,-0.32,-1.95,10.32,0.0,0.0
957930.0,99.9,-0.32,-1.96,10.32,0.0,0.0
957954.0,99.9,-0.32,-1.97,10.32,0.0,0.0
957978.0,99.9,-0.32,-1.98,10.32,0.0,0.0
958003.0,99.9,-0.32,-1.98,10.32,0.0,0.0
958027.0,99.9,-0.32,-1.99,10.32,0.0,0.0
958049.0,99.9,-0.32,-1.99,10.36,0.0,0.0
958071.0,99.9,-0.32,-1.99,10.36,0.0,0.0
958092.0,99.9,-0.32,-1.98,10.36,0.0,0.0
958117.0,99.9,-0.32,-1.98,10.36,0.0,0.0
958142.0,99.9,-0.32,-1.98,10.36,0.0,0.0
958166.0,99.9,-0.32,-1.98,10.36,0.0,0.0
958191.0,99.9,-0.32,-1.97,10.36,0.0,0.0
958211.0,99.9,-0.32,-1.97,10.36,0.0,0.0
958232.0,99.9,-0.32,-1.97,10.36,0.0,0.0
958254.0,99.9,-0.32,-1.96,10.36,0.0,0.0
958275.0,99.9,-0.32,-1.97,10.36,0.0,0.0
958297.0,99.9,-0.32,-1.98,10.36,0.0,0.0
958318.0,99.9,-0.32,-1.99,10.36,0.0,0.0
958340.0,99.9,-0.32,-1.99,10.36,0.0,0.0
958361.0,99.9,-0.32,-2.0,10.36,0.0,0.0
958386.0,99.9,-0.32,-2.0,10.36,0.0,0.0
958411.0,99.9,-0.32,-2.0,10.36,0.0,0.0
958435.0,99.9,-0.32,-1.98,10.36,0.0,0.0
958460.0,99.9,-0.32,-1.98,10.36,0.0,0.0
958483.0,99.9,-0.32,-1.98,10.36,0.0,0.0
958504.0,99.9,-0.32,-1.98,10.36,0.0,0.0
958526.0,99.9,-0.32,-1.97,10.36,0.0,0.0
958548.0,99.9,-0.32,-1.96,10.36,0.0,0.0
958572.0,99.9,-0.32,-1.95,10.36,0.0,0.0
958596.0,99.9,-0.32,-1.93,10.36,0.0,0.0
958627.0,99.9,-0.32,-1.92,10.36,0.0,0.0
958652.0,99.9,-0.32,-1.9,10.36,0.0,0.0
958673.0,99.9,-0.32,-1.89,10.38,0.0,0.0
958693.0,99.9,-0.32,-1.87,10.38,0.0,0.0
958715.0,99.9,-0.32,-1.83,10.38,0.0,0.0
958736.0,99.9,-0.32,-1.79,10.38,0.0,0.0
958757.0,99.9,-0.32,-1.76,10.38,0.0,0.0
958778.0,99.9,-0.32,-1.72,10.38,0.0,0.0
958800.0,99.9,-0.32,-1.68,10.38,0.0,0.0
958824.0,99.9,-0.32,-1.64,10.38,0.0,0.0
958849.0,99.9,-0.32,-1.61,10.38,0.0,0.0
958873.0,99.9,-0.32,-1.58,10.38,0.0,0.0
958897.0,99.9,-0.32,-1.54,10.38,0.0,0.0
958922.0,99.9,-0.32,-1.52,10.38,0.0,0.0
958943.0,99.9,-0.32,-1.49,10.41,0.0,0.0
958965.0,99.9,-0.32,-1.48,10.41,0.0,0.0
958993.0,99.9,-0.32,-1.47,10.41,0.0,0.0
959018.0,99.9,-0.32,-1.48,10.41,0.0,0.0
959043.0,99.9,-0.32,-1.49,10.41,0.0,0.0
959067.0,99.9,-0.32,-1.51,10.41,0.0,0.0
959092.0,99.9,-0.32,-1.53,10.41,0.0,0.0
959112.0,99.9,-0.32,-1.55,10.41,0.0,0.0
959134.0,99.9,-0.32,-1.58,10.41,0.0,0.0
959155.0,99.9,-0.32,-1.61,10.41,0.0,0.0
959177.0,99.9,-0.32,-1.64,10.41,0.0,0.0
959198.0,99.9,-0.32,-1.66,10.41,0.0,0.0
959220.0,99.9,-0.32,-1.69,10.41,0.0,0.0
959248.0,99.9,-0.32,-1.73,10.41,0.0,0.0
959270.0,99.9,-0.32,-1.76,10.41,0.0,0.0
959291.0,99.9,-0.32,-1.77,10.41,0.0,0.0
959316.0,99.9,-0.32,-1.8,10.41,0.0,0.0
959341.0,99.9,-0.32,-1.82,10.41,0.0,0.0
959365.0,99.9,-0.32,-1.82,10.41,0.0,0.0
959390.0,99.9,-0.32,-1.82,10.41,0.0,0.0
959414.0,99.9,-0.32,-1.82,10.41,0.0,0.0
959437.0,99.9,-0.32,-1.81,10.36,0.0,0.0
959459.0,99.9,-0.32,-1.79,10.36,0.0,0.0
959481.0,99.9,-0.32,-1.78,10.36,0.0,0.0
959505.0,99.9,-0.32,-1.77,10.36,0.0,0.0
959530.0,99.9,-0.32,-1.76,10.36,0.0,0.0
959554.0,99.9,-0.32,-1.75,10.36,0.0,0.0
959579.0,99.9,-0.32,-1.74,10.36,0.0,0.0
959611.0,99.9,-0.32,-1.73,10.36,0.0,0.0
959633.0,99.9,-0.32,-1.72,10.36,0.0,0.0
959655.0,99.9,-0.32,-1.71,10.36,0.0,0.0
959676.0,99.9,-0.32,-1.72,10.36,0.0,0.0
959700.0,99.9,-0.32,-1.71,10.36,0.0,0.0
959721.0,99.9,-0.32,-1.71,10.36,0.0,0.0
959742.0,99.9,-0.32,-1.71,10.36,0.0,0.0
959763.0,99.9,-0.32,-1.72,10.36,0.0,0.0
959788.0,99.9,-0.32,-1.71,10.36,0.0,0.0
959812.0,99.9,-0.32,-1.72,10.36,0.0,0.0
959837.0,99.9,-0.32,-1.72,10.36,0.0,0.0
959861.0,99.9,-0.32,-1.73,10.36,0.0,0.0
959885.0,99.9,-0.32,-1.72,10.36,0.0,0.0
959907.0,99.9,-0.32,-1.73,10.36,0.0,0.0
959929.0,99.9,-0.32,-1.72,10.36,0.0,0.0
959950.0,99.9,-0.32,-1.72,10.36,0.0,0.0
959975.0,99.9,-0.32,-1.69,10.36,0.0,0.0
960000.0,99.9,-0.32,-1.67,10.36,0.0,0.0
960024.0,99.9,-0.32,-1.64,10.36,0.0,0.0
960049.0,99.9,-0.32,-1.62,10.36,0.0,0.0
960069.0,99.9,-0.32,-1.6,10.36,0.0,0.0
960105.0,99.9,-0.32,-1.58,10.36,0.0,0.0
960134.0,99.9,-0.32,-1.56,10.36,0.0,0.0
960155.0,99.9,-0.32,-1.54,10.36,0.0,0.0
960176.0,99.9,-0.32,-1.54,10.36,0.0,0.0
960198.0,99.9,-0.32,-1.54,10.36,0.0,0.0
960219.0,99.9,-0.32,-1.54,10.36,0.0,0.0
960240.0,99.9,-0.32,-1.55,10.36,0.0,0.0
960264.0,99.9,-0.32,-1.58,10.36,0.0,0.0
960289.0,99.9,-0.32,-1.61,10.36,0.0,0.0
960313.0,99.9,-0.32,-1.63,10.36,0.0,0.0
960338.0,99.9,-0.32,-1.66,10.36,0.0,0.0
960362.0,99.9,-0.32,-1.68,10.36,0.0,0.0
960384.0,99.9,-0.32,-1.71,10.36,0.0,0.0
960405.0,99.9,-0.32,-1.73,10.36,0.0,0.0
960427.0,99.9,-0.32,-1.76,10.36,0.0,0.0
960451.0,99.9,-0.32,-1.79,10.36,0.0,0.0
960476.0,99.9,-0.32,-1.8,10.36,0.0,0.0
960500.0,99.9,-0.32,-1.82,10.36,0.0,0.0
960524.0,99.9,-0.32,-1.84,10.36,0.0,0.0
960546.0,99.9,-0.32,-1.85,10.36,0.0,0.0
960567.0,99.9,-0.32,-1.85,10.36,0.0,0.0
960588.0,99.9,-0.32,-1.85,10.36,0.0,0.0
960609.0,99.9,-0.32,-1.85,10.36,0.0,0.0
960631.0,99.9,-0.32,-1.84,10.36,0.0,0.0
960652.0,99.9,-0.32,-1.84,10.36,0.0,0.0
960674.0,99.9,-0.32,-1.83,10.36,0.0,0.0
960695.0,99.9,-0.32,-1.83,10.36,0.0,0.0
960719.0,99.9,-0.32,-1.84,10.36,0.0,0.0
960743.0,99.9,-0.32,-1.84,10.36,0.0,0.0
960768.0,99.9,-0.32,-1.84,10.36,0.0,0.0
960792.0,99.9,-0.32,-1.86,10.36,0.0,0.0
960817.0,99.9,-0.32,-1.87,10.36,0.0,0.0
960838.0,99.9,-0.32,-1.89,10.36,0.0,0.0
960860.0,99.9,-0.32,-1.9,10.36,0.0,0.0
960882.0,99.9,-0.32,-1.92,10.36,0.0,0.0
960907.0,99.9,-0.32,-1.92,10.36,0.0,0.0
960931.0,99.9,-0.32,-1.91,10.36,0.0,0.0
960962.0,99.9,-0.32,-1.88,10.36,0.0,0.0
960987.0,99.9,-0.32,-1.85,10.36,0.0,0.0
961008.0,99.9,-0.32,-1.81,10.36,0.0,0.0
961030.0,99.9,-0.32,-1.78,10.36,0.0,0.0
961052.0,99.9,-0.32,-1.73,10.36,0.0,0.0
961077.0,99.9,-0.32,-1.7,10.36,0.0,0.0
961101.0,99.9,-0.32,-1.66,10.36,0.0,0.0
961126.0,99.9,-0.32,-1.63,10.36,0.0,0.0
961150.0,99.9,-0.32,-1.6,10.36,0.0,0.0
961183.0,99.9,-0.32,-1.56,10.36,0.0,0.0
961205.0,99.9,-0.32,-1.54,10.36,0.0,0.0
961226.0,99.9,-0.32,-1.52,10.36,0.0,0.0
961248.0,99.9,-0.32,-1.53,10.36,0.0,0.0
961269.0,99.9,-0.32,-1.53,10.36,0.0,0.0
961291.0,99.9,-0.32,-1.56,10.36,0.0,0.0
961312.0,99.9,-0.32,-1.59,10.36,0.0,0.0
961334.0,99.9,-0.32,-1.62,10.36,0.0,0.0
961358.0,99.9,-0.32,-1.65,10.36,0.0,0.0
961382.0,99.9,-0.32,-1.69,10.36,0.0,0.0
961407.0,99.9,-0.32,-1.73,10.36,0.0,0.0
961431.0,99.9,-0.32,-1.77,10.36,0.0,0.0
961456.0,99.9,-0.32,-1.81,10.36,0.0,0.0
961477.0,99.9,-0.32,-1.84,10.36,0.0,0.0
961499.0,99.9,-0.32,-1.88,10.36,0.0,0.0
961521.0,99.9,-0.32,-1.93,10.36,0.0,0.0
961546.0,99.9,-0.32,-1.96,10.36,0.0,0.0
961570.0,99.9,-0.32,-2.0,10.36,0.0,0.0
961601.0,99.9,-0.32,-2.03,10.36,0.0,0.0
961626.0,99.9,-0.32,-2.05,10.36,0.0,0.0
961647.0,99.9,-0.32,-2.05,10.36,0.0,0.0
961669.0,99.9,-0.32,-2.05,10.36,0.0,0.0
961691.0,99.9,-0.32,-2.03,10.36,0.0,0.0
961715.0,99.9,-0.32,-2.02,10.36,0.0,0.0
961739.0,99.9,-0.32,-1.98,10.36,0.0,0.0
961764.0,99.9,-0.32,-1.95,10.36,0.0,0.0
961788.0,99.9,-0.32,-1.91,10.36,0.0,0.0
961810.0,99.9,-0.32,-1.86,10.36,0.0,0.0
961831.0,99.9,-0.32,-1.82,10.36,0.0,0.0
961852.0,99.9,-0.32,-1.77,10.36,0.0,0.0
961874.0,99.9,-0.32,-1.72,10.36,0.0,0.0
961895.0,99.9,-0.32,-1.68,10.36,0.0,0.0
961916.0,99.9,-0.32,-1.64,10.36,0.0,0.0
961937.0,99.9,-0.32,-1.61,10.36,0.0,0.0
961959.0,99.9,-0.32,-1.57,10.36,0.0,0.0
961983.0,99.9,-0.32,-1.55,10.36,0.0,0.0
962007.0,99.9,-0.32,-1.53,10.36,0.0,0.0
962031.0,99.9,-0.32,-1.52,10.36,0.0,0.0
962056.0,99.9,-0.32,-1.52,10.36,0.0,0.0
962080.0,99.9,-0.32,-1.52,10.36,0.0,0.0
962102.0,99.9,-0.32,-1.52,10.36,0.0,0.0
962123.0,99.9,-0.32,-1.54,10.36,0.0,0.0
962145.0,99.9,-0.32,-1.55,10.36,0.0,0.0
962169.0,99.9,-0.32,-1.56,10.36,0.0,0.0
962194.0,99.9,-0.32,-1.57,10.36,0.0,0.0
962218.0,99.9,-0.32,-1.59,10.36,0.0,0.0
962243.0,99.9,-0.32,-1.61,10.36,0.0,0.0
962274.0,99.9,-0.32,-1.63,10.36,0.0,0.0
962296.0,99.9,-0.32,-1.64,10.36,0.0,0.0
962317.0,99.9,-0.32,-1.66,10.36,0.0,0.0
962339.0,99.9,-0.32,-1.68,10.36,0.0,0.0
962360.0,99.9,-0.32,-1.7,10.36,0.0,0.0
962381.0,99.9,-0.32,-1.71,10.36,0.0,0.0
962402.0,99.9,-0.32,-1.72,10.36,0.0,0.0
962424.0,99.9,-0.32,-1.73,10.36,0.0,0.0
962448.0,99.9,-0.32,-1.74,10.36,0.0,0.0
962473.0,99.9,-0.32,-1.75,10.36,0.0,0.0
962497.0,99.9,-0.32,-1.76,10.36,0.0,0.0
962521.0,99.9,-0.32,-1.77,10.36,0.0,0.0
962546.0,99.9,-0.32,-1.79,10.36,0.0,0.0
962567.0,99.9,-0.32,-1.79,10.36,0.0,0.0
962590.0,99.9,-0.32,-1.79,10.36,0.0,0.0
962611.0,99.9,-0.32,-1.79,10.36,0.0,0.0
962635.0,99.9,-0.32,-1.8,10.36,0.0,0.0
962659.0,99.9,-0.32,-1.8,10.36,0.0,0.0
962684.0,99.9,-0.32,-1.81,10.36,0.0,0.0
962708.0,99.9,-0.32,-1.82,10.36,0.0,0.0
962730.0,99.9,-0.32,-1.84,10.36,0.0,0.0
962751.0,99.9,-0.32,-1.85,10.36,0.0,0.0
962773.0,99.9,-0.32,-1.88,10.36,0.0,0.0
962794.0,99.9,-0.32,-1.89,10.36,0.0,0.0
962815.0,99.9,-0.32,-1.91,10.36,0.0,0.0
962837.0,99.9,-0.32,-1.92,10.36,0.0,0.0
962858.0,99.9,-0.32,-1.93,10.36,0.0,0.0
962880.0,99.9,-0.32,-1.94,10.36,0.0,0.0
962904.0,99.9,-0.32,-1.96,10.36,0.0,0.0
962928.0,99.9,-0.32,-1.98,10.36,0.0,0.0
962953.0,99.9,-0.32,-1.99,10.36,0.0,0.0
962977.0,99.9,-0.32,-2.0,10.36,0.0,0.0
963006.0,99.9,-0.32,-1.99,10.36,0.0,0.0
963028.0,99.9,-0.32,-1.99,10.36,0.0,0.0
963049.0,99.9,-0.32,-1.97,10.36,0.0,0.0
963077.0,99.9,-0.32,-1.95,10.36,0.0,0.0
963105.0,99.9,-0.32,-1.93,10.36,0.0,0.0
963127.0,99.9,-0.32,-1.89,10.36,0.0,0.0
963148.0,99.9,-0.32,-1.87,10.36,0.0,0.0
963169.0,99.9,-0.32,-1.84,10.36,0.0,0.0
963194.0,99.9,-0.32,-1.82,10.36,0.0,0.0
963218.0,99.9,-0.32,-1.79,10.36,0.0,0.0
963243.0,99.9,-0.32,-1.77,10.36,0.0,0.0
963267.0,99.9,-0.32,-1.73,10.36,0.0,0.0
963292.0,99.9,-0.32,-1.71,10.36,0.0,0.0
963313.0,99.9,-0.32,-1.68,10.36,0.0,0.0
963335.0,99.9,-0.32,-1.67,10.36,0.0,0.0
963356.0,99.9,-0.32,-1.66,10.36,0.0,0.0
963380.0,99.9,-0.32,-1.66,10.36,0.0,0.0
963405.0,99.9,-0.32,-1.65,10.36,0.0,0.0
963429.0,99.9,-0.32,-1.65,10.36,0.0,0.0
963454.0,99.9,-0.32,-1.65,10.36,0.0,0.0
963475.0,99.9,-0.32,-1.66,10.36,0.0,0.0
963497.0,99.9,-0.32,-1.67,10.36,0.0,0.0
963518.0,99.9,-0.32,-1.68,10.36,0.0,0.0
963539.0,99.9,-0.32,-1.69,10.36,0.0,0.0
963561.0,99.9,-0.32,-1.7,10.36,0.0,0.0
963582.0,99.9,-0.32,-1.71,10.36,0.0,0.0
963603.0,99.9,-0.32,-1.72,10.36,0.0,0.0
963624.0,99.9,-0.32,-1.73,10.36,0.0,0.0
963649.0,99.9,-0.32,-1.74,10.36,0.0,0.0
963674.0,99.9,-0.32,-1.75,10.36,0.0,0.0
963698.0,99.9,-0.32,-1.76,10.36,0.0,0.0
963723.0,99.9,-0.32,-1.77,10.36,0.0,0.0
963747.0,99.9,-0.32,-1.77,10.36,0.0,0.0
963769.0,99.9,-0.32,-1.77,10.36,0.0,0.0
963790.0,99.9,-0.32,-1.77,10.36,0.0,0.0
963812.0,99.9,-0.32,-1.77,10.36,0.0,0.0
963836.0,99.9,-0.32,-1.75,10.36,0.0,0.0
963861.0,99.9,-0.32,-1.75,10.36,0.0,0.0
963885.0,99.9,-0.32,-1.74,10.36,0.0,0.0
963909.0,99.9,-0.32,-1.73,10.36,0.0,0.0
963931.0,99.9,-0.32,-1.71,10.36,0.0,0.0
963952.0,99.9,-0.32,-1.7,10.36,0.0,0.0
963974.0,99.9,-0.32,-1.69,10.36,0.0,0.0
963995.0,99.9,-0.32,-1.67,10.36,0.0,0.0
964017.0,99.9,-0.32,-1.66,10.36,0.0,0.0
964038.0,99.9,-0.32,-1.65,10.36,0.0,0.0
964059.0,99.9,-0.32,-1.64,10.36,0.0,0.0
964081.0,99.9,-0.32,-1.63,10.36,0.0,0.0
964105.0,99.9,-0.32,-1.64,10.36,0.0,0.0
964130.0,99.9,-0.32,-1.64,10.36,0.0,0.0
964154.0,99.9,-0.32,-1.66,10.36,0.0,0.0
964178.0,99.9,-0.32,-1.67,10.36,0.0,0.0
964203.0,99.9,-0.32,-1.68,10.36,0.0,0.0
964224.0,99.9,-0.32,-1.69,10.36,0.0,0.0
964247.0,99.9,-0.32,-1.71,10.36,0.0,0.0
964268.0,99.9,-0.32,-1.73,10.36,0.0,0.0
964293.0,99.9,-0.32,-1.74,10.36,0.0,0.0
964317.0,99.9,-0.32,-1.77,10.36,0.0,0.0
964342.0,99.9,-0.32,-1.79,10.36,0.0,0.0
964366.0,99.9,-0.32,-1.8,10.36,0.0,0.0
964398.0,99.9,-0.32,-1.82,10.36,0.0,0.0
964420.0,99.9,-0.32,-1.83,10.36,0.0,0.0
964441.0,99.9,-0.32,-1.83,10.36,0.0,0.0
964463.0,99.9,-0.32,-1.83,10.36,0.0,0.0
964485.0,99.9,-0.32,-1.82,10.36,0.0,0.0
964506.0,99.9,-0.32,-1.8,10.36,0.0,0.0
964531.0,99.9,-0.32,-1.78,10.36,0.0,0.0
964571.0,99.9,-0.32,-1.75,10.36,0.0,0.0
964599.0,99.9,-0.32,-1.73,10.36,0.0,0.0
964624.0,99.9,-0.32,-1.71,10.36,0.0,0.0
964649.0,99.9,-0.32,-1.71,10.36,0.0,0.0
964670.0,99.9,-0.32,-1.71,10.36,0.0,0.0
964691.0,99.9,-0.32,-1.72,10.36,0.0,0.0
964712.0,99.9,-0.32,-1.73,10.36,0.0,0.0
964734.0,99.9,-0.32,-1.75,10.36,0.0,0.0
964756.0,99.9,-0.32,-1.77,10.36,0.0,0.0
964777.0,99.9,-0.32,-1.78,10.36,0.0,0.0
964798.0,99.9,-0.32,-1.8,10.36,0.0,0.0
964820.0,99.9,-0.32,-1.82,10.36,0.0,0.0
964844.0,99.9,-0.32,-1.84,10.36,0.0,0.0
964869.0,99.9,-0.32,-1.85,10.36,0.0,0.0
964893.0,99.9,-0.32,-1.87,10.36,0.0,0.0
964917.0,99.9,-0.32,-1.89,10.36,0.0,0.0
964942.0,99.9,-0.32,-1.9,10.36,0.0,0.0
964963.0,99.9,-0.32,-1.9,10.36,0.0,0.0
964985.0,99.9,-0.32,-1.91,10.36,0.0,0.0
965007.0,99.9,-0.32,-1.92,10.36,0.0,0.0
965031.0,99.9,-0.32,-1.92,10.36,0.0,0.0
965055.0,99.9,-0.32,-1.92,10.36,0.0,0.0
965080.0,99.9,-0.32,-1.93,10.36,0.0,0.0
965104.0,99.9,-0.32,-1.93,10.36,0.0,0.0
965125.0,99.9,-0.32,-1.93,10.36,0.0,0.0
965147.0,99.9,-0.32,-1.93,10.36,0.0,0.0
965168.0,99.9,-0.32,-1.92,10.36,0.0,0.0
965189.0,99.9,-0.32,-1.91,10.36,0.0,0.0
965212.0,99.9,-0.32,-1.9,10.36,0.0,0.0
965233.0,99.9,-0.32,-1.89,10.36,0.0,0.0
965255.0,99.9,-0.32,-1.88,10.36,0.0,0.0
965276.0,99.9,-0.32,-1.86,10.36,0.0,0.0
965300.0,99.9,-0.32,-1.84,10.36,0.0,0.0
965324.0,99.9,-0.32,-1.8,10.36,0.0,0.0
965349.0,99.9,-0.32,-1.76,10.36,0.0,0.0
965373.0,99.9,-0.32,-1.72,10.36,0.0,0.0
965398.0,99.9,-0.32,-1.69,10.36,0.0,0.0
965419.0,99.9,-0.32,-1.66,10.36,0.0,0.0
965441.0,99.9,-0.32,-1.62,10.36,0.0,0.0
965462.0,99.9,-0.32,-1.59,10.36,0.0,0.0
965487.0,99.9,-0.32,-1.54,10.36,0.0,0.0
965512.0,99.9,-0.32,-1.5,10.36,0.0,0.0
965536.0,99.9,-0.32,-1.47,10.36,0.0,0.0
965561.0,99.9,-0.32,-1.44,10.36,0.0,0.0
965581.0,99.9,-0.32,-1.41,10.36,0.0,0.0
965603.0,99.9,-0.32,-1.39,10.36,0.0,0.0
965624.0,99.9,-0.32,-1.38,10.36,0.0,0.0
965645.0,99.9,-0.32,-1.38,10.36,0.0,0.0
965667.0,99.9,-0.32,-1.38,10.36,0.0,0.0
965688.0,99.9,-0.32,-1.38,10.36,0.0,0.0
965709.0,99.9,-0.32,-1.38,10.36,0.0,0.0
965731.0,99.9,-0.32,-1.38,10.36,0.0,0.0
965755.0,99.9,-0.32,-1.4,10.36,0.0,0.0
965780.0,99.9,-0.32,-1.41,10.36,0.0,0.0
965804.0,99.9,-0.32,-1.44,10.36,0.0,0.0
965829.0,99.9,-0.32,-1.47,10.36,0.0,0.0
965853.0,99.9,-0.32,-1.51,10.36,0.0,0.0
965875.0,99.9,-0.32,-1.56,10.36,0.0,0.0
965896.0,99.9,-0.32,-1.61,10.36,0.0,0.0
965918.0,99.9,-0.32,-1.66,10.36,0.0,0.0
965942.0,99.9,-0.32,-1.71,10.36,0.0,0.0
965967.0,99.9,-0.32,-1.76,10.36,0.0,0.0
965991.0,99.9,-0.32,-1.8,10.36,0.0,0.0
966015.0,99.9,-0.32,-1.85,10.36,0.0,0.0
966042.0,99.9,-0.32,-1.89,10.36,0.0,0.0
966071.0,99.9,-0.32,-1.93,10.36,0.0,0.0
966093.0,99.9,-0.32,-1.95,10.36,0.0,0.0
966117.0,99.9,-0.32,-1.98,10.36,0.0,0.0
966142.0,99.9,-0.32,-2.01,10.36,0.0,0.0
966167.0,99.9,-0.32,-2.03,10.36,0.0,0.0
966191.0,99.9,-0.32,-2.04,10.36,0.0,0.0
966212.0,99.9,-0.32,-2.05,10.36,0.0,0.0
966233.0,99.9,-0.32,-2.04,10.36,0.0,0.0
966255.0,99.9,-0.32,-2.04,10.36,0.0,0.0
966276.0,99.9,-0.32,-2.04,10.36,0.0,0.0
966297.0,99.9,-0.32,-2.03,10.36,0.0,0.0
966318.0,99.9,-0.32,-2.02,10.36,0.0,0.0
966340.0,99.9,-0.32,-2.01,10.36,0.0,0.0
966361.0,99.9,-0.32,-1.99,10.36,0.0,0.0
966385.0,99.9,-0.32,-1.96,10.36,0.0,0.0
966410.0,99.9,-0.32,-1.93,10.36,0.0,0.0
966434.0,99.9,-0.32,-1.9,10.36,0.0,0.0
966459.0,99.9,-0.32,-1.88,10.36,0.0,0.0
966483.0,99.9,-0.32,-1.85,10.36,0.0,0.0
966505.0,99.9,-0.32,-1.83,10.41,0.0,0.0
966526.0,99.9,-0.32,-1.79,10.41,0.0,0.0
966548.0,99.9,-0.32,-1.76,10.41,0.0,0.0
966572.0,99.9,-0.32,-1.72,10.41,0.0,0.0
966597.0,99.9,-0.32,-1.69,10.41,0.0,0.0
966621.0,99.9,-0.32,-1.66,10.41,0.0,0.0
966646.0,99.9,-0.32,-1.64,10.41,0.0,0.0
966667.0,99.9,-0.32,-1.63,10.41,0.0,0.0
966688.0,99.9,-0.32,-1.63,10.41,0.0,0.0
966709.0,99.9,-0.32,-1.62,10.41,0.0,0.0
966731.0,99.9,-0.32,-1.62,10.41,0.0,0.0
966752.0,99.9,-0.32,-1.63,10.41,0.0,0.0
966774.0,99.9,-0.32,-1.63,10.41,0.0,0.0
966795.0,99.9,-0.32,-1.64,10.41,0.0,0.0
966816.0,99.9,-0.32,-1.64,10.41,0.0,0.0
966841.0,99.9,-0.32,-1.65,10.41,0.0,0.0
966866.0,99.9,-0.32,-1.64,10.41,0.0,0.0
966890.0,99.9,-0.32,-1.64,10.41,0.0,0.0
966914.0,99.9,-0.32,-1.64,10.41,0.0,0.0
966939.0,99.9,-0.32,-1.63,10.41,0.0,0.0
966961.0,99.9,-0.32,-1.61,10.41,0.0,0.0
966983.0,99.9,-0.32,-1.6,10.41,0.0,0.0
967005.0,99.9,-0.32,-1.58,10.41,0.0,0.0
967029.0,99.9,-0.32,-1.58,10.41,0.0,0.0
967053.0,99.9,-0.32,-1.57,10.41,0.0,0.0
967078.0,99.9,-0.32,-1.58,10.41,0.0,0.0
967102.0,99.9,-0.32,-1.59,10.41,0.0,0.0
967123.0,99.9,-0.32,-1.59,10.41,0.0,0.0
967145.0,99.9,-0.32,-1.6,10.41,0.0,0.0
967167.0,99.9,-0.32,-1.6,10.41,0.0,0.0
967188.0,99.9,-0.32,-1.61,10.41,0.0,0.0
967210.0,99.9,-0.32,-1.61,10.41,0.0,0.0
967232.0,99.9,-0.32,-1.62,10.41,0.0,0.0
967253.0,99.9,-0.32,-1.62,10.41,0.0,0.0
967275.0,99.9,-0.32,-1.63,10.41,0.0,0.0
967299.0,99.9,-0.32,-1.65,10.41,0.0,0.0
967323.0,99.9,-0.32,-1.66,10.41,0.0,0.0
967350.0,99.9,-0.32,-1.67,10.41,0.0,0.0
967375.0,99.9,-0.32,-1.69,10.41,0.0,0.0
967399.0,99.9,-0.32,-1.7,10.41,0.0,0.0
967421.0,99.9,-0.32,-1.7,10.36,0.0,0.0
967443.0,99.9,-0.32,-1.7,10.36,0.0,0.0
967465.0,99.9,-0.32,-1.71,10.36,0.0,0.0
967490.0,99.9,-0.32,-1.71,10.36,0.0,0.0
967531.0,99.9,-0.32,-1.71,10.36,0.0,0.0
967555.0,99.9,-0.32,-1.72,10.36,0.0,0.0
967580.0,99.9,-0.32,-1.72,10.36,0.0,0.0
967602.0,99.9,-0.32,-1.73,10.36,0.0,0.0
967625.0,99.9,-0.32,-1.74,10.36,0.0,0.0
967649.0,99.9,-0.32,-1.76,10.36,0.0,0.0
967674.0,99.9,-0.32,-1.77,10.36,0.0,0.0
967698.0,99.9,-0.32,-1.78,10.36,0.0,0.0
967722.0,99.9,-0.32,-1.8,10.36,0.0,0.0
967744.0,99.9,-0.32,-1.83,10.36,0.0,0.0
967765.0,99.9,-0.32,-1.85,10.36,0.0,0.0
967786.0,99.9,-0.32,-1.88,10.36,0.0,0.0
967807.0,99.9,-0.32,-1.91,10.36,0.0,0.0
967828.0,99.9,-0.32,-1.93,10.36,0.0,0.0
967850.0,99.9,-0.32,-1.95,10.36,0.0,0.0
967871.0,99.9,-0.32,-1.98,10.36,0.0,0.0
967893.0,99.9,-0.32,-1.99,10.36,0.0,0.0
967917.0,99.9,-0.32,-2.01,10.36,0.0,0.0
967941.0,99.9,-0.32,-2.01,10.36,0.0,0.0
967966.0,99.9,-0.32,-2.02,10.36,0.0,0.0
967990.0,99.9,-0.32,-2.01,10.36,0.0,0.0
968015.0,99.9,-0.32,-2.0,10.36,0.0,0.0
968036.0,99.9,-0.32,-1.99,10.36,0.0,0.0
968058.0,99.9,-0.32,-1.99,10.36,0.0,0.0
968079.0,99.9,-0.32,-1.98,10.36,0.0,0.0
968104.0,99.9,-0.32,-1.97,10.36,0.0,0.0
968129.0,99.9,-0.32,-1.97,10.36,0.0,0.0
968154.0,99.9,-0.32,-1.97,10.36,0.0,0.0
968178.0,99.9,-0.32,-1.97,10.36,0.0,0.0
968198.0,99.9,-0.32,-1.97,10.36,0.0,0.0
968219.0,99.9,-0.32,-1.97,10.36,0.0,0.0
968241.0,99.9,-0.32,-1.96,10.36,0.0,0.0
968262.0,99.9,-0.32,-1.95,10.36,0.0,0.0
968283.0,99.9,-0.32,-1.95,10.36,0.0,0.0
968305.0,99.9,-0.32,-1.94,10.36,0.0,0.0
968326.0,99.9,-0.32,-1.94,10.36,0.0,0.0
