Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
26989, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27014, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27038, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27059, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27083, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27108, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27132, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27157, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27191, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27212, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27236, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27260, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27285, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27309, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27334, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27355, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27380, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27405, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27429, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27454, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27474, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27495, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27519, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27544, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
27567, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
27591, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
27615, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
27636, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
27661, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
27686, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
27710, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
27735, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
27755, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
27776, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
27800, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
27825, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
27849, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
27874, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
27898, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
27920, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
27951, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
27976, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
28000, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
28025, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
28046, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
28071, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
28096, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
28120, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
28145, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
28165, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
28192, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
28224, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
28249, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
28274, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
28298, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
28325, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
28346, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
28370, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
28395, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
28419, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
28444, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
28468, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
28493, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
28517, -0.24, 0.00, 0.01, 0.00, 0.00, 0.00
28542, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
28566, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
28590, -0.24, 0.00, 0.01, 0.00, 0.00, 0.00
28611, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
28632, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
28657, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
28682, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
28706, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
28730, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
28755, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
28777, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
28801, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
28825, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
28849, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
28873, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
28896, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
28921, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
28945, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
28969, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
28994, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
29014, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
29035, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
29059, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
29084, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
29108, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
29133, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
29157, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
29179, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
29203, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
29227, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
29252, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
29276, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
29303, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
29324, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
29349, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
29374, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
29398, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
29423, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
29447, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
29469, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
29494, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
29518, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
29543, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
29567, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
29587, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
29609, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
29634, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
29658, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
29683, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
29707, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
29740, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
29764, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
29788, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
29813, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
29839, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
29861, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
29885, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
29910, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
29934, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
29967, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
29988, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
30013, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
30037, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
30062, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
30086, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
30106, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
30128, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
30153, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
30177, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
30202, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
30226, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30251, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30272, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30297, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30322, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
30346, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
30374, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30396, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30420, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30444, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30469, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30493, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30514, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30539, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30560, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30585, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30610, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30634, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30659, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30682, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
30703, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
30727, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
30752, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30776, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30801, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30821, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30842, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30866, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30891, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30915, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30940, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30964, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
30986, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31010, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31034, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31059, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31083, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31114, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31136, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31160, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31184, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31209, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31233, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31258, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31298, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31330, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31355, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31380, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31404, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31426, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31450, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31476, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31501, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31525, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31547, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31571, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31595, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31620, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31644, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
31673, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31695, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31719, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
31743, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
31768, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
31792, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31817, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31838, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
31863, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31888, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31912, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31937, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31957, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
31978, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32002, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32027, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32051, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32076, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
32100, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
32121, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
32146, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32171, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32196, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32220, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32240, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32262, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32286, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32310, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32334, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
32359, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
32383, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
32405, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32429, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
32453, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
32478, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32502, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32534, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
32556, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32580, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32605, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
32629, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
32653, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
32678, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
32699, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
32724, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
32749, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
32773, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
32798, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32818, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32846, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32870, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32895, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32919, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32943, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32968, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
32989, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33014, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33039, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33063, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33088, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33107, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33129, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33153, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33178, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33202, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33227, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33251, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33273, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33297, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33321, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33346, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33370, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33403, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33425, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33449, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33474, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33498, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33522, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33547, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33568, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33593, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33618, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33642, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33667, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33687, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33707, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33731, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33755, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33779, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33804, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33828, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
33850, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
33874, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
33898, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33923, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
33947, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
33968, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
33990, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34014, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34038, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34063, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34087, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34111, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34133, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34157, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34181, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34206, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34230, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34263, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34285, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34309, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
34334, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
34358, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34388, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34416, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34438, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34463, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34487, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
34512, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34536, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34560, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34582, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34606, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34630, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34655, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34679, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34706, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34728, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34752, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
34776, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
34800, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
34825, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
34849, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
34871, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
34895, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
34919, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
34944, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
34968, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
34998, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35020, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35044, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35068, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35093, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35117, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35142, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35163, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35188, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35213, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35237, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35262, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35282, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35303, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35327, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35352, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35376, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35401, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35425, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
35446, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
35471, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
35496, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
35521, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
35545, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
35565, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
35587, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
35611, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
35635, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
35659, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
35684, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
35734, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
35758, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
35782, -0.24, 0.00, -12.96, 0.00, 0.00, 0.00
35806, -0.24, 0.00, -13.01, 0.00, 0.00, 0.00
35830, -0.24, 0.00, -6.56, 0.00, 0.00, 0.00
35853, -0.24, 0.00, -3.31, 0.00, 0.00, 0.00
35877, -0.24, 0.00, -1.69, 0.00, 0.00, 0.00
35902, -0.24, 0.00, -0.88, 0.00, 0.00, 0.00
35926, -0.24, 0.00, -0.48, 0.00, 0.00, 0.00
35957, -0.24, 0.00, -0.27, 0.00, 0.00, 0.00
35979, -0.24, 0.00, -0.17, 0.00, 0.00, 0.00
36003, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
36027, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
36053, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
36078, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
36100, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
36124, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
36148, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36173, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
36197, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
36229, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36251, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36275, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36300, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36324, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36349, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36373, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36394, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36418, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36442, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36466, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36491, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36512, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36534, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36559, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36583, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
36607, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36632, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36656, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36678, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36702, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
36726, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36751, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36775, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36800, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36821, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36846, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
36871, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36895, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36920, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
36944, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36966, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
36990, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37014, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37039, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37063, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37093, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37115, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37139, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37163, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37188, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37212, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
