Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
56608, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
56633, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
56654, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
56676, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
56697, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
56718, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
56739, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
56761, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
56782, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
56803, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
56827, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
56852, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
56876, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
56901, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
56925, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
56947, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
56984, 99.90, 0.00, 3.95, 0.00, 50.00, 50.00
57005, 99.90, 0.00, 2.00, 0.00, 50.00, 50.00
57028, 99.90, 0.00, 1.99, 0.00, 50.00, 50.00
57052, 99.90, 0.00, 2.95, 0.00, 50.00, 50.00
57076, 99.90, 0.00, 3.43, 0.00, 50.00, 50.00
57101, 99.90, 0.00, 3.67, 0.00, 50.00, 50.00
57124, 99.90, 0.00, 3.79, 0.00, 50.00, 50.00
57145, 99.90, 0.00, 3.85, 0.00, 50.00, 50.00
57166, 99.90, 0.00, 3.85, 0.00, 50.00, 50.00
57190, 99.90, 0.00, 3.88, 0.00, 50.00, 50.00
57214, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
57238, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
57263, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
57285, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
57306, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
57328, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
57349, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
57370, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
57392, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
57413, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
57435, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
57459, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
57483, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
57507, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
57532, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
57556, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
57578, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
57600, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
57621, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
57646, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
57671, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
57695, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
57720, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
57740, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
57762, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
57784, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
57805, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
57826, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
57848, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
57869, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
57890, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
57915, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
57940, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
57964, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
57995, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
58032, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58054, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
58078, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
58099, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
58120, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
58141, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
58163, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
58184, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
58206, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
58230, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58254, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
58279, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
58303, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
58328, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
58349, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58371, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58393, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58417, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58442, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
58466, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
58491, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58519, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58541, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58563, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58584, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58606, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
58627, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58649, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58673, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58698, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58722, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58747, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58771, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58793, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58815, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58837, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58861, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58885, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58910, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58934, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58955, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58977, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
58998, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59020, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59042, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59064, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
59088, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
59109, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
59134, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
59159, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
59183, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
59208, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
59232, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59254, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
59276, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
59314, 99.90, 0.00, 3.95, 0.00, 50.00, 50.00
59338, 99.90, 0.00, 3.98, 0.00, 50.00, 50.00
59361, 99.90, 0.00, 4.00, 0.00, 50.00, 50.00
59385, 99.90, 0.00, 3.95, 0.00, 50.00, 50.00
59409, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
59449, 99.90, 0.00, 3.97, 0.00, 50.00, 50.00
59470, 99.90, 0.00, 3.99, 0.00, 50.00, 50.00
59490, 99.90, 0.00, 4.01, 0.00, 50.00, 50.00
59535, 99.90, 0.00, 3.96, 0.00, 50.00, 50.00
59560, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
59584, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
59609, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59631, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59653, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59677, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59701, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59728, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59752, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59772, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59793, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59814, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59836, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59857, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59878, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59899, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59921, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59945, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59969, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
59993, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
60018, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
60042, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
60064, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
60085, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
60107, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60131, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60156, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60180, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60205, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60231, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60253, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60274, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60295, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
60316, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60338, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60360, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60381, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60405, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
60429, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
60453, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60478, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60502, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60524, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60546, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60567, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60592, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60617, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60641, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60666, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60686, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60707, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60727, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60749, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60770, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60792, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60813, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60834, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60859, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60884, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60908, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60932, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60957, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
60985, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
61013, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
61035, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61059, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61084, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61108, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61133, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61154, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61175, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61196, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61217, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61239, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61260, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61282, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61303, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61327, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61351, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61376, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61400, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61425, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61446, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61467, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61492, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61516, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61540, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61565, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61589, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61611, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61632, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61653, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61675, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61696, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61718, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61739, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61761, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61785, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61809, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61834, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61858, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61883, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61904, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61926, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61948, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61972, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
61997, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62022, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62046, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62071, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62093, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62114, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62136, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62157, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62179, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62200, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62222, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62246, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62270, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62295, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62319, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62344, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62366, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62421, 99.90, 0.00, 3.95, 0.00, 50.00, 50.00
62459, 99.90, 0.00, -46.22, 0.00, 50.00, 50.00
62482, 99.90, 0.00, -46.42, 0.00, 50.00, 50.00
62506, 99.90, 0.00, -21.36, 0.00, 50.00, 50.00
62537, 99.90, 0.00, -8.71, 0.00, 50.00, 50.00
62562, 99.90, 0.00, -2.39, 0.00, 50.00, 50.00
62583, 99.90, 0.00, 0.76, 0.00, 50.00, 50.00
62605, 99.90, 0.00, 2.33, 0.00, 50.00, 50.00
62626, 99.90, 0.00, 3.12, 0.00, 50.00, 50.00
62650, 99.90, 0.00, 3.51, 0.00, 50.00, 50.00
62675, 99.90, 0.00, 3.70, 0.00, 50.00, 50.00
62699, 99.90, 0.00, 3.80, 0.00, 50.00, 50.00
62724, 99.90, 0.00, 3.85, 0.00, 50.00, 50.00
62745, 99.90, 0.00, 3.87, 0.00, 50.00, 50.00
62767, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
62788, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
62809, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
62830, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62852, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62873, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62894, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62918, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62943, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62967, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
62992, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
63016, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
63038, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
63093, 99.90, 0.00, 3.95, 0.00, 50.00, 50.00
63113, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
63137, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
63167, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
63192, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
63216, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
63238, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
63259, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
63281, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
63305, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
63330, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
63354, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
63378, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
63400, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
63421, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
63442, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
63464, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
63486, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
63507, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
63528, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
63550, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
63574, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
63598, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
63623, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
63647, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
63672, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
63693, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
63715, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
63753, 99.90, 0.00, 3.96, 0.00, 50.00, 50.00
63778, 99.90, 0.00, -17.44, 0.00, 50.00, 50.00
63801, 99.90, 0.00, -17.52, 0.00, 50.00, 50.00
63825, 99.90, 0.00, -6.85, 0.00, 50.00, 50.00
63850, 99.90, 0.00, -1.46, 0.00, 50.00, 50.00
63872, 99.90, 0.00, 1.23, 0.00, 50.00, 50.00
63893, 99.90, 0.00, 2.57, 0.00, 50.00, 50.00
63915, 99.90, 0.00, 3.24, 0.00, 50.00, 50.00
63937, 99.90, 0.00, 3.57, 0.00, 50.00, 50.00
63958, 99.90, 0.00, 3.74, 0.00, 50.00, 50.00
63979, 99.90, 0.00, 3.82, 0.00, 50.00, 50.00
64001, 99.90, 0.00, 3.86, 0.00, 50.00, 50.00
64028, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
64060, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64085, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64110, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64134, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64159, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64180, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64202, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64223, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
64247, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
64272, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64296, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64321, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64342, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
64364, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
64385, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
64406, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
64427, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64457, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64479, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64500, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64521, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
64546, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
64571, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
64595, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64620, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64644, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64666, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64687, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
64710, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
64734, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
64759, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64783, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64808, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64829, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64850, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
64873, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
64894, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
64920, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64941, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64963, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
64984, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65006, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
65030, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
65054, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
65079, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
65103, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65128, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65149, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
65171, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
65193, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
65216, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
65240, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
65264, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
65289, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65312, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
65334, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65356, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
65380, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
65404, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
65429, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
65453, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65475, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65496, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65518, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65545, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65566, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65588, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
65609, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
65630, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65654, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65679, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65703, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65728, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
65752, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65774, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65795, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
65817, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
65841, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
65866, 99.90, 0.00, 3.88, 0.00, 50.00, 50.00
65890, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
65914, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
65935, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
65957, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65978, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
65999, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66021, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
66042, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
66063, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
66085, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66109, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66133, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66158, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
66182, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
66207, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66228, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66250, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66269, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66290, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
66311, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
66336, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66360, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
66385, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
66409, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
66433, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
66455, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
66476, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66498, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
