Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
29227.0,-0.24,0.0,-0.02,0.0,0.0,0.0
29252.0,-0.24,0.0,-0.02,0.0,0.0,0.0
29276.0,-0.24,0.0,-0.02,0.0,0.0,0.0
29303.0,-0.24,0.0,-0.02,0.0,0.0,0.0
29324.0,-0.24,0.0,-0.02,0.0,0.0,0.0
29349.0,-0.24,0.0,-0.02,0.0,0.0,0.0
29374.0,-0.24,0.0,-0.02,0.0,0.0,0.0
29398.0,-0.24,0.0,-0.02,0.0,0.0,0.0
29423.0,-0.24,0.0,-0.02,0.0,0.0,0.0
29447.0,-0.24,0.0,-0.02,0.0,0.0,0.0
29469.0,-0.24,0.0,-0.03,0.0,0.0,0.0
29494.0,-0.24,0.0,-0.03,0.0,0.0,0.0
29518.0,-0.24,0.0,-0.03,0.0,0.0,0.0
29543.0,-0.24,0.0,-0.03,0.0,0.0,0.0
29567.0,-0.24,0.0,-0.03,0.0,0.0,0.0
29587.0,-0.24,0.0,-0.03,0.0,0.0,0.0
29609.0,-0.24,0.0,-0.03,0.0,0.0,0.0
29634.0,-0.24,0.0,-0.03,0.0,0.0,0.0
29658.0,-0.24,0.0,-0.03,0.0,0.0,0.0
29683.0,-0.24,0.0,-0.03,0.0,0.0,0.0
29707.0,-0.24,0.0,-0.03,0.0,0.0,0.0
29740.0,-0.24,0.0,-0.04,0.0,0.0,0.0
29764.0,-0.24,0.0,-0.04,0.0,0.0,0.0
29788.0,-0.24,0.0,-0.03,0.0,0.0,0.0
29813.0,-0.24,0.0,-0.04,0.0,0.0,0.0
29839.0,-0.24,0.0,-0.04,0.0,0.0,0.0
29861.0,-0.24,0.0,-0.04,0.0,0.0,0.0
29885.0,-0.24,0.0,-0.04,0.0,0.0,0.0
29910.0,-0.24,0.0,-0.04,0.0,0.0,0.0
29934.0,-0.24,0.0,-0.04,0.0,0.0,0.0
29967.0,-0.24,0.0,-0.04,0.0,0.0,0.0
29988.0,-0.24,0.0,-0.04,0.0,0.0,0.0
30013.0,-0.24,0.0,-0.04,0.0,0.0,0.0
30037.0,-0.24,0.0,-0.04,0.0,0.0,0.0
30062.0,-0.24,0.0,-0.04,0.0,0.0,0.0
30086.0,-0.24,0.0,-0.04,0.0,0.0,0.0
30106.0,-0.24,0.0,-0.04,0.0,0.0,0.0
30128.0,-0.24,0.0,-0.04,0.0,0.0,0.0
30153.0,-0.24,0.0,-0.04,0.0,0.0,0.0
30177.0,-0.24,0.0,-0.04,0.0,0.0,0.0
30202.0,-0.24,0.0,-0.04,0.0,0.0,0.0
30226.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30251.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30272.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30297.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30322.0,-0.24,0.0,-0.04,0.0,0.0,0.0
30346.0,-0.24,0.0,-0.04,0.0,0.0,0.0
30374.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30396.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30420.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30444.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30469.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30493.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30514.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30539.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30560.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30585.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30610.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30634.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30659.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30682.0,-0.24,0.0,-0.04,0.0,0.0,0.0
30703.0,-0.24,0.0,-0.04,0.0,0.0,0.0
30727.0,-0.24,0.0,-0.04,0.0,0.0,0.0
30752.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30776.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30801.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30821.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30842.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30866.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30891.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30915.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30940.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30964.0,-0.24,0.0,-0.05,0.0,0.0,0.0
30986.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31010.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31034.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31059.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31083.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31114.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31136.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31160.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31184.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31209.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31233.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31258.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31298.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31330.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31355.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31380.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31404.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31426.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31450.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31476.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31501.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31525.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31547.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31571.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31595.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31620.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31644.0,-0.24,0.0,-0.06,0.0,0.0,0.0
31673.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31695.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31719.0,-0.24,0.0,-0.06,0.0,0.0,0.0
31743.0,-0.24,0.0,-0.06,0.0,0.0,0.0
31768.0,-0.24,0.0,-0.06,0.0,0.0,0.0
31792.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31817.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31838.0,-0.24,0.0,-0.06,0.0,0.0,0.0
31863.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31888.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31912.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31937.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31957.0,-0.24,0.0,-0.05,0.0,0.0,0.0
31978.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32002.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32027.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32051.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32076.0,-0.24,0.0,-0.06,0.0,0.0,0.0
32100.0,-0.24,0.0,-0.06,0.0,0.0,0.0
32121.0,-0.24,0.0,-0.06,0.0,0.0,0.0
32146.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32171.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32196.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32220.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32240.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32262.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32286.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32310.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32334.0,-0.24,0.0,-0.06,0.0,0.0,0.0
32359.0,-0.24,0.0,-0.06,0.0,0.0,0.0
32383.0,-0.24,0.0,-0.06,0.0,0.0,0.0
32405.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32429.0,-0.24,0.0,-0.06,0.0,0.0,0.0
32453.0,-0.24,0.0,-0.06,0.0,0.0,0.0
32478.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32502.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32534.0,-0.24,0.0,-0.06,0.0,0.0,0.0
32556.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32580.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32605.0,-0.24,0.0,-0.06,0.0,0.0,0.0
32629.0,-0.24,0.0,-0.06,0.0,0.0,0.0
32653.0,-0.24,0.0,-0.06,0.0,0.0,0.0
32678.0,-0.24,0.0,-0.06,0.0,0.0,0.0
32699.0,-0.24,0.0,-0.06,0.0,0.0,0.0
32724.0,-0.24,0.0,-0.06,0.0,0.0,0.0
32749.0,-0.24,0.0,-0.06,0.0,0.0,0.0
32773.0,-0.24,0.0,-0.06,0.0,0.0,0.0
32798.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32818.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32846.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32870.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32895.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32919.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32943.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32968.0,-0.24,0.0,-0.05,0.0,0.0,0.0
32989.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33014.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33039.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33063.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33088.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33107.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33129.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33153.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33178.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33202.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33227.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33251.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33273.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33297.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33321.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33346.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33370.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33403.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33425.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33449.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33474.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33498.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33522.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33547.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33568.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33593.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33618.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33642.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33667.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33687.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33707.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33731.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33755.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33779.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33804.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33828.0,-0.24,0.0,-0.06,0.0,0.0,0.0
33850.0,-0.24,0.0,-0.06,0.0,0.0,0.0
33874.0,-0.24,0.0,-0.06,0.0,0.0,0.0
33898.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33923.0,-0.24,0.0,-0.05,0.0,0.0,0.0
33947.0,-0.24,0.0,-0.06,0.0,0.0,0.0
33968.0,-0.24,0.0,-0.06,0.0,0.0,0.0
33990.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34014.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34038.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34063.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34087.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34111.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34133.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34157.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34181.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34206.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34230.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34263.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34285.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34309.0,-0.24,0.0,-0.07,0.0,0.0,0.0
34334.0,-0.24,0.0,-0.07,0.0,0.0,0.0
34358.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34388.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34416.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34438.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34463.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34487.0,-0.24,0.0,-0.07,0.0,0.0,0.0
34512.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34536.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34560.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34582.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34606.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34630.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34655.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34679.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34706.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34728.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34752.0,-0.24,0.0,-0.07,0.0,0.0,0.0
34776.0,-0.24,0.0,-0.07,0.0,0.0,0.0
34800.0,-0.24,0.0,-0.07,0.0,0.0,0.0
34825.0,-0.24,0.0,-0.07,0.0,0.0,0.0
34849.0,-0.24,0.0,-0.07,0.0,0.0,0.0
34871.0,-0.24,0.0,-0.07,0.0,0.0,0.0
34895.0,-0.24,0.0,-0.07,0.0,0.0,0.0
34919.0,-0.24,0.0,-0.07,0.0,0.0,0.0
34944.0,-0.24,0.0,-0.07,0.0,0.0,0.0
34968.0,-0.24,0.0,-0.06,0.0,0.0,0.0
34998.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35020.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35044.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35068.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35093.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35117.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35142.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35163.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35188.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35213.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35237.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35262.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35282.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35303.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35327.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35352.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35376.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35401.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35425.0,-0.24,0.0,-0.06,0.0,0.0,0.0
35446.0,-0.24,0.0,-0.07,0.0,0.0,0.0
35471.0,-0.24,0.0,-0.07,0.0,0.0,0.0
35496.0,-0.24,0.0,-0.07,0.0,0.0,0.0
35521.0,-0.24,0.0,-0.07,0.0,0.0,0.0
35545.0,-0.24,0.0,-0.07,0.0,0.0,0.0
35565.0,-0.24,0.0,-0.07,0.0,0.0,0.0
35587.0,-0.24,0.0,-0.07,0.0,0.0,0.0
35611.0,-0.24,0.0,-0.07,0.0,0.0,0.0
35635.0,-0.24,0.0,-0.07,0.0,0.0,0.0
35659.0,-0.24,0.0,-0.07,0.0,0.0,0.0
35684.0,-0.24,0.0,-0.07,0.0,0.0,0.0
35734.0,-0.24,0.0,-0.01,0.0,0.0,0.0
35758.0,-0.24,0.0,0.03,0.0,0.0,0.0
35782.0,-0.24,0.0,-12.96,0.0,0.0,0.0
35806.0,-0.24,0.0,-13.01,0.0,0.0,0.0
35830.0,-0.24,0.0,-6.56,0.0,0.0,0.0
35853.0,-0.24,0.0,-3.31,0.0,0.0,0.0
35877.0,-0.24,0.0,-1.69,0.0,0.0,0.0
35902.0,-0.24,0.0,-0.88,0.0,0.0,0.0
35926.0,-0.24,0.0,-0.48,0.0,0.0,0.0
35957.0,-0.24,0.0,-0.27,0.0,0.0,0.0
35979.0,-0.24,0.0,-0.17,0.0,0.0,0.0
36003.0,-0.24,0.0,-0.12,0.0,0.0,0.0
36027.0,-0.24,0.0,-0.09,0.0,0.0,0.0
36053.0,-0.24,0.0,-0.08,0.0,0.0,0.0
36078.0,-0.24,0.0,-0.07,0.0,0.0,0.0
36100.0,-0.24,0.0,-0.07,0.0,0.0,0.0
36124.0,-0.24,0.0,-0.07,0.0,0.0,0.0
36148.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36173.0,-0.24,0.0,-0.07,0.0,0.0,0.0
36197.0,-0.24,0.0,-0.07,0.0,0.0,0.0
36229.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36251.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36275.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36300.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36324.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36349.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36373.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36394.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36418.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36442.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36466.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36491.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36512.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36534.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36559.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36583.0,-0.24,0.0,-0.05,0.0,0.0,0.0
36607.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36632.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36656.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36678.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36702.0,-0.24,0.0,-0.07,0.0,0.0,0.0
36726.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36751.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36775.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36800.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36821.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36846.0,-0.24,0.0,-0.05,0.0,0.0,0.0
36871.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36895.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36920.0,-0.24,0.0,-0.05,0.0,0.0,0.0
36944.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36966.0,-0.24,0.0,-0.06,0.0,0.0,0.0
36990.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37014.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37039.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37063.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37093.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37115.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37139.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37163.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37188.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37212.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37236.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37258.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37282.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37306.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37331.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37355.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37380.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37401.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37426.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37451.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37475.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37506.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37534.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37555.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37579.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37603.0,-0.24,0.0,-0.06,0.0,0.0,0.0
37628.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37652.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37677.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37698.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37722.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37747.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37771.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37795.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37816.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37845.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37867.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37891.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37915.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37940.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37964.0,-0.24,0.0,-0.05,0.0,0.0,0.0
37989.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38010.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38035.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38060.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38084.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38109.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38129.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38150.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38175.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38200.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38224.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38249.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38273.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38295.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38319.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38343.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38368.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38392.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38419.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38439.0,-0.24,0.0,-0.04,0.0,0.0,0.0
38464.0,-0.24,0.0,-0.04,0.0,0.0,0.0
38488.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38512.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38537.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38561.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38583.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38608.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38632.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38657.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38681.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38701.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38723.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38748.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38772.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38797.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38822.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38847.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38869.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38893.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38918.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38945.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38970.0,-0.24,0.0,-0.05,0.0,0.0,0.0
38992.0,-0.24,0.0,-0.05,0.0,0.0,0.0
39032.0,-0.24,0.0,-0.04,0.0,0.0,0.0
39060.0,-0.24,0.0,-0.04,0.0,0.0,0.0
39085.0,-0.24,0.0,-0.04,0.0,0.0,0.0
39110.0,-0.24,0.0,-0.05,0.0,0.0,0.0
39135.0,-0.24,0.0,-0.05,0.0,0.0,0.0
39160.0,-0.24,0.0,-0.05,0.0,0.0,0.0
39185.0,-0.24,0.0,-0.05,0.0,0.0,0.0
39209.0,-0.24,0.0,-0.05,0.0,0.0,0.0
39228.0,-0.24,0.0,-0.05,0.0,0.0,0.0
39250.0,-0.24,0.0,-0.05,0.0,0.0,0.0
39275.0,-0.24,0.0,-0.05,0.0,0.0,0.0
39299.0,-0.24,0.0,-0.05,0.0,0.0,0.0
39323.0,-0.24,0.0,-0.05,0.0,0.0,0.0
39348.0,-0.24,0.0,-0.05,0.0,0.0,0.0
39372.0,-0.24,0.0,-0.05,0.0,0.0,0.0
39427.0,-0.24,0.0,0.0,0.0,0.0,0.0
39450.0,-0.24,0.0,-0.01,0.0,0.0,0.0
39473.0,-0.24,0.0,-0.01,0.0,0.0,0.0
39497.0,-0.24,0.0,-0.03,0.0,0.0,0.0
39521.0,-0.24,0.0,-0.04,0.0,0.0,0.0
39546.0,-0.24,0.0,-0.05,0.0,0.0,0.0
39570.0,-0.24,0.0,-0.05,0.0,0.0,0.0
39595.0,-0.24,0.0,-0.06,0.0,0.0,0.0
39619.0,-0.24,0.0,-0.06,0.0,0.0,0.0
39644.0,-0.24,0.0,-0.06,0.0,0.0,0.0
39664.0,-0.24,0.0,-0.06,0.0,0.0,0.0
39685.0,-0.24,0.0,-0.06,0.0,0.0,0.0
39709.0,-0.24,0.0,-0.06,0.0,0.0,0.0
39734.0,-0.24,0.0,-0.06,0.0,0.0,0.0
39758.0,-0.24,0.0,-0.06,0.0,0.0,0.0
39782.0,-0.24,0.0,-0.06,0.0,0.0,0.0
39807.0,-0.24,0.0,-0.06,0.0,0.0,0.0
39828.0,-0.24,0.0,-0.06,0.0,0.0,0.0
39853.0,-0.24,0.0,-0.06,0.0,0.0,0.0
39878.0,-0.24,0.0,-0.06,0.0,0.0,0.0
39902.0,-0.24,0.0,-0.06,0.0,0.0,0.0
39927.0,-0.24,0.0,-0.06,0.0,0.0,0.0
39947.0,-0.24,0.0,-0.07,0.0,0.0,0.0
39968.0,-0.24,0.0,-0.07,0.0,0.0,0.0
39993.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40017.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40041.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40070.0,-0.24,0.0,-0.07,0.0,0.0,0.0
40096.0,-0.24,0.0,-0.07,0.0,0.0,0.0
40121.0,-0.24,0.0,-0.07,0.0,0.0,0.0
40146.0,-0.24,0.0,-0.07,0.0,0.0,0.0
