Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1095331.0,-0.3,-0.32,-1.65,10.36,0.0,20.43
1095355.0,-0.3,-0.32,-1.67,10.36,0.0,20.43
1095379.0,-0.3,-0.32,-1.7,10.36,0.0,20.43
1095404.0,-0.3,-0.32,-1.72,10.36,0.0,20.43
1095428.0,-0.3,-0.32,-1.74,10.36,0.0,20.43
1095452.0,-0.3,-0.32,-1.77,10.36,0.0,20.43
1095474.0,-0.3,-0.32,-1.79,10.36,0.0,20.43
1095496.0,-0.3,-0.32,-1.81,10.36,0.0,20.43
1095517.0,-0.3,-0.32,-1.82,10.36,0.0,20.43
1095542.0,-0.3,-0.32,-1.84,10.36,0.0,20.43
1095567.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1095591.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1095616.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1095641.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1095663.0,-0.3,-0.32,-1.8,10.36,0.0,20.43
1095691.0,-0.3,-0.32,-1.77,10.36,0.0,20.43
1095712.0,-0.3,-0.32,-1.73,10.36,0.0,20.43
1095739.0,-0.3,-0.32,-1.69,10.36,0.0,20.43
1095761.0,-0.3,-0.32,-1.64,10.36,0.0,20.43
1095782.0,-0.3,-0.32,-1.61,10.36,0.0,20.43
1095803.0,-0.3,-0.32,-1.58,10.36,0.0,20.43
1095824.0,-0.3,-0.32,-1.55,10.36,0.0,20.43
1095848.0,-0.3,-0.32,-1.52,10.36,0.0,20.43
1095873.0,-0.3,-0.32,-1.5,10.36,0.0,20.43
1095897.0,-0.3,-0.32,-1.47,10.36,0.0,20.43
1095921.0,-0.3,-0.32,-1.45,10.36,0.0,20.43
1095946.0,-0.3,-0.32,-1.44,10.36,0.0,20.43
1095967.0,-0.3,-0.32,-1.43,10.36,0.0,20.43
1095989.0,-0.3,-0.32,-1.41,10.36,0.0,20.43
1096017.0,-0.3,-0.32,-1.4,10.36,0.0,20.43
1096041.0,-0.3,-0.32,-1.41,10.36,0.0,20.43
1096066.0,-0.3,-0.32,-1.43,10.36,0.0,20.43
1096090.0,-0.3,-0.32,-1.46,10.36,0.0,20.43
1096115.0,-0.3,-0.32,-1.48,10.36,0.0,20.43
1096136.0,-0.3,-0.32,-1.51,10.36,0.0,20.43
1096158.0,-0.3,-0.32,-1.54,10.36,0.0,20.43
1096179.0,-0.3,-0.32,-1.57,10.36,0.0,20.43
1096200.0,-0.3,-0.32,-1.59,10.36,0.0,20.43
1096222.0,-0.3,-0.32,-1.6,10.36,0.0,20.43
1096243.0,-0.3,-0.32,-1.62,10.36,0.0,20.43
1096264.0,-0.3,-0.32,-1.62,10.36,0.0,20.43
1096285.0,-0.3,-0.32,-1.64,10.36,0.0,20.43
1096310.0,-0.3,-0.32,-1.64,10.36,0.0,20.43
1096335.0,-0.3,-0.32,-1.65,10.36,0.0,20.43
1096359.0,-0.3,-0.32,-1.66,10.36,0.0,20.43
1096384.0,-0.3,-0.32,-1.67,10.36,0.0,20.43
1096412.0,-0.3,-0.32,-1.68,10.36,0.0,20.43
1096433.0,-0.3,-0.32,-1.68,10.36,0.0,20.43
1096454.0,-0.3,-0.32,-1.67,10.36,0.0,20.43
1096476.0,-0.3,-0.32,-1.66,10.36,0.0,20.43
1096498.0,-0.3,-0.32,-1.65,10.36,0.0,20.43
1096519.0,-0.3,-0.32,-1.63,10.36,0.0,20.43
1096540.0,-0.3,-0.32,-1.62,10.36,0.0,20.43
1096562.0,-0.3,-0.32,-1.61,10.36,0.0,20.43
1096586.0,-0.3,-0.32,-1.6,10.36,0.0,20.43
1096610.0,-0.3,-0.32,-1.58,10.36,0.0,20.43
1096635.0,-0.3,-0.32,-1.57,10.36,0.0,20.43
1096659.0,-0.3,-0.32,-1.56,10.36,0.0,20.43
1096684.0,-0.3,-0.32,-1.54,10.36,0.0,20.43
1096705.0,-0.3,-0.32,-1.54,10.36,0.0,20.43
1096727.0,-0.3,-0.32,-1.54,10.36,0.0,20.43
1096749.0,-0.3,-0.32,-1.55,10.36,0.0,20.43
1096773.0,-0.3,-0.32,-1.56,10.36,0.0,20.43
1096797.0,-0.3,-0.32,-1.58,10.36,0.0,20.43
1096822.0,-0.3,-0.32,-1.62,10.36,0.0,20.43
1096845.0,-0.3,-0.32,-1.61,10.36,0.0,20.43
1096868.0,-0.3,-0.32,-1.65,10.36,0.0,20.43
1096890.0,-0.3,-0.32,-1.68,10.36,0.0,20.43
1096912.0,-0.3,-0.32,-1.71,10.36,0.0,18.97
1096936.0,-0.3,-0.32,-1.75,10.36,0.0,18.97
1096961.0,-0.3,-0.32,-1.77,10.36,0.0,18.97
1096985.0,-0.3,-0.32,-1.79,10.36,0.0,18.97
1097009.0,-0.3,-0.32,-1.81,10.36,0.0,18.97
1097030.0,-0.3,-0.32,-1.82,10.36,0.0,18.97
1097052.0,-0.3,-0.32,-1.83,10.36,0.0,18.97
1097073.0,-0.3,-0.32,-1.83,10.36,0.0,18.97
1097095.0,-0.3,-0.32,-1.82,10.36,0.0,18.97
1097116.0,-0.3,-0.32,-1.8,10.36,0.0,18.97
1097138.0,-0.3,-0.32,-1.78,10.36,0.0,18.97
1097165.0,-0.3,-0.32,-1.76,10.36,0.0,18.97
1097193.0,-0.3,-0.32,-1.75,10.36,0.0,18.97
1097218.0,-0.3,-0.32,-1.73,10.36,0.0,18.97
1097243.0,-0.3,-0.32,-1.73,10.36,0.0,18.97
1097267.0,-0.3,-0.32,-1.71,10.36,0.0,18.97
1097292.0,-0.3,-0.32,-1.71,10.36,0.0,18.97
1097316.0,-0.3,-0.32,-1.7,10.36,0.0,18.97
1097338.0,-0.3,-0.32,-1.7,10.36,0.0,18.97
1097359.0,-0.3,-0.32,-1.7,10.36,0.0,18.97
1097381.0,-0.3,-0.32,-1.7,10.36,0.0,16.03
1097405.0,-0.3,-0.32,-1.7,10.36,0.0,16.03
1097429.0,-0.3,-0.32,-1.72,10.36,0.0,16.03
1097454.0,-0.3,-0.32,-1.74,10.36,0.0,16.03
1097478.0,-0.3,-0.32,-1.78,10.36,0.0,16.03
1097500.0,-0.3,-0.32,-1.83,10.36,0.0,16.03
1097521.0,-0.3,-0.32,-1.87,10.36,0.0,16.03
1097542.0,-0.3,-0.32,-1.9,10.36,0.0,16.03
1097563.0,-0.3,-0.32,-1.94,10.36,0.0,16.03
1097585.0,-0.3,-0.32,-1.98,10.36,0.0,16.03
1097607.0,-0.3,-0.32,-2.02,10.36,0.0,16.03
1097628.0,-0.3,-0.32,-2.05,10.36,0.0,16.03
1097649.0,-0.3,-0.32,-2.07,10.36,0.0,16.03
1097673.0,-0.3,-0.32,-2.08,10.36,0.0,16.03
1097697.0,-0.3,-0.32,-2.08,10.36,0.0,16.03
1097722.0,-0.3,-0.32,-2.08,10.36,0.0,16.03
1097746.0,-0.3,-0.32,-2.06,10.36,0.0,16.03
1097771.0,-0.3,-0.32,-2.03,10.36,0.0,16.03
1097792.0,-0.3,-0.32,-1.99,10.36,0.0,16.03
1097814.0,-0.3,-0.32,-1.94,10.36,0.0,16.03
1097835.0,-0.3,-0.32,-1.88,10.36,0.0,17.34
1097860.0,-0.3,-0.32,-1.82,10.36,0.0,17.34
1097885.0,-0.3,-0.32,-1.77,10.36,0.0,17.34
1097910.0,-0.3,-0.32,-1.73,10.36,0.0,17.34
1097934.0,-0.3,-0.32,-1.7,10.36,0.0,17.34
1097960.0,-0.3,-0.32,-1.66,10.36,0.0,17.34
1097982.0,-0.3,-0.32,-1.64,10.36,0.0,17.34
1098006.0,-0.3,-0.32,-1.63,10.36,0.0,17.34
1098028.0,-0.3,-0.32,-1.62,10.36,0.0,17.34
1098049.0,-0.3,-0.32,-1.61,10.36,0.0,17.34
1098070.0,-0.3,-0.32,-1.6,10.36,0.0,17.34
1098092.0,-0.3,-0.32,-1.6,10.36,0.0,17.34
1098113.0,-0.3,-0.32,-1.59,10.36,0.0,17.34
1098138.0,-0.3,-0.32,-1.58,10.36,0.0,17.34
1098163.0,-0.3,-0.32,-1.57,10.36,0.0,17.34
1098187.0,-0.3,-0.32,-1.57,10.36,0.0,17.34
1098212.0,-0.3,-0.32,-1.57,10.36,0.0,17.34
1098236.0,-0.3,-0.32,-1.57,10.36,0.0,17.34
1098258.0,-0.3,-0.32,-1.57,10.36,0.0,17.34
1098280.0,-0.3,-0.32,-1.57,10.36,0.0,17.34
1098302.0,-0.3,-0.32,-1.58,10.36,0.0,22.43
1098326.0,-0.3,-0.32,-1.58,10.36,0.0,22.43
1098351.0,-0.3,-0.32,-1.59,10.36,0.0,22.43
1098375.0,-0.3,-0.32,-1.59,10.36,0.0,22.43
1098400.0,-0.3,-0.32,-1.58,10.36,0.0,22.43
1098431.0,-0.3,-0.32,-1.57,10.36,0.0,22.43
1098453.0,-0.3,-0.32,-1.56,10.36,0.0,22.43
1098475.0,-0.3,-0.32,-1.55,10.36,0.0,22.43
1098497.0,-0.3,-0.32,-1.54,10.36,0.0,22.43
1098521.0,-0.3,-0.32,-1.53,10.36,0.0,22.43
1098542.0,-0.3,-0.32,-1.51,10.36,0.0,22.43
1098565.0,-0.3,-0.32,-1.51,10.36,0.0,22.43
1098586.0,-0.3,-0.32,-1.49,10.36,0.0,22.43
1098608.0,-0.3,-0.32,-1.49,10.36,0.0,22.43
1098633.0,-0.3,-0.32,-1.49,10.36,0.0,22.43
1098675.0,-0.3,-0.32,-1.48,10.36,0.0,22.43
1098704.0,-0.3,-0.32,-1.48,10.36,0.0,22.43
1098729.0,-0.3,-0.32,-1.48,10.36,0.0,22.43
1098750.0,-0.3,-0.32,-1.48,10.36,0.0,22.43
1098772.0,-0.3,-0.32,-1.49,10.36,0.0,22.43
1098794.0,-0.3,-0.32,-1.49,10.36,0.0,28.59
1098818.0,-0.3,-0.32,-1.5,10.36,0.0,28.59
1098843.0,-0.3,-0.32,-1.51,10.36,0.0,28.59
1098868.0,-0.3,-0.32,-1.53,10.36,0.0,28.59
1098895.0,-0.3,-0.32,-1.56,10.36,0.0,28.59
1098917.0,-0.3,-0.32,-1.6,10.36,0.0,28.59
1098938.0,-0.3,-0.32,-1.64,10.36,0.0,28.59
1098960.0,-0.3,-0.32,-1.68,10.36,0.0,28.64
1098984.0,-0.3,-0.32,-1.73,10.36,0.0,28.64
1099009.0,-0.3,-0.32,-1.78,10.36,0.0,28.64
1099033.0,-0.3,-0.32,-1.83,10.36,0.0,28.64
1099058.0,-0.3,-0.32,-1.88,10.36,0.0,28.64
1099079.0,-0.3,-0.32,-1.92,10.36,0.0,28.64
1099100.0,-0.3,-0.32,-1.96,10.36,0.0,28.64
1099121.0,-0.3,-0.32,-1.99,10.36,0.0,28.64
1099143.0,-0.3,-0.32,-2.03,10.36,0.0,28.64
1099164.0,-0.3,-0.32,-2.06,10.36,0.0,28.64
1099186.0,-0.3,-0.32,-2.07,10.36,0.0,28.64
1099207.0,-0.3,-0.32,-2.08,10.36,0.0,28.64
1099228.0,-0.3,-0.32,-2.09,10.36,0.0,28.64
1099253.0,-0.3,-0.32,-2.1,10.36,0.0,28.64
1099278.0,-0.3,-0.32,-2.11,10.36,0.0,28.64
1099302.0,-0.3,-0.32,-2.11,10.36,0.0,28.64
1099327.0,-0.3,-0.32,-2.12,10.36,0.0,28.64
1099351.0,-0.3,-0.32,-2.11,10.36,0.0,28.64
1099372.0,-0.3,-0.32,-2.11,10.36,0.0,28.64
1099395.0,-0.3,-0.32,-2.09,10.36,0.0,28.64
1099416.0,-0.3,-0.32,-2.08,10.36,0.0,32.11
1099440.0,-0.3,-0.32,-2.06,10.36,0.0,32.11
1099464.0,-0.3,-0.32,-2.04,10.36,0.0,32.11
1099489.0,-0.3,-0.32,-2.02,10.36,0.0,32.11
1099513.0,-0.3,-0.32,-1.98,10.36,0.0,32.11
1099535.0,-0.3,-0.32,-1.96,10.36,0.0,32.11
1099557.0,-0.3,-0.32,-1.94,10.36,0.0,32.11
1099578.0,-0.3,-0.32,-1.91,10.36,0.0,32.11
1099600.0,-0.3,-0.32,-1.88,10.36,0.0,32.11
1099621.0,-0.3,-0.32,-1.84,10.36,0.0,32.11
1099643.0,-0.3,-0.32,-1.79,10.36,0.0,32.11
1099664.0,-0.3,-0.32,-1.75,10.36,0.0,32.11
1099686.0,-0.3,-0.32,-1.7,10.36,0.0,32.11
1099710.0,-0.3,-0.32,-1.67,10.36,0.0,32.11
1099734.0,-0.3,-0.32,-1.62,10.36,0.0,32.11
1099759.0,-0.3,-0.32,-1.59,10.36,0.0,32.11
1099783.0,-0.3,-0.32,-1.56,10.36,0.0,32.11
1099808.0,-0.3,-0.32,-1.54,10.36,0.0,32.11
1099829.0,-0.3,-0.32,-1.52,10.36,0.0,32.11
1099851.0,-0.3,-0.32,-1.5,10.36,0.0,32.11
1099873.0,-0.3,-0.32,-1.48,10.36,0.0,32.15
1099904.0,-0.3,-0.32,-1.47,10.36,0.0,32.15
1099929.0,-0.3,-0.32,-1.47,10.36,0.0,32.15
1099953.0,-0.3,-0.32,-1.49,10.36,0.0,32.15
1099978.0,-0.3,-0.32,-1.5,10.36,0.0,32.15
1100000.0,-0.3,-0.32,-1.53,10.36,0.0,32.15
1100021.0,-0.3,-0.32,-1.56,10.36,0.0,32.15
1100043.0,-0.3,-0.32,-1.6,10.36,0.0,35.83
1100068.0,-0.3,-0.32,-1.65,10.36,0.0,35.83
1100092.0,-0.3,-0.32,-1.7,10.36,0.0,35.83
1100117.0,-0.3,-0.32,-1.76,10.36,0.0,35.83
1100148.0,-0.3,-0.32,-1.82,10.36,0.0,35.83
1100177.0,-0.3,-0.32,-1.87,10.36,0.0,35.83
1100199.0,-0.3,-0.32,-1.91,10.36,0.0,35.83
1100220.0,-0.3,-0.32,-1.94,10.36,0.0,35.92
1100244.0,-0.3,-0.32,-1.96,10.36,0.0,35.92
1100269.0,-0.3,-0.32,-1.96,10.36,0.0,35.92
1100293.0,-0.3,-0.32,-1.96,10.36,0.0,35.92
1100318.0,-0.3,-0.32,-1.96,10.36,0.0,35.92
1100339.0,-0.3,-0.32,-1.94,10.36,0.0,35.92
1100361.0,-0.3,-0.32,-1.92,10.36,0.0,35.92
1100382.0,-0.3,-0.32,-1.91,10.36,0.0,35.92
1100403.0,-0.3,-0.32,-1.9,10.36,0.0,35.92
1100425.0,-0.3,-0.32,-1.89,10.36,0.0,35.92
1100446.0,-0.3,-0.32,-1.88,10.36,0.0,35.92
1100467.0,-0.3,-0.32,-1.86,10.36,0.0,35.92
1100488.0,-0.3,-0.32,-1.84,10.36,0.0,35.92
1100513.0,-0.3,-0.32,-1.81,10.36,0.0,35.92
1100538.0,-0.3,-0.32,-1.79,10.36,0.0,35.92
1100562.0,-0.3,-0.32,-1.77,10.36,0.0,35.92
1100587.0,-0.3,-0.32,-1.74,10.36,0.0,35.92
1100611.0,-0.3,-0.32,-1.72,10.36,0.0,35.92
1100633.0,-0.3,-0.32,-1.7,10.31,0.0,35.92
1100654.0,-0.3,-0.32,-1.68,10.31,0.0,35.92
1100676.0,-0.3,-0.32,-1.66,10.31,0.0,37.73
1100700.0,-0.3,-0.32,-1.65,10.31,0.0,37.73
1100725.0,-0.3,-0.32,-1.64,10.31,0.0,37.73
1100749.0,-0.3,-0.32,-1.64,10.31,0.0,37.73
1100773.0,-0.3,-0.32,-1.64,10.31,0.0,37.73
1100795.0,-0.3,-0.32,-1.64,10.31,0.0,37.73
1100816.0,-0.3,-0.32,-1.64,10.31,0.0,37.73
1100838.0,-0.3,-0.32,-1.65,10.31,0.0,37.73
1100868.0,-0.3,-0.32,-1.65,10.31,0.0,37.73
1100893.0,-0.3,-0.32,-1.66,10.31,0.0,37.73
1100915.0,-0.3,-0.32,-1.67,10.31,0.0,37.73
1100936.0,-0.3,-0.32,-1.68,10.31,0.0,37.73
1100957.0,-0.3,-0.32,-1.69,10.31,0.0,37.73
1100979.0,-0.3,-0.32,-1.7,10.31,0.0,37.73
1101003.0,-0.3,-0.32,-1.73,10.31,0.0,37.73
1101028.0,-0.3,-0.32,-1.75,10.31,0.0,37.73
1101052.0,-0.3,-0.32,-1.77,10.31,0.0,37.73
1101077.0,-0.3,-0.32,-1.8,10.31,0.0,37.73
1101101.0,-0.3,-0.32,-1.82,10.31,0.0,37.73
1101123.0,-0.3,-0.32,-1.84,10.36,0.0,37.73
1101145.0,-0.3,-0.32,-1.84,10.36,0.0,37.73
1101166.0,-0.3,-0.32,-1.84,10.36,0.0,39.83
1101191.0,-0.3,-0.32,-1.82,10.36,0.0,39.83
1101216.0,-0.3,-0.32,-1.81,10.36,0.0,39.83
1101240.0,-0.3,-0.32,-1.79,10.36,0.0,39.83
1101265.0,-0.3,-0.32,-1.77,10.36,0.0,39.83
1101285.0,-0.3,-0.32,-1.75,10.36,0.0,39.83
1101306.0,-0.3,-0.32,-1.73,10.36,0.0,39.83
1101328.0,-0.3,-0.32,-1.7,10.36,0.0,39.83
1101350.0,-0.3,-0.32,-1.67,10.36,0.0,39.83
1101371.0,-0.3,-0.32,-1.65,10.36,0.0,39.83
1101392.0,-0.3,-0.32,-1.61,10.36,0.0,39.83
1101414.0,-0.3,-0.32,-1.58,10.36,0.0,39.83
1101435.0,-0.3,-0.32,-1.55,10.36,0.0,39.83
1101460.0,-0.3,-0.32,-1.52,10.36,0.0,39.83
1101485.0,-0.3,-0.32,-1.5,10.36,0.0,39.83
1101509.0,-0.3,-0.32,-1.48,10.36,0.0,39.83
1101534.0,-0.3,-0.32,-1.46,10.36,0.0,39.83
1101558.0,-0.3,-0.32,-1.45,10.36,0.0,39.83
1101580.0,-0.3,-0.32,-1.45,10.36,0.0,39.83
1101602.0,-0.3,-0.32,-1.46,10.36,0.0,39.83
1101629.0,-0.3,-0.32,-1.47,10.36,0.0,40.71
1101654.0,-0.3,-0.32,-1.51,10.36,0.0,40.71
1101679.0,-0.3,-0.32,-1.55,10.36,0.0,40.71
1101704.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1101728.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1101748.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1101769.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1101790.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1101812.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1101833.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1101854.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1101875.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1101896.0,-0.3,-0.32,-1.92,10.36,0.0,40.71
1101921.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1101946.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1101970.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1101995.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1102019.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1102041.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1102062.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1102084.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1102108.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1102133.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1102157.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1102181.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1102203.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1102224.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1102245.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1102267.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1102288.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1102310.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1102331.0,-0.3,-0.32,-1.56,10.36,0.0,40.71
1102352.0,-0.3,-0.32,-1.54,10.36,0.0,40.71
1102377.0,-0.3,-0.32,-1.53,10.36,0.0,40.71
1102402.0,-0.3,-0.32,-1.52,10.36,0.0,40.71
1102426.0,-0.3,-0.32,-1.52,10.36,0.0,40.71
1102450.0,-0.3,-0.32,-1.53,10.36,0.0,40.71
1102475.0,-0.3,-0.32,-1.54,10.36,0.0,40.71
1102496.0,-0.3,-0.32,-1.55,10.36,0.0,40.71
1102518.0,-0.3,-0.32,-1.56,10.36,0.0,40.71
1102540.0,-0.3,-0.32,-1.57,10.36,0.0,40.71
1102565.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1102589.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1102614.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1102638.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1102669.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1102691.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1102712.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1102733.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1102755.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1102777.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1102798.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1102819.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1102844.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1102868.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1102893.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1102924.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1102951.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1102973.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1102994.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1103019.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1103044.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1103068.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1103093.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1103120.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1103149.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1103171.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1103195.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1103219.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1103244.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1103268.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1103290.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1103311.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1103332.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1103353.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1103378.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1103400.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1103421.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1103442.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1103463.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1103488.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1103513.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1103537.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1103562.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1103586.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1103608.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1103629.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1103651.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1103675.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1103700.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1103724.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1103748.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1103770.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1103791.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1103813.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1103834.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1103856.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1103877.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1103898.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1103920.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1103944.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1103968.0,-0.3,-0.32,-1.92,10.36,0.0,40.71
1103993.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1104017.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1104042.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1104063.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1104085.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1104107.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1104128.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1104149.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1104171.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1104192.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1104217.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1104242.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1104266.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1104291.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1104315.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1104337.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1104359.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1104380.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1104405.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1104430.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1104454.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1104479.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1104499.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1104520.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1104542.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1104564.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1104591.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1104612.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1104634.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1104655.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1104680.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1104704.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1104729.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1104753.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1104778.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1104799.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1104821.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1104842.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1104866.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1104891.0,-0.3,-0.32,-2.06,10.36,0.0,40.71
1104915.0,-0.3,-0.32,-2.07,10.36,0.0,40.71
1104940.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1104961.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1104981.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1105003.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1105024.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1105045.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1105066.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1105088.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1105109.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1105133.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
