Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
859365.0,-0.32,-0.32,-1.82,0.0,0.0,0.0
859389.0,-0.32,-0.32,-1.78,0.0,0.0,0.0
859414.0,-0.32,-0.32,-1.76,0.0,0.0,0.0
859438.0,-0.32,-0.32,-1.74,0.0,0.0,0.0
859463.0,-0.32,-0.32,-1.72,0.0,0.0,0.0
859484.0,-0.32,-0.32,-1.7,0.0,0.0,0.0
859506.0,-0.32,-0.32,-1.67,0.0,0.0,0.0
859527.0,-0.32,-0.32,-1.65,0.0,0.0,0.0
859548.0,-0.32,-0.32,-1.63,0.0,0.0,0.0
859570.0,-0.32,-0.32,-1.61,0.0,0.0,0.0
859591.0,-0.32,-0.32,-1.6,0.0,0.0,0.0
859612.0,-0.32,-0.32,-1.58,0.0,0.0,0.0
859636.0,-0.32,-0.32,-1.56,0.0,0.0,0.0
859661.0,-0.32,-0.32,-1.54,0.0,0.0,0.0
859685.0,-0.32,-0.32,-1.54,0.0,0.0,0.0
859709.0,-0.32,-0.32,-1.54,0.0,0.0,0.0
859734.0,-0.32,-0.32,-1.54,0.0,0.0,0.0
859755.0,-0.32,-0.32,-1.55,0.0,0.0,0.0
859777.0,-0.32,-0.32,-1.58,0.0,0.0,0.0
859799.0,-0.32,-0.32,-1.6,0.0,0.0,0.0
859823.0,-0.32,-0.32,-1.63,0.0,0.0,0.0
859847.0,-0.32,-0.32,-1.66,0.0,0.0,0.0
859872.0,-0.32,-0.32,-1.7,0.0,0.0,0.0
859896.0,-0.32,-0.32,-1.74,0.0,0.0,0.0
859918.0,-0.32,-0.32,-1.77,0.0,0.0,0.0
859939.0,-0.32,-0.32,-1.81,0.0,0.0,0.0
859960.0,-0.32,-0.32,-1.84,0.0,0.0,0.0
859985.0,-0.32,-0.32,-1.88,0.0,0.0,0.0
860007.0,-0.32,-0.32,-1.92,0.0,0.0,0.0
860028.0,-0.32,-0.32,-1.94,0.0,0.0,0.0
860049.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
860071.0,-0.32,-0.32,-1.99,0.0,0.0,0.0
860092.0,-0.32,-0.32,-2.0,0.0,0.0,0.0
860116.0,-0.32,-0.32,-2.02,0.0,0.0,0.0
860141.0,-0.32,-0.32,-2.04,0.0,0.0,0.0
860165.0,-0.32,-0.32,-2.06,0.0,0.0,0.0
860190.0,-0.32,-0.32,-2.08,0.0,0.0,0.0
860214.0,-0.32,-0.32,-2.09,0.0,0.0,0.0
860235.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
860258.0,-0.32,-0.32,-2.12,0.0,0.0,0.0
860279.0,-0.32,-0.32,-2.12,0.0,0.0,0.0
860304.0,-0.32,-0.32,-2.14,0.0,0.0,0.0
860328.0,-0.32,-0.32,-2.15,0.0,0.0,0.0
860353.0,-0.32,-0.32,-2.16,0.0,0.0,0.0
860377.0,-0.32,-0.32,-2.16,0.0,0.0,0.0
860402.0,-0.32,-0.32,-2.17,0.0,0.0,0.0
860423.0,-0.32,-0.32,-2.17,0.0,0.0,0.0
860445.0,-0.32,-0.32,-2.17,0.0,0.0,0.0
860467.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
860496.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
860521.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
860542.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
860564.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
860586.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
860610.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
860634.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
860665.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
860695.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
860718.0,-0.32,-0.32,-2.17,0.0,0.0,0.0
860740.0,-0.32,-0.32,-2.16,0.0,0.0,0.0
860761.0,-0.32,-0.32,-2.15,0.0,0.0,0.0
860785.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
860810.0,-0.32,-0.32,-2.09,0.0,0.0,0.0
860834.0,-0.32,-0.32,-2.07,0.0,0.0,0.0
860859.0,-0.32,-0.32,-2.05,0.0,0.0,0.0
860880.0,-0.32,-0.32,-2.04,0.0,0.0,0.0
860901.0,-0.32,-0.32,-2.03,0.0,0.0,0.0
860922.0,-0.32,-0.32,-2.02,0.0,0.0,0.0
860944.0,-0.32,-0.32,-2.01,0.0,0.0,0.0
860965.0,-0.32,-0.32,-2.0,0.0,0.0,0.0
860986.0,-0.32,-0.32,-1.99,0.0,0.0,0.0
861008.0,-0.32,-0.32,-1.98,0.0,0.0,0.0
861029.0,-0.32,-0.32,-1.98,0.0,0.0,0.0
861053.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
861078.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
861102.0,-0.32,-0.32,-1.95,0.0,0.0,0.0
861126.0,-0.32,-0.32,-1.93,0.0,0.0,0.0
861151.0,-0.32,-0.32,-1.9,0.0,0.0,0.0
861172.0,-0.32,-0.32,-1.88,0.0,0.0,0.0
861194.0,-0.32,-0.32,-1.85,0.0,0.0,0.0
861216.0,-0.32,-0.32,-1.83,0.0,0.0,0.0
861242.0,-0.32,-0.32,-1.81,0.0,0.0,0.0
861266.0,-0.32,-0.32,-1.79,0.0,0.0,0.0
861291.0,-0.32,-0.32,-1.78,0.0,0.0,0.0
861315.0,-0.32,-0.32,-1.77,0.0,0.0,0.0
861335.0,-0.32,-0.32,-1.77,0.0,0.0,0.0
861356.0,-0.32,-0.32,-1.78,0.0,0.0,0.0
861378.0,-0.32,-0.32,-1.79,0.0,0.0,0.0
861399.0,-0.32,-0.32,-1.8,0.0,0.0,0.0
861420.0,-0.32,-0.32,-1.82,0.0,0.0,0.0
861442.0,-0.32,-0.32,-1.84,0.0,0.0,0.0
861463.0,-0.32,-0.32,-1.85,0.0,0.0,0.0
861485.0,-0.32,-0.32,-1.87,0.0,0.0,0.0
861509.0,-0.32,-0.32,-1.89,0.0,0.0,0.0
861533.0,-0.32,-0.32,-1.92,0.0,0.0,0.0
861558.0,-0.32,-0.32,-1.94,0.0,0.0,0.0
861582.0,-0.32,-0.32,-1.96,0.0,0.0,0.0
861606.0,-0.32,-0.32,-1.96,0.0,0.0,0.0
861628.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
861650.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
861671.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
861696.0,-0.32,-0.32,-1.95,0.0,0.0,0.0
861721.0,-0.32,-0.32,-1.94,0.0,0.0,0.0
861745.0,-0.32,-0.32,-1.91,0.0,0.0,0.0
861770.0,-0.32,-0.32,-1.89,0.0,0.0,0.0
861790.0,-0.32,-0.32,-1.88,0.0,0.0,0.0
861811.0,-0.32,-0.32,-1.87,0.0,0.0,0.0
861833.0,-0.32,-0.32,-1.86,0.0,0.0,0.0
861854.0,-0.32,-0.32,-1.86,0.0,0.0,0.0
861876.0,-0.32,-0.32,-1.86,0.0,0.0,0.0
861897.0,-0.32,-0.32,-1.87,0.0,0.0,0.0
861918.0,-0.32,-0.32,-1.88,0.0,0.0,0.0
861940.0,-0.32,-0.32,-1.89,0.0,0.0,0.0
861964.0,-0.32,-0.32,-1.89,0.0,0.0,0.0
861989.0,-0.32,-0.32,-1.89,0.0,0.0,0.0
862013.0,-0.32,-0.32,-1.89,0.0,0.0,0.0
862038.0,-0.32,-0.32,-1.89,0.0,0.0,0.0
862062.0,-0.32,-0.32,-1.89,0.0,0.0,0.0
862084.0,-0.32,-0.32,-1.89,0.01,0.0,0.0
862106.0,-0.32,-0.32,-1.89,0.01,0.0,0.0
862133.0,-0.32,-0.32,-1.89,0.01,0.0,0.0
862165.0,-0.32,-0.32,-1.9,0.01,0.0,0.0
862190.0,-0.32,-0.32,-1.91,0.01,0.0,0.0
862214.0,-0.32,-0.32,-1.92,0.01,0.0,0.0
862239.0,-0.32,-0.32,-1.93,0.01,0.0,0.0
862260.0,-0.32,-0.32,-1.94,4.59,0.0,0.0
862282.0,-0.32,-0.32,-1.95,4.59,0.0,0.0
862304.0,-0.32,-0.32,-1.98,4.59,0.0,0.0
862328.0,-0.32,-0.32,-2.0,4.59,0.0,0.0
862352.0,-0.32,-0.32,-2.01,4.59,0.0,0.0
862377.0,-0.32,-0.32,-2.03,4.59,0.0,0.0
862401.0,-0.32,-0.32,-2.05,4.59,0.0,0.0
862422.0,-0.32,-0.32,-2.07,4.59,0.0,0.0
862444.0,-0.32,-0.32,-2.08,4.59,0.0,0.0
862465.0,-0.32,-0.32,-2.08,4.59,0.0,0.0
862486.0,-0.32,-0.32,-2.08,4.59,0.0,0.0
862507.0,-0.32,-0.32,-2.08,4.59,0.0,0.0
862529.0,-0.32,-0.32,-2.07,4.59,0.0,0.0
862550.0,-0.32,-0.32,-2.05,4.59,0.0,0.0
862572.0,-0.32,-0.32,-2.05,4.59,0.0,0.0
862596.0,-0.32,-0.32,-2.04,4.59,0.0,0.0
862620.0,-0.32,-0.32,-2.04,4.59,0.0,0.0
862644.0,-0.32,-0.32,-2.04,4.59,0.0,0.0
862669.0,-0.32,-0.32,-2.04,4.59,0.0,0.0
862693.0,-0.32,-0.32,-2.03,4.59,0.0,0.0
862715.0,-0.32,-0.32,-2.03,8.99,0.0,0.0
862736.0,-0.32,-0.32,-2.03,8.99,0.0,0.0
862758.0,-0.32,-0.32,-2.03,8.99,0.0,0.0
862782.0,-0.32,-0.32,-2.04,8.99,0.0,0.0
862807.0,-0.32,-0.32,-2.04,8.99,0.0,0.0
862831.0,-0.32,-0.32,-2.05,8.99,0.0,0.0
862856.0,-0.32,-0.32,-2.06,8.99,0.0,0.0
862884.0,-0.32,-0.32,-2.06,8.99,0.0,0.0
862906.0,-0.32,-0.32,-2.06,8.99,0.0,0.0
862927.0,-0.32,-0.32,-2.05,8.99,0.0,0.0
862949.0,-0.32,-0.32,-2.05,8.99,0.0,0.0
862971.0,-0.32,-0.32,-2.05,8.99,0.0,0.0
862992.0,-0.32,-0.32,-2.03,8.99,0.0,0.0
863014.0,-0.32,-0.32,-2.02,8.99,0.0,0.0
863036.0,-0.32,-0.32,-1.99,8.99,0.0,0.0
863060.0,-0.32,-0.32,-1.97,8.99,0.0,0.0
863085.0,-0.32,-0.32,-1.95,8.99,0.0,0.0
863109.0,-0.32,-0.32,-1.95,8.99,0.0,0.0
863133.0,-0.32,-0.32,-1.94,8.99,0.0,0.0
863158.0,-0.32,-0.32,-1.93,8.99,0.0,0.0
863180.0,-0.32,-0.32,-1.92,7.38,0.0,0.0
863202.0,-0.32,-0.32,-1.91,7.38,0.0,0.0
863224.0,-0.32,-0.32,-1.91,7.38,0.0,0.0
863248.0,-0.32,-0.32,-1.9,7.38,0.0,0.0
863272.0,-0.32,-0.32,-1.91,7.38,0.0,0.0
863297.0,-0.32,-0.32,-1.9,7.38,0.0,0.0
863321.0,-0.32,-0.32,-1.9,7.38,0.0,0.0
863343.0,-0.32,-0.32,-1.9,7.38,0.0,0.0
863365.0,-0.32,-0.32,-1.91,7.38,0.0,0.0
863386.0,-0.32,-0.32,-1.91,7.38,0.0,0.0
863408.0,-0.32,-0.32,-1.93,7.38,0.0,0.0
863430.0,-0.32,-0.32,-1.94,7.38,0.0,0.0
863452.0,-0.32,-0.32,-1.96,7.38,0.0,0.0
863484.0,-0.32,-0.32,-2.0,7.38,0.0,0.0
863516.0,-0.32,-0.32,-2.02,7.38,0.0,0.0
863538.0,-0.32,-0.32,-2.06,7.38,0.0,0.0
863563.0,-0.32,-0.32,-2.08,7.38,0.0,0.0
863588.0,-0.32,-0.32,-2.1,7.38,0.0,0.0
863631.0,-0.32,-0.32,-2.11,7.38,0.0,0.0
863656.0,-0.32,-0.32,-2.12,7.38,0.0,0.0
863677.0,-0.32,-0.32,-2.12,6.7,0.0,0.0
863699.0,-0.32,-0.32,-2.11,6.7,0.0,0.0
863719.0,-0.32,-0.32,-2.11,6.7,0.0,0.0
863743.0,-0.32,-0.32,-2.11,6.7,0.0,0.0
863767.0,-0.32,-0.32,-2.1,6.7,0.0,0.0
863791.0,-0.32,-0.32,-2.11,6.7,0.0,0.0
863816.0,-0.32,-0.32,-2.11,6.7,0.0,0.0
863838.0,-0.32,-0.32,-2.11,6.7,0.0,0.0
863859.0,-0.32,-0.32,-2.11,6.7,0.0,0.0
863880.0,-0.32,-0.32,-2.11,6.7,0.0,0.0
863902.0,-0.32,-0.32,-2.12,6.7,0.0,0.0
863923.0,-0.32,-0.32,-2.12,6.7,0.0,0.0
863944.0,-0.32,-0.32,-2.12,6.7,0.0,0.0
863965.0,-0.32,-0.32,-2.12,6.7,0.0,0.0
863987.0,-0.32,-0.32,-2.12,6.7,0.0,0.0
864011.0,-0.32,-0.32,-2.11,6.7,0.0,0.0
864036.0,-0.32,-0.32,-2.1,6.7,0.0,0.0
864060.0,-0.32,-0.32,-2.09,6.7,0.0,0.0
864085.0,-0.32,-0.32,-2.07,6.7,0.0,0.0
864109.0,-0.32,-0.32,-2.05,6.7,0.0,0.0
864131.0,-0.32,-0.32,-2.02,6.4,0.0,0.0
864152.0,-0.32,-0.32,-2.0,6.4,0.0,0.0
864181.0,-0.32,-0.32,-1.99,6.4,0.0,0.0
864205.0,-0.32,-0.32,-1.98,6.4,0.0,0.0
864229.0,-0.32,-0.32,-1.97,6.4,0.0,0.0
864254.0,-0.32,-0.32,-1.96,6.4,0.0,0.0
864278.0,-0.32,-0.32,-1.96,6.4,0.0,0.0
864299.0,-0.32,-0.32,-1.96,6.4,0.0,0.0
864321.0,-0.32,-0.32,-1.96,6.4,0.0,0.0
864342.0,-0.32,-0.32,-1.95,6.4,0.0,0.0
864363.0,-0.32,-0.32,-1.94,6.4,0.0,0.0
864385.0,-0.32,-0.32,-1.94,6.4,0.0,0.0
864406.0,-0.32,-0.32,-1.94,6.4,0.0,0.0
864426.0,-0.32,-0.32,-1.94,6.4,0.0,0.0
864448.0,-0.32,-0.32,-1.94,6.4,0.0,0.0
864472.0,-0.32,-0.32,-1.94,6.4,0.0,0.0
864496.0,-0.32,-0.32,-1.93,6.4,0.0,0.0
864520.0,-0.32,-0.32,-1.94,6.4,0.0,0.0
864545.0,-0.32,-0.32,-1.94,6.4,0.0,0.0
864569.0,-0.32,-0.32,-1.95,6.4,0.0,0.0
864591.0,-0.32,-0.32,-1.95,5.67,0.0,0.0
864612.0,-0.32,-0.32,-1.95,5.67,0.0,0.0
864634.0,-0.32,-0.32,-1.96,5.67,0.0,0.0
864658.0,-0.32,-0.32,-1.97,5.67,0.0,0.0
864683.0,-0.32,-0.32,-1.98,5.67,0.0,0.0
864706.0,-0.32,-0.32,-1.98,5.67,0.0,0.0
864730.0,-0.32,-0.32,-2.01,5.67,0.0,0.0
864753.0,-0.32,-0.32,-2.03,5.62,0.0,0.0
864775.0,-0.32,-0.32,-2.05,5.62,0.0,0.0
864796.0,-0.32,-0.32,-2.06,5.62,0.0,0.0
864821.0,-0.32,-0.32,-2.06,5.62,0.0,0.0
864846.0,-0.32,-0.32,-2.06,5.62,0.0,0.0
864870.0,-0.32,-0.32,-2.07,5.62,0.0,0.0
864895.0,-0.32,-0.32,-2.08,5.62,0.0,0.0
864915.0,-0.32,-0.32,-2.09,5.62,0.0,0.0
864936.0,-0.32,-0.32,-2.1,5.62,0.0,0.0
864958.0,-0.32,-0.32,-2.12,5.62,0.0,0.0
864979.0,-0.32,-0.32,-2.14,5.62,0.0,0.0
865001.0,-0.32,-0.32,-2.15,5.62,0.0,0.0
865022.0,-0.32,-0.32,-2.17,5.62,0.0,0.0
865043.0,-0.32,-0.32,-2.18,5.62,0.0,0.0
865065.0,-0.32,-0.32,-2.19,5.62,0.0,0.0
865096.0,-0.32,-0.32,-2.18,5.62,0.0,0.0
865129.0,-0.32,-0.32,-2.17,5.62,0.0,0.0
865153.0,-0.32,-0.32,-2.15,5.62,0.0,0.0
865177.0,-0.32,-0.32,-2.14,5.62,0.0,0.0
865204.0,-0.32,-0.32,-2.13,5.52,0.0,0.0
865225.0,-0.32,-0.32,-2.12,5.52,0.0,0.0
865247.0,-0.32,-0.32,-2.12,5.52,0.0,0.0
865271.0,-0.32,-0.32,-2.11,5.52,0.0,0.0
865295.0,-0.32,-0.32,-2.11,5.52,0.0,0.0
865319.0,-0.32,-0.32,-2.09,5.52,0.0,0.0
865343.0,-0.32,-0.32,-2.07,5.52,0.0,0.0
865365.0,-0.32,-0.32,-2.05,5.52,0.0,0.0
865387.0,-0.32,-0.32,-2.04,5.52,0.0,0.0
865409.0,-0.32,-0.32,-2.04,5.52,0.0,0.0
865433.0,-0.32,-0.32,-2.03,5.52,0.0,0.0
865457.0,-0.32,-0.32,-2.04,5.52,0.0,0.0
865482.0,-0.32,-0.32,-2.04,5.52,0.0,0.0
865506.0,-0.32,-0.32,-2.05,5.52,0.0,0.0
865527.0,-0.32,-0.32,-2.05,5.52,0.0,0.0
865549.0,-0.32,-0.32,-2.05,5.52,0.0,0.0
865570.0,-0.32,-0.32,-2.06,5.52,0.0,0.0
865591.0,-0.32,-0.32,-2.07,5.52,0.0,0.0
865613.0,-0.32,-0.32,-2.08,5.52,0.0,0.0
865634.0,-0.32,-0.32,-2.09,5.52,0.0,0.0
865655.0,-0.32,-0.32,-2.1,5.52,0.0,0.0
865677.0,-0.32,-0.32,-2.11,5.52,0.0,0.0
865701.0,-0.32,-0.32,-2.13,5.52,0.0,0.0
865725.0,-0.32,-0.32,-2.13,5.52,0.0,0.0
865749.0,-0.32,-0.32,-2.14,5.52,0.0,0.0
865774.0,-0.32,-0.32,-2.15,5.52,0.0,0.0
865799.0,-0.32,-0.32,-2.15,5.52,0.0,0.0
865821.0,-0.32,-0.32,-2.14,5.52,0.0,0.0
865843.0,-0.32,-0.32,-2.14,5.52,0.0,0.0
865871.0,-0.32,-0.32,-2.12,5.52,0.0,0.0
865895.0,-0.32,-0.32,-2.1,5.52,0.0,0.0
865919.0,-0.32,-0.32,-2.06,5.52,0.0,0.0
865944.0,-0.32,-0.32,-2.02,5.52,0.0,0.0
865968.0,-0.32,-0.32,-1.97,5.52,0.0,0.0
865990.0,-0.32,-0.32,-1.92,5.52,0.0,0.0
866011.0,-0.32,-0.32,-1.87,5.52,0.0,0.0
866032.0,-0.32,-0.32,-1.83,5.52,0.0,0.0
866054.0,-0.32,-0.32,-1.78,5.52,0.0,0.0
866076.0,-0.32,-0.32,-1.72,5.52,0.0,0.0
866097.0,-0.32,-0.32,-1.67,5.52,0.0,0.0
866118.0,-0.32,-0.32,-1.63,5.52,0.0,0.0
866140.0,-0.32,-0.32,-1.59,5.52,0.0,0.0
866164.0,-0.32,-0.32,-1.55,5.52,0.0,0.0
866188.0,-0.32,-0.32,-1.5,5.52,0.0,0.0
866213.0,-0.32,-0.32,-1.47,5.52,0.0,0.0
866237.0,-0.32,-0.32,-1.45,5.52,0.0,0.0
866262.0,-0.32,-0.32,-1.44,5.52,0.0,0.0
866284.0,-0.32,-0.32,-1.44,5.52,0.0,0.0
866305.0,-0.32,-0.32,-1.44,5.52,0.0,0.0
866327.0,-0.32,-0.32,-1.45,5.52,0.0,0.0
866352.0,-0.32,-0.32,-1.46,5.52,0.0,0.0
866376.0,-0.32,-0.32,-1.48,5.52,0.0,0.0
866401.0,-0.32,-0.32,-1.48,5.52,0.0,0.0
866425.0,-0.32,-0.32,-1.51,5.52,0.0,0.0
866452.0,-0.32,-0.32,-1.53,5.52,0.0,0.0
866473.0,-0.32,-0.32,-1.57,5.52,0.0,0.0
866495.0,-0.32,-0.32,-1.61,5.52,0.0,0.0
866517.0,-0.32,-0.32,-1.64,5.52,0.0,0.0
866541.0,-0.32,-0.32,-1.68,5.52,0.0,0.0
866562.0,-0.32,-0.32,-1.7,5.52,0.0,0.0
866591.0,-0.32,-0.32,-1.74,5.52,0.0,0.0
866612.0,-0.32,-0.32,-1.78,5.52,0.0,0.0
866633.0,-0.32,-0.32,-1.81,5.52,0.0,0.0
866658.0,-0.32,-0.32,-1.85,5.52,0.0,0.0
866683.0,-0.32,-0.32,-1.87,5.52,0.0,0.0
866707.0,-0.32,-0.32,-1.89,5.52,0.0,0.0
866732.0,-0.32,-0.32,-1.91,5.52,0.0,0.0
866756.0,-0.32,-0.32,-1.92,5.52,0.0,0.0
866778.0,-0.32,-0.32,-1.94,5.52,0.0,0.0
866799.0,-0.32,-0.32,-1.94,5.52,0.0,0.0
866821.0,-0.32,-0.32,-1.95,5.52,0.0,0.0
866845.0,-0.32,-0.32,-1.95,5.52,0.0,0.0
866871.0,-0.32,-0.32,-1.94,5.52,0.0,0.0
866895.0,-0.32,-0.32,-1.94,5.52,0.0,0.0
866920.0,-0.32,-0.32,-1.93,5.52,0.0,0.0
