Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
56648, 99.90, 0.00, -2.65, 0.00, 10.26, 0.00
56669, 99.90, 0.00, -2.65, 0.00, 10.26, 0.00
56691, 99.90, 0.00, -2.65, 0.00, 10.26, 0.00
56712, 99.90, 0.00, -2.65, 0.00, 10.26, 0.00
56734, 99.90, 0.00, -2.65, 0.00, 10.26, 0.00
56755, 99.90, 0.00, -2.65, 0.00, 10.26, 0.00
56779, 99.90, 0.00, -2.65, 0.00, 10.26, 0.00
56803, 99.90, 0.00, -2.65, 0.00, 10.26, 0.00
56828, 99.90, 0.00, -2.65, 0.00, 10.26, 0.00
56852, 99.90, 0.00, -2.65, 0.00, 10.26, 0.00
56877, 99.90, 0.00, -2.65, 0.00, 10.26, 0.00
56898, 99.90, 0.00, -2.65, 0.00, 10.26, 0.00
56953, 99.90, 0.00, -2.59, 0.00, 10.26, 0.00
56973, 99.90, 0.00, -2.63, 0.00, 10.26, 0.00
56997, 99.90, 0.00, -2.62, 0.00, 10.26, 0.00
57021, 99.90, 0.00, -2.64, 0.00, 10.26, 0.00
57046, 99.90, 0.00, -2.65, 0.00, 10.26, 0.00
57069, 99.90, 0.00, -2.64, 0.00, 10.26, 0.00
57092, 99.90, 0.00, -2.65, 0.00, 10.26, 0.00
57114, 99.90, 0.00, -2.65, 0.00, 10.22, 0.00
57135, 99.90, 0.00, -2.66, 0.00, 10.22, 0.00
57159, 99.90, 0.00, -2.64, 0.00, 10.22, 0.00
57183, 99.90, 0.00, -2.65, 0.00, 10.22, 0.00
57207, 99.90, 0.00, -2.65, 0.00, 10.22, 0.00
57231, 99.90, 0.00, -2.65, 0.00, 10.22, 0.00
57288, 99.90, 0.00, -2.60, 0.00, 10.22, 0.00
57308, 99.90, 0.00, -2.55, 0.00, 10.26, 0.00
57329, 99.90, 0.00, -65.60, 0.00, 10.26, 0.00
57353, 99.90, 0.00, -65.82, 0.00, 10.26, 0.00
57377, 99.90, 0.00, -34.36, 0.00, 10.26, 0.00
57401, 99.90, 0.00, -18.48, 0.00, 10.26, 0.00
57426, 99.90, 0.00, -10.55, 0.00, 10.26, 0.00
57448, 99.90, 0.00, -6.60, 0.00, 10.26, 0.00
57469, 99.90, 0.00, -4.62, 0.00, 10.26, 0.00
57491, 99.90, 0.00, -3.64, 0.00, 10.26, 0.00
57517, 99.90, 0.00, -3.15, 0.00, 10.26, 0.00
57538, 99.90, 0.00, -2.90, 0.00, 10.26, 0.00
57560, 99.90, 0.00, -2.78, 0.00, 10.26, 0.00
57582, 99.90, 0.00, -2.72, 0.00, 10.26, 0.00
57603, 99.90, 0.00, -2.69, 0.00, 10.26, 0.00
57625, 99.90, 0.00, -2.67, 0.00, 10.26, 0.00
57649, 99.90, 0.00, -2.66, 0.00, 10.26, 0.00
57673, 99.90, 0.00, -2.66, 0.00, 10.26, 0.00
57698, 99.90, 0.00, -2.66, 0.00, 10.26, 0.00
57722, 99.90, 0.00, -2.66, 0.00, 10.26, 0.00
57747, 99.90, 0.00, -2.66, 0.00, 10.26, 0.00
57768, 99.90, 0.00, -2.66, 0.00, 10.26, 0.00
57789, 99.90, 0.00, -2.65, 0.00, 10.23, 0.00
57810, 99.90, 0.00, -2.64, 0.00, 10.23, 0.00
57840, 99.90, 0.00, -2.65, 0.00, 10.23, 0.00
57865, 99.90, 0.00, -2.65, 0.00, 10.23, 0.00
57889, 99.90, 0.00, -2.65, 0.00, 10.23, 0.00
57914, 99.90, 0.00, -2.66, 0.00, 10.23, 0.00
57935, 99.90, 0.00, -2.66, 0.00, 10.23, 0.00
57957, 99.90, 0.00, -2.66, 0.00, 10.12, 0.00
57978, 99.90, 0.00, -2.66, 0.00, 10.12, 0.00
58002, 99.90, 0.00, -2.66, 0.00, 10.12, 0.00
58027, 99.90, 0.00, -2.66, 0.00, 10.12, 0.00
58051, 99.90, 0.00, -2.65, 0.00, 10.12, 0.00
58076, 99.90, 0.00, -2.66, 0.00, 10.12, 0.00
58100, 99.90, 0.00, -2.66, 0.00, 10.12, 0.00
58122, 99.90, 0.00, -2.66, 0.00, 10.12, 0.00
58143, 99.90, 0.00, -2.66, 0.00, 10.12, 0.00
58164, 99.90, 0.00, -2.66, 0.00, 10.12, 0.00
58185, 99.90, 0.00, -2.66, 0.00, 10.12, 0.00
58207, 99.90, 0.00, -2.66, 0.00, 10.12, 0.00
58228, 99.90, 0.00, -2.65, 0.00, 10.12, 0.00
58250, 99.90, 0.00, -2.66, 0.00, 10.12, 0.00
58274, 99.90, 0.00, -2.66, 0.00, 10.12, 0.00
58297, 99.90, 0.00, -2.64, 0.00, 10.12, 0.00
58321, 99.90, 0.00, -2.65, 0.00, 10.12, 0.00
58345, 99.90, 0.00, -2.65, 0.00, 10.12, 0.00
58369, 99.90, 0.00, -2.66, 0.00, 10.12, 0.00
58391, 99.90, 0.00, -2.66, 0.00, 10.12, 0.00
58412, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58434, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58458, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58483, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58507, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58531, 99.90, 0.00, -2.65, 0.00, 0.00, 0.00
58552, 99.90, 0.00, -2.65, 0.00, 0.00, 0.00
58573, 99.90, 0.00, -2.65, 0.00, 0.00, 0.00
58595, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58616, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58638, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58659, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58692, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58714, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58737, 99.90, 0.00, -2.65, 0.00, 0.00, 0.00
58761, 99.90, 0.00, -2.65, 0.00, 0.00, 0.00
58785, 99.90, 0.00, -2.65, 0.00, 0.00, 0.00
58809, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58832, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58854, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58876, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58900, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58925, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58949, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58974, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
58994, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
59015, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
59036, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
59058, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
59080, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
59101, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
59123, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
59144, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
59168, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
59193, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
59217, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
59242, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
59266, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
59294, 99.90, 0.00, -2.66, 0.00, 0.00, 0.00
59322, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59343, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59367, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59392, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59416, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59440, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59462, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59483, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59504, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59525, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59547, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59568, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59589, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59611, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59635, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59659, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59684, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59708, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59733, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59754, 99.90, 0.00, -2.66, 0.00, 0.51, 0.00
59776, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
59798, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
59822, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
59846, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
59871, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
59895, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
59917, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
59938, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
59959, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
59981, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60002, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60023, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60045, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60067, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60091, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60115, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60139, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60164, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60188, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60210, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60231, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60253, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60278, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60303, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60327, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60352, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60372, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60393, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60415, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60436, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60458, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60479, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60501, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60522, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60547, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60572, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60596, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60621, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60645, 99.90, 0.00, -2.65, 0.00, 5.33, 0.00
60667, 99.90, 0.00, -2.65, 0.00, 5.33, 0.00
60689, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60711, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60735, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60760, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60793, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60818, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60840, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60861, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60883, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60907, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60932, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60956, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
60981, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
61001, 99.90, 0.00, -2.65, 0.00, 5.33, 0.00
61022, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
61043, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
61065, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
61087, 99.90, 0.00, -2.66, 0.00, 5.33, 0.00
61108, 99.90, 0.00, -2.65, 0.00, 5.33, 0.00
61129, 99.90, 0.00, -2.65, 0.00, 5.33, 0.00
61150, 99.90, 0.00, -2.65, 0.00, 5.33, 0.00
61175, 99.90, 0.00, -2.65, 0.00, 5.33, 0.00
61200, 99.90, 0.00, -2.65, 0.00, 5.33, 0.00
61224, 99.90, 0.00, -2.65, 0.00, 5.33, 0.00
61249, 99.90, 0.00, -2.65, 0.00, 5.33, 0.00
61273, 99.90, 0.00, -2.65, 0.00, 5.33, 0.00
61294, 99.90, 0.00, -2.65, 0.00, 5.33, 0.00
61316, 99.90, 0.00, -55.38, 0.00, 5.28, 0.00
61337, 99.90, 0.00, -55.57, 0.00, 5.28, 0.00
61362, 99.90, 0.00, -29.22, 0.00, 5.28, 0.00
61386, 99.90, 0.00, -15.91, 0.00, 5.28, 0.00
61411, 99.90, 0.00, -9.24, 0.00, 5.28, 0.00
61435, 99.90, 0.00, -5.92, 0.00, 5.28, 0.00
61455, 99.90, 0.00, -4.27, 0.00, 5.28, 0.00
61477, 99.90, 0.00, -3.44, 0.00, 5.28, 0.00
61498, 99.90, 0.00, -2.99, 0.00, 5.28, 0.00
61519, 99.90, 0.00, -2.78, 0.00, 5.28, 0.00
61541, 99.90, 0.00, -2.62, 0.00, 5.28, 0.00
61562, 99.90, 0.00, -2.44, 0.00, 5.28, 0.00
61584, 99.90, 0.00, -1.82, 0.00, 5.28, 0.00
61606, 99.90, 0.00, -0.57, 0.00, 5.28, 0.00
61630, 99.90, 0.00, 1.04, 0.00, 5.28, 0.00
61654, 99.90, 0.00, 3.52, 0.00, 5.28, 0.00
61679, 99.90, 0.00, 5.91, 0.00, 5.28, 0.00
61703, 99.90, 0.00, 8.18, 0.00, 5.28, 0.00
61728, 99.90, 0.00, 9.72, 0.00, 5.28, 0.00
61750, 99.90, 0.00, 10.66, 0.00, 5.28, 0.00
61772, 99.90, 0.00, 11.38, 0.00, 5.28, 0.00
61792, 99.90, 0.00, 11.98, 0.00, 5.28, 0.00
61817, 99.90, 0.00, 12.53, 0.00, 5.28, 0.00
61843, 99.90, 0.00, 12.77, 0.00, 5.28, 0.00
61868, 99.90, 0.00, 12.82, 0.00, 5.28, 0.00
61892, 99.90, 0.00, 12.85, 0.00, 5.28, 0.00
61913, 99.90, 0.00, 12.86, 0.00, 5.28, 0.00
61936, 99.90, 0.00, 12.86, 0.00, 5.28, 0.00
61957, 99.90, 0.00, 12.79, 0.00, 5.28, 0.00
61982, 99.90, 0.00, 12.71, 0.00, 5.28, 0.00
62009, 99.90, 0.00, 12.66, 0.00, 5.28, 0.00
62034, 99.90, 0.00, 12.57, 0.00, 5.28, 0.00
62059, 99.90, 0.00, 12.47, 0.00, 5.28, 0.00
62097, 99.90, 0.00, 12.43, 0.00, 5.28, 0.00
62117, 99.90, 0.00, 12.43, 0.00, 5.28, 0.00
62138, 99.90, 0.00, 12.46, 0.00, 5.28, 0.00
62162, 99.90, 0.00, 12.66, 0.00, 5.28, 0.00
62187, 99.90, 0.00, 12.94, 0.00, 5.28, 0.00
62211, 99.90, 0.00, 13.17, 0.00, 5.28, 0.00
62255, 99.90, 0.00, 13.27, 0.00, 5.28, 0.00
62284, 99.90, 0.00, 13.24, 0.00, 5.28, 0.00
62305, 99.90, 0.00, 13.19, 0.00, 5.28, 0.00
62328, 99.90, 0.00, 13.21, 0.00, 5.28, 0.00
62352, 99.90, 0.00, 13.04, 0.00, 5.28, 0.00
62377, 99.90, 0.00, 12.91, 0.00, 5.28, 0.00
62401, 99.90, 0.00, 12.86, 0.00, 5.28, 0.00
62424, 99.90, 0.00, 12.82, 0.00, 5.28, 0.00
62446, 99.90, 0.00, 12.75, 0.00, 5.28, 0.00
62484, 99.90, 0.00, 12.70, 0.00, 5.28, 0.00
62507, 99.90, 0.00, 12.68, 0.00, 5.28, 0.00
62530, 99.90, 0.00, 12.68, 0.00, 5.28, 0.00
62554, 99.90, 0.00, 12.67, 0.00, 5.28, 0.00
62579, 99.90, 0.00, 12.66, 0.00, 5.28, 0.00
62603, 99.90, 0.00, 12.68, 0.00, 5.28, 0.00
62625, 99.90, 0.00, 12.71, 0.00, 5.28, 0.00
62646, 99.90, 0.00, 12.75, 0.00, 5.28, 0.00
62670, 99.90, 0.00, 12.76, 0.00, 5.28, 0.00
62694, 99.90, 0.00, 12.76, 0.00, 5.28, 0.00
62718, 99.90, 0.00, 12.77, 0.00, 5.28, 0.00
62742, 99.90, 0.00, 12.76, 0.00, 5.28, 0.00
62765, 99.90, 0.00, 12.70, 0.00, 5.28, 0.00
62786, 99.90, 0.00, 12.63, 0.00, 5.28, 0.00
62808, 99.90, 0.00, 12.59, 0.00, 5.28, 0.00
62832, 99.90, 0.00, 12.60, 0.00, 5.28, 0.00
62857, 99.90, 0.00, 12.62, 0.00, 5.28, 0.00
62881, 99.90, 0.00, 12.68, 0.00, 5.28, 0.00
62906, 99.90, 0.00, 12.76, 0.00, 5.28, 0.00
62939, 99.90, 0.00, 12.84, 0.00, 5.28, 0.00
62961, 99.90, 0.00, 12.94, 0.00, 5.28, 0.00
62983, 99.90, 0.00, 13.01, 0.00, 5.28, 0.00
63004, 99.90, 0.00, 13.07, 0.00, 5.28, 0.00
63025, 99.90, 0.00, 13.12, 0.00, 5.28, 0.00
63047, 99.90, 0.00, 13.18, 0.00, 5.28, 0.00
63068, 99.90, 0.00, 13.20, 0.00, 5.28, 0.00
63089, 99.90, 0.00, 13.20, 0.00, 5.28, 0.00
63114, 99.90, 0.00, 13.16, 0.00, 5.28, 0.00
63139, 99.90, 0.00, 13.13, 0.00, 5.28, 0.00
63163, 99.90, 0.00, 13.09, 0.00, 5.28, 0.00
63188, 99.90, 0.00, 13.06, 0.00, 5.28, 0.00
63212, 99.90, 0.00, 13.03, 0.00, 5.28, 0.00
63234, 99.90, 0.00, 12.98, 0.00, 5.28, 0.00
63255, 99.90, 0.00, 12.92, 0.00, 5.28, 0.00
63277, 99.90, 0.00, 12.88, 0.00, 5.28, 0.00
63302, 99.90, 0.00, 12.89, 0.00, 5.28, 0.00
63327, 99.90, 0.00, 12.89, 0.00, 5.28, 0.00
63351, 99.90, 0.00, 12.78, 0.00, 5.28, 0.00
63376, 99.90, 0.00, 12.67, 0.00, 5.28, 0.00
63396, 99.90, 0.00, 12.64, 0.00, 5.28, 0.00
63417, 99.90, 0.00, 12.69, 0.00, 5.28, 0.00
63439, 99.90, 0.00, 12.76, 0.00, 5.28, 0.00
63460, 99.90, 0.00, 12.80, 0.00, 5.28, 0.00
63482, 99.90, 0.00, 12.80, 0.00, 5.28, 0.00
63503, 99.90, 0.00, 12.76, 0.00, 5.28, 0.00
63525, 99.90, 0.00, 12.69, 0.00, 5.28, 0.00
63546, 99.90, 0.00, 12.63, 0.00, 5.28, 0.00
63571, 99.90, 0.00, 12.60, 0.00, 5.28, 0.00
63596, 99.90, 0.00, 12.57, 0.00, 5.28, 0.00
63620, 99.90, 0.00, 12.47, 0.00, 5.28, 0.00
63645, 99.90, 0.00, 12.37, 0.00, 5.28, 0.00
63669, 99.90, 0.00, 12.30, 0.00, 5.28, 0.00
63691, 99.90, 0.00, 12.28, 0.00, 5.28, 0.00
63713, 99.90, 0.00, 12.27, 0.00, 5.28, 0.00
63735, 99.90, 0.00, 12.25, 0.00, 5.28, 0.00
63759, 99.90, 0.00, 12.23, 0.00, 5.28, 0.00
63795, 99.90, 0.00, 12.34, 0.00, 5.28, 0.00
63819, 99.90, 0.00, 12.48, 0.00, 5.28, 0.00
63843, 99.90, 0.00, 12.55, 0.00, 5.28, 0.00
63865, 99.90, 0.00, 12.50, 0.00, 5.28, 0.00
63886, 99.90, 0.00, 12.41, 0.00, 5.28, 0.00
63908, 99.90, 0.00, 12.34, 0.00, 5.28, 0.00
63932, 99.90, 0.00, 12.36, 0.00, 5.28, 0.00
63957, 99.90, 0.00, 12.34, 0.00, 5.28, 0.00
63981, 99.90, 0.00, 12.20, 0.00, 5.28, 0.00
64006, 99.90, 0.00, 12.05, 0.00, 5.28, 0.00
64026, 99.90, 0.00, 11.95, 0.00, 5.28, 0.00
64047, 99.90, 0.00, 11.91, 0.00, 5.28, 0.00
64068, 99.90, 0.00, 11.91, 0.00, 5.28, 0.00
64090, 99.90, 0.00, 11.91, 0.00, 5.28, 0.00
64111, 99.90, 0.00, 11.87, 0.00, 5.28, 0.00
64132, 99.90, 0.00, 11.86, 0.00, 5.28, 0.00
64154, 99.90, 0.00, 11.91, 0.00, 5.28, 0.00
64175, 99.90, 0.00, 12.01, 0.00, 5.28, 0.00
64199, 99.90, 0.00, 12.06, 0.00, 5.28, 0.00
64224, 99.90, 0.00, 12.08, 0.00, 5.28, 0.00
64248, 99.90, 0.00, 12.11, 0.00, 5.28, 0.00
64272, 99.90, 0.00, 12.16, 0.00, 5.28, 0.00
64297, 99.90, 0.00, 12.20, 0.00, 5.28, 0.00
64318, 99.90, 0.00, 12.20, 0.00, 5.28, 0.00
64340, 99.90, 0.00, 12.17, 0.00, 5.28, 0.00
64362, 99.90, 0.00, 12.09, 0.00, 5.28, 0.00
64386, 99.90, 0.00, 12.04, 0.00, 5.28, 0.00
64410, 99.90, 0.00, 12.02, 0.00, 5.28, 0.00
64435, 99.90, 0.00, 11.95, 0.00, 5.28, 0.00
64459, 99.90, 0.00, 11.75, 0.00, 5.28, 0.00
64480, 99.90, 0.00, 11.54, 0.00, 5.28, 0.00
64501, 99.90, 0.00, 11.35, 0.00, 5.28, 0.00
64523, 99.90, 0.00, 11.17, 0.00, 5.28, 0.00
64544, 99.90, 0.00, 10.94, 0.00, 5.28, 0.00
64565, 99.90, 0.00, 10.59, 0.00, 5.28, 0.00
64587, 99.90, 0.00, 10.09, 0.00, 5.28, 0.00
64609, 99.90, 0.00, 9.17, 0.00, 5.28, 0.00
64630, 99.90, 0.00, 7.95, 0.00, 5.28, 0.00
64654, 99.90, 0.00, 6.31, 0.00, 5.28, 0.00
64678, 99.90, 0.00, 3.65, 0.00, 5.28, 0.00
64703, 99.90, 0.00, 1.30, 0.00, 5.28, 0.00
64727, 99.90, 0.00, -0.24, 0.00, 5.28, 0.00
64751, 99.90, 0.00, -1.72, 0.00, 5.28, 0.00
64773, 99.90, 0.00, -2.92, 0.00, 5.28, 0.00
64795, 99.90, 0.00, -3.49, 0.00, 5.33, 0.00
64816, 99.90, 0.00, -4.07, 0.00, 5.33, 0.00
64841, 99.90, 0.00, -5.32, 0.00, 5.33, 0.00
64866, 99.90, 0.00, -6.49, 0.00, 5.33, 0.00
64890, 99.90, 0.00, -8.26, 0.00, 5.33, 0.00
64915, 99.90, 0.00, -9.91, 0.00, 5.33, 0.00
64935, 99.90, 0.00, -10.97, 0.00, 5.33, 0.00
64956, 99.90, 0.00, -11.99, 0.00, 5.33, 0.00
64978, 99.90, 0.00, -13.00, 0.00, 5.33, 0.00
64999, 99.90, 0.00, -13.85, 0.00, 5.33, 0.00
65021, 99.90, 0.00, -14.51, 0.00, 5.33, 0.00
65042, 99.90, 0.00, -15.14, 0.00, 5.33, 0.00
65063, 99.90, 0.00, -15.69, 0.00, 5.33, 0.00
65085, 99.90, 0.00, -16.12, 0.00, 5.33, 0.00
65109, 99.90, 0.00, -16.47, 0.00, 5.33, 0.00
65134, 99.90, 0.00, -16.59, 0.00, 5.33, 0.00
65158, 99.90, 0.00, -16.48, 0.00, 5.33, 0.00
65183, 99.90, 0.00, -16.27, 0.00, 5.33, 0.00
65206, 99.90, 0.00, -16.20, 0.00, 5.33, 0.00
65233, 99.90, 0.00, -15.60, 0.00, 5.33, 0.00
65262, 99.90, 0.00, -14.96, 0.00, 5.33, 0.00
65284, 99.90, 0.00, -14.49, 0.00, 5.33, 0.00
65308, 99.90, 0.00, -13.96, 0.00, 5.33, 0.00
65333, 99.90, 0.00, -13.51, 0.00, 5.33, 0.00
65357, 99.90, 0.00, -13.18, 0.00, 5.33, 0.00
65382, 99.90, 0.00, -12.99, 0.00, 5.33, 0.00
65407, 99.90, 0.00, -12.84, 0.00, 5.33, 0.00
65429, 99.90, 0.00, -12.79, 0.00, 5.33, 0.00
65450, 99.90, 0.00, -12.81, 0.00, 5.33, 0.00
65471, 99.90, 0.00, -12.86, 0.00, 5.33, 0.00
65492, 99.90, 0.00, -12.89, 0.00, 5.33, 0.00
65514, 99.90, 0.00, -12.89, 0.00, 5.33, 0.00
65535, 99.90, 0.00, -12.90, 0.00, 5.33, 0.00
65556, 99.90, 0.00, -12.93, 0.00, 5.33, 0.00
65588, 99.90, 0.00, -12.97, 0.00, 5.33, 0.00
65612, 99.90, 0.00, -13.07, 0.00, 5.33, 0.00
65636, 99.90, 0.00, -13.21, 0.00, 5.33, 0.00
65660, 99.90, 0.00, -13.37, 0.00, 5.33, 0.00
65685, 99.90, 0.00, -13.52, 0.00, 5.33, 0.00
65706, 99.90, 0.00, -13.65, 0.00, 5.33, 0.00
65728, 99.90, 0.00, -13.75, 0.00, 5.33, 0.00
65750, 99.90, 0.00, -13.80, 0.00, 5.33, 0.00
65774, 99.90, 0.00, -13.81, 0.00, 5.33, 0.00
65798, 99.90, 0.00, -13.72, 0.00, 5.33, 0.00
65823, 99.90, 0.00, -13.58, 0.00, 5.33, 0.00
65847, 99.90, 0.00, -13.34, 0.00, 5.33, 0.00
65868, 99.90, 0.00, -13.00, 0.00, 5.33, 0.00
65890, 99.90, 0.00, -12.57, 0.00, 5.33, 0.00
65911, 99.90, 0.00, -12.03, 0.00, 5.33, 0.00
65932, 99.90, 0.00, -11.47, 0.00, 5.33, 0.00
65954, 99.90, 0.00, -11.03, 0.00, 5.33, 0.00
65975, 99.90, 0.00, -10.41, 0.00, 5.33, 0.00
65997, 99.90, 0.00, -9.19, 0.00, 5.33, 0.00
66018, 99.90, 0.00, -7.97, 0.00, 5.33, 0.00
66043, 99.90, 0.00, -6.60, 0.00, 5.33, 0.00
66067, 99.90, 0.00, -5.21, 0.00, 5.33, 0.00
66092, 99.90, 0.00, -4.03, 0.00, 5.33, 0.00
66116, 99.90, 0.00, -2.37, 0.00, 5.33, 0.00
66141, 99.90, 0.00, -1.42, 0.00, 5.33, 0.00
66162, 99.90, 0.00, -0.60, 0.00, 5.33, 0.00
66184, 99.90, 0.00, 0.68, 0.00, 5.33, 0.00
66206, 99.90, 0.00, 2.34, 0.00, 5.33, 0.00
66230, 99.90, 0.00, 4.19, 0.00, 5.33, 0.00
66255, 99.90, 0.00, 5.72, 0.00, 5.33, 0.00
66279, 99.90, 0.00, 7.79, 0.00, 5.33, 0.00
66304, 99.90, 0.00, 10.17, 0.00, 5.33, 0.00
66324, 99.90, 0.00, 12.30, 0.00, 5.33, 0.00
66346, 99.90, 0.00, 14.41, 0.00, 5.33, 0.00
66367, 99.90, 0.00, 15.46, 0.00, 5.33, 0.00
66388, 99.90, 0.00, 15.57, 0.00, 5.33, 0.00
66410, 99.90, 0.00, 15.31, 0.00, 5.33, 0.00
66431, 99.90, 0.00, 15.18, 0.00, 5.33, 0.00
66453, 99.90, 0.00, 15.40, 0.00, 5.33, 0.00
66474, 99.90, 0.00, 15.91, 0.00, 5.33, 0.00
66499, 99.90, 0.00, 16.57, 0.00, 5.33, 0.00
