Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
25134, -0.24, 0.00, -0.85, 0.00, 0.00, 0.00
25165, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
25190, -0.24, 0.00, -0.20, 0.00, 0.00, 0.00
25215, -0.24, 0.00, -0.30, 0.00, 0.00, 0.00
25242, -0.24, 0.00, -0.52, 0.00, 0.00, 0.00
25266, -0.24, 0.00, -0.40, 0.00, 0.00, 0.00
25291, -0.24, 0.00, -0.73, 0.00, 0.00, 0.00
25315, -0.24, 0.00, -0.70, 0.00, 0.00, 0.00
25339, -0.24, 0.00, -0.71, 0.00, 0.00, 0.00
25360, -0.24, 0.00, -0.76, 0.00, 0.00, 0.00
25381, -0.24, 0.00, -0.71, 0.00, 0.00, 0.00
25406, -0.24, 0.00, -0.73, 0.00, 0.00, 0.00
25431, -0.24, 0.00, -0.73, 0.00, 0.00, 0.00
25456, -0.24, 0.00, -0.73, 0.00, 0.00, 0.00
25498, -0.24, 0.00, -0.73, 0.00, 0.00, 0.00
25525, -0.24, 0.00, -0.74, 0.00, 0.00, 0.00
25550, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
25575, -0.24, 0.00, -0.71, 0.00, 0.00, 0.00
25599, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
25624, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
25643, -0.24, 0.00, -0.60, 0.00, 0.00, 0.00
25665, -0.24, 0.00, -0.58, 0.00, 0.00, 0.00
25689, -0.24, 0.00, -0.59, 0.00, 0.00, 0.00
25714, -0.24, 0.00, -0.54, 0.00, 0.00, 0.00
25738, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
25763, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
25787, -0.24, 0.00, -0.60, 0.00, 0.00, 0.00
25809, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
25833, -0.24, 0.00, -0.58, 0.00, 0.00, 0.00
25857, -0.24, 0.00, -0.57, 0.00, 0.00, 0.00
25882, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
25906, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
25934, -0.24, 0.00, -0.54, 0.00, 0.00, 0.00
25956, -0.24, 0.00, -0.54, 0.00, 0.00, 0.00
25980, -0.24, 0.00, -0.54, 0.00, 0.00, 0.00
26004, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
26028, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
26053, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
26077, -0.24, 0.00, -0.59, 0.00, 0.00, 0.00
26099, -0.24, 0.00, -0.60, 0.00, 0.00, 0.00
26123, -0.24, 0.00, -0.59, 0.00, 0.00, 0.00
26147, -0.24, 0.00, -0.58, 0.00, 0.00, 0.00
26172, -0.24, 0.00, -0.58, 0.00, 0.00, 0.00
26196, -0.24, 0.00, -0.57, 0.00, 0.00, 0.00
26227, -0.24, 0.00, -0.57, 0.00, 0.00, 0.00
26249, -0.24, 0.00, -0.57, 0.00, 0.00, 0.00
26273, -0.24, 0.00, -0.57, 0.00, 0.00, 0.00
26297, -0.24, 0.00, -0.57, 0.00, 0.00, 0.00
26322, -0.24, 0.00, -0.57, 0.00, 0.00, 0.00
26346, -0.24, 0.00, -0.57, 0.00, 0.00, 0.00
26371, -0.24, 0.00, -0.56, 0.00, 0.00, 0.00
26392, -0.24, 0.00, -0.56, 0.00, 0.00, 0.00
26417, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26442, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26466, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26491, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26515, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26537, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26561, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26585, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26610, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26634, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26665, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26687, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26711, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26735, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26760, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26784, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26809, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26830, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26854, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26878, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
26902, -0.24, 0.00, -0.54, 0.00, 0.00, 0.00
26926, -0.24, 0.00, -0.54, 0.00, 0.00, 0.00
26949, -0.24, 0.00, -0.54, 0.00, 0.00, 0.00
26972, -0.24, 0.00, -0.54, 0.00, 0.00, 0.00
26996, -0.24, 0.00, -0.54, 0.00, 0.00, 0.00
27027, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27058, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27080, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27104, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27129, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27153, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27178, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27198, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27219, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27243, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27268, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27292, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27316, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27341, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27362, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27387, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27412, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27436, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27461, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27481, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27502, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27526, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27551, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27575, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27600, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27624, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27646, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27670, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27694, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27719, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27743, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27768, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27789, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27814, -0.24, 0.00, -0.52, 0.00, 0.00, 0.00
27839, -0.24, 0.00, -0.52, 0.00, 0.00, 0.00
27863, -0.24, 0.00, -0.52, 0.00, 0.00, 0.00
27888, -0.24, 0.00, -0.52, 0.00, 0.00, 0.00
27912, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27934, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27958, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
27982, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
28007, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
28031, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
28052, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
28074, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
28098, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
28122, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
28147, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
28171, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
