Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
27640.0,99.9,0.0,-2.06,0.0,50.0,0.0
27665.0,99.9,0.0,-2.06,0.0,50.0,0.0
27689.0,99.9,0.0,-2.06,0.0,50.0,0.0
27714.0,99.9,0.0,-2.06,0.0,50.0,0.0
27738.0,99.9,0.0,-2.05,0.0,50.0,0.0
27760.0,99.9,0.0,-2.05,0.0,50.0,0.0
27782.0,99.9,0.0,-2.05,0.0,50.0,0.0
27803.0,99.9,0.0,-2.05,0.0,50.0,0.0
27828.0,99.9,0.0,-2.05,0.0,50.0,0.0
27853.0,99.9,0.0,-2.05,0.0,50.0,0.0
27878.0,99.9,0.0,-2.05,0.0,50.0,0.0
27903.0,99.9,0.0,-2.05,0.0,50.0,0.0
27931.0,99.9,0.0,-2.05,0.0,50.0,0.0
27986.0,99.9,0.0,-1.99,0.0,50.0,0.0
28008.0,99.9,0.0,-68.86,0.0,50.0,0.0
28031.0,99.9,0.0,-69.1,0.0,50.0,0.0
28055.0,99.9,0.0,-35.7,0.0,50.0,0.0
28079.0,99.9,0.0,-18.84,0.0,50.0,0.0
28104.0,99.9,0.0,-10.42,0.0,50.0,0.0
28126.0,99.9,0.0,-6.23,0.0,50.0,0.0
28148.0,99.9,0.0,-4.13,0.0,50.0,0.0
28170.0,99.9,0.0,-3.09,0.0,50.0,0.0
28191.0,99.9,0.0,-2.57,0.0,50.0,0.0
28212.0,99.9,0.0,-2.31,0.0,50.0,0.0
28234.0,99.9,0.0,-2.18,0.0,50.0,0.0
28255.0,99.9,0.0,-2.11,0.0,50.0,0.0
28277.0,99.9,0.0,-2.07,0.0,50.0,0.0
28302.0,99.9,0.0,-2.06,0.0,50.0,0.0
28326.0,99.9,0.0,-2.05,0.0,50.0,0.0
28351.0,99.9,0.0,-2.05,0.0,50.0,0.0
28375.0,99.9,0.0,-2.04,0.0,50.0,0.0
28400.0,99.9,0.0,-2.05,0.0,50.0,0.0
28422.0,99.9,0.0,-2.04,0.0,50.0,0.0
28444.0,99.9,0.0,-2.05,0.0,50.0,0.0
28482.0,99.9,0.0,-1.98,0.0,50.0,0.0
28506.0,99.9,0.0,-1.93,0.0,50.0,0.0
28529.0,99.9,0.0,-1.91,0.0,50.0,0.0
28553.0,99.9,0.0,-1.97,0.0,50.0,0.0
28577.0,99.9,0.0,-2.0,0.0,50.0,0.0
28601.0,99.9,0.0,-2.02,0.0,50.0,0.0
28623.0,99.9,0.0,-2.03,0.0,50.0,0.0
28661.0,99.9,0.0,-1.97,0.0,50.0,0.0
28685.0,99.9,0.0,-2.02,0.0,50.0,0.0
28710.0,99.9,0.0,-2.01,0.0,50.0,0.0
28734.0,99.9,0.0,-2.02,0.0,50.0,0.0
28758.0,99.9,0.0,-2.03,0.0,50.0,0.0
28780.0,99.9,0.0,-2.03,0.0,50.0,0.0
28801.0,99.9,0.0,-2.03,0.0,50.0,0.0
28822.0,99.9,0.0,-2.03,0.0,50.0,0.0
28843.0,99.9,0.0,-2.03,0.0,50.0,0.0
28865.0,99.9,0.0,-2.03,0.0,50.0,0.0
28887.0,99.9,0.0,-2.03,0.0,50.0,0.0
28908.0,99.9,0.0,-2.04,0.0,50.0,0.0
28929.0,99.9,0.0,-2.04,0.0,50.0,0.0
28954.0,99.9,0.0,-2.04,0.0,50.0,0.0
28978.0,99.9,0.0,-2.04,0.0,50.0,0.0
29003.0,99.9,0.0,-2.03,0.0,50.0,0.0
29027.0,99.9,0.0,-2.03,0.0,50.0,0.0
29052.0,99.9,0.0,-2.03,0.0,50.0,0.0
29073.0,99.9,0.0,-2.03,0.0,50.0,0.0
29095.0,99.9,0.0,-2.04,0.0,50.0,0.0
29117.0,99.9,0.0,-2.04,0.0,50.0,0.0
29141.0,99.9,0.0,-2.04,0.0,50.0,0.0
29170.0,99.9,0.0,-2.03,0.0,50.0,0.0
29195.0,99.9,0.0,-2.03,0.0,50.0,0.0
29220.0,99.9,0.0,-2.03,0.0,50.0,0.0
29241.0,99.9,0.0,-2.03,0.0,50.0,0.0
29263.0,99.9,0.0,-2.03,0.0,50.0,0.0
29285.0,99.9,0.0,-2.03,0.0,50.0,0.0
29309.0,99.9,0.0,-2.03,0.0,50.0,0.0
29334.0,99.9,0.0,-2.03,0.0,50.0,0.0
29358.0,99.9,0.0,-2.03,0.0,50.0,0.0
29383.0,99.9,0.0,-2.03,0.0,50.0,0.0
29403.0,99.9,0.0,-2.03,0.0,50.0,0.0
29425.0,99.9,0.0,-2.03,0.0,50.0,0.0
29463.0,99.9,0.0,-2.03,0.0,50.0,0.0
29492.0,99.9,0.0,-2.02,0.0,50.0,0.0
29513.0,99.9,0.0,-2.02,0.0,50.0,0.0
29535.0,99.9,0.0,-2.03,0.0,50.0,0.0
29556.0,99.9,0.0,-2.03,0.0,50.0,0.0
29577.0,99.9,0.0,-2.03,0.0,50.0,0.0
29602.0,99.9,0.0,-2.03,0.0,50.0,0.0
29626.0,99.9,0.0,-2.03,0.0,50.0,0.0
29651.0,99.9,0.0,-2.03,0.0,50.0,0.0
29675.0,99.9,0.0,-2.03,0.0,50.0,0.0
29700.0,99.9,0.0,-2.03,0.0,50.0,0.0
29721.0,99.9,0.0,-2.03,0.0,50.0,0.0
29759.0,99.9,0.0,-1.97,0.0,50.0,0.0
29779.0,99.9,0.0,-2.01,0.0,50.0,0.0
29803.0,99.9,0.0,-2.01,0.0,50.0,0.0
29827.0,99.9,0.0,-2.02,0.0,50.0,0.0
29851.0,99.9,0.0,-2.02,0.0,50.0,0.0
29875.0,99.9,0.0,-2.03,0.0,50.0,0.0
29898.0,99.9,0.0,-2.03,0.0,50.0,0.0
29920.0,99.9,0.0,-2.03,0.0,50.0,0.0
29941.0,99.9,0.0,-2.03,0.0,50.0,0.0
29966.0,99.9,0.0,-2.03,0.0,50.0,0.0
29991.0,99.9,0.0,-2.03,0.0,50.0,0.0
30015.0,99.9,0.0,-2.02,0.0,50.0,0.0
30040.0,99.9,0.0,-2.03,0.0,50.0,0.0
30060.0,99.9,0.0,-2.02,0.0,50.0,0.0
30081.0,99.9,0.0,-2.02,0.0,50.0,0.0
30102.0,99.9,0.0,-2.03,0.0,50.0,0.0
30124.0,99.9,0.0,-2.03,0.0,50.0,0.0
30145.0,99.9,0.0,-2.03,0.0,50.0,0.0
30167.0,99.9,0.0,-2.03,0.0,50.0,0.0
30188.0,99.9,0.0,-2.02,0.0,50.0,0.0
30209.0,99.9,0.0,-2.03,0.0,50.0,0.0
30234.0,99.9,0.0,-2.03,0.0,50.0,0.0
30259.0,99.9,0.0,-2.02,0.0,50.0,0.0
30283.0,99.9,0.0,-2.03,0.0,50.0,0.0
30308.0,99.9,0.0,-2.03,0.0,50.0,0.0
30332.0,99.9,0.0,-2.03,0.0,50.0,0.0
30353.0,99.9,0.0,-2.02,0.0,50.0,0.0
30376.0,99.9,0.0,-2.03,0.0,50.0,0.0
30397.0,99.9,0.0,-2.03,0.0,50.0,0.0
30422.0,99.9,0.0,-2.02,0.0,50.0,0.0
30446.0,99.9,0.0,-2.02,0.0,50.0,0.0
30471.0,99.9,0.0,-2.02,0.0,50.0,0.0
30495.0,99.9,0.0,-2.02,0.0,50.0,0.0
30515.0,99.9,0.0,-2.02,0.0,50.0,0.0
30537.0,99.9,0.0,-2.02,0.0,50.0,0.0
30558.0,99.9,0.0,-2.02,0.0,50.0,0.0
30580.0,99.9,0.0,-2.02,0.0,50.0,0.0
30601.0,99.9,0.0,-2.03,0.0,50.0,0.0
30623.0,99.9,0.0,-2.03,0.0,50.0,0.0
30645.0,99.9,0.0,-2.02,0.0,50.0,0.0
30666.0,99.9,0.0,-2.02,0.0,50.0,0.0
30690.0,99.9,0.0,-2.02,0.0,50.0,0.0
30718.0,99.9,0.0,-2.02,0.0,50.0,0.0
30743.0,99.9,0.0,-2.02,0.0,50.0,0.0
30768.0,99.9,0.0,-2.02,0.0,50.0,0.0
30794.0,99.9,0.0,-2.02,0.0,50.0,0.0
30816.0,99.9,0.0,-2.02,0.0,50.0,0.0
30837.0,99.9,0.0,-2.02,0.0,50.0,0.0
30862.0,99.9,0.0,-2.02,0.0,50.0,0.0
30887.0,99.9,0.0,-2.02,0.0,50.0,0.0
30911.0,99.9,0.0,-2.02,0.0,50.0,0.0
30935.0,99.9,0.0,-2.02,0.0,50.0,0.0
30956.0,99.9,0.0,-2.02,0.0,50.0,0.0
30983.0,99.9,0.0,-2.02,0.0,50.0,0.0
31004.0,99.9,0.0,-2.02,0.0,50.0,0.0
31026.0,99.9,0.0,-2.02,0.0,50.0,0.0
31047.0,99.9,0.0,-2.02,0.0,50.0,0.0
31068.0,99.9,0.0,-2.02,0.0,50.0,0.0
31089.0,99.9,0.0,-2.02,0.0,50.0,0.0
31111.0,99.9,0.0,-2.02,0.0,50.0,0.0
31135.0,99.9,0.0,-2.02,0.0,50.0,0.0
31160.0,99.9,0.0,-2.01,0.0,50.0,0.0
31184.0,99.9,0.0,-2.01,0.0,50.0,0.0
31209.0,99.9,0.0,-2.02,0.0,50.0,0.0
31233.0,99.9,0.0,-2.02,0.0,50.0,0.0
31271.0,99.9,0.0,-1.96,0.0,50.0,0.0
31291.0,99.9,0.0,-2.0,0.0,50.0,0.0
31312.0,99.9,0.0,-1.99,0.0,50.0,0.0
31336.0,99.9,0.0,-2.0,0.0,50.0,0.0
31360.0,99.9,0.0,-2.01,0.0,50.0,0.0
31384.0,99.9,0.0,-2.01,0.0,50.0,0.0
31409.0,99.9,0.0,-2.01,0.0,50.0,0.0
31430.0,99.9,0.0,-2.01,0.0,50.0,0.0
31452.0,99.9,0.0,-2.01,0.0,50.0,0.0
31473.0,99.9,0.0,-2.01,0.0,50.0,0.0
31495.0,99.9,0.0,-2.02,0.0,50.0,0.0
31516.0,99.9,0.0,-2.02,0.0,50.0,0.0
31537.0,99.9,0.0,-2.02,0.0,50.0,0.0
31558.0,99.9,0.0,-2.02,0.0,50.0,0.0
31580.0,99.9,0.0,-2.02,0.0,50.0,0.0
31604.0,99.9,0.0,-2.02,0.0,50.0,0.0
31629.0,99.9,0.0,-2.02,0.0,50.0,0.0
31653.0,99.9,0.0,-2.02,0.0,50.0,0.0
31678.0,99.9,0.0,-2.02,0.0,50.0,0.0
31702.0,99.9,0.0,-2.02,0.0,50.0,0.0
31724.0,99.9,0.0,-2.02,0.0,50.0,0.0
31745.0,99.9,0.0,-2.03,0.0,50.0,0.0
31766.0,99.9,0.0,-2.02,0.0,50.0,0.0
31790.0,99.9,0.0,-2.02,0.0,50.0,0.0
31814.0,99.9,0.0,-2.02,0.0,50.0,0.0
31839.0,99.9,0.0,-2.02,0.0,50.0,0.0
31863.0,99.9,0.0,-2.02,0.0,50.0,0.0
31884.0,99.9,0.0,-2.02,0.0,50.0,0.0
31906.0,99.9,0.0,-2.02,0.0,50.0,0.0
31927.0,99.9,0.0,-2.02,0.0,50.0,0.0
31948.0,99.9,0.0,-2.02,0.0,50.0,0.0
31970.0,99.9,0.0,-2.02,0.0,50.0,0.0
31992.0,99.9,0.0,-2.02,0.0,50.0,0.0
32013.0,99.9,0.0,-2.02,0.0,50.0,0.0
32034.0,99.9,0.0,-2.02,0.0,50.0,0.0
32059.0,99.9,0.0,-2.02,0.0,50.0,0.0
32083.0,99.9,0.0,-2.02,0.0,50.0,0.0
32108.0,99.9,0.0,-2.03,0.0,50.0,0.0
32132.0,99.9,0.0,-2.02,0.0,50.0,0.0
32157.0,99.9,0.0,-2.02,0.0,50.0,0.0
32178.0,99.9,0.0,-2.03,0.0,50.0,0.0
32200.0,99.9,0.0,-2.02,0.0,50.0,0.0
32222.0,99.9,0.0,-2.03,0.0,50.0,0.0
32246.0,99.9,0.0,-2.03,0.0,50.0,0.0
32270.0,99.9,0.0,-2.02,0.0,50.0,0.0
32295.0,99.9,0.0,-2.02,0.0,50.0,0.0
32319.0,99.9,0.0,-2.02,0.0,50.0,0.0
32341.0,99.9,0.0,-2.03,0.0,50.0,0.0
32363.0,99.9,0.0,-2.02,0.0,50.0,0.0
32384.0,99.9,0.0,-2.02,0.0,50.0,0.0
32405.0,99.9,0.0,-2.03,0.0,50.0,0.0
32432.0,99.9,0.0,-2.02,0.0,50.0,0.0
32460.0,99.9,0.0,-2.03,0.0,50.0,0.0
32481.0,99.9,0.0,-2.02,0.0,50.0,0.0
32502.0,99.9,0.0,-2.02,0.0,50.0,0.0
32527.0,99.9,0.0,-2.02,0.0,50.0,0.0
32552.0,99.9,0.0,-2.02,0.0,50.0,0.0
32577.0,99.9,0.0,-2.02,0.0,50.0,0.0
32601.0,99.9,0.0,-2.02,0.0,50.0,0.0
32634.0,99.9,0.0,-2.02,0.0,50.0,0.0
32655.0,99.9,0.0,-2.02,0.0,50.0,0.0
32677.0,99.9,0.0,-2.03,0.0,50.0,0.0
32701.0,99.9,0.0,-2.03,0.0,50.0,0.0
32726.0,99.9,0.0,-2.02,0.0,50.0,0.0
32750.0,99.9,0.0,-2.02,0.0,50.0,0.0
32775.0,99.9,0.0,-2.02,0.0,50.0,0.0
32796.0,99.9,0.0,-2.02,0.0,50.0,0.0
32817.0,99.9,0.0,-2.02,0.0,50.0,0.0
32838.0,99.9,0.0,-2.02,0.0,50.0,0.0
32860.0,99.9,0.0,-2.03,0.0,50.0,0.0
32881.0,99.9,0.0,-2.02,0.0,50.0,0.0
32902.0,99.9,0.0,-2.02,0.0,50.0,0.0
32924.0,99.9,0.0,-2.03,0.0,50.0,0.0
32945.0,99.9,0.0,-2.01,0.0,50.0,0.0
32969.0,99.9,0.0,-2.02,0.0,50.0,0.0
32994.0,99.9,0.0,-2.0,0.0,50.0,0.0
33018.0,99.9,0.0,-1.99,0.0,50.0,0.0
33042.0,99.9,0.0,-2.02,0.0,50.0,0.0
33067.0,99.9,0.0,-2.01,0.0,50.0,0.0
33088.0,99.9,0.0,-2.02,0.0,50.0,0.0
33126.0,99.9,0.0,-1.96,0.0,50.0,0.0
33147.0,99.9,0.0,48.65,0.0,50.0,0.0
33170.0,99.9,0.0,48.86,0.0,50.0,0.0
33194.0,99.9,0.0,23.52,0.0,50.0,0.0
33217.0,99.9,0.0,23.33,0.0,50.0,0.0
33241.0,99.9,0.0,10.71,0.0,50.0,0.0
33266.0,99.9,0.0,4.34,0.0,50.0,0.0
33287.0,99.9,0.0,1.15,0.0,50.0,0.0
33309.0,99.9,0.0,-0.42,0.0,50.0,0.0
33333.0,99.9,0.0,-1.22,0.0,50.0,0.0
33358.0,99.9,0.0,-1.62,0.0,50.0,0.0
33383.0,99.9,0.0,-1.82,0.0,50.0,0.0
33407.0,99.9,0.0,-1.92,0.0,50.0,0.0
33431.0,99.9,0.0,-1.96,0.0,50.0,0.0
33453.0,99.9,0.0,-1.99,0.0,50.0,0.0
33474.0,99.9,0.0,-2.0,0.0,50.0,0.0
33496.0,99.9,0.0,-2.01,0.0,50.0,0.0
33517.0,99.9,0.0,-2.01,0.0,50.0,0.0
33539.0,99.9,0.0,-2.02,0.0,50.0,0.0
33560.0,99.9,0.0,-2.02,0.0,50.0,0.0
33582.0,99.9,0.0,-2.02,0.0,50.0,0.0
33606.0,99.9,0.0,-1.99,0.0,50.0,0.0
33630.0,99.9,0.0,-2.03,0.0,50.0,0.0
33655.0,99.9,0.0,-2.0,0.0,50.0,0.0
33679.0,99.9,0.0,-2.01,0.0,50.0,0.0
33704.0,99.9,0.0,-2.01,0.0,50.0,0.0
33725.0,99.9,0.0,-2.0,0.0,50.0,0.0
33747.0,99.9,0.0,-2.01,0.0,50.0,0.0
33769.0,99.9,0.0,-2.02,0.0,50.0,0.0
33790.0,99.9,0.0,-2.01,0.0,50.0,0.0
33812.0,99.9,0.0,-2.01,0.0,50.0,0.0
33833.0,99.9,0.0,-2.04,0.0,50.0,0.0
33855.0,99.9,0.0,-2.02,0.0,50.0,0.0
33879.0,99.9,0.0,-2.03,0.0,50.0,0.0
33904.0,99.9,0.0,-2.03,0.0,50.0,0.0
33928.0,99.9,0.0,-2.01,0.0,50.0,0.0
33962.0,99.9,0.0,-2.03,0.0,50.0,0.0
33987.0,99.9,0.0,-2.02,0.0,50.0,0.0
34009.0,99.9,0.0,49.48,0.0,50.0,0.0
34029.0,99.9,0.0,49.68,0.0,50.0,0.0
34054.0,99.9,0.0,23.94,0.0,50.0,0.0
34078.0,99.9,0.0,10.93,0.0,50.0,0.0
34103.0,99.9,0.0,4.44,0.0,50.0,0.0
34127.0,99.9,0.0,1.22,0.0,50.0,0.0
34148.0,99.9,0.0,-0.41,0.0,50.0,0.0
34169.0,99.9,0.0,-1.2,0.0,50.0,0.0
34190.0,99.9,0.0,-1.6,0.0,50.0,0.0
34212.0,99.9,0.0,-1.84,0.0,50.0,0.0
34233.0,99.9,0.0,-1.91,0.0,50.0,0.0
34254.0,99.9,0.0,-1.95,0.0,50.0,0.0
34275.0,99.9,0.0,-2.0,0.0,50.0,0.0
34297.0,99.9,0.0,-1.98,0.0,50.0,0.0
34321.0,99.9,0.0,-2.0,0.0,50.0,0.0
34345.0,99.9,0.0,-2.04,0.0,50.0,0.0
34369.0,99.9,0.0,-2.0,0.0,50.0,0.0
34394.0,99.9,0.0,-2.02,0.0,50.0,0.0
34418.0,99.9,0.0,-2.0,0.0,50.0,0.0
34440.0,99.9,0.0,-2.0,0.0,50.0,0.0
34461.0,99.9,0.0,-2.04,0.0,50.0,0.0
34499.0,99.9,0.0,-1.95,0.0,50.0,0.0
34522.0,99.9,0.0,-1.89,0.0,50.0,0.0
34545.0,99.9,0.0,-1.86,0.0,50.0,0.0
34569.0,99.9,0.0,-1.95,0.0,50.0,0.0
34593.0,99.9,0.0,-1.98,0.0,50.0,0.0
34618.0,99.9,0.0,-2.01,0.0,50.0,0.0
34640.0,99.9,0.0,-2.02,0.0,50.0,0.0
34662.0,99.9,0.0,-2.0,0.0,50.0,0.0
34685.0,99.9,0.0,-1.99,0.0,50.0,0.0
34709.0,99.9,0.0,-1.99,0.0,50.0,0.0
34733.0,99.9,0.0,-2.01,0.0,50.0,0.0
34757.0,99.9,0.0,-2.02,0.0,50.0,0.0
34780.0,99.9,0.0,-2.02,0.0,50.0,0.0
34802.0,99.9,0.0,-2.04,0.0,50.0,0.0
34824.0,99.9,0.0,-2.03,0.0,50.0,0.0
34848.0,99.9,0.0,-2.05,0.0,50.0,0.0
34873.0,99.9,0.0,-2.04,0.0,50.0,0.0
34897.0,99.9,0.0,-2.04,0.0,50.0,0.0
34922.0,99.9,0.0,-2.05,0.0,50.0,0.0
34942.0,99.9,0.0,-2.03,0.0,50.0,0.0
34963.0,99.9,0.0,-2.03,0.0,50.0,0.0
34985.0,99.9,0.0,-2.05,0.0,50.0,0.0
35006.0,99.9,0.0,-2.02,0.0,50.0,0.0
35028.0,99.9,0.0,-2.05,0.0,50.0,0.0
35049.0,99.9,0.0,-2.04,0.0,50.0,0.0
35070.0,99.9,0.0,-2.03,0.0,50.0,0.0
35092.0,99.9,0.0,-2.03,0.0,50.0,0.0
35116.0,99.9,0.0,-2.03,0.0,50.0,0.0
35141.0,99.9,0.0,-2.04,0.0,50.0,0.0
35165.0,99.9,0.0,-2.03,0.0,50.0,0.0
35190.0,99.9,0.0,-2.03,0.0,50.0,0.0
35214.0,99.9,0.0,-2.04,0.0,50.0,0.0
35235.0,99.9,0.0,-2.03,0.0,50.0,0.0
35257.0,99.9,0.0,-2.04,0.0,50.0,0.0
35279.0,99.9,0.0,-2.03,0.0,50.0,0.0
35304.0,99.9,0.0,-2.03,0.0,50.0,0.0
35328.0,99.9,0.0,-2.03,0.0,50.0,0.0
35353.0,99.9,0.0,-2.02,0.0,50.0,0.0
35377.0,99.9,0.0,-2.04,0.0,50.0,0.0
35397.0,99.9,0.0,-2.04,0.0,50.0,0.0
35425.0,99.9,0.0,-2.03,0.0,50.0,0.0
35453.0,99.9,0.0,-2.03,0.0,50.0,0.0
35475.0,99.9,0.0,-2.03,0.0,50.0,0.0
35496.0,99.9,0.0,-2.02,0.0,50.0,0.0
35517.0,99.9,0.0,-2.02,0.0,50.0,0.0
35539.0,99.9,0.0,-2.03,0.0,50.0,0.0
35560.0,99.9,0.0,-2.01,0.0,50.0,0.0
35584.0,99.9,0.0,-2.01,0.0,50.0,0.0
35608.0,99.9,0.0,-2.02,0.0,50.0,0.0
35633.0,99.9,0.0,-2.02,0.0,50.0,0.0
35657.0,99.9,0.0,-2.02,0.0,50.0,0.0
35682.0,99.9,0.0,-2.02,0.0,50.0,0.0
35703.0,99.9,0.0,-2.02,0.0,50.0,0.0
35725.0,99.9,0.0,-2.02,0.0,50.0,0.0
35747.0,99.9,0.0,46.94,0.0,50.0,0.0
35770.0,99.9,0.0,47.16,0.0,50.0,0.0
35794.0,99.9,0.0,22.68,0.0,50.0,0.0
35819.0,99.9,0.0,10.31,0.0,50.0,0.0
35843.0,99.9,0.0,4.13,0.0,50.0,0.0
35866.0,99.9,0.0,70.24,0.0,50.0,0.0
35887.0,99.9,0.0,70.49,0.0,50.0,0.0
35908.0,99.9,0.0,34.38,0.0,50.0,0.0
35932.0,99.9,0.0,16.15,0.0,50.0,0.0
35956.0,99.9,0.0,7.04,0.0,50.0,0.0
35981.0,99.9,0.0,2.51,0.0,50.0,0.0
36005.0,99.9,0.0,0.24,0.0,50.0,0.0
36027.0,99.9,0.0,-0.89,0.0,50.0,0.0
36048.0,99.9,0.0,-1.45,0.0,50.0,0.0
36069.0,99.9,0.0,-1.74,0.0,50.0,0.0
36091.0,99.9,0.0,-1.87,0.0,50.0,0.0
36112.0,99.9,0.0,-1.94,0.0,50.0,0.0
36134.0,99.9,0.0,-1.98,0.0,50.0,0.0
36155.0,99.9,0.0,-2.0,0.0,50.0,0.0
36177.0,99.9,0.0,-2.01,0.0,50.0,0.0
36201.0,99.9,0.0,-2.01,0.0,50.0,0.0
36225.0,99.9,0.0,-2.02,0.0,50.0,0.0
36250.0,99.9,0.0,-2.01,0.0,50.0,0.0
36282.0,99.9,0.0,-2.01,0.0,50.0,0.0
36309.0,99.9,0.0,-2.01,0.0,50.0,0.0
36331.0,99.9,0.0,-2.01,0.0,50.0,0.0
36353.0,99.9,0.0,-2.01,0.0,50.0,0.0
36375.0,99.9,0.0,-2.01,0.0,50.0,0.0
36399.0,99.9,0.0,-2.01,0.0,50.0,0.0
36423.0,99.9,0.0,-2.0,0.0,50.0,0.0
36448.0,99.9,0.0,-2.01,0.0,50.0,0.0
36472.0,99.9,0.0,-2.0,0.0,50.0,0.0
36496.0,99.9,0.0,-2.01,0.0,50.0,0.0
36518.0,99.9,0.0,-2.01,0.0,50.0,0.0
36540.0,99.9,0.0,-2.02,0.0,50.0,0.0
36562.0,99.9,0.0,-2.01,0.0,50.0,0.0
36586.0,99.9,0.0,-2.0,0.0,50.0,0.0
36615.0,99.9,0.0,-2.01,0.0,50.0,0.0
36640.0,99.9,0.0,-2.0,0.0,50.0,0.0
36664.0,99.9,0.0,-2.0,0.0,50.0,0.0
36686.0,99.9,0.0,-2.01,0.0,50.0,0.0
36708.0,99.9,0.0,-2.0,0.0,50.0,0.0
36730.0,99.9,0.0,-2.01,0.0,50.0,0.0
36755.0,99.9,0.0,-2.01,0.0,50.0,0.0
36780.0,99.9,0.0,-2.01,0.0,50.0,0.0
36804.0,99.9,0.0,-2.01,0.0,50.0,0.0
36829.0,99.9,0.0,-2.01,0.0,50.0,0.0
36849.0,99.9,0.0,-2.01,0.0,50.0,0.0
36871.0,99.9,0.0,-2.01,0.0,50.0,0.0
36893.0,99.9,0.0,-2.01,0.0,50.0,0.0
36914.0,99.9,0.0,-2.0,0.0,50.0,0.0
36951.0,99.9,0.0,-2.0,0.0,50.0,0.0
36973.0,99.9,0.0,-2.01,0.0,50.0,0.0
36995.0,99.9,0.0,-2.01,0.0,50.0,0.0
37017.0,99.9,0.0,-2.01,0.0,50.0,0.0
37041.0,99.9,0.0,-2.0,0.0,50.0,0.0
37065.0,99.9,0.0,-2.01,0.0,50.0,0.0
37090.0,99.9,0.0,-2.01,0.0,50.0,0.0
37114.0,99.9,0.0,-2.01,0.0,50.0,0.0
37140.0,99.9,0.0,-2.01,0.0,50.0,0.0
37161.0,99.9,0.0,-2.0,0.0,50.0,0.0
37182.0,99.9,0.0,-1.99,0.0,50.0,0.0
37202.0,99.9,0.0,-1.98,0.0,50.0,0.0
37226.0,99.9,0.0,-1.99,0.0,50.0,0.0
37250.0,99.9,0.0,-2.0,0.0,50.0,0.0
37274.0,99.9,0.0,-2.0,0.0,50.0,0.0
37299.0,99.9,0.0,-2.0,0.0,50.0,0.0
37321.0,99.9,0.0,-2.0,0.0,50.0,0.0
37342.0,99.9,0.0,-2.0,0.0,50.0,0.0
37364.0,99.9,0.0,-2.0,0.0,50.0,0.0
37385.0,99.9,0.0,-2.01,0.0,50.0,0.0
37406.0,99.9,0.0,-2.01,0.0,50.0,0.0
37427.0,99.9,0.0,-2.0,0.0,50.0,0.0
37449.0,99.9,0.0,-2.01,0.0,50.0,0.0
37470.0,99.9,0.0,-2.0,0.0,50.0,0.0
37494.0,99.9,0.0,-2.01,0.0,50.0,0.0
37519.0,99.9,0.0,-2.01,0.0,50.0,0.0
37543.0,99.9,0.0,-2.0,0.0,50.0,0.0
37568.0,99.9,0.0,-2.0,0.0,50.0,0.0
37592.0,99.9,0.0,-2.0,0.0,50.0,0.0
37614.0,99.9,0.0,-2.01,0.0,50.0,0.0
37635.0,99.9,0.0,-2.01,0.0,50.0,0.0
37657.0,99.9,0.0,-2.01,0.0,50.0,0.0
37681.0,99.9,0.0,-2.01,0.0,50.0,0.0
37706.0,99.9,0.0,-2.01,0.0,50.0,0.0
37730.0,99.9,0.0,-2.01,0.0,50.0,0.0
37754.0,99.9,0.0,-2.01,0.0,50.0,0.0
37775.0,99.9,0.0,-2.01,0.0,50.0,0.0
37797.0,99.9,0.0,-2.01,0.0,50.0,0.0
37818.0,99.9,0.0,-2.0,0.0,50.0,0.0
37839.0,99.9,0.0,-2.0,0.0,50.0,0.0
37861.0,99.9,0.0,-2.0,0.0,50.0,0.0
37883.0,99.9,0.0,-2.0,0.0,50.0,0.0
37904.0,99.9,0.0,-2.01,0.0,50.0,0.0
37925.0,99.9,0.0,-2.0,0.0,50.0,0.0
37950.0,99.9,0.0,-2.01,0.0,50.0,0.0
37974.0,99.9,0.0,-2.0,0.0,50.0,0.0
37999.0,99.9,0.0,-2.0,0.0,50.0,0.0
38023.0,99.9,0.0,-2.01,0.0,50.0,0.0
38048.0,99.9,0.0,-2.01,0.0,50.0,0.0
38069.0,99.9,0.0,-2.01,0.0,50.0,0.0
38091.0,99.9,0.0,-2.01,0.0,50.0,0.0
38129.0,99.9,0.0,-1.95,0.0,50.0,0.0
38154.0,99.9,0.0,68.01,0.0,50.0,0.0
38177.0,99.9,0.0,68.29,0.0,50.0,0.0
38201.0,99.9,0.0,33.28,0.0,50.0,0.0
38226.0,99.9,0.0,15.6,0.0,50.0,0.0
38248.0,99.9,0.0,6.78,0.0,50.0,0.0
38269.0,99.9,0.0,2.38,0.0,50.0,0.0
38291.0,99.9,0.0,0.18,0.0,50.0,0.0
38312.0,99.9,0.0,-0.91,0.0,50.0,0.0
38334.0,99.9,0.0,-1.46,0.0,50.0,0.0
38355.0,99.9,0.0,-1.74,0.0,50.0,0.0
38376.0,99.9,0.0,-1.87,0.0,50.0,0.0
38405.0,99.9,0.0,-1.94,0.0,50.0,0.0
38436.0,99.9,0.0,-1.97,0.0,50.0,0.0
38461.0,99.9,0.0,-1.99,0.0,50.0,0.0
38486.0,99.9,0.0,-2.0,0.0,50.0,0.0
38510.0,99.9,0.0,-2.01,0.0,50.0,0.0
38535.0,99.9,0.0,-2.0,0.0,50.0,0.0
38556.0,99.9,0.0,-2.01,0.0,50.0,0.0
