Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
603143.0,99.9,0.56,-13.04,0.0,0.0,0.0
603167.0,99.9,0.56,-13.05,0.0,0.0,0.0
603188.0,99.9,0.56,-13.05,0.0,0.0,0.0
603210.0,99.9,0.56,-13.04,0.0,0.0,0.0
603234.0,99.9,0.56,-13.04,0.0,0.0,0.0
603258.0,99.9,0.56,-13.04,0.0,0.0,0.0
603283.0,99.9,0.56,-13.04,0.0,0.0,0.0
603307.0,99.9,0.56,-13.04,0.0,0.0,0.0
603332.0,99.9,0.56,-13.04,0.0,0.0,0.0
603354.0,99.9,0.58,-13.04,0.0,0.0,0.0
603378.0,99.9,0.58,-13.04,0.0,0.0,0.0
603403.0,99.9,0.58,-13.04,0.0,0.0,0.0
603427.0,99.9,0.58,-13.04,0.0,0.0,0.0
603452.0,99.9,0.58,-13.04,0.0,0.0,0.0
603472.0,99.9,0.58,-13.04,0.0,0.0,0.0
603493.0,99.9,0.58,-13.04,0.0,0.0,0.0
603523.0,99.9,0.58,-13.04,0.0,0.0,0.0
603548.0,99.9,0.58,-13.04,0.0,0.0,0.0
603573.0,99.9,0.58,-13.04,0.0,0.0,0.0
603597.0,99.9,0.58,-13.04,0.0,0.0,0.0
603622.0,99.9,0.58,-13.04,0.0,0.0,0.0
603643.0,99.9,0.68,-13.04,0.0,0.0,0.0
603668.0,99.9,0.68,-13.04,0.0,0.0,0.0
603693.0,99.9,0.68,-13.04,0.0,0.0,0.0
603717.0,99.9,0.68,-13.04,0.0,0.0,0.0
603742.0,99.9,0.68,-13.04,0.0,0.0,0.0
603761.0,99.9,0.68,-13.04,0.0,0.0,0.0
603783.0,99.9,0.68,-13.05,0.0,0.0,0.0
603807.0,99.9,0.68,-13.05,0.0,0.0,0.0
603832.0,99.9,0.68,-13.05,0.0,0.0,0.0
603856.0,99.9,0.68,-13.05,0.0,0.0,0.0
603881.0,99.9,0.68,-13.04,0.0,0.0,0.0
603905.0,99.9,0.68,-13.04,0.0,0.0,0.0
603926.0,99.9,0.57,-13.04,0.0,0.0,0.0
603958.0,99.9,0.57,-13.04,0.0,0.0,0.0
603982.0,99.9,0.57,-13.04,0.0,0.0,0.0
604006.0,99.9,0.57,-13.03,0.0,0.0,0.0
604031.0,99.9,0.57,-13.03,0.0,0.0,0.0
604052.0,99.9,0.57,-13.04,0.0,0.0,0.0
604076.0,99.9,0.57,-13.04,0.0,0.0,0.0
604101.0,99.9,0.57,-13.04,0.0,0.0,0.0
604125.0,99.9,0.57,-13.04,0.0,0.0,0.0
604149.0,99.9,0.57,-13.04,0.0,0.0,0.0
604174.0,99.9,0.57,-13.04,0.0,0.0,0.0
604195.0,99.9,0.58,-13.04,0.0,0.0,0.0
604220.0,99.9,0.58,-13.04,0.0,0.0,0.0
604245.0,99.9,0.58,-13.04,0.0,0.0,0.0
604269.0,99.9,0.58,-13.04,0.0,0.0,0.0
604294.0,99.9,0.58,-13.03,0.0,0.0,0.0
604314.0,99.9,0.58,-13.03,0.0,0.0,0.0
604335.0,99.9,0.58,-13.03,0.0,0.0,0.0
604360.0,99.9,0.58,-13.03,0.0,0.0,0.0
604384.0,99.9,0.58,-13.03,0.0,0.0,0.0
604408.0,99.9,0.58,-13.04,0.0,0.0,0.0
604433.0,99.9,0.58,-13.03,0.0,0.0,0.0
604457.0,99.9,0.58,-13.03,0.0,0.0,0.0
604482.0,99.9,0.58,-13.03,0.0,0.0,0.0
604506.0,99.9,0.58,-13.03,0.0,0.0,0.0
604531.0,99.9,0.58,-13.03,0.0,0.0,0.0
604555.0,99.9,0.58,-13.03,0.0,0.0,0.0
604580.0,99.9,0.58,-13.04,0.0,0.0,0.0
604604.0,99.9,0.58,-13.04,0.0,0.0,0.0
604625.0,99.9,0.58,-13.04,0.0,0.0,0.0
604650.0,99.9,0.58,-13.04,0.0,0.0,0.0
604675.0,99.9,0.58,-13.04,0.0,0.0,0.0
604707.0,99.9,0.58,-13.04,0.0,0.0,0.0
604732.0,99.9,0.58,-13.03,0.0,0.0,0.0
604752.0,99.9,0.58,-13.03,0.0,0.0,0.0
604776.0,99.9,0.58,-13.03,0.0,0.0,0.0
604801.0,99.9,0.58,-13.03,0.0,0.0,0.0
604825.0,99.9,0.58,-13.03,0.0,0.0,0.0
604850.0,99.9,0.58,-13.04,0.0,0.0,0.0
604871.0,99.9,0.58,-13.03,0.0,0.0,0.0
604896.0,99.9,0.58,-13.03,0.0,0.0,0.0
604921.0,99.9,0.58,-13.03,0.0,0.0,0.0
604945.0,99.9,0.58,-13.03,0.0,0.0,0.0
604970.0,99.9,0.58,-13.03,0.0,0.0,0.0
604990.0,99.9,0.58,-13.03,0.0,0.0,0.0
605011.0,99.9,0.58,-13.03,0.0,0.0,0.0
605041.0,99.9,0.58,-13.03,0.0,0.0,0.0
605072.0,99.9,0.58,-13.03,0.0,0.0,0.0
605097.0,99.9,0.58,-13.03,0.0,0.0,0.0
605122.0,99.9,0.58,-13.03,0.0,0.0,0.0
605148.0,99.9,0.58,-13.04,0.0,0.0,0.0
605172.0,99.9,0.58,-13.04,0.0,0.0,0.0
605196.0,99.9,0.58,-13.04,0.0,0.0,0.0
605221.0,99.9,0.58,-13.04,0.0,0.0,0.0
605245.0,99.9,0.58,-13.04,0.0,0.0,0.0
605266.0,99.9,0.58,-13.04,0.0,0.0,0.0
605288.0,99.9,0.58,-13.04,0.0,0.0,0.0
605312.0,99.9,0.58,-13.04,0.0,0.0,0.0
605336.0,99.9,0.58,-13.03,0.0,0.0,0.0
605361.0,99.9,0.58,-13.03,0.0,0.0,0.0
605385.0,99.9,0.58,-13.03,0.0,0.0,0.0
605410.0,99.9,0.58,-13.03,0.0,0.0,0.0
605431.0,99.9,0.59,-13.03,0.0,0.0,0.0
605455.0,99.9,0.59,-13.03,0.0,0.0,0.0
605480.0,99.9,0.59,-13.03,0.0,0.0,0.0
605504.0,99.9,0.59,-13.03,0.0,0.0,0.0
605529.0,99.9,0.59,-13.03,0.0,0.0,0.0
605550.0,99.9,0.59,-13.03,0.0,0.0,0.0
605575.0,99.9,0.59,-13.03,0.0,0.0,0.0
605599.0,99.9,0.59,-13.03,0.0,0.0,0.0
605623.0,99.9,0.59,-13.03,0.0,0.0,0.0
605648.0,99.9,0.59,-13.03,0.0,0.0,0.0
605672.0,99.9,0.59,-13.03,0.0,0.0,0.0
605696.0,99.9,0.59,-13.03,0.0,0.0,0.0
605718.0,99.9,0.58,-13.03,0.0,0.0,0.0
605742.0,99.9,0.58,-13.03,0.0,0.0,0.0
605766.0,99.9,0.58,-13.03,0.0,0.0,0.0
605791.0,99.9,0.58,-13.03,0.0,0.0,0.0
605815.0,99.9,0.58,-13.03,0.0,0.0,0.0
605836.0,99.9,0.58,-13.03,0.0,0.0,0.0
605858.0,99.9,0.58,-13.03,0.0,0.0,0.0
605882.0,99.9,0.58,-13.04,0.0,0.0,0.0
605906.0,99.9,0.58,-13.04,0.0,0.0,0.0
605931.0,99.9,0.58,-13.04,0.0,0.0,0.0
605955.0,99.9,0.58,-13.04,0.0,0.0,0.0
605980.0,99.9,0.58,-13.04,0.0,0.0,0.0
606001.0,99.9,0.36,-13.04,0.0,0.0,0.0
606026.0,99.9,0.36,-13.04,0.0,0.0,0.0
606051.0,99.9,0.36,-13.04,0.0,0.0,0.0
606075.0,99.9,0.36,-13.04,0.0,0.0,0.0
606100.0,99.9,0.36,-13.04,0.0,0.0,0.0
606120.0,99.9,0.36,-13.04,0.0,0.0,0.0
606141.0,99.9,0.36,-13.04,0.0,0.0,0.0
606166.0,99.9,0.36,-13.04,0.0,0.0,0.0
606191.0,99.9,0.36,-13.04,0.0,0.0,0.0
606215.0,99.9,0.36,-13.04,0.0,0.0,0.0
606240.0,99.9,0.36,-13.04,0.0,0.0,0.0
606264.0,99.9,0.36,-13.04,0.0,0.0,0.0
606286.0,99.9,0.49,-13.04,0.0,0.0,0.0
606311.0,99.9,0.49,-13.04,0.0,0.0,0.0
606335.0,99.9,0.49,-13.04,0.0,0.0,0.0
606360.0,99.9,0.49,-13.04,0.0,0.0,0.0
606384.0,99.9,0.49,-13.04,0.0,0.0,0.0
606404.0,99.9,0.49,-13.04,0.0,0.0,0.0
606426.0,99.9,0.49,-13.03,0.0,0.0,0.0
606451.0,99.9,0.49,-13.03,0.0,0.0,0.0
606475.0,99.9,0.49,-13.03,0.0,0.0,0.0
606500.0,99.9,0.49,-13.03,0.0,0.0,0.0
606524.0,99.9,0.49,-13.03,0.0,0.0,0.0
606549.0,99.9,0.49,-13.03,0.0,0.0,0.0
606571.0,99.9,0.45,-13.03,0.0,0.0,0.0
606606.0,99.9,0.45,-13.03,0.0,0.0,0.0
606630.0,99.9,0.45,-13.03,0.0,0.0,0.0
606654.0,99.9,0.45,-13.03,0.0,0.0,0.0
606679.0,99.9,0.45,-13.03,0.0,0.0,0.0
606700.0,99.9,0.51,-13.03,0.0,0.0,0.0
606725.0,99.9,0.51,-13.03,0.0,0.0,0.0
606750.0,99.9,0.51,-13.03,0.0,0.0,0.0
606774.0,99.9,0.51,-13.03,0.0,0.0,0.0
606799.0,99.9,0.51,-13.03,0.0,0.0,0.0
606819.0,99.9,0.51,-13.03,0.0,0.0,0.0
606840.0,99.9,0.51,-13.03,0.0,0.0,0.0
606866.0,99.9,0.51,-13.03,0.0,0.0,0.0
606891.0,99.9,0.51,-13.03,0.0,0.0,0.0
606916.0,99.9,0.51,-13.03,0.0,0.0,0.0
606940.0,99.9,0.51,-13.03,0.0,0.0,0.0
606964.0,99.9,0.51,-13.03,0.0,0.0,0.0
606986.0,99.9,0.45,-13.03,0.0,0.0,0.0
607010.0,99.9,0.45,-13.03,0.0,0.0,0.0
607034.0,99.9,0.45,-13.03,0.0,0.0,0.0
607059.0,99.9,0.45,-13.03,0.0,0.0,0.0
607083.0,99.9,0.45,-13.03,0.0,0.0,0.0
607104.0,99.9,0.45,-13.03,0.0,0.0,0.0
607125.0,99.9,0.45,-13.03,0.0,0.0,0.0
607150.0,99.9,0.45,-13.03,0.0,0.0,0.0
607174.0,99.9,0.45,-13.03,0.0,0.0,0.0
607199.0,99.9,0.45,-13.03,0.0,0.0,0.0
607223.0,99.9,0.45,-13.03,0.0,0.0,0.0
607248.0,99.9,0.45,-13.03,0.0,0.0,0.0
607269.0,99.9,0.54,-13.03,0.0,0.0,0.0
607294.0,99.9,0.54,-13.03,0.0,0.0,0.0
607319.0,99.9,0.54,-13.03,0.0,0.0,0.0
607343.0,99.9,0.54,-13.03,0.0,0.0,0.0
607368.0,99.9,0.54,-13.03,0.0,0.0,0.0
607388.0,99.9,0.54,-13.03,0.0,0.0,0.0
607409.0,99.9,0.54,-13.03,0.0,0.0,0.0
607433.0,99.9,0.54,-13.04,0.0,0.0,0.0
607458.0,99.9,0.54,-13.03,0.0,0.0,0.0
607482.0,99.9,0.54,-13.03,0.0,0.0,0.0
607507.0,99.9,0.54,-13.03,0.0,0.0,0.0
607531.0,99.9,0.54,-13.03,0.0,0.0,0.0
607553.0,99.9,0.57,-13.03,0.0,0.0,0.0
607577.0,99.9,0.57,-13.03,0.0,0.0,0.0
607601.0,99.9,0.57,-13.03,0.0,0.0,0.0
607626.0,99.9,0.57,-13.03,0.0,0.0,0.0
607650.0,99.9,0.57,-13.03,0.0,0.0,0.0
607671.0,99.9,0.57,-13.03,0.0,0.0,0.0
607693.0,99.9,0.57,-13.03,0.0,0.0,0.0
607717.0,99.9,0.57,-13.03,0.0,0.0,0.0
607741.0,99.9,0.57,-13.03,0.0,0.0,0.0
607766.0,99.9,0.57,-13.03,0.0,0.0,0.0
607790.0,99.9,0.57,-13.03,0.0,0.0,0.0
607815.0,99.9,0.57,-13.03,0.0,0.0,0.0
607836.0,99.9,0.58,-13.03,0.0,0.0,0.0
607861.0,99.9,0.58,-13.03,0.0,0.0,0.0
607886.0,99.9,0.58,-13.03,0.0,0.0,0.0
607910.0,99.9,0.58,-13.03,0.0,0.0,0.0
607935.0,99.9,0.58,-13.03,0.0,0.0,0.0
607955.0,99.9,0.58,-13.03,0.0,0.0,0.0
607976.0,99.9,0.58,-13.03,0.0,0.0,0.0
608000.0,99.9,0.58,-13.03,0.0,0.0,0.0
608025.0,99.9,0.58,-13.02,0.0,0.0,0.0
608049.0,99.9,0.58,-13.02,0.0,0.0,0.0
608074.0,99.9,0.58,-13.03,0.0,0.0,0.0
608113.0,99.9,0.58,-13.03,0.0,0.0,0.0
608144.0,99.9,0.58,-13.03,0.0,0.0,0.0
608169.0,99.9,0.58,-13.03,0.0,0.0,0.0
608194.0,99.9,0.58,-13.03,0.0,0.0,0.0
608218.0,99.9,0.58,-13.03,0.0,0.0,0.0
608239.0,99.9,0.58,-13.03,0.0,0.0,0.0
608264.0,99.9,0.58,-13.03,0.0,0.0,0.0
608289.0,99.9,0.58,-13.03,0.0,0.0,0.0
608314.0,99.9,0.58,-13.03,0.0,0.0,0.0
608338.0,99.9,0.58,-13.03,0.0,0.0,0.0
608358.0,99.9,0.58,-13.03,0.0,0.0,0.0
608379.0,99.9,0.58,-13.03,0.0,0.0,0.0
608404.0,99.9,0.58,-13.03,0.0,0.0,0.0
608428.0,99.9,0.58,-13.03,0.0,0.0,0.0
608452.0,99.9,0.58,-13.03,0.0,0.0,0.0
608477.0,99.9,0.58,-13.03,0.0,0.0,0.0
608501.0,99.9,0.58,-13.03,0.0,0.0,0.0
608523.0,99.9,0.58,-13.03,0.0,0.0,0.0
608550.0,99.9,0.58,-13.03,0.0,0.0,0.0
608575.0,99.9,0.58,-13.03,0.0,0.0,0.0
608599.0,99.9,0.58,-13.03,0.0,0.0,0.0
608624.0,99.9,0.58,-13.03,0.0,0.0,0.0
608645.0,99.9,0.46,-13.03,0.0,0.0,0.0
608670.0,99.9,0.46,-13.03,0.0,0.0,0.0
608695.0,99.9,0.46,-13.03,0.0,0.0,0.0
608719.0,99.9,0.46,-13.03,0.0,0.0,0.0
608744.0,99.9,0.46,-13.03,0.0,0.0,0.0
608764.0,99.9,0.46,-13.03,0.0,0.0,0.0
608785.0,99.9,0.46,-13.03,0.0,0.0,0.0
608809.0,99.9,0.46,-13.03,0.0,0.0,0.0
608834.0,99.9,0.46,-13.03,0.0,0.0,0.0
608858.0,99.9,0.46,-13.03,0.0,0.0,0.0
608883.0,99.9,0.46,-13.03,0.0,0.0,0.0
608907.0,99.9,0.46,-13.03,0.0,0.0,0.0
608928.0,99.9,0.57,-13.03,0.0,0.0,0.0
608953.0,99.9,0.57,-13.03,0.0,0.0,0.0
608978.0,99.9,0.57,-13.03,0.0,0.0,0.0
609003.0,99.9,0.57,-13.02,0.0,0.0,0.0
609027.0,99.9,0.57,-13.03,0.0,0.0,0.0
609047.0,99.9,0.57,-13.03,0.0,0.0,0.0
609069.0,99.9,0.57,-13.03,0.0,0.0,0.0
609093.0,99.9,0.57,-13.03,0.0,0.0,0.0
609117.0,99.9,0.57,-13.03,0.0,0.0,0.0
609141.0,99.9,0.57,-13.03,0.0,0.0,0.0
609166.0,99.9,0.57,-13.03,0.0,0.0,0.0
609190.0,99.9,0.57,-13.03,0.0,0.0,0.0
609212.0,99.9,0.38,-13.03,0.0,0.0,0.0
609236.0,99.9,0.38,-13.03,0.0,0.0,0.0
609260.0,99.9,0.38,-13.03,0.0,0.0,0.0
609285.0,99.9,0.38,-13.03,0.0,0.0,0.0
609309.0,99.9,0.38,-13.03,0.0,0.0,0.0
609330.0,99.9,0.38,-13.03,0.0,0.0,0.0
609352.0,99.9,0.38,-13.03,0.0,0.0,0.0
609376.0,99.9,0.38,-13.03,0.0,0.0,0.0
609400.0,99.9,0.38,-13.03,0.0,0.0,0.0
609425.0,99.9,0.38,-13.03,0.0,0.0,0.0
609449.0,99.9,0.38,-13.03,0.0,0.0,0.0
609474.0,99.9,0.38,-13.02,0.0,0.0,0.0
609495.0,99.9,0.34,-13.02,0.0,0.0,0.0
609520.0,99.9,0.34,-13.03,0.0,0.0,0.0
609545.0,99.9,0.34,-13.03,0.0,0.0,0.0
609569.0,99.9,0.34,-13.03,0.0,0.0,0.0
609594.0,99.9,0.34,-13.03,0.0,0.0,0.0
609614.0,99.9,0.34,-13.03,0.0,0.0,0.0
609635.0,99.9,0.34,-13.03,0.0,0.0,0.0
609665.0,99.9,0.34,-13.03,0.0,0.0,0.0
609690.0,99.9,0.34,-13.03,0.0,0.0,0.0
609715.0,99.9,0.34,-13.03,0.0,0.0,0.0
609739.0,99.9,0.34,-13.03,0.0,0.0,0.0
609764.0,99.9,0.34,-13.03,0.0,0.0,0.0
609785.0,99.9,0.18,-13.03,0.0,0.0,0.0
609810.0,99.9,0.18,-13.03,0.0,0.0,0.0
609835.0,99.9,0.18,-13.03,0.0,0.0,0.0
609859.0,99.9,0.18,-13.03,0.0,0.0,0.0
609884.0,99.9,0.18,-13.03,0.0,0.0,0.0
609903.0,99.9,0.18,-13.03,0.0,0.0,0.0
609925.0,99.9,0.18,-13.03,0.0,0.0,0.0
609949.0,99.9,0.18,-13.03,0.0,0.0,0.0
609975.0,99.9,0.18,-13.03,0.0,0.0,0.0
609999.0,99.9,0.18,-13.03,0.0,0.0,0.0
610024.0,99.9,0.18,-13.03,0.0,0.0,0.0
610048.0,99.9,0.18,-13.03,0.0,0.0,0.0
610070.0,99.9,0.18,-13.03,0.0,0.0,0.0
610091.0,99.9,0.18,-13.03,0.0,0.0,0.0
610115.0,99.9,0.18,-13.03,0.0,0.0,0.0
610139.0,99.9,0.18,-13.03,0.0,0.0,0.0
610164.0,99.9,0.18,-13.03,0.0,0.0,0.0
610188.0,99.9,0.18,-13.03,0.0,0.0,0.0
610213.0,99.9,0.18,-13.03,0.0,0.0,0.0
610234.0,99.9,0.67,-13.03,0.0,0.0,0.0
610259.0,99.9,0.67,-13.03,0.0,0.0,0.0
610284.0,99.9,0.67,-13.03,0.0,0.0,0.0
610308.0,99.9,0.67,-13.03,0.0,0.0,0.0
610333.0,99.9,0.67,-13.03,0.0,0.0,0.0
610353.0,99.9,0.67,-13.03,0.0,0.0,0.0
610374.0,99.9,0.67,-13.03,0.0,0.0,0.0
610398.0,99.9,0.67,-13.03,0.0,0.0,0.0
610423.0,99.9,0.67,-13.03,0.0,0.0,0.0
610447.0,99.9,0.67,-13.03,0.0,0.0,0.0
610472.0,99.9,0.67,-13.03,0.0,0.0,0.0
610496.0,99.9,0.67,-13.03,0.0,0.0,0.0
610518.0,99.9,0.69,-13.03,0.0,0.0,0.0
610542.0,99.9,0.69,-13.03,0.0,0.0,0.0
610566.0,99.9,0.69,-13.03,0.0,0.0,0.0
610591.0,99.9,0.69,-13.03,0.0,0.0,0.0
610615.0,99.9,0.69,-13.03,0.0,0.0,0.0
610636.0,99.9,0.69,-13.03,0.0,0.0,0.0
610657.0,99.9,0.69,-13.03,0.0,0.0,0.0
610682.0,99.9,0.69,-13.03,0.0,0.0,0.0
610706.0,99.9,0.69,-13.03,0.0,0.0,0.0
610731.0,99.9,0.69,-13.03,0.0,0.0,0.0
610755.0,99.9,0.69,-13.03,0.0,0.0,0.0
610780.0,99.9,0.69,-13.03,0.0,0.0,0.0
610801.0,99.9,0.61,-13.03,0.0,0.0,0.0
610826.0,99.9,0.61,-13.03,0.0,0.0,0.0
610851.0,99.9,0.61,-13.03,0.0,0.0,0.0
610875.0,99.9,0.61,-13.03,0.0,0.0,0.0
610900.0,99.9,0.61,-13.03,0.0,0.0,0.0
610920.0,99.9,0.61,-13.03,0.0,0.0,0.0
610941.0,99.9,0.61,-13.03,0.0,0.0,0.0
610965.0,99.9,0.61,-13.03,0.0,0.0,0.0
610990.0,99.9,0.61,-13.03,0.0,0.0,0.0
611014.0,99.9,0.61,-13.03,0.0,0.0,0.0
611038.0,99.9,0.61,-13.03,0.0,0.0,0.0
611063.0,99.9,0.61,-13.03,0.0,0.0,0.0
611084.0,99.9,0.66,-13.03,0.0,0.0,0.0
611109.0,99.9,0.66,-13.03,0.0,0.0,0.0
611134.0,99.9,0.66,-13.03,0.0,0.0,0.0
611165.0,99.9,0.66,-13.03,0.0,0.0,0.0
611202.0,99.9,0.62,-13.03,0.0,0.0,0.0
611226.0,99.9,0.62,-13.03,0.0,0.0,0.0
611251.0,99.9,0.62,-13.03,0.0,0.0,0.0
611275.0,99.9,0.62,-13.03,0.0,0.0,0.0
611300.0,99.9,0.62,-13.03,0.0,0.0,0.0
611327.0,99.9,0.62,-13.03,0.0,0.0,0.0
611349.0,99.9,0.62,-13.03,0.0,0.0,0.0
611373.0,99.9,0.62,-13.03,0.0,0.0,0.0
611397.0,99.9,0.62,-13.03,0.0,0.0,0.0
611422.0,99.9,0.62,-13.03,0.0,0.0,0.0
611446.0,99.9,0.62,-13.03,0.0,0.0,0.0
611471.0,99.9,0.62,-13.03,0.0,0.0,0.0
611492.0,99.9,0.64,-13.03,0.0,0.0,0.0
611517.0,99.9,0.64,-13.04,0.0,0.0,0.0
611542.0,99.9,0.64,-13.04,0.0,0.0,0.0
611566.0,99.9,0.64,-13.03,0.0,0.0,0.0
611591.0,99.9,0.64,-13.03,0.0,0.0,0.0
611611.0,99.9,0.64,-13.03,0.0,0.0,0.0
611632.0,99.9,0.64,-13.03,0.0,0.0,0.0
611656.0,99.9,0.64,-13.03,0.0,0.0,0.0
611681.0,99.9,0.64,-13.03,0.0,0.0,0.0
611705.0,99.9,0.64,-13.03,0.0,0.0,0.0
611730.0,99.9,0.64,-13.03,0.0,0.0,0.0
611754.0,99.9,0.64,-13.03,0.0,0.0,0.0
611776.0,99.9,0.34,-13.03,0.0,0.0,0.0
611800.0,99.9,0.34,-13.03,0.0,0.0,0.0
611824.0,99.9,0.34,-13.03,0.0,0.0,0.0
611849.0,99.9,0.34,-13.03,0.0,0.0,0.0
611873.0,99.9,0.34,-13.03,0.0,0.0,0.0
611894.0,99.9,0.34,-13.03,0.0,0.0,0.0
611915.0,99.9,0.34,-13.03,0.0,0.0,0.0
611940.0,99.9,0.34,-13.03,0.0,0.0,0.0
611964.0,99.9,0.34,-13.03,0.0,0.0,0.0
611989.0,99.9,0.34,-13.03,0.0,0.0,0.0
612013.0,99.9,0.34,-13.03,0.0,0.0,0.0
612038.0,99.9,0.34,-13.03,0.0,0.0,0.0
612059.0,99.9,0.51,-13.03,0.0,0.0,0.0
612084.0,99.9,0.51,-13.03,0.0,0.0,0.0
612109.0,99.9,0.51,-13.03,0.0,0.0,0.0
612133.0,99.9,0.51,-13.03,0.0,0.0,0.0
612158.0,99.9,0.51,-13.03,0.0,0.0,0.0
612178.0,99.9,0.51,-13.03,0.0,0.0,0.0
612199.0,99.9,0.51,-13.03,0.0,0.0,0.0
612223.0,99.9,0.51,-13.03,0.0,0.0,0.0
612248.0,99.9,0.51,-13.03,0.0,0.0,0.0
612272.0,99.9,0.51,-13.03,0.0,0.0,0.0
612296.0,99.9,0.51,-13.03,0.0,0.0,0.0
612321.0,99.9,0.51,-13.03,0.0,0.0,0.0
612342.0,99.9,0.67,-13.03,0.0,0.0,0.0
612367.0,99.9,0.67,-13.03,0.0,0.0,0.0
612392.0,99.9,0.67,-13.03,0.0,0.0,0.0
612417.0,99.9,0.67,-13.03,0.0,0.0,0.0
612441.0,99.9,0.67,-13.03,0.0,0.0,0.0
612461.0,99.9,0.67,-13.03,0.0,0.0,0.0
612483.0,99.9,0.67,-13.03,0.0,0.0,0.0
612507.0,99.9,0.67,-13.03,0.0,0.0,0.0
612531.0,99.9,0.67,-13.03,0.0,0.0,0.0
612555.0,99.9,0.67,-13.03,0.0,0.0,0.0
612580.0,99.9,0.67,-13.03,0.0,0.0,0.0
612604.0,99.9,0.67,-13.03,0.0,0.0,0.0
612629.0,99.9,0.67,-13.03,0.0,0.0,0.0
612650.0,99.9,0.61,-13.03,0.0,0.0,0.0
612675.0,99.9,0.61,-13.03,0.0,0.0,0.0
612700.0,99.9,0.61,-13.03,0.0,0.0,0.0
612730.0,99.9,0.61,-13.03,0.0,0.0,0.0
612755.0,99.9,0.61,-13.03,0.0,0.0,0.0
612777.0,99.9,0.6,-13.03,0.0,0.0,0.0
612801.0,99.9,0.6,-13.03,0.0,0.0,0.0
612826.0,99.9,0.6,-13.03,0.0,0.0,0.0
612851.0,99.9,0.6,-13.03,0.0,0.0,0.0
612875.0,99.9,0.6,-13.03,0.0,0.0,0.0
612895.0,99.9,0.6,-13.03,0.0,0.0,0.0
612916.0,99.9,0.6,-13.03,0.0,0.0,0.0
612940.0,99.9,0.6,-13.03,0.0,0.0,0.0
612964.0,99.9,0.6,-13.03,0.0,0.0,0.0
612989.0,99.9,0.6,-13.03,0.0,0.0,0.0
613013.0,99.9,0.6,-13.03,0.0,0.0,0.0
613038.0,99.9,0.6,-13.03,0.0,0.0,0.0
613059.0,99.9,0.08,-13.03,0.0,0.0,0.0
613083.0,99.9,0.08,-13.03,0.0,0.0,0.0
613108.0,99.9,0.08,-13.03,0.0,0.0,0.0
613135.0,99.9,0.08,-13.03,0.0,0.0,0.0
613160.0,99.9,0.08,-13.03,0.0,0.0,0.0
613181.0,99.9,0.32,-13.03,0.0,0.0,0.0
613206.0,99.9,0.32,-13.03,0.0,0.0,0.0
613231.0,99.9,0.32,-13.03,0.0,0.0,0.0
613256.0,99.9,0.32,-13.03,0.0,0.0,0.0
613280.0,99.9,0.32,-13.03,0.0,0.0,0.0
613299.0,99.9,0.32,-13.03,0.0,0.0,0.0
613321.0,99.9,0.32,-13.03,0.0,0.0,0.0
613345.0,99.9,0.32,-13.03,0.0,0.0,0.0
613369.0,99.9,0.32,-13.03,0.0,0.0,0.0
613393.0,99.9,0.32,-13.03,0.0,0.0,0.0
613418.0,99.9,0.32,-13.03,0.0,0.0,0.0
613442.0,99.9,0.32,-13.03,0.0,0.0,0.0
613464.0,99.9,0.32,-13.03,0.0,0.0,0.0
613488.0,99.9,0.32,-13.03,0.0,0.0,0.0
613512.0,99.9,0.32,-13.03,0.0,0.0,0.0
613537.0,99.9,0.32,-13.03,0.0,0.0,0.0
613561.0,99.9,0.32,-13.03,0.0,0.0,0.0
613586.0,99.9,0.32,-13.03,0.0,0.0,0.0
613607.0,99.9,0.44,-13.04,0.0,0.0,0.0
613632.0,99.9,0.44,-13.04,0.0,0.0,0.0
613657.0,99.9,0.44,-13.03,0.0,0.0,0.0
613681.0,99.9,0.44,-13.04,0.0,0.0,0.0
613706.0,99.9,0.44,-13.04,0.0,0.0,0.0
613726.0,99.9,0.44,-13.04,0.0,0.0,0.0
613747.0,99.9,0.44,-13.04,0.0,0.0,0.0
613771.0,99.9,0.44,-13.04,0.0,0.0,0.0
613796.0,99.9,0.44,-13.04,0.0,0.0,0.0
613820.0,99.9,0.44,-13.04,0.0,0.0,0.0
613845.0,99.9,0.44,-13.04,0.0,0.0,0.0
613869.0,99.9,0.44,-13.04,0.0,0.0,0.0
613890.0,99.9,0.39,-13.04,0.0,0.0,0.0
613915.0,99.9,0.39,-13.04,0.0,0.0,0.0
613940.0,99.9,0.39,-13.03,0.0,0.0,0.0
613965.0,99.9,0.39,-13.03,0.0,0.0,0.0
613989.0,99.9,0.39,-13.03,0.0,0.0,0.0
614009.0,99.9,0.39,-13.03,0.0,0.0,0.0
614031.0,99.9,0.39,-13.03,0.0,0.0,0.0
614055.0,99.9,0.39,-13.03,0.0,0.0,0.0
614079.0,99.9,0.39,-13.03,0.0,0.0,0.0
614103.0,99.9,0.39,-13.03,0.0,0.0,0.0
614128.0,99.9,0.39,-13.03,0.0,0.0,0.0
614153.0,99.9,0.39,-13.03,0.0,0.0,0.0
614175.0,99.9,0.43,-13.03,0.0,0.0,0.0
614198.0,99.9,0.43,-13.03,0.0,0.0,0.0
614228.0,99.9,0.43,-13.03,0.0,0.0,0.0
614260.0,99.9,0.43,-13.03,0.0,0.0,0.0
