Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
25469, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
25494, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
25518, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25556, 99.90, 0.00, 0.18, 50.00, 50.00, 50.00
25576, 99.90, 0.00, 0.21, 50.00, 50.00, 50.00
25597, 99.90, 0.00, 0.23, 50.00, 50.00, 50.00
25621, 99.90, 0.00, 0.17, 50.00, 50.00, 50.00
25646, 99.90, 0.00, 0.14, 50.00, 50.00, 50.00
25670, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
25695, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
25716, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25737, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25759, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25780, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25802, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25823, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25844, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25866, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25890, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25915, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25939, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25964, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25988, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26010, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26031, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26053, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26077, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26101, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26126, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26150, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26172, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26193, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26215, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26236, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26258, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26280, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26301, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26322, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26347, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26372, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26396, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26420, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26445, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26466, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26489, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26510, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26535, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26559, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26590, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
26624, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26645, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26667, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26691, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26716, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26740, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26765, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26786, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26808, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26829, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26850, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26871, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26893, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26914, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26935, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26960, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
26985, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27009, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27034, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27058, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27080, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27101, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27123, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27146, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27170, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27194, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27218, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
27242, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27264, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27286, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
27311, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
27336, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
27361, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27385, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27405, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27426, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27448, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27469, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27491, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
27512, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
27533, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
27555, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
27580, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
27604, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
27628, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
27653, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
27677, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
27699, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
27721, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
27742, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
27767, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
27792, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
27816, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
27841, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
27874, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
27896, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
27918, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
27939, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
27961, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
27982, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
28004, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
28028, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
28050, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
28074, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
28105, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
28130, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
28154, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
28180, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
28202, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
28223, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
28248, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
28273, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
28297, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
28322, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
28348, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
28370, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
28391, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
28412, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
28434, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
28455, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
28476, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
28497, 99.90, 0.00, 0.16, 50.00, 50.00, 50.00
28522, 99.90, 0.00, 0.19, 50.00, 50.00, 50.00
28546, 99.90, 0.00, 0.30, 50.00, 50.00, 50.00
28571, 99.90, 0.00, 0.45, 50.00, 50.00, 50.00
28595, 99.90, 0.00, 0.66, 50.00, 50.00, 50.00
28620, 99.90, 0.00, 0.84, 50.00, 50.00, 50.00
28641, 99.90, 0.00, 0.85, 50.00, 50.00, 50.00
28663, 99.90, 0.00, 0.61, 50.00, 50.00, 50.00
28684, 99.90, 0.00, 0.28, 50.00, 50.00, 50.00
28709, 99.90, 0.00, 0.04, 50.00, 50.00, 50.00
28734, 99.90, 0.00, -0.07, 50.00, 50.00, 50.00
28759, 99.90, 0.00, -0.04, 50.00, 50.00, 50.00
28783, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
28803, 99.90, 0.00, 0.25, 50.00, 50.00, 50.00
28824, 99.90, 0.00, 0.33, 50.00, 50.00, 50.00
28846, 99.90, 0.00, 0.32, 50.00, 50.00, 50.00
28867, 99.90, 0.00, 0.24, 50.00, 50.00, 50.00
28888, 99.90, 0.00, 0.17, 50.00, 50.00, 50.00
28910, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
28931, 99.90, 0.00, 0.04, 50.00, 50.00, 50.00
28951, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
28976, 99.90, 0.00, 1.50, 50.00, 50.00, 50.00
29000, 99.90, 0.00, 2.40, 50.00, 50.00, 50.00
29024, 99.90, 0.00, 1.52, 50.00, 50.00, 50.00
29049, 99.90, 0.00, 1.27, 50.00, 50.00, 50.00
29073, 99.90, 0.00, 3.70, 50.00, 50.00, 50.00
29095, 99.90, 0.00, 8.63, 50.00, 50.00, 50.00
29116, 99.90, 0.00, 14.30, 50.00, 50.00, 50.00
29138, 99.90, 0.00, 19.17, 50.00, 50.00, 50.00
29162, 99.90, 0.00, 23.88, 50.00, 50.00, 50.00
29186, 99.90, 0.00, 29.50, 50.00, 50.00, 50.00
29211, 99.90, 0.00, 35.77, 50.00, 50.00, 50.00
29235, 99.90, 0.00, 45.08, 50.00, 50.00, 50.00
29257, 99.90, 0.00, 53.89, 50.00, 50.00, 50.00
29279, 99.90, 0.00, 61.28, 50.00, 50.00, 50.00
29300, 99.90, 0.00, 66.37, 50.00, 50.00, 50.00
29321, 99.90, 0.00, 68.98, 50.00, 50.00, 50.00
29343, 99.90, 0.00, 69.82, 50.00, 50.00, 50.00
29365, 99.90, 0.00, 69.64, 50.00, 50.00, 50.00
29386, 99.90, 0.00, 69.11, 50.00, 50.00, 50.00
29411, 99.90, 0.00, 67.55, 50.00, 50.00, 50.00
29435, 99.90, 0.00, 63.24, 50.00, 50.00, 50.00
29460, 99.90, 0.00, 56.48, 50.00, 50.00, 50.00
29484, 99.90, 0.00, 46.78, 50.00, 50.00, 50.00
29509, 99.90, 0.00, 38.31, 50.00, 50.00, 50.00
29531, 99.90, 0.00, 32.05, 50.00, 50.00, 50.00
29558, 99.90, 0.00, 24.82, 50.00, 50.00, 50.00
29586, 99.90, 0.00, 18.14, 50.00, 50.00, 50.00
29611, 99.90, 0.00, 13.81, 50.00, 50.00, 50.00
29635, 99.90, 0.00, 11.02, 50.00, 50.00, 50.00
29660, 99.90, 0.00, 8.68, 50.00, 50.00, 50.00
29684, 99.90, 0.00, 4.99, 50.00, 50.00, 50.00
29705, 99.90, 0.00, 1.12, 50.00, 50.00, 50.00
29727, 99.90, 0.00, -2.57, 50.00, 50.00, 50.00
29748, 99.90, 0.00, -6.79, 50.00, 50.00, 50.00
29770, 99.90, 0.00, -12.74, 50.00, 50.00, 50.00
29790, 99.90, 0.00, -16.63, 50.00, 50.00, 50.00
29811, 99.90, 0.00, -18.54, 50.00, 50.00, 50.00
29833, 99.90, 0.00, -16.70, 50.00, 50.00, 50.00
29854, 99.90, 0.00, -17.08, 50.00, 50.00, 50.00
29879, 99.90, 0.00, -22.10, 50.00, 50.00, 50.00
29905, 99.90, 0.00, -28.89, 50.00, 50.00, 50.00
29930, 99.90, 0.00, -33.07, 50.00, 50.00, 50.00
29954, 99.90, 0.00, -33.17, 50.00, 50.00, 50.00
29979, 99.90, 0.00, -30.54, 50.00, 50.00, 50.00
30001, 99.90, 0.00, -27.94, 50.00, 50.00, 50.00
30023, 99.90, 0.00, -24.09, 50.00, 50.00, 50.00
30045, 99.90, 0.00, -20.29, 50.00, 50.00, 50.00
30069, 99.90, 0.00, -16.25, 50.00, 50.00, 50.00
30093, 99.90, 0.00, -11.03, 50.00, 50.00, 50.00
30118, 99.90, 0.00, -5.44, 50.00, 50.00, 50.00
30143, 99.90, 0.00, 1.28, 50.00, 50.00, 50.00
30168, 99.90, 0.00, 7.50, 50.00, 50.00, 50.00
30189, 99.90, 0.00, 11.82, 50.00, 50.00, 50.00
30211, 99.90, 0.00, 14.86, 50.00, 50.00, 50.00
30232, 99.90, 0.00, 18.06, 50.00, 50.00, 50.00
30254, 99.90, 0.00, 21.36, 50.00, 50.00, 50.00
30275, 99.90, 0.00, 24.08, 50.00, 50.00, 50.00
30296, 99.90, 0.00, 26.63, 50.00, 50.00, 50.00
30318, 99.90, 0.00, 30.42, 50.00, 50.00, 50.00
30342, 99.90, 0.00, 36.34, 50.00, 50.00, 50.00
30367, 99.90, 0.00, 39.95, 50.00, 50.00, 50.00
30391, 99.90, 0.00, 41.23, 50.00, 50.00, 50.00
30419, 99.90, 0.00, 41.53, 50.00, 50.00, 50.00
30445, 99.90, 0.00, 41.71, 50.00, 50.00, 50.00
30466, 99.90, 0.00, 41.90, 50.00, 50.00, 50.00
30504, 99.90, 0.00, 41.98, 50.00, 50.00, 50.00
30527, 99.90, 0.00, 21.26, 50.00, 50.00, 50.00
30551, 99.90, 0.00, 21.20, 50.00, 50.00, 50.00
30575, 99.90, 0.00, 30.36, 50.00, 50.00, 50.00
30599, 99.90, 0.00, 34.29, 50.00, 50.00, 50.00
30624, 99.90, 0.00, 34.44, 50.00, 50.00, 50.00
30646, 99.90, 0.00, 32.92, 50.00, 50.00, 50.00
30667, 99.90, 0.00, 31.12, 50.00, 50.00, 50.00
30692, 99.90, 0.00, 29.77, 50.00, 50.00, 50.00
30717, 99.90, 0.00, 29.13, 50.00, 50.00, 50.00
30741, 99.90, 0.00, 28.48, 50.00, 50.00, 50.00
30766, 99.90, 0.00, 27.83, 50.00, 50.00, 50.00
30793, 99.90, 0.00, 26.85, 50.00, 50.00, 50.00
30815, 99.90, 0.00, 26.20, 50.00, 50.00, 50.00
30836, 99.90, 0.00, 25.82, 50.00, 50.00, 50.00
30858, 99.90, 0.00, 25.64, 50.00, 50.00, 50.00
30879, 99.90, 0.00, 25.48, 50.00, 50.00, 50.00
30901, 99.90, 0.00, 25.13, 50.00, 50.00, 50.00
30923, 99.90, 0.00, 24.54, 50.00, 50.00, 50.00
30944, 99.90, 0.00, 23.53, 50.00, 50.00, 50.00
30969, 99.90, 0.00, 22.29, 50.00, 50.00, 50.00
30993, 99.90, 0.00, 21.06, 50.00, 50.00, 50.00
31018, 99.90, 0.00, 20.07, 50.00, 50.00, 50.00
31042, 99.90, 0.00, 19.27, 50.00, 50.00, 50.00
31067, 99.90, 0.00, 18.79, 50.00, 50.00, 50.00
31108, 99.90, 0.00, 17.68, 50.00, 50.00, 50.00
31130, 99.90, 0.00, 17.02, 50.00, 50.00, 50.00
31152, 99.90, 0.00, 16.74, 50.00, 50.00, 50.00
31176, 99.90, 0.00, 16.83, 50.00, 50.00, 50.00
31200, 99.90, 0.00, 16.77, 50.00, 50.00, 50.00
31225, 99.90, 0.00, 16.49, 50.00, 50.00, 50.00
31249, 99.90, 0.00, 16.19, 50.00, 50.00, 50.00
31271, 99.90, 0.00, 16.03, 50.00, 50.00, 50.00
31292, 99.90, 0.00, 16.03, 50.00, 50.00, 50.00
31313, 99.90, 0.00, 16.18, 50.00, 50.00, 50.00
31335, 99.90, 0.00, 16.43, 50.00, 50.00, 50.00
31356, 99.90, 0.00, 16.68, 50.00, 50.00, 50.00
31377, 99.90, 0.00, 16.75, 50.00, 50.00, 50.00
31398, 99.90, 0.00, 16.60, 50.00, 50.00, 50.00
31420, 99.90, 0.00, 16.48, 50.00, 50.00, 50.00
31444, 99.90, 0.00, 16.57, 50.00, 50.00, 50.00
31468, 99.90, 0.00, 16.72, 50.00, 50.00, 50.00
31492, 99.90, 0.00, 16.71, 50.00, 50.00, 50.00
31517, 99.90, 0.00, 16.67, 50.00, 50.00, 50.00
31541, 99.90, 0.00, 16.75, 50.00, 50.00, 50.00
31563, 99.90, 0.00, 16.87, 49.76, 50.00, 50.00
31584, 99.90, 0.00, 16.96, 49.76, 50.00, 50.00
31606, 99.90, 0.00, 16.97, 49.76, 50.00, 50.00
31630, 99.90, 0.00, 16.91, 49.76, 50.00, 50.00
31655, 99.90, 0.00, 16.78, 49.76, 50.00, 50.00
31679, 99.90, 0.00, 16.66, 49.76, 50.00, 50.00
31704, 99.90, 0.00, 16.60, 49.76, 50.00, 50.00
31725, 99.90, 0.00, 16.49, 49.76, 50.00, 50.00
31746, 99.90, 0.00, 16.29, 49.76, 50.00, 50.00
31768, 99.90, 0.00, 16.14, 49.76, 50.00, 50.00
31789, 99.90, 0.00, 16.15, 49.76, 50.00, 50.00
31811, 99.90, 0.00, 16.22, 49.76, 50.00, 50.00
31835, 99.90, 0.00, 16.19, 49.76, 50.00, 50.00
31856, 99.90, 0.00, 16.09, 49.76, 50.00, 50.00
31877, 99.90, 0.00, 16.03, 49.76, 50.00, 50.00
31902, 99.90, 0.00, 16.10, 49.76, 50.00, 50.00
31927, 99.90, 0.00, 16.20, 49.76, 50.00, 50.00
31951, 99.90, 0.00, 16.17, 49.76, 50.00, 50.00
31976, 99.90, 0.00, 16.02, 49.76, 50.00, 50.00
32000, 99.90, 0.00, 15.90, 49.76, 50.00, 50.00
32022, 99.90, 0.00, 15.98, 5.38, 50.00, 50.00
32043, 99.90, 0.00, 16.18, 5.38, 50.00, 50.00
32065, 99.90, 0.00, 16.35, 5.38, 50.00, 50.00
32089, 99.90, 0.00, 16.32, 5.38, 50.00, 50.00
32114, 99.90, 0.00, 16.24, 5.38, 50.00, 50.00
32138, 99.90, 0.00, 16.28, 5.38, 50.00, 50.00
32163, 99.90, 0.00, 16.35, 5.38, 50.00, 50.00
32184, 99.90, 0.00, 16.38, 5.38, 50.00, 50.00
32205, 99.90, 0.00, 16.42, 5.38, 50.00, 50.00
32227, 99.90, 0.00, 16.50, 5.38, 50.00, 50.00
32248, 99.90, 0.00, 16.63, 5.38, 50.00, 50.00
32270, 99.90, 0.00, 16.73, 5.38, 50.00, 50.00
32291, 99.90, 0.00, 16.76, 5.38, 50.00, 50.00
32313, 99.90, 0.00, 16.68, 5.38, 50.00, 50.00
32334, 99.90, 0.00, 16.52, 5.38, 50.00, 50.00
32358, 99.90, 0.00, 16.46, 5.38, 50.00, 50.00
32383, 99.90, 0.00, 16.57, 5.38, 50.00, 50.00
32407, 99.90, 0.00, 16.79, 5.38, 50.00, 50.00
32432, 99.90, 0.00, 16.83, 5.38, 50.00, 50.00
32456, 99.90, 0.00, 16.69, 5.38, 50.00, 50.00
32477, 99.90, 0.00, 16.50, 0.00, 50.00, 50.00
32500, 99.90, 0.00, 16.50, 0.00, 50.00, 50.00
32521, 99.90, 0.00, 16.61, 0.00, 50.00, 50.00
32551, 99.90, 0.00, 16.61, 0.00, 50.00, 50.00
32582, 99.90, 0.00, 16.54, 0.00, 50.00, 50.00
32607, 99.90, 0.00, 16.69, 0.00, 50.00, 50.00
32632, 99.90, 0.00, 16.83, 0.00, 50.00, 50.00
32653, 99.90, 0.00, 16.85, 0.00, 50.00, 50.00
32675, 99.90, 0.00, 16.77, 0.00, 50.00, 50.00
32696, 99.90, 0.00, 16.70, 0.00, 50.00, 50.00
32720, 99.90, 0.00, 16.70, 0.00, 50.00, 50.00
32748, 99.90, 0.00, 16.69, 0.00, 50.00, 50.00
32773, 99.90, 0.00, 16.64, 0.00, 50.00, 50.00
32797, 99.90, 0.00, 16.59, 0.00, 50.00, 50.00
32819, 99.90, 0.00, 16.62, 0.00, 50.00, 50.00
32840, 99.90, 0.00, 16.71, 0.00, 50.00, 50.00
32862, 99.90, 0.00, 16.77, 0.00, 50.00, 50.00
32886, 99.90, 0.00, 16.73, 0.00, 50.00, 50.00
32910, 99.90, 0.00, 16.66, 0.00, 50.00, 50.00
32935, 99.90, 0.00, 16.67, 0.00, 50.00, 50.00
32959, 99.90, 0.00, 16.68, 0.00, 50.00, 50.00
32981, 99.90, 0.00, 16.64, 0.00, 50.00, 50.00
33002, 99.90, 0.00, 16.58, 0.00, 50.00, 50.00
33023, 99.90, 0.00, 16.57, 0.00, 50.00, 50.00
33045, 99.90, 0.00, 16.67, 0.00, 50.00, 50.00
33066, 99.90, 0.00, 16.85, 0.00, 50.00, 50.00
33088, 99.90, 0.00, 16.94, 0.00, 50.00, 50.00
33109, 99.90, 0.00, 16.98, 0.00, 50.00, 50.00
33130, 99.90, 0.00, 16.97, 0.00, 50.00, 50.00
33155, 99.90, 0.00, 16.94, 0.00, 50.00, 50.00
33179, 99.90, 0.00, 16.97, 0.00, 50.00, 50.00
33204, 99.90, 0.00, 17.11, 0.00, 50.00, 50.00
33228, 99.90, 0.00, 17.17, 0.00, 50.00, 50.00
33253, 99.90, 0.00, 17.10, 0.00, 50.00, 50.00
33274, 99.90, 0.00, 16.99, 0.00, 50.00, 50.00
33295, 99.90, 0.00, 16.98, 0.00, 21.07, 50.00
33317, 99.90, 0.00, 16.90, 0.00, 21.07, 50.00
33341, 99.90, 0.00, 16.87, 0.00, 21.07, 50.00
33366, 99.90, 0.00, 16.95, 0.00, 21.07, 50.00
33391, 99.90, 0.00, 16.99, 0.00, 21.07, 50.00
33415, 99.90, 0.00, 16.95, 0.00, 21.07, 50.00
33440, 99.90, 0.00, 16.86, 0.00, 21.07, 50.00
33462, 99.90, 0.00, 16.84, 0.00, 21.07, 50.00
33483, 99.90, 0.00, 16.82, 0.00, 21.07, 50.00
33504, 99.90, 0.00, 16.77, 0.00, 21.07, 50.00
33526, 99.90, 0.00, 16.68, 0.00, 21.07, 50.00
33548, 99.90, 0.00, 16.67, 0.00, 21.07, 50.00
33578, 99.90, 0.00, 16.76, 0.00, 21.07, 50.00
33603, 99.90, 0.00, 16.77, 0.00, 21.07, 50.00
33624, 99.90, 0.00, 16.70, 0.00, 21.07, 50.00
33649, 99.90, 0.00, 16.70, 0.00, 21.07, 50.00
33674, 99.90, 0.00, 16.79, 0.00, 21.07, 50.00
33698, 99.90, 0.00, 16.83, 0.00, 21.07, 50.00
33723, 99.90, 0.00, 16.72, 0.00, 21.07, 50.00
33747, 99.90, 0.00, 16.59, 0.00, 21.07, 50.00
33769, 99.90, 0.00, 16.60, 0.00, 21.07, 50.00
33791, 99.90, 0.00, 16.67, 0.00, 0.00, 50.00
33812, 99.90, 0.00, 16.68, 0.00, 0.00, 50.00
33837, 99.90, 0.00, 16.60, 0.00, 0.00, 50.00
33862, 99.90, 0.00, 16.61, 0.00, 0.00, 50.00
33886, 99.90, 0.00, 16.71, 0.00, 0.00, 50.00
33916, 99.90, 0.00, 16.73, 0.00, 0.00, 50.00
33938, 99.90, 0.00, 16.74, 0.00, 0.00, 50.00
33960, 99.90, 0.00, 16.80, 0.00, 0.00, 50.00
33981, 99.90, 0.00, 16.90, 0.00, 0.00, 50.00
34005, 99.90, 0.00, 16.89, 0.00, 0.00, 50.00
34029, 99.90, 0.00, 16.78, 0.00, 0.00, 50.00
34053, 99.90, 0.00, 16.71, 0.00, 0.00, 50.00
34083, 99.90, 0.00, 16.70, 0.00, 0.00, 50.00
34105, 99.90, 0.00, 16.73, 0.00, 0.00, 50.00
34127, 99.90, 0.00, 16.83, 0.00, 0.00, 50.00
34148, 99.90, 0.00, 16.84, 0.00, 0.00, 49.66
34172, 99.90, 0.00, 16.74, 0.00, 0.00, 49.66
34196, 99.90, 0.00, 16.65, 0.00, 0.00, 49.66
34221, 99.90, 0.00, 16.70, 0.00, 0.00, 49.66
34245, 99.90, 0.00, 16.84, 0.00, 0.00, 49.66
34267, 99.90, 0.00, 16.90, 0.00, 0.00, 49.66
34288, 99.90, 0.00, 16.92, 0.00, 0.00, 49.66
34309, 99.90, 0.00, 16.99, 0.00, 0.00, 49.66
34331, 99.90, 0.00, 17.03, 0.00, 0.00, 49.66
34352, 99.90, 0.00, 16.96, 0.00, 0.00, 49.66
34375, 99.90, 0.00, 16.81, 0.00, 0.00, 49.66
34396, 99.90, 0.00, 16.82, 0.00, 0.00, 49.66
34417, 99.90, 0.00, 16.94, 0.00, 0.00, 49.66
34441, 99.90, 0.00, 16.97, 0.00, 0.00, 49.66
34465, 99.90, 0.00, 16.75, 0.00, 0.00, 49.66
34490, 99.90, 0.00, 16.67, 0.00, 0.00, 49.66
34514, 99.90, 0.00, 16.82, 0.00, 0.00, 49.66
34539, 99.90, 0.00, 16.93, 0.00, 0.00, 49.66
34560, 99.90, 0.00, 16.90, 0.00, 0.00, 49.66
34582, 99.90, 0.00, 16.78, 0.00, 0.00, 49.66
34603, 99.90, 0.00, 16.72, 0.00, 0.00, 0.00
34628, 99.90, 0.00, 16.89, 0.00, 0.00, 0.00
34653, 99.90, 0.00, 17.04, 0.00, 0.00, 0.00
34677, 99.90, 0.00, 17.00, 0.00, 0.00, 0.00
34702, 99.90, 0.00, 16.89, 0.00, 0.00, 0.00
34722, 99.90, 0.00, 16.80, 0.00, 0.00, 0.00
34743, 99.90, 0.00, 16.76, 0.00, 0.00, 0.00
34765, 99.90, 0.00, 16.71, 0.00, 0.00, 0.00
34786, 99.90, 0.00, 16.70, 0.00, 0.00, 0.00
34807, 99.90, 0.00, 16.76, 0.00, 0.00, 0.00
34829, 99.90, 0.00, 16.77, 0.00, 0.00, 0.00
34850, 99.90, 0.00, 16.68, 0.00, 0.00, 0.00
34874, 99.90, 0.00, 16.60, 0.00, 0.00, 0.00
34896, 99.90, 0.00, 16.62, 0.00, 0.00, 0.00
34920, 99.90, 0.00, 16.62, 0.00, 0.00, 0.00
34944, 99.90, 0.00, 16.46, 0.00, 0.00, 0.00
34969, 99.90, 0.00, 16.26, 0.00, 0.00, 0.00
34993, 99.90, 0.00, 16.21, 0.00, 0.00, 0.00
35018, 99.90, 0.00, 16.28, 0.00, 0.00, 0.00
35039, 99.90, 0.00, 16.35, 0.00, 0.00, 0.00
35061, 99.90, 0.00, 16.34, 0.00, 0.00, 0.00
35083, 99.90, 0.00, 16.28, 0.00, 0.00, 0.00
35107, 99.90, 0.00, 16.23, 0.00, 0.00, 0.00
35132, 99.90, 0.00, 16.08, 0.00, 0.00, 0.00
35156, 99.90, 0.00, 15.56, 0.00, 0.00, 0.00
35181, 99.90, 0.00, 14.97, 0.00, 0.00, 0.00
35201, 99.90, 0.00, 14.54, 0.00, 0.00, 0.00
35232, 99.90, 0.00, 14.41, 0.00, 0.00, 0.00
35257, 99.90, 0.00, 14.43, 0.00, 0.00, 0.00
35279, 99.90, 0.00, 14.44, 0.00, 0.00, 0.00
35300, 99.90, 0.00, 14.41, 0.00, 0.00, 0.00
