Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
26666.0,99.9,0.0,4.09,0.0,50.0,50.0
26687.0,99.9,0.0,4.09,0.0,50.0,50.0
26712.0,99.9,0.0,4.1,0.0,50.0,50.0
26736.0,99.9,0.0,4.1,0.0,50.0,50.0
26761.0,99.9,0.0,4.1,0.0,50.0,50.0
26785.0,99.9,0.0,4.1,0.0,50.0,50.0
26806.0,99.9,0.0,4.11,0.0,50.0,50.0
26827.0,99.9,0.0,4.11,0.0,50.0,50.0
26848.0,99.9,0.0,4.11,0.0,50.0,50.0
26870.0,99.9,0.0,4.1,0.0,50.0,50.0
26891.0,99.9,0.0,4.1,0.0,50.0,50.0
26913.0,99.9,0.0,4.09,0.0,50.0,50.0
26934.0,99.9,0.0,4.09,0.0,50.0,50.0
26955.0,99.9,0.0,4.09,0.0,50.0,50.0
26979.0,99.9,0.0,4.1,0.0,50.0,50.0
27003.0,99.9,0.0,4.08,0.0,50.0,50.0
27028.0,99.9,0.0,4.07,0.0,50.0,50.0
27052.0,99.9,0.0,4.08,0.0,50.0,50.0
27077.0,99.9,0.0,4.1,0.0,50.0,50.0
27098.0,99.9,0.0,4.09,0.0,50.0,50.0
27120.0,99.9,0.0,4.09,0.0,50.0,50.0
27141.0,99.9,0.0,4.09,0.0,50.0,50.0
27166.0,99.9,0.0,4.09,0.0,50.0,50.0
27191.0,99.9,0.0,4.09,0.0,50.0,50.0
27215.0,99.9,0.0,4.09,0.0,50.0,50.0
27240.0,99.9,0.0,4.09,0.0,50.0,50.0
27265.0,99.9,0.0,4.09,0.0,50.0,50.0
27287.0,99.9,0.0,4.09,0.0,50.0,50.0
27308.0,99.9,0.0,4.1,0.0,50.0,50.0
27329.0,99.9,0.0,4.09,0.0,50.0,50.0
27350.0,99.9,0.0,4.06,0.0,50.0,50.0
27372.0,99.9,0.0,4.08,0.0,50.0,50.0
27394.0,99.9,0.0,4.11,0.0,50.0,50.0
27415.0,99.9,0.0,4.13,0.0,50.0,50.0
27439.0,99.9,0.0,4.11,0.0,50.0,50.0
27463.0,99.9,0.0,4.08,0.0,50.0,50.0
27488.0,99.9,0.0,4.08,0.0,50.0,50.0
27512.0,99.9,0.0,4.09,0.0,50.0,50.0
27537.0,99.9,0.0,4.1,0.0,50.0,50.0
27561.0,99.9,0.0,4.1,0.0,50.0,50.0
27599.0,99.9,0.0,4.15,0.0,50.0,50.0
27620.0,99.9,0.0,2.1,0.0,50.0,50.0
27640.0,99.9,0.0,2.09,0.0,50.0,50.0
27665.0,99.9,0.0,3.09,0.0,50.0,50.0
27690.0,99.9,0.0,3.59,0.0,50.0,50.0
27714.0,99.9,0.0,3.84,0.0,50.0,50.0
27739.0,99.9,0.0,3.97,0.0,50.0,50.0
27759.0,99.9,0.0,4.03,0.0,50.0,50.0
27780.0,99.9,0.0,4.06,0.0,50.0,50.0
27802.0,99.9,0.0,4.08,0.0,50.0,50.0
27823.0,99.9,0.0,4.1,0.0,50.0,50.0
27845.0,99.9,0.0,4.11,0.0,50.0,50.0
27866.0,99.9,0.0,4.1,0.0,50.0,50.0
27888.0,99.9,0.0,4.1,0.0,50.0,50.0
27909.0,99.9,0.0,4.09,0.0,50.0,50.0
27933.0,99.9,0.0,4.09,0.0,50.0,50.0
27958.0,99.9,0.0,4.1,0.0,50.0,50.0
27982.0,99.9,0.0,4.11,0.0,50.0,50.0
28007.0,99.9,0.0,4.1,0.0,50.0,50.0
28031.0,99.9,0.0,4.1,0.0,50.0,50.0
28053.0,99.9,0.0,4.1,0.0,50.0,50.0
28074.0,99.9,0.0,4.09,0.0,50.0,50.0
28103.0,99.9,0.0,4.09,0.0,50.0,50.0
28134.0,99.9,0.0,4.09,0.0,50.0,50.0
28159.0,99.9,0.0,4.1,0.0,50.0,50.0
28183.0,99.9,0.0,4.1,0.0,50.0,50.0
28208.0,99.9,0.0,4.1,0.0,50.0,50.0
28229.0,99.9,0.0,4.1,0.0,50.0,50.0
28251.0,99.9,0.0,4.1,0.0,50.0,50.0
28273.0,99.9,0.0,4.1,0.0,50.0,50.0
28297.0,99.9,0.0,4.1,0.0,50.0,50.0
28321.0,99.9,0.0,4.1,0.0,50.0,50.0
28346.0,99.9,0.0,4.09,0.0,50.0,50.0
28370.0,99.9,0.0,4.1,0.0,50.0,50.0
28391.0,99.9,0.0,4.11,0.0,50.0,50.0
28413.0,99.9,0.0,4.1,0.0,50.0,50.0
28434.0,99.9,0.0,4.09,0.0,50.0,50.0
28455.0,99.9,0.0,4.08,0.0,50.0,50.0
28476.0,99.9,0.0,4.09,0.0,50.0,50.0
28498.0,99.9,0.0,4.1,0.0,50.0,50.0
28519.0,99.9,0.0,4.1,0.0,50.0,50.0
28541.0,99.9,0.0,4.1,0.0,50.0,50.0
28565.0,99.9,0.0,4.09,0.0,50.0,50.0
28589.0,99.9,0.0,4.09,0.0,50.0,50.0
28613.0,99.9,0.0,4.1,0.0,50.0,50.0
28638.0,99.9,0.0,4.1,0.0,50.0,50.0
28662.0,99.9,0.0,4.1,0.0,50.0,50.0
28684.0,99.9,0.0,4.09,0.0,50.0,50.0
28705.0,99.9,0.0,4.09,0.0,50.0,50.0
28727.0,99.9,0.0,4.1,0.0,50.0,50.0
28751.0,99.9,0.0,4.1,0.0,50.0,50.0
28776.0,99.9,0.0,4.1,0.0,50.0,50.0
28800.0,99.9,0.0,4.1,0.0,50.0,50.0
28825.0,99.9,0.0,4.1,0.0,50.0,50.0
28846.0,99.9,0.0,4.1,0.0,50.0,50.0
28867.0,99.9,0.0,4.09,0.0,50.0,50.0
28888.0,99.9,0.0,4.09,0.0,50.0,50.0
28910.0,99.9,0.0,4.09,0.0,50.0,50.0
28932.0,99.9,0.0,4.09,0.0,50.0,50.0
28953.0,99.9,0.0,4.1,0.0,50.0,50.0
28974.0,99.9,0.0,4.1,0.0,50.0,50.0
28996.0,99.9,0.0,4.09,0.0,50.0,50.0
29020.0,99.9,0.0,4.09,0.0,50.0,50.0
29045.0,99.9,0.0,4.09,0.0,50.0,50.0
29069.0,99.9,0.0,4.1,0.0,50.0,50.0
29094.0,99.9,0.0,4.1,0.0,50.0,50.0
29118.0,99.9,0.0,4.09,0.0,50.0,50.0
29156.0,99.9,0.0,4.14,0.0,50.0,50.0
29177.0,99.9,0.0,4.1,0.0,50.0,50.0
29198.0,99.9,0.0,4.1,0.0,50.0,50.0
29222.0,99.9,0.0,4.11,0.0,50.0,50.0
29247.0,99.9,0.0,4.1,0.0,50.0,50.0
29271.0,99.9,0.0,4.1,0.0,50.0,50.0
29296.0,99.9,0.0,4.1,0.0,50.0,50.0
29322.0,99.9,0.0,4.1,0.0,50.0,50.0
29344.0,99.9,0.0,4.09,0.0,50.0,50.0
29365.0,99.9,0.0,4.08,0.0,50.0,50.0
29387.0,99.9,0.0,4.08,0.0,50.0,50.0
29409.0,99.9,0.0,4.07,0.0,50.0,50.0
29430.0,99.9,0.0,4.08,0.0,50.0,50.0
29451.0,99.9,0.0,4.08,0.0,50.0,50.0
29473.0,99.9,0.0,4.08,0.0,50.0,50.0
29498.0,99.9,0.0,4.08,0.0,50.0,50.0
29522.0,99.9,0.0,4.08,0.0,50.0,50.0
29547.0,99.9,0.0,4.09,0.0,50.0,50.0
29572.0,99.9,0.0,4.08,0.0,50.0,50.0
29597.0,99.9,0.0,4.07,0.0,50.0,50.0
29626.0,99.9,0.0,4.09,0.0,50.0,50.0
29647.0,99.9,0.0,4.1,0.0,50.0,50.0
29667.0,99.9,0.0,4.1,0.0,50.0,50.0
29692.0,99.9,0.0,4.1,0.0,50.0,50.0
29717.0,99.9,0.0,4.09,0.0,50.0,50.0
29741.0,99.9,0.0,4.1,0.0,50.0,50.0
29766.0,99.9,0.0,4.1,0.0,50.0,50.0
29786.0,99.9,0.0,4.11,0.0,50.0,50.0
29807.0,99.9,0.0,4.08,0.0,50.0,50.0
29829.0,99.9,0.0,4.06,0.0,50.0,50.0
29850.0,99.9,0.0,4.05,0.0,50.0,50.0
29871.0,99.9,0.0,4.06,0.0,50.0,50.0
29892.0,99.9,0.0,4.09,0.0,50.0,50.0
29914.0,99.9,0.0,4.1,0.0,50.0,50.0
29938.0,99.9,0.0,4.08,0.0,50.0,50.0
29963.0,99.9,0.0,4.07,0.0,50.0,50.0
29987.0,99.9,0.0,4.07,0.0,50.0,50.0
30011.0,99.9,0.0,4.08,0.0,50.0,50.0
30036.0,99.9,0.0,4.1,0.0,50.0,50.0
30057.0,99.9,0.0,4.08,0.0,50.0,50.0
30079.0,99.9,0.0,4.09,0.0,50.0,50.0
30101.0,99.9,0.0,4.08,0.0,50.0,50.0
30125.0,99.9,0.0,4.07,0.0,50.0,50.0
30149.0,99.9,0.0,4.09,0.0,50.0,50.0
30174.0,99.9,0.0,4.11,0.0,50.0,50.0
30198.0,99.9,0.0,4.11,0.0,50.0,50.0
30219.0,99.9,0.0,4.12,0.0,50.0,50.0
30241.0,99.9,0.0,4.12,0.0,50.0,50.0
30262.0,99.9,0.0,4.1,0.0,50.0,50.0
30283.0,99.9,0.0,4.09,0.0,50.0,50.0
30305.0,99.9,0.0,4.08,0.0,50.0,50.0
30326.0,99.9,0.0,4.1,0.0,50.0,50.0
30348.0,99.9,0.0,4.1,0.0,50.0,50.0
30369.0,99.9,0.0,4.1,0.0,50.0,50.0
30393.0,99.9,0.0,4.09,0.0,50.0,50.0
30417.0,99.9,0.0,4.08,0.0,50.0,50.0
30442.0,99.9,0.0,4.08,0.0,50.0,50.0
30474.0,99.9,0.0,4.09,0.0,50.0,50.0
30501.0,99.9,0.0,4.1,0.0,50.0,50.0
30523.0,99.9,0.0,4.09,0.0,50.0,50.0
30560.0,99.9,0.0,4.13,0.0,50.0,50.0
30583.0,99.9,0.0,4.15,0.0,50.0,50.0
30606.0,99.9,0.0,4.16,0.0,50.0,50.0
30630.0,99.9,0.0,4.15,0.0,50.0,50.0
30654.0,99.9,0.0,4.13,0.0,50.0,50.0
30680.0,99.9,0.0,4.1,0.0,50.0,50.0
30718.0,99.9,0.0,4.15,0.0,50.0,50.0
30739.0,99.9,0.0,45.56,0.0,50.0,50.0
30762.0,99.9,0.0,45.72,0.0,50.0,50.0
30785.0,99.9,0.0,45.64,0.0,50.0,50.0
30809.0,99.9,0.0,24.93,0.0,50.0,50.0
30833.0,99.9,0.0,14.47,0.0,50.0,50.0
30858.0,99.9,0.0,9.27,0.0,50.0,50.0
30880.0,99.9,0.0,6.69,0.0,50.0,50.0
30902.0,99.9,0.0,5.41,0.0,50.0,50.0
30926.0,99.9,0.0,4.73,0.0,50.0,50.0
30951.0,99.9,0.0,4.4,0.0,50.0,50.0
30975.0,99.9,0.0,4.24,0.0,50.0,50.0
30999.0,99.9,0.0,4.17,0.0,50.0,50.0
31020.0,99.9,0.0,4.13,0.0,50.0,50.0
31042.0,99.9,0.0,4.13,0.0,50.0,50.0
31063.0,99.9,0.0,4.12,0.0,50.0,50.0
31084.0,99.9,0.0,4.1,0.0,50.0,50.0
31112.0,99.9,0.0,4.07,0.0,50.0,50.0
31141.0,99.9,0.0,4.08,0.0,50.0,50.0
31162.0,99.9,0.0,4.09,0.0,50.0,50.0
31183.0,99.9,0.0,4.1,0.0,50.0,50.0
31208.0,99.9,0.0,4.11,0.0,50.0,50.0
31233.0,99.9,0.0,4.09,0.0,50.0,50.0
31257.0,99.9,0.0,4.07,0.0,50.0,50.0
31282.0,99.9,0.0,4.07,0.0,50.0,50.0
31306.0,99.9,0.0,4.08,0.0,50.0,50.0
31328.0,99.9,0.0,4.09,0.0,50.0,50.0
31349.0,99.9,0.0,4.08,0.0,50.0,50.0
31371.0,99.9,0.0,4.09,0.0,50.0,50.0
31395.0,99.9,0.0,4.1,0.0,50.0,50.0
31419.0,99.9,0.0,4.11,0.0,50.0,50.0
31444.0,99.9,0.0,4.09,0.0,50.0,50.0
31468.0,99.9,0.0,4.07,0.0,50.0,50.0
31489.0,99.9,0.0,4.05,0.0,50.0,50.0
31511.0,99.9,0.0,4.08,0.0,50.0,50.0
31532.0,99.9,0.0,4.11,0.0,50.0,50.0
31553.0,99.9,0.0,4.11,0.0,50.0,50.0
31575.0,99.9,0.0,4.09,0.0,50.0,50.0
31596.0,99.9,0.0,4.07,0.0,50.0,50.0
31621.0,99.9,0.0,4.06,0.0,50.0,50.0
31645.0,99.9,0.0,4.09,0.0,50.0,50.0
31670.0,99.9,0.0,4.1,0.0,50.0,50.0
31694.0,99.9,0.0,4.11,0.0,50.0,50.0
31718.0,99.9,0.0,4.09,0.0,50.0,50.0
31740.0,99.9,0.0,4.08,0.0,50.0,50.0
31761.0,99.9,0.0,4.08,0.0,50.0,50.0
31783.0,99.9,0.0,4.09,0.0,50.0,50.0
31807.0,99.9,0.0,4.08,0.0,50.0,50.0
31832.0,99.9,0.0,4.08,0.0,50.0,50.0
31856.0,99.9,0.0,4.1,0.0,50.0,50.0
31881.0,99.9,0.0,4.12,0.0,50.0,50.0
31902.0,99.9,0.0,4.11,0.0,50.0,50.0
31923.0,99.9,0.0,4.09,0.0,50.0,50.0
31945.0,99.9,0.0,4.08,0.0,50.0,50.0
31966.0,99.9,0.0,4.08,0.0,50.0,50.0
31988.0,99.9,0.0,4.09,0.0,50.0,50.0
32009.0,99.9,0.0,4.1,0.0,50.0,50.0
32031.0,99.9,0.0,4.1,0.0,50.0,50.0
32059.0,99.9,0.0,4.09,0.0,50.0,50.0
32083.0,99.9,0.0,4.08,0.0,50.0,50.0
32107.0,99.9,0.0,4.08,0.0,50.0,50.0
32132.0,99.9,0.0,4.08,0.0,50.0,50.0
32156.0,99.9,0.0,4.07,0.0,50.0,50.0
32182.0,99.9,0.0,4.07,0.0,50.0,50.0
32203.0,99.9,0.0,4.08,0.0,50.0,50.0
32225.0,99.9,0.0,4.09,0.0,50.0,50.0
32247.0,99.9,0.0,4.08,0.0,50.0,50.0
32272.0,99.9,0.0,4.07,0.0,50.0,50.0
32296.0,99.9,0.0,4.06,0.0,50.0,50.0
32321.0,99.9,0.0,4.07,0.0,50.0,50.0
32345.0,99.9,0.0,4.08,0.0,50.0,50.0
32374.0,99.9,0.0,4.08,0.0,50.0,50.0
32396.0,99.9,0.0,4.08,0.0,50.0,50.0
32417.0,99.9,0.0,4.08,0.0,50.0,50.0
32439.0,99.9,0.0,4.07,0.0,50.0,50.0
32460.0,99.9,0.0,4.07,0.0,50.0,50.0
32482.0,99.9,0.0,4.06,0.0,50.0,50.0
32503.0,99.9,0.0,4.07,0.0,50.0,50.0
32528.0,99.9,0.0,4.07,0.0,50.0,50.0
32553.0,99.9,0.0,4.08,0.0,50.0,50.0
32585.0,99.9,0.0,4.07,0.0,50.0,50.0
32609.0,99.9,0.0,4.07,0.0,50.0,50.0
32639.0,99.9,0.0,4.07,0.0,50.0,50.0
32661.0,99.9,0.0,4.07,0.0,50.0,50.0
32682.0,99.9,0.0,4.07,0.0,50.0,50.0
32704.0,99.9,0.0,4.07,0.0,50.0,50.0
32725.0,99.9,0.0,4.07,0.0,50.0,50.0
32746.0,99.9,0.0,4.08,0.0,50.0,50.0
32768.0,99.9,0.0,4.08,0.0,50.0,50.0
32789.0,99.9,0.0,4.07,0.0,50.0,50.0
32810.0,99.9,0.0,4.07,0.0,50.0,50.0
32834.0,99.9,0.0,4.07,0.0,50.0,50.0
32859.0,99.9,0.0,4.08,0.0,50.0,50.0
32883.0,99.9,0.0,4.08,0.0,50.0,50.0
32908.0,99.9,0.0,4.07,0.0,50.0,50.0
32932.0,99.9,0.0,4.07,0.0,50.0,50.0
32953.0,99.9,0.0,4.06,0.0,50.0,50.0
32974.0,99.9,0.0,4.07,0.0,50.0,50.0
32995.0,99.9,0.0,4.07,0.0,50.0,50.0
33019.0,99.9,0.0,4.07,0.0,50.0,50.0
33043.0,99.9,0.0,4.07,0.0,50.0,50.0
33068.0,99.9,0.0,4.08,0.0,50.0,50.0
33092.0,99.9,0.0,4.08,0.0,50.0,50.0
33114.0,99.9,0.0,4.07,0.0,50.0,50.0
33136.0,99.9,0.0,4.07,0.0,50.0,50.0
33157.0,99.9,0.0,4.07,0.0,50.0,50.0
33178.0,99.9,0.0,4.07,0.0,50.0,50.0
33199.0,99.9,0.0,4.08,0.0,50.0,50.0
33221.0,99.9,0.0,4.08,0.0,50.0,50.0
33242.0,99.9,0.0,4.08,0.0,50.0,50.0
33264.0,99.9,0.0,4.08,0.0,50.0,50.0
33288.0,99.9,0.0,4.08,0.0,50.0,50.0
33311.0,99.9,0.0,4.08,0.0,50.0,50.0
33335.0,99.9,0.0,4.08,0.0,50.0,50.0
33359.0,99.9,0.0,4.08,0.0,50.0,50.0
33383.0,99.9,0.0,4.08,0.0,50.0,50.0
33405.0,99.9,0.0,4.08,0.0,50.0,50.0
33427.0,99.9,0.0,4.08,0.0,50.0,50.0
33448.0,99.9,0.0,4.07,0.0,50.0,50.0
33473.0,99.9,0.0,4.07,0.0,50.0,50.0
33498.0,99.9,0.0,4.07,0.0,50.0,50.0
33522.0,99.9,0.0,4.08,0.0,50.0,50.0
33547.0,99.9,0.0,4.08,0.0,50.0,50.0
33567.0,99.9,0.0,4.08,0.0,50.0,50.0
33588.0,99.9,0.0,4.08,0.0,50.0,50.0
33610.0,99.9,0.0,4.08,0.0,50.0,50.0
33631.0,99.9,0.0,4.08,0.0,50.0,50.0
33660.0,99.9,0.0,4.07,0.0,50.0,50.0
33681.0,99.9,0.0,4.07,0.0,50.0,50.0
33703.0,99.9,0.0,4.08,0.0,50.0,50.0
33724.0,99.9,0.0,4.08,0.0,50.0,50.0
33749.0,99.9,0.0,4.08,0.0,50.0,50.0
33773.0,99.9,0.0,4.07,0.0,50.0,50.0
33798.0,99.9,0.0,4.07,0.0,50.0,50.0
33822.0,99.9,0.0,4.07,0.0,50.0,50.0
33847.0,99.9,0.0,4.07,0.0,50.0,50.0
33869.0,99.9,0.0,4.07,0.0,50.0,50.0
33891.0,99.9,0.0,4.07,0.0,50.0,50.0
33912.0,99.9,0.0,4.07,0.0,50.0,50.0
33937.0,99.9,0.0,4.07,0.0,50.0,50.0
33962.0,99.9,0.0,4.07,0.0,50.0,50.0
33987.0,99.9,0.0,4.07,0.0,50.0,50.0
34011.0,99.9,0.0,4.07,0.0,50.0,50.0
34031.0,99.9,0.0,4.08,0.0,50.0,50.0
34053.0,99.9,0.0,4.08,0.0,50.0,50.0
34090.0,99.9,0.0,4.07,0.0,50.0,50.0
34111.0,99.9,0.0,4.07,0.0,50.0,50.0
34141.0,99.9,0.0,4.07,0.0,50.0,50.0
34162.0,99.9,0.0,4.08,0.0,50.0,50.0
34184.0,99.9,0.0,4.08,0.0,50.0,50.0
34205.0,99.9,0.0,4.08,0.0,50.0,50.0
34229.0,99.9,0.0,4.08,0.0,50.0,50.0
34253.0,99.9,0.0,4.07,0.0,50.0,50.0
34278.0,99.9,0.0,4.07,0.0,50.0,50.0
34302.0,99.9,0.0,4.07,0.0,50.0,50.0
34327.0,99.9,0.0,4.07,0.0,50.0,50.0
34348.0,99.9,0.0,4.07,0.0,50.0,50.0
34370.0,99.9,0.0,4.07,0.0,50.0,50.0
34390.0,99.9,0.0,4.08,0.0,50.0,50.0
34414.0,99.9,0.0,4.08,0.0,50.0,50.0
34439.0,99.9,0.0,4.08,0.0,50.0,50.0
34463.0,99.9,0.0,4.08,0.0,50.0,50.0
34488.0,99.9,0.0,4.08,0.0,50.0,50.0
34509.0,99.9,0.0,4.08,0.0,50.0,50.0
34531.0,99.9,0.0,4.08,0.0,50.0,50.0
34552.0,99.9,0.0,4.08,0.0,50.0,50.0
34573.0,99.9,0.0,4.08,0.0,50.0,50.0
34595.0,99.9,0.0,4.08,0.0,50.0,50.0
34616.0,99.9,0.0,4.08,0.0,50.0,50.0
34637.0,99.9,0.0,4.08,0.0,50.0,50.0
34659.0,99.9,0.0,4.08,0.0,50.0,50.0
34683.0,99.9,0.0,4.08,0.0,50.0,50.0
34708.0,99.9,0.0,4.08,0.0,50.0,50.0
34732.0,99.9,0.0,4.08,0.0,50.0,50.0
34757.0,99.9,0.0,4.08,0.0,50.0,50.0
34781.0,99.9,0.0,4.08,0.0,50.0,50.0
34803.0,99.9,0.0,4.08,0.0,50.0,50.0
34825.0,99.9,0.0,4.08,0.0,50.0,50.0
34846.0,99.9,0.0,4.08,0.0,50.0,50.0
34870.0,99.9,0.0,4.09,0.0,50.0,50.0
34894.0,99.9,0.0,4.08,0.0,50.0,50.0
34918.0,99.9,0.0,4.08,0.0,50.0,50.0
34942.0,99.9,0.0,4.08,0.0,50.0,50.0
34965.0,99.9,0.0,4.08,0.0,50.0,50.0
34987.0,99.9,0.0,4.08,0.0,50.0,50.0
35011.0,99.9,0.0,4.08,0.0,50.0,50.0
35036.0,99.9,0.0,4.08,0.0,50.0,50.0
35060.0,99.9,0.0,4.08,0.0,50.0,50.0
35085.0,99.9,0.0,4.08,0.0,50.0,50.0
35106.0,99.9,0.0,4.08,0.0,50.0,50.0
35127.0,99.9,0.0,4.08,0.0,50.0,50.0
35148.0,99.9,0.0,4.08,0.0,50.0,50.0
35170.0,99.9,0.0,4.08,0.0,50.0,50.0
35192.0,99.9,0.0,4.08,0.0,50.0,50.0
35213.0,99.9,0.0,4.08,0.0,50.0,50.0
35235.0,99.9,0.0,4.08,0.0,50.0,50.0
35256.0,99.9,0.0,4.08,0.0,50.0,50.0
35281.0,99.9,0.0,4.08,0.0,50.0,50.0
35306.0,99.9,0.0,4.08,0.0,50.0,50.0
35330.0,99.9,0.0,4.08,0.0,50.0,50.0
35355.0,99.9,0.0,4.08,0.0,50.0,50.0
35379.0,99.9,0.0,4.08,0.0,50.0,50.0
35401.0,99.9,0.0,4.08,0.0,50.0,50.0
35423.0,99.9,0.0,4.08,0.0,50.0,50.0
35444.0,99.9,0.0,4.08,0.0,50.0,50.0
35469.0,99.9,0.0,4.07,0.0,50.0,50.0
35494.0,99.9,0.0,4.07,0.0,50.0,50.0
35518.0,99.9,0.0,4.07,0.0,50.0,50.0
35542.0,99.9,0.0,4.07,0.0,50.0,50.0
35570.0,99.9,0.0,4.08,0.0,50.0,50.0
35598.0,99.9,0.0,4.08,0.0,50.0,50.0
35623.0,99.9,0.0,4.07,0.0,50.0,50.0
35644.0,99.9,0.0,4.08,0.0,50.0,50.0
35666.0,99.9,0.0,4.07,0.0,50.0,50.0
35687.0,99.9,0.0,4.07,0.0,50.0,50.0
35707.0,99.9,0.0,4.07,0.0,50.0,50.0
35728.0,99.9,0.0,4.07,0.0,50.0,50.0
35753.0,99.9,0.0,4.07,0.0,50.0,50.0
35777.0,99.9,0.0,4.07,0.0,50.0,50.0
35801.0,99.9,0.0,4.07,0.0,50.0,50.0
35826.0,99.9,0.0,4.07,0.0,50.0,50.0
35850.0,99.9,0.0,4.07,0.0,50.0,50.0
35872.0,99.9,0.0,4.07,0.0,50.0,50.0
35893.0,99.9,0.0,4.07,0.0,50.0,50.0
35914.0,99.9,0.0,4.08,0.0,50.0,50.0
35938.0,99.9,0.0,4.07,0.0,50.0,50.0
35963.0,99.9,0.0,4.07,0.0,50.0,50.0
35987.0,99.9,0.0,4.07,0.0,50.0,50.0
36011.0,99.9,0.0,4.07,0.0,50.0,50.0
36033.0,99.9,0.0,4.07,0.0,50.0,50.0
36054.0,99.9,0.0,4.07,0.0,50.0,50.0
36075.0,99.9,0.0,4.07,0.0,50.0,50.0
36096.0,99.9,0.0,4.07,0.0,50.0,50.0
36118.0,99.9,0.0,4.07,0.0,50.0,50.0
36139.0,99.9,0.0,4.07,0.0,50.0,50.0
36161.0,99.9,0.0,4.07,0.0,50.0,50.0
36185.0,99.9,0.0,4.07,0.0,50.0,50.0
36209.0,99.9,0.0,4.07,0.0,50.0,50.0
36234.0,99.9,0.0,4.07,0.0,50.0,50.0
36258.0,99.9,0.0,4.07,0.0,50.0,50.0
36283.0,99.9,0.0,4.07,0.0,50.0,50.0
36304.0,99.9,0.0,4.07,0.0,50.0,50.0
36325.0,99.9,0.0,4.07,0.0,50.0,50.0
36346.0,99.9,0.0,4.07,0.0,50.0,50.0
36371.0,99.9,0.0,4.07,0.0,50.0,50.0
36396.0,99.9,0.0,4.07,0.0,50.0,50.0
36424.0,99.9,0.0,4.07,0.0,50.0,50.0
36449.0,99.9,0.0,4.07,0.0,50.0,50.0
36471.0,99.9,0.0,4.07,0.0,50.0,50.0
36491.0,99.9,0.0,4.07,0.0,50.0,50.0
36513.0,99.9,0.0,4.07,0.0,50.0,50.0
36537.0,99.9,0.0,4.07,0.0,50.0,50.0
36562.0,99.9,0.0,4.07,0.0,50.0,50.0
36586.0,99.9,0.0,4.06,0.0,50.0,50.0
36610.0,99.9,0.0,4.06,0.0,50.0,50.0
36632.0,99.9,0.0,4.07,0.0,50.0,50.0
36653.0,99.9,0.0,4.07,0.0,50.0,50.0
36674.0,99.9,0.0,4.07,0.0,50.0,50.0
36696.0,99.9,0.0,4.07,0.0,50.0,50.0
36718.0,99.9,0.0,4.07,0.0,50.0,50.0
36739.0,99.9,0.0,4.07,0.0,50.0,50.0
36760.0,99.9,0.0,4.06,0.0,50.0,50.0
36782.0,99.9,0.0,4.07,0.0,50.0,50.0
36806.0,99.9,0.0,4.07,0.0,50.0,50.0
36830.0,99.9,0.0,4.07,0.0,50.0,50.0
36860.0,99.9,0.0,4.07,0.0,50.0,50.0
36885.0,99.9,0.0,4.07,0.0,50.0,50.0
36911.0,99.9,0.0,4.07,0.0,50.0,50.0
36932.0,99.9,0.0,4.07,0.0,50.0,50.0
36954.0,99.9,0.0,4.07,0.0,50.0,50.0
36975.0,99.9,0.0,4.07,0.0,50.0,50.0
36997.0,99.9,0.0,4.07,0.0,50.0,50.0
37018.0,99.9,0.0,4.07,0.0,50.0,50.0
37043.0,99.9,0.0,4.07,0.0,50.0,50.0
37081.0,99.9,0.0,4.07,0.0,50.0,50.0
37105.0,99.9,0.0,4.07,0.0,50.0,50.0
37129.0,99.9,0.0,4.07,0.0,50.0,50.0
37151.0,99.9,0.0,4.07,0.0,50.0,50.0
37173.0,99.9,0.0,4.07,0.0,50.0,50.0
37194.0,99.9,0.0,4.07,0.0,50.0,50.0
37215.0,99.9,0.0,4.07,0.0,50.0,50.0
37237.0,99.9,0.0,4.07,0.0,50.0,50.0
37258.0,99.9,0.0,4.07,0.0,50.0,50.0
37280.0,99.9,0.0,4.07,0.0,50.0,50.0
37301.0,99.9,0.0,4.07,0.0,50.0,50.0
37325.0,99.9,0.0,4.07,0.0,50.0,50.0
37349.0,99.9,0.0,4.07,0.0,50.0,50.0
37374.0,99.9,0.0,4.07,0.0,50.0,50.0
37398.0,99.9,0.0,4.07,0.0,50.0,50.0
37423.0,99.9,0.0,4.07,0.0,50.0,50.0
37444.0,99.9,0.0,4.07,0.0,50.0,50.0
37466.0,99.9,0.0,4.07,0.0,50.0,50.0
37488.0,99.9,0.0,4.07,0.0,50.0,50.0
37512.0,99.9,0.0,4.07,0.0,50.0,50.0
37536.0,99.9,0.0,4.07,0.0,50.0,50.0
37561.0,99.9,0.0,4.08,0.0,50.0,50.0
37585.0,99.9,0.0,4.07,0.0,50.0,50.0
37607.0,99.9,0.0,4.07,0.0,50.0,50.0
37628.0,99.9,0.0,4.07,0.0,50.0,50.0
37650.0,99.9,0.0,4.07,0.0,50.0,50.0
37671.0,99.9,0.0,4.07,0.0,50.0,50.0
37692.0,99.9,0.0,4.07,0.0,50.0,50.0
37714.0,99.9,0.0,4.07,0.0,50.0,50.0
37736.0,99.9,0.0,4.07,0.0,50.0,50.0
37757.0,99.9,0.0,4.07,0.0,50.0,50.0
37781.0,99.9,0.0,4.07,0.0,50.0,50.0
37805.0,99.9,0.0,4.07,0.0,50.0,50.0
37830.0,99.9,0.0,4.07,0.0,50.0,50.0
