Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
28003.0,99.9,0.0,15.31,0.0,0.0,50.0
28023.0,99.9,0.0,15.36,0.0,0.0,50.0
28044.0,99.9,0.0,15.43,0.0,0.0,50.0
28066.0,99.9,0.0,15.52,0.0,0.0,50.0
28087.0,99.9,0.0,15.6,0.0,0.0,50.0
28109.0,99.9,0.0,15.56,0.0,0.0,50.0
28130.0,99.9,0.0,15.56,0.0,0.0,50.0
28152.0,99.9,0.0,15.59,0.0,0.0,50.0
28173.0,99.9,0.0,15.66,0.0,0.0,50.0
28198.0,99.9,0.0,15.77,0.0,0.0,50.0
28223.0,99.9,0.0,15.81,0.0,0.0,50.0
28254.0,99.9,0.0,15.74,0.0,0.0,50.0
28294.0,99.9,0.0,15.58,0.0,0.0,50.0
28319.0,99.9,0.0,15.55,0.0,0.0,50.0
28341.0,99.9,0.0,15.53,0.0,0.0,50.0
28362.0,99.9,0.0,15.43,0.0,0.0,47.7
28387.0,99.9,0.0,15.23,0.0,0.0,47.7
28412.0,99.9,0.0,15.09,0.0,0.0,47.7
28436.0,99.9,0.0,15.05,0.0,0.0,47.7
28460.0,99.9,0.0,15.12,0.0,0.0,47.7
28493.0,99.9,0.0,15.17,0.0,0.0,47.7
28515.0,99.9,0.0,15.15,0.0,0.0,47.7
28536.0,99.9,0.0,15.03,0.0,0.0,47.7
28557.0,99.9,0.0,14.77,0.0,0.0,47.7
28579.0,99.9,0.0,14.57,0.0,0.0,47.7
28600.0,99.9,0.0,14.56,0.0,0.0,47.7
28621.0,99.9,0.0,14.71,0.0,0.0,47.7
28642.0,99.9,0.0,14.91,0.0,0.0,47.7
28667.0,99.9,0.0,15.04,0.0,0.0,47.7
28692.0,99.9,0.0,15.03,0.0,0.0,47.7
28716.0,99.9,0.0,14.96,0.0,0.0,47.7
28740.0,99.9,0.0,14.86,0.0,0.0,47.7
28765.0,99.9,0.0,14.81,0.0,0.0,47.7
28786.0,99.9,0.0,14.81,0.0,0.0,47.7
28808.0,99.9,0.0,14.89,0.0,0.0,47.7
28830.0,99.9,0.0,14.99,0.0,0.0,4.11
28854.0,99.9,0.0,15.08,0.0,0.0,4.11
28878.0,99.9,0.0,15.11,0.0,0.0,4.11
28903.0,99.9,0.0,15.02,0.0,0.0,4.11
28927.0,99.9,0.0,14.85,0.0,0.0,4.11
28948.0,99.9,0.0,14.72,0.0,0.0,4.11
28969.0,99.9,0.0,14.65,0.0,0.0,4.11
28991.0,99.9,0.0,14.63,0.0,0.0,4.11
29012.0,99.9,0.0,14.62,0.0,0.0,4.11
29033.0,99.9,0.0,14.61,0.0,0.0,4.11
29055.0,99.9,0.0,14.62,0.0,0.0,4.11
29077.0,99.9,0.0,14.69,0.0,0.0,4.11
29098.0,99.9,0.0,14.83,0.0,0.0,4.11
29122.0,99.9,0.0,14.95,0.0,0.0,4.11
29146.0,99.9,0.0,14.97,0.0,0.0,4.11
29171.0,99.9,0.0,14.94,0.0,0.0,4.11
29195.0,99.9,0.0,14.89,0.0,0.0,4.11
29219.0,99.9,0.0,14.83,0.0,0.0,4.11
29241.0,99.9,0.0,14.78,0.0,0.0,4.11
29262.0,99.9,0.0,14.7,0.0,0.0,4.11
29284.0,99.9,0.0,14.6,0.0,0.0,0.0
29308.0,99.9,0.0,14.57,0.0,0.0,0.0
29333.0,99.9,0.0,14.71,0.0,0.0,0.0
29357.0,99.9,0.0,15.02,0.0,0.0,0.0
29382.0,99.9,0.0,15.24,0.0,0.0,0.0
29413.0,99.9,0.0,15.18,0.0,0.0,0.0
29435.0,99.9,0.0,15.01,0.0,0.0,0.0
29457.0,99.9,0.0,14.82,0.0,0.0,0.0
29478.0,99.9,0.0,14.78,0.0,0.0,0.0
29499.0,99.9,0.0,14.84,0.0,0.0,0.0
29521.0,99.9,0.0,14.93,0.0,0.0,0.0
29542.0,99.9,0.0,14.97,0.0,0.0,0.0
29563.0,99.9,0.0,14.9,0.0,0.0,0.0
29588.0,99.9,0.0,14.67,0.0,0.0,0.0
29613.0,99.9,0.0,14.48,0.0,0.0,0.0
29637.0,99.9,0.0,14.51,0.0,0.0,0.0
29662.0,99.9,0.0,14.67,0.0,0.0,0.0
29686.0,99.9,0.0,14.85,0.0,0.0,0.0
29708.0,99.9,0.0,14.93,0.0,0.0,0.0
29730.0,99.9,0.0,14.99,0.0,0.0,0.0
29751.0,99.9,0.0,15.02,0.0,0.0,0.0
29780.0,99.9,0.0,15.01,0.0,0.0,0.0
29811.0,99.9,0.0,14.87,0.0,0.0,0.0
29836.0,99.9,0.0,14.76,0.0,0.0,0.0
29861.0,99.9,0.0,14.72,0.0,0.0,0.0
29882.0,99.9,0.0,14.76,2.34,0.0,0.0
29904.0,99.9,0.0,14.88,2.34,0.0,0.0
29925.0,99.9,0.0,14.98,2.34,0.0,0.0
29949.0,99.9,0.0,14.97,2.34,0.0,0.0
29974.0,99.9,0.0,14.88,2.34,0.0,0.0
29998.0,99.9,0.0,14.77,2.34,0.0,0.0
30023.0,99.9,0.0,14.72,2.34,0.0,0.0
30044.0,99.9,0.0,14.71,2.34,0.0,0.0
30065.0,99.9,0.0,14.71,2.34,0.0,0.0
30087.0,99.9,0.0,14.74,2.34,0.0,0.0
30108.0,99.9,0.0,14.78,2.34,0.0,0.0
30129.0,99.9,0.0,14.81,2.34,0.0,0.0
30150.0,99.9,0.0,14.78,2.34,0.0,0.0
30172.0,99.9,0.0,14.75,2.34,0.0,0.0
30193.0,99.9,0.0,14.75,2.34,0.0,0.0
30217.0,99.9,0.0,14.85,2.34,0.0,0.0
30242.0,99.9,0.0,14.92,2.34,0.0,0.0
30266.0,99.9,0.0,14.94,2.34,0.0,0.0
30298.0,99.9,0.0,14.87,2.34,0.0,0.0
30324.0,99.9,0.0,14.77,36.07,0.0,0.0
30347.0,99.9,0.0,14.7,36.07,0.0,0.0
30368.0,99.9,0.0,14.68,36.07,0.0,0.0
30392.0,99.9,0.0,14.72,36.07,0.0,0.0
30416.0,99.9,0.0,14.82,36.07,0.0,0.0
30441.0,99.9,0.0,14.93,36.07,0.0,0.0
30465.0,99.9,0.0,15.01,36.07,0.0,0.0
30487.0,99.9,0.0,15.01,36.07,0.0,0.0
30508.0,99.9,0.0,14.99,36.07,0.0,0.0
30529.0,99.9,0.0,14.99,36.07,0.0,0.0
30551.0,99.9,0.0,15.07,36.07,0.0,0.0
30572.0,99.9,0.0,15.18,36.07,0.0,0.0
30594.0,99.9,0.0,15.24,36.07,0.0,0.0
30615.0,99.9,0.0,15.22,36.07,0.0,0.0
30637.0,99.9,0.0,15.16,36.07,0.0,0.0
30661.0,99.9,0.0,15.1,36.07,0.0,0.0
30685.0,99.9,0.0,14.98,36.07,0.0,0.0
30713.0,99.9,0.0,14.91,36.07,0.0,0.0
30737.0,99.9,0.0,14.76,36.07,0.0,0.0
30763.0,99.9,0.0,14.51,36.07,0.0,0.0
30785.0,99.9,0.0,14.05,36.07,0.0,0.0
30807.0,99.9,0.0,13.54,36.07,0.0,0.0
30828.0,99.9,0.0,12.95,36.07,0.0,0.0
30849.0,99.9,0.0,12.23,36.07,0.0,0.0
30871.0,99.9,0.0,11.42,36.07,0.0,0.0
30892.0,99.9,0.0,10.54,36.07,0.0,0.0
30914.0,99.9,0.0,9.31,36.07,0.0,0.0
30939.0,99.9,0.0,8.06,36.07,0.0,0.0
30963.0,99.9,0.0,6.67,36.07,0.0,0.0
30988.0,99.9,0.0,5.41,36.07,0.0,0.0
31012.0,99.9,0.0,4.56,36.07,0.0,0.0
31036.0,99.9,0.0,4.54,36.07,0.0,0.0
31058.0,99.9,0.0,4.86,36.07,0.0,0.0
31080.0,99.9,0.0,4.43,36.07,0.0,0.0
31102.0,99.9,0.0,2.81,36.07,0.0,0.0
31126.0,99.9,0.0,0.91,36.07,0.0,0.0
31151.0,99.9,0.0,1.14,36.07,0.0,0.0
31175.0,99.9,0.0,2.42,36.07,0.0,0.0
31200.0,99.9,0.0,2.88,36.07,0.0,0.0
31220.0,99.9,0.0,2.54,36.07,0.0,0.0
31241.0,99.9,0.0,1.9,36.07,0.0,0.0
31269.0,99.9,0.0,1.09,36.07,0.0,0.0
31290.0,99.9,0.0,0.73,36.07,0.0,0.0
31312.0,99.9,0.0,0.85,36.07,0.0,0.0
31333.0,99.9,0.0,1.41,36.07,0.0,0.0
31355.0,99.9,0.0,1.57,36.07,0.0,0.0
31376.0,99.9,0.0,1.47,36.07,0.0,0.0
31400.0,99.9,0.0,1.43,36.07,0.0,0.0
31424.0,99.9,0.0,1.46,36.07,0.0,0.0
31449.0,99.9,0.0,1.42,36.07,0.0,0.0
31473.0,99.9,0.0,1.35,36.07,0.0,0.0
31498.0,99.9,0.0,1.36,36.07,0.0,0.0
31519.0,99.9,0.0,1.38,36.07,0.0,0.0
31541.0,99.9,0.0,1.38,36.07,0.0,0.0
31562.0,99.9,0.0,1.39,36.07,0.0,0.0
31586.0,99.9,0.0,1.48,36.07,0.0,0.0
31611.0,99.9,0.0,1.48,36.07,0.0,0.0
31635.0,99.9,0.0,1.38,36.07,0.0,0.0
31660.0,99.9,0.0,1.34,36.07,0.0,0.0
31681.0,99.9,0.0,1.36,36.07,0.0,0.0
31702.0,99.9,0.0,1.37,36.07,0.0,0.0
31724.0,99.9,0.0,1.35,36.07,0.0,0.0
31745.0,99.9,0.0,1.29,36.07,0.0,0.0
31766.0,99.9,0.0,1.14,36.07,0.0,0.0
31788.0,99.9,0.0,1.02,36.07,0.0,0.0
31809.0,99.9,0.0,0.96,36.07,0.0,0.0
31830.0,99.9,0.0,0.86,36.07,0.0,0.0
31855.0,99.9,0.0,0.47,36.07,0.0,0.0
31880.0,99.9,0.0,0.18,36.07,0.0,0.0
31904.0,99.9,0.0,0.15,36.07,0.0,0.0
31929.0,99.9,0.0,0.13,36.07,0.0,0.0
31953.0,99.9,0.0,-0.07,36.07,0.0,0.0
31975.0,99.9,0.0,-0.28,36.07,0.0,0.0
31996.0,99.9,0.0,-0.41,36.07,0.0,0.0
32018.0,99.9,0.0,-0.58,36.07,0.0,0.0
32042.0,99.9,0.0,-1.1,36.07,0.0,0.0
32067.0,99.9,0.0,-1.46,36.07,0.0,0.0
32090.0,99.9,0.0,-1.53,36.07,0.0,0.0
32114.0,99.9,0.0,-1.36,36.07,0.0,0.0
32137.0,99.9,0.0,-1.43,36.07,0.0,0.0
32158.0,99.9,0.0,-1.69,36.07,0.0,0.0
32180.0,99.9,0.0,-1.93,36.07,0.0,0.0
32204.0,99.9,0.0,-2.05,36.07,0.0,0.0
32229.0,99.9,0.0,-2.05,36.07,0.0,0.0
32253.0,99.9,0.0,-2.0,36.07,0.0,0.0
32278.0,99.9,0.0,-1.99,36.07,0.0,0.0
32306.0,99.9,0.0,-2.0,36.07,0.0,0.0
32328.0,99.9,0.0,-1.99,36.07,0.0,0.0
32349.0,99.9,0.0,-1.94,36.07,0.0,0.0
32371.0,99.9,0.0,-1.99,36.07,0.0,0.0
32392.0,99.9,0.0,-2.1,36.07,0.0,0.0
32414.0,99.9,0.0,-2.22,36.07,0.0,0.0
32435.0,99.9,0.0,-2.29,36.07,0.0,0.0
32456.0,99.9,0.0,-2.31,36.07,0.0,0.0
32481.0,99.9,0.0,-2.31,36.07,0.0,0.0
32506.0,99.9,0.0,-2.33,36.07,0.0,0.0
32530.0,99.9,0.0,-2.39,36.07,0.0,0.0
32554.0,99.9,0.0,-2.48,36.07,0.0,0.0
32579.0,99.9,0.0,-2.45,36.07,0.0,0.0
32600.0,99.9,0.0,-2.3,36.07,0.0,0.0
32623.0,99.9,0.0,-2.17,36.07,0.0,0.0
32644.0,99.9,0.0,-2.15,36.07,0.0,0.0
32669.0,99.9,0.0,-2.15,36.07,0.0,0.0
32693.0,99.9,0.0,-2.05,36.07,0.0,0.0
32718.0,99.9,0.0,-1.92,36.07,0.0,0.0
32748.0,99.9,0.0,-1.79,36.07,0.0,0.0
32777.0,99.9,0.0,-1.65,36.07,0.0,0.0
32799.0,99.9,0.0,-1.55,36.07,0.0,0.0
32820.0,99.9,0.0,-1.52,36.07,0.0,0.0
32845.0,99.9,0.0,-1.47,36.07,0.0,0.0
32870.0,99.9,0.0,-1.3,36.07,0.0,0.0
32895.0,99.9,0.0,-1.11,36.07,0.0,0.0
32919.0,99.9,0.0,-1.02,36.07,0.0,0.0
32939.0,99.9,0.0,-1.05,36.07,0.0,0.0
32960.0,99.9,0.0,-1.21,36.07,0.0,0.0
32982.0,99.9,0.0,-1.29,36.07,0.0,0.0
33003.0,99.9,0.0,-1.23,36.07,0.0,0.0
33024.0,99.9,0.0,-1.05,36.07,0.0,0.0
33045.0,99.9,0.0,-0.83,36.07,0.0,0.0
33067.0,99.9,0.0,-0.72,36.07,0.0,0.0
33088.0,99.9,0.0,-0.71,36.07,0.0,0.0
33112.0,99.9,0.0,-0.8,36.07,0.0,0.0
33137.0,99.9,0.0,-0.89,36.07,0.0,0.0
33161.0,99.9,0.0,-0.87,36.07,0.0,0.0
33186.0,99.9,0.0,-0.81,36.07,0.0,0.0
33210.0,99.9,0.0,-0.78,36.07,0.0,0.0
33232.0,99.9,0.0,-0.81,36.07,0.0,0.0
33253.0,99.9,0.0,-0.85,36.07,0.0,0.0
33275.0,99.9,0.0,-0.86,36.07,0.0,0.0
33299.0,99.9,0.0,-0.81,36.07,0.0,0.0
33323.0,99.9,0.0,-0.73,36.07,0.0,0.0
33348.0,99.9,0.0,-0.75,36.07,0.0,0.0
33372.0,99.9,0.0,-0.91,36.07,0.0,0.0
33393.0,99.9,0.0,-0.99,36.07,0.0,0.0
33415.0,99.9,0.0,-0.9,36.07,0.0,0.0
33436.0,99.9,0.0,-0.71,36.07,0.0,0.0
33457.0,99.9,0.0,-0.58,36.07,0.0,0.0
33479.0,99.9,0.0,-0.62,36.07,0.0,0.0
33501.0,99.9,0.0,-0.7,36.07,0.0,0.0
33522.0,99.9,0.0,-0.73,36.07,0.0,0.0
33544.0,99.9,0.0,-0.67,36.07,0.0,0.0
33568.0,99.9,0.0,-0.55,36.07,0.0,0.0
33592.0,99.9,0.0,-0.46,36.07,0.0,0.0
33617.0,99.9,0.0,-0.47,36.07,0.0,0.0
33641.0,99.9,0.0,-0.58,36.07,0.0,0.0
33666.0,99.9,0.0,-0.63,36.07,0.0,0.0
33688.0,99.9,0.0,-0.62,36.07,0.0,0.0
33709.0,99.9,0.0,-0.57,36.07,0.0,0.0
33731.0,99.9,0.0,-0.52,36.07,0.0,0.0
33756.0,99.9,0.0,-0.54,36.07,0.0,0.0
33780.0,99.9,0.0,-0.62,36.07,0.0,0.0
33805.0,99.9,0.0,-0.63,36.07,0.0,0.0
33829.0,99.9,0.0,-0.55,36.07,0.0,0.0
33854.0,99.9,0.0,-0.48,36.07,0.0,0.0
33875.0,99.9,0.0,-0.47,36.07,0.0,0.0
33897.0,99.9,0.0,-0.49,36.07,0.0,0.0
33919.0,99.9,0.0,-0.52,36.07,0.0,0.0
33940.0,99.9,0.0,-0.53,36.07,0.0,0.0
33962.0,99.9,0.0,-0.54,36.07,0.0,0.0
33983.0,99.9,0.0,-0.53,36.07,0.0,0.0
34004.0,99.9,0.0,-0.51,36.07,0.0,0.0
34029.0,99.9,0.0,-0.52,36.07,0.0,0.0
34054.0,99.9,0.0,-0.59,36.07,0.0,0.0
34078.0,99.9,0.0,-0.6,36.07,0.0,0.0
34103.0,99.9,0.0,-0.54,36.07,0.0,0.0
34127.0,99.9,0.0,-0.44,36.07,0.0,0.0
34148.0,99.9,0.0,-0.35,36.07,0.0,0.0
34171.0,99.9,0.0,-0.36,36.07,0.0,0.0
34192.0,99.9,0.0,-0.4,36.07,0.0,0.0
34223.0,99.9,0.0,-0.41,36.07,0.0,0.0
34248.0,99.9,0.0,-0.42,36.07,0.0,0.0
34273.0,99.9,0.0,-0.42,36.07,0.0,0.0
34297.0,99.9,0.0,-0.42,36.07,0.0,0.0
34318.0,99.9,0.0,-0.44,36.07,0.0,0.0
34340.0,99.9,0.0,-0.49,36.07,0.0,0.0
34362.0,99.9,0.0,-0.57,36.07,0.0,0.0
34387.0,99.9,0.0,-0.65,36.07,0.0,0.0
34411.0,99.9,0.0,-0.69,36.07,0.0,0.0
34436.0,99.9,0.0,-0.68,36.07,0.0,0.0
34460.0,99.9,0.0,-0.64,36.07,0.0,0.0
34480.0,99.9,0.0,-0.65,36.07,0.0,0.0
34501.0,99.9,0.0,-0.7,36.07,0.0,0.0
34522.0,99.9,0.0,-0.74,36.07,0.0,0.0
34544.0,99.9,0.0,-0.77,36.07,0.0,0.0
34565.0,99.9,0.0,-0.78,36.07,0.0,0.0
34586.0,99.9,0.0,-0.78,36.07,0.0,0.0
34608.0,99.9,0.0,-0.72,36.07,0.0,0.0
34629.0,99.9,0.0,-0.66,36.07,0.0,0.0
34654.0,99.9,0.0,-0.59,36.07,0.0,0.0
34678.0,99.9,0.0,-0.51,36.07,0.0,0.0
34703.0,99.9,0.0,-0.48,36.07,0.0,0.0
34727.0,99.9,0.0,-0.48,36.07,0.0,0.0
34752.0,99.9,0.0,-0.46,36.07,0.0,0.0
34774.0,99.9,0.0,-0.44,34.47,0.0,0.0
34795.0,99.9,0.0,-0.45,34.47,0.0,0.0
34817.0,99.9,0.0,-0.46,34.47,0.0,0.0
34841.0,99.9,0.0,-0.49,34.47,0.0,0.0
34866.0,99.9,0.0,-0.53,34.47,0.0,0.0
34890.0,99.9,0.0,-0.52,34.47,0.0,0.0
34915.0,99.9,0.0,-0.47,34.47,0.0,0.0
34945.0,99.9,0.0,-0.42,34.47,0.0,0.0
34967.0,99.9,0.0,-0.41,34.47,0.0,0.0
34989.0,99.9,0.0,-0.43,34.47,0.0,0.0
35010.0,99.9,0.0,-0.45,34.47,0.0,0.0
35032.0,99.9,0.0,-0.46,34.47,0.0,0.0
35053.0,99.9,0.0,-0.45,34.47,0.0,0.0
35075.0,99.9,0.0,-0.46,34.47,0.0,0.0
35097.0,99.9,0.0,-0.41,34.47,0.0,0.0
35122.0,99.9,0.0,-0.37,34.47,0.0,0.0
35146.0,99.9,0.0,-0.32,34.47,0.0,0.0
35170.0,99.9,0.0,-0.26,34.47,0.0,0.0
35195.0,99.9,0.0,-0.24,34.47,0.0,0.0
35219.0,99.9,0.0,-0.25,34.47,0.0,0.0
35241.0,99.9,0.0,-0.28,15.74,0.0,0.0
35263.0,99.9,0.0,-0.29,15.74,0.0,0.0
35285.0,99.9,0.0,-0.29,15.74,0.0,0.0
35309.0,99.9,0.0,-0.27,15.74,0.0,0.0
35334.0,99.9,0.0,-0.3,15.74,0.0,0.0
35358.0,99.9,0.0,-0.32,15.74,0.0,0.0
35383.0,99.9,0.0,-0.28,15.74,0.0,0.0
35408.0,99.9,0.0,-0.19,15.74,0.0,0.0
35430.0,99.9,0.0,-0.19,15.74,0.0,0.0
35451.0,99.9,0.0,-0.26,15.74,0.0,0.0
35473.0,99.9,0.0,-0.3,15.74,0.0,0.0
35498.0,99.9,0.0,-0.3,15.74,0.0,0.0
35519.0,99.9,0.0,-0.29,15.74,0.0,0.0
35540.0,99.9,0.0,-0.26,15.74,0.0,0.0
35562.0,99.9,0.0,-0.25,15.74,0.0,0.0
35586.0,99.9,0.0,-0.26,15.74,0.0,0.0
35611.0,99.9,0.0,-0.27,15.74,0.0,0.0
35635.0,99.9,0.0,-0.28,15.74,0.0,0.0
35659.0,99.9,0.0,-0.34,15.74,0.0,0.0
35701.0,99.9,0.0,-0.4,15.76,0.0,0.0
35729.0,99.9,0.0,-0.35,15.76,0.0,0.0
35750.0,99.9,0.0,-0.28,15.76,0.0,0.0
35771.0,99.9,0.0,-0.24,15.76,0.0,0.0
35792.0,99.9,0.0,-0.28,15.76,0.0,0.0
35814.0,99.9,0.0,-0.34,15.76,0.0,0.0
35835.0,99.9,0.0,-0.39,15.76,0.0,0.0
35859.0,99.9,0.0,-0.33,15.76,0.0,0.0
35884.0,99.9,0.0,-0.21,15.76,0.0,0.0
35908.0,99.9,0.0,-0.12,15.76,0.0,0.0
35933.0,99.9,0.0,-0.1,15.76,0.0,0.0
35957.0,99.9,0.0,-0.17,15.76,0.0,0.0
35979.0,99.9,0.0,-0.22,30.45,0.0,0.0
36000.0,99.9,0.0,-0.24,30.45,0.0,0.0
36022.0,99.9,0.0,-0.24,30.45,0.0,0.0
36046.0,99.9,0.0,-0.21,30.45,0.0,0.0
36071.0,99.9,0.0,-0.17,30.45,0.0,0.0
36095.0,99.9,0.0,-0.22,30.45,0.0,0.0
36120.0,99.9,0.0,-0.34,30.45,0.0,0.0
36150.0,99.9,0.0,-0.45,30.45,0.0,0.0
36172.0,99.9,0.0,-0.42,30.45,0.0,0.0
36193.0,99.9,0.0,-0.33,30.45,0.0,0.0
36214.0,99.9,0.0,-0.21,30.45,0.0,0.0
36236.0,99.9,0.0,-0.16,30.45,0.0,0.0
36257.0,99.9,0.0,-0.23,30.45,0.0,0.0
36279.0,99.9,0.0,-0.33,30.45,0.0,0.0
36300.0,99.9,0.0,-0.35,30.45,0.0,0.0
36324.0,99.9,0.0,-0.26,30.45,0.0,0.0
36348.0,99.9,0.0,-0.07,30.45,0.0,0.0
36373.0,99.9,0.0,0.09,30.45,0.0,0.0
36397.0,99.9,0.0,0.13,30.45,0.0,0.0
36422.0,99.9,0.0,0.1,30.45,0.0,0.0
36443.0,99.9,0.0,0.03,50.0,0.0,0.0
36465.0,99.9,0.0,0.0,50.0,0.0,0.0
36487.0,99.9,0.0,0.09,50.0,0.0,0.0
36511.0,99.9,0.0,0.13,50.0,0.0,0.0
36535.0,99.9,0.0,0.02,50.0,0.0,0.0
36560.0,99.9,0.0,-0.13,50.0,0.0,0.0
36583.0,99.9,0.0,-0.11,50.0,0.0,0.0
36606.0,99.9,0.0,-0.06,50.0,0.0,0.0
36628.0,99.9,0.0,0.04,50.0,0.0,0.0
36649.0,99.9,0.0,0.08,50.0,0.0,0.0
36674.0,99.9,0.0,0.06,50.0,0.0,0.0
36699.0,99.9,0.0,0.07,50.0,0.0,0.0
36730.0,99.9,0.0,0.16,50.0,0.0,0.0
36755.0,99.9,0.0,0.13,50.0,0.0,0.0
36777.0,99.9,0.0,0.02,50.0,0.0,0.0
36799.0,99.9,0.0,-0.09,50.0,0.0,0.0
36820.0,99.9,0.0,-0.1,50.0,0.0,0.0
36845.0,99.9,0.0,-0.0,50.0,0.0,0.0
36870.0,99.9,0.0,0.0,50.0,0.0,0.0
36894.0,99.9,0.0,-0.08,50.0,0.0,0.0
36919.0,99.9,0.0,-0.09,50.0,0.0,0.0
36939.0,99.9,0.0,-0.01,50.0,0.0,0.0
36960.0,99.9,0.0,0.1,50.0,0.0,0.0
36982.0,99.9,0.0,0.18,50.0,0.0,0.0
37003.0,99.9,0.0,0.16,50.0,0.0,0.0
37025.0,99.9,0.0,0.0,50.0,0.0,0.0
37047.0,99.9,0.0,-0.08,50.0,0.0,0.0
37068.0,99.9,0.0,-0.0,50.0,0.0,0.0
37090.0,99.9,0.0,0.19,50.0,0.0,0.0
37114.0,99.9,0.0,0.37,50.0,0.0,0.0
37139.0,99.9,0.0,0.39,50.0,0.0,0.0
37163.0,99.9,0.0,0.29,50.0,0.0,0.0
37193.0,99.9,0.0,0.1,50.0,0.0,0.0
37220.0,99.9,0.0,0.01,50.0,0.0,0.0
37241.0,99.9,0.0,0.08,50.0,0.0,0.0
37263.0,99.9,0.0,0.27,50.0,0.0,0.0
37287.0,99.9,0.0,0.44,50.0,0.0,0.0
37312.0,99.9,0.0,0.4,50.0,0.0,0.0
37336.0,99.9,0.0,0.25,50.0,0.0,0.0
37361.0,99.9,0.0,0.15,50.0,0.0,0.0
37389.0,99.9,0.0,0.26,50.0,0.0,0.0
37416.0,99.9,0.0,0.47,50.0,0.0,0.0
37438.0,99.9,0.0,0.61,50.0,0.0,0.0
37459.0,99.9,0.0,0.67,50.0,0.0,0.0
37484.0,99.9,0.0,0.57,50.0,0.0,0.0
37509.0,99.9,0.0,0.53,50.0,0.0,0.0
37533.0,99.9,0.0,0.65,50.0,0.0,0.0
37558.0,99.9,0.0,0.78,50.0,0.0,0.0
37578.0,99.9,0.0,0.79,50.0,0.0,0.0
37599.0,99.9,0.0,0.73,50.0,0.0,0.0
37620.0,99.9,0.0,0.67,50.0,0.0,0.0
37641.0,99.9,0.0,0.67,50.0,0.0,0.0
37663.0,99.9,0.0,0.85,50.0,0.0,0.0
37685.0,99.9,0.0,1.01,50.0,0.0,0.0
37706.0,99.9,0.0,1.05,50.0,0.0,0.0
37727.0,99.9,0.0,0.96,50.0,0.0,0.0
37752.0,99.9,0.0,0.84,50.0,0.0,0.0
37776.0,99.9,0.0,0.77,50.0,0.0,0.0
37801.0,99.9,0.0,0.75,50.0,0.0,0.0
37825.0,99.9,0.0,0.79,50.0,0.0,0.0
37850.0,99.9,0.0,0.86,50.0,0.0,0.0
37871.0,99.9,0.0,0.9,50.0,0.0,0.0
37893.0,99.9,0.0,0.9,50.0,0.0,0.0
37915.0,99.9,0.0,0.85,50.0,0.0,0.0
37939.0,99.9,0.0,0.82,50.0,0.0,0.0
37963.0,99.9,0.0,0.87,50.0,0.0,0.0
37988.0,99.9,0.0,0.93,50.0,0.0,0.0
38012.0,99.9,0.0,1.03,50.0,0.0,0.0
38034.0,99.9,0.0,1.03,50.0,0.0,0.0
38055.0,99.9,0.0,1.01,50.0,0.0,0.0
38076.0,99.9,0.0,1.12,50.0,0.0,0.0
38098.0,99.9,0.0,1.38,50.0,0.0,0.0
38119.0,99.9,0.0,1.65,50.0,0.0,0.0
38140.0,99.9,0.0,1.79,50.0,0.0,0.0
38162.0,99.9,0.0,1.67,50.0,0.0,0.0
38184.0,99.9,0.0,1.45,50.0,0.0,0.0
38208.0,99.9,0.0,1.34,50.0,0.0,0.0
38232.0,99.9,0.0,1.58,50.0,0.0,0.0
38257.0,99.9,0.0,1.84,50.0,0.0,0.0
38281.0,99.9,0.0,1.99,50.0,0.0,0.0
38305.0,99.9,0.0,2.01,50.0,0.0,0.0
38327.0,99.9,0.0,2.06,50.0,0.0,0.0
38349.0,99.9,0.0,2.16,50.0,0.0,0.0
38370.0,99.9,0.0,2.27,50.0,0.0,0.0
38395.0,99.9,0.0,2.36,50.0,0.0,0.0
38420.0,99.9,0.0,2.39,50.0,0.0,0.0
38444.0,99.9,0.0,2.36,50.0,0.0,0.0
38469.0,99.9,0.0,2.41,50.0,0.0,0.0
38489.0,99.9,0.0,2.47,50.0,0.0,0.0
38510.0,99.9,0.0,2.49,50.0,0.0,0.0
38532.0,99.9,0.0,2.42,50.0,0.0,0.0
38553.0,99.9,0.0,2.34,50.0,0.0,0.0
38575.0,99.9,0.0,2.3,50.0,0.0,0.0
38596.0,99.9,0.0,2.24,50.0,0.0,0.0
38617.0,99.9,0.0,2.12,50.0,0.0,0.0
38639.0,99.9,0.0,2.03,50.0,0.0,0.0
38669.0,99.9,0.0,2.08,50.0,0.0,0.0
38702.0,99.9,0.0,2.14,50.0,0.0,0.0
38726.0,99.9,0.0,2.07,50.0,0.0,0.0
38750.0,99.9,0.0,1.97,50.0,0.0,0.0
38776.0,99.9,0.0,1.92,50.0,0.0,0.0
38797.0,99.9,0.0,1.94,50.0,0.0,0.0
38819.0,99.9,0.0,2.0,50.0,0.0,0.0
38843.0,99.9,0.0,1.97,50.0,0.0,0.0
38868.0,99.9,0.0,1.91,50.0,0.0,0.0
38892.0,99.9,0.0,1.84,50.0,0.0,0.0
38917.0,99.9,0.0,1.8,50.0,0.0,0.0
38938.0,99.9,0.0,1.79,50.0,0.0,0.0
38959.0,99.9,0.0,1.74,50.0,0.0,0.0
38980.0,99.9,0.0,1.62,50.0,0.0,0.0
39002.0,99.9,0.0,1.39,50.0,0.0,0.0
