Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
26735.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26760.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26784.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26809.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26830.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26854.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26878.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26902.0,-0.24,0.0,-0.54,0.0,0.0,0.0
26926.0,-0.24,0.0,-0.54,0.0,0.0,0.0
26949.0,-0.24,0.0,-0.54,0.0,0.0,0.0
26972.0,-0.24,0.0,-0.54,0.0,0.0,0.0
26996.0,-0.24,0.0,-0.54,0.0,0.0,0.0
27027.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27058.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27080.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27104.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27129.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27153.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27178.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27198.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27219.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27243.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27268.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27292.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27316.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27341.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27362.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27387.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27412.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27436.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27461.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27481.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27502.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27526.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27551.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27575.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27600.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27624.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27646.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27670.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27694.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27719.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27743.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27768.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27789.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27814.0,-0.24,0.0,-0.52,0.0,0.0,0.0
27839.0,-0.24,0.0,-0.52,0.0,0.0,0.0
27863.0,-0.24,0.0,-0.52,0.0,0.0,0.0
27888.0,-0.24,0.0,-0.52,0.0,0.0,0.0
27912.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27934.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27958.0,-0.24,0.0,-0.53,0.0,0.0,0.0
27982.0,-0.24,0.0,-0.53,0.0,0.0,0.0
28007.0,-0.24,0.0,-0.53,0.0,0.0,0.0
28031.0,-0.24,0.0,-0.53,0.0,0.0,0.0
28052.0,-0.24,0.0,-0.53,0.0,0.0,0.0
28074.0,-0.24,0.0,-0.53,0.0,0.0,0.0
28098.0,-0.24,0.0,-0.53,0.0,0.0,0.0
28122.0,-0.24,0.0,-0.53,0.0,0.0,0.0
28147.0,-0.24,0.0,-0.53,0.0,0.0,0.0
28171.0,-0.24,0.0,-0.53,0.0,0.0,0.0
