Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
356832.0,-0.36,20.0,-0.02,0.0,0.0,0.0
356857.0,-0.36,20.0,-0.02,0.0,0.0,0.0
356883.0,-0.36,20.0,-0.02,0.0,0.0,0.0
356904.0,-0.36,20.0,-0.02,0.0,0.0,0.0
356926.0,-0.36,20.0,-0.02,0.0,0.0,0.0
356950.0,-0.36,20.0,-0.02,0.0,0.0,0.0
356982.0,-0.36,20.0,-0.02,0.0,0.0,0.0
357006.0,-0.36,20.0,-0.02,0.0,0.0,0.0
357030.0,-0.36,20.0,-0.02,0.0,0.0,0.0
357052.0,-0.36,20.0,-0.03,0.0,0.0,0.0
357073.0,-0.36,20.0,-0.03,0.0,0.0,0.0
357095.0,-0.36,20.0,-0.03,0.0,0.0,0.0
357119.0,-0.36,20.0,-0.03,0.0,0.0,0.0
357143.0,-0.36,20.0,-0.03,0.0,0.0,0.0
357168.0,-0.36,20.0,-0.03,0.0,0.0,0.0
357198.0,-0.36,20.0,-0.03,0.0,0.0,0.0
357227.0,-0.36,20.0,-0.02,0.0,0.0,0.0
357248.0,-0.36,20.0,-0.02,0.0,0.0,0.0
357270.0,-0.36,20.0,-0.03,0.0,0.0,0.0
357294.0,-0.36,20.0,-0.03,0.0,0.0,0.0
357319.0,-0.36,20.0,-0.03,0.0,0.0,0.0
357343.0,-0.36,20.0,-0.03,0.0,0.0,0.0
357368.0,-0.36,20.0,-0.03,0.0,0.0,0.0
357401.0,-0.36,20.0,-0.03,0.0,0.0,0.0
357422.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357443.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357465.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357486.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357507.0,-0.36,20.0,-0.03,0.0,0.0,0.0
357528.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357550.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357574.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357598.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357622.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357647.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357671.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357693.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357714.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357736.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357760.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357785.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357809.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357834.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357867.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357889.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357910.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357932.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357953.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357974.0,-0.36,20.0,-0.04,0.0,0.0,0.0
357996.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358017.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358041.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358066.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358090.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358115.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358139.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358161.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358182.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358204.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358229.0,-0.36,20.0,-0.05,0.0,0.0,0.0
358254.0,-0.36,20.0,-0.05,0.0,0.0,0.0
358278.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358303.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358323.0,-0.36,20.0,-0.05,0.0,0.0,0.0
358344.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358365.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358387.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358409.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358430.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358452.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358473.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358498.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358523.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358547.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358571.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358596.0,-0.36,20.0,-0.04,0.0,0.0,0.0
358618.0,-0.36,20.0,-0.03,0.0,0.0,0.0
358639.0,-0.36,20.0,-0.02,0.0,0.0,0.0
358661.0,-0.36,20.0,-0.02,0.0,0.0,0.0
358682.0,-0.36,20.0,-0.03,0.0,0.0,0.0
358713.0,-0.36,20.0,-0.03,0.0,0.0,0.0
358734.0,-0.36,20.0,-0.03,0.0,0.0,0.0
358756.0,-0.36,20.0,-0.03,0.0,0.0,0.0
358780.0,-0.36,20.0,-0.03,0.0,0.0,0.0
358805.0,-0.36,20.0,-0.03,0.0,0.0,0.0
358829.0,-0.36,20.0,-0.03,0.0,0.0,0.0
358854.0,-0.36,20.0,-0.03,0.0,0.0,0.0
358878.0,-0.36,20.0,-0.03,0.0,0.0,0.0
358899.0,-0.36,20.0,-0.03,0.0,0.0,0.0
358921.0,-0.36,20.0,-0.03,0.0,0.0,0.0
358942.0,-0.36,20.0,-0.03,0.0,0.0,0.0
358963.0,-0.36,20.0,-0.03,0.0,0.0,0.0
358984.0,-0.36,20.0,-0.03,0.0,0.0,0.0
359005.0,-0.36,20.0,-0.03,0.0,0.0,0.0
359027.0,-0.36,20.0,-0.04,0.0,0.0,0.0
359051.0,-0.36,20.0,-0.04,0.0,0.0,0.0
359075.0,-0.36,20.0,-0.04,0.0,0.0,0.0
359099.0,-0.36,20.0,-0.04,0.0,0.0,0.0
359124.0,-0.36,20.0,-0.04,0.0,0.0,0.0
359148.0,-0.36,20.0,-0.03,0.0,0.0,0.0
359170.0,-0.36,20.0,-0.04,0.0,0.0,0.0
359191.0,-0.36,20.0,-0.04,0.0,0.0,0.0
359213.0,-0.36,20.0,-0.04,0.0,0.0,0.0
359237.0,-0.36,20.0,-0.04,0.0,0.0,0.0
359262.0,-0.36,20.0,-0.04,0.0,0.0,0.0
359286.0,-0.36,20.0,-0.04,0.0,0.0,0.0
359310.0,-0.36,20.0,-0.04,0.0,0.0,0.0
359331.0,-0.36,20.0,-0.04,0.0,0.0,0.0
359352.0,-0.36,20.0,-0.04,0.0,0.0,0.0
359374.0,-0.36,20.0,-0.05,0.0,0.0,0.0
359395.0,-0.36,20.0,-0.05,0.0,0.0,0.0
359417.0,-0.36,20.0,-0.05,0.0,0.0,0.0
359438.0,-0.36,20.0,-0.05,0.0,0.0,0.0
359459.0,-0.36,20.0,-0.05,0.0,0.0,0.0
359480.0,-0.36,20.0,-0.05,0.0,0.0,0.0
359505.0,-0.36,20.0,-0.05,0.0,0.0,0.0
359529.0,-0.36,20.0,-0.06,0.0,0.0,0.0
359554.0,-0.36,20.0,-0.05,0.0,0.0,0.0
359578.0,-0.36,20.0,-0.06,0.0,0.0,0.0
359603.0,-0.36,20.0,-0.05,0.0,0.0,0.0
359625.0,-0.36,20.0,-0.06,0.0,0.0,0.0
359646.0,-0.36,20.0,-0.05,0.0,0.0,0.0
359669.0,-0.36,20.0,-0.06,0.0,0.0,0.0
359693.0,-0.36,20.0,-0.06,0.0,0.0,0.0
359717.0,-0.36,20.0,-0.06,0.0,0.0,0.0
359742.0,-0.36,20.0,-0.06,0.0,0.0,0.0
359766.0,-0.36,20.0,-0.06,0.0,0.0,0.0
359792.0,-0.36,20.0,-0.06,0.0,0.0,0.0
359813.0,-0.36,20.0,-0.06,0.0,0.0,0.0
359838.0,-0.36,20.0,-0.06,0.0,0.0,0.0
359860.0,-0.36,20.0,-0.06,0.0,0.0,0.0
359884.0,-0.36,20.0,-0.05,0.0,0.0,0.0
359906.0,-0.36,20.0,-0.05,0.0,0.0,0.0
359927.0,-0.36,20.0,-0.05,0.0,0.0,0.0
359949.0,-0.36,20.0,-0.05,0.0,0.0,0.0
359970.0,-0.36,20.0,-0.05,0.0,0.0,0.0
359994.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360018.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360042.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360066.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360092.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360114.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360135.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360171.0,-0.36,20.0,-0.06,0.0,0.0,0.0
360195.0,-0.36,20.0,-0.06,0.0,0.0,0.0
360227.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360252.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360276.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360298.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360320.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360340.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360362.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360383.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360407.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360432.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360456.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360481.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360505.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360527.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360548.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360570.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360593.0,-0.36,20.0,-0.04,0.0,0.0,0.0
360617.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360641.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360665.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360688.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360710.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360732.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360756.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360781.0,-0.36,20.0,-0.04,0.0,0.0,0.0
360805.0,-0.36,20.0,-0.04,0.0,0.0,0.0
360830.0,-0.36,20.0,-0.04,0.0,0.0,0.0
360850.0,-0.36,20.0,-0.04,0.0,0.0,0.0
360871.0,-0.36,20.0,-0.04,0.0,0.0,0.0
360892.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360914.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360935.0,-0.36,20.0,-0.04,0.0,0.0,0.0
360957.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360978.0,-0.36,20.0,-0.05,0.0,0.0,0.0
360999.0,-0.36,20.0,-0.05,0.0,0.0,0.0
361024.0,-0.36,20.0,-0.04,0.0,0.0,0.0
361049.0,-0.36,20.0,-0.04,0.0,0.0,0.0
361073.0,-0.36,20.0,-0.05,0.0,0.0,0.0
361097.0,-0.36,20.0,-0.04,0.0,0.0,0.0
361122.0,-0.36,20.0,-0.04,0.0,0.0,0.0
361144.0,-0.36,20.0,-0.04,0.0,0.0,0.0
361166.0,-0.36,20.0,-0.04,0.0,0.0,0.0
361187.0,-0.36,20.0,-0.04,0.0,0.0,0.0
361212.0,-0.36,20.0,-0.04,0.0,0.0,0.0
361244.0,-0.36,20.0,-0.04,0.0,0.0,0.0
361269.0,-0.36,20.0,-0.04,0.0,0.0,0.0
361293.0,-0.36,20.0,-0.04,0.0,0.0,0.0
361315.0,-0.36,20.0,-0.04,0.0,0.0,0.0
361337.0,-0.36,20.0,-0.04,0.0,0.0,0.0
361358.0,-0.36,20.0,-0.03,0.0,0.0,0.0
361383.0,-0.36,20.0,-0.03,0.0,0.0,0.0
361408.0,-0.36,20.0,-0.03,0.0,0.0,0.0
361432.0,-0.36,20.0,-0.03,0.0,0.0,0.0
361456.0,-0.36,20.0,-0.03,0.0,0.0,0.0
361476.0,-0.36,20.0,-0.03,0.0,0.0,0.0
361498.0,-0.36,20.0,-0.02,0.0,0.0,0.0
361519.0,-0.36,20.0,-0.02,0.0,0.0,0.0
361541.0,-0.36,20.0,-0.02,0.0,0.0,0.0
361562.0,-0.36,20.0,-0.02,0.0,0.0,0.0
361584.0,-0.36,20.0,-0.02,0.0,0.0,0.0
361606.0,-0.36,20.0,-0.02,0.0,0.0,0.0
361627.0,-0.36,20.0,-0.02,0.0,0.0,0.0
361652.0,-0.36,20.0,-0.01,0.0,0.0,0.0
361690.0,-0.36,20.0,-0.01,0.0,0.0,0.0
361714.0,-0.36,20.0,-0.01,0.0,0.0,0.0
361739.0,-0.36,20.0,-0.0,0.0,0.0,0.0
361759.0,-0.36,20.0,-0.01,0.0,0.0,0.0
361780.0,-0.36,20.0,-0.01,0.0,0.0,0.0
361801.0,-0.36,20.0,-0.01,0.0,0.0,0.0
361823.0,-0.36,20.0,-0.01,0.0,0.0,0.0
361844.0,-0.36,20.0,-0.0,0.0,0.0,0.0
361865.0,-0.36,20.0,-0.0,0.0,0.0,0.0
361886.0,-0.36,20.0,-0.01,0.0,0.0,0.0
361908.0,-0.36,20.0,-0.02,0.0,0.0,0.0
361932.0,-0.36,20.0,-0.01,0.0,0.0,0.0
361957.0,-0.36,20.0,-0.01,0.0,0.0,0.0
361981.0,-0.36,20.0,-0.01,0.0,0.0,0.0
362005.0,-0.36,20.0,-0.01,0.0,0.0,0.0
362035.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362057.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362079.0,-0.36,20.0,-0.01,0.0,0.0,0.0
362103.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362128.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362152.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362177.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362197.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362218.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362239.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362260.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362282.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362303.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362325.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362346.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362370.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362394.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362419.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362443.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362468.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362489.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362511.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362533.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362557.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362581.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362606.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362630.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362652.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362673.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362701.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362723.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362744.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362765.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362787.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362808.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362829.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362854.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362879.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362903.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362928.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362952.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362974.0,-0.36,20.0,-0.02,0.0,0.0,0.0
362995.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363017.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363041.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363066.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363090.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363115.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363145.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363179.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363200.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363221.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363242.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363263.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363285.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363306.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363330.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363355.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363379.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363403.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363428.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363449.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363471.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363493.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363517.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363541.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363566.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363591.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363611.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363632.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363654.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363675.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363696.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363717.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363739.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363761.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363785.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363809.0,-0.36,20.0,-0.03,0.0,0.0,0.0
363834.0,-0.36,20.0,-0.03,0.0,0.0,0.0
363858.0,-0.36,20.0,-0.03,0.0,0.0,0.0
363882.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363904.0,-0.36,20.0,-0.03,0.0,0.0,0.0
363926.0,-0.36,20.0,-0.03,0.0,0.0,0.0
363947.0,-0.36,20.0,-0.03,0.0,0.0,0.0
363972.0,-0.36,20.0,-0.02,0.0,0.0,0.0
363997.0,-0.36,20.0,-0.03,0.0,0.0,0.0
364021.0,-0.36,20.0,-0.03,0.0,0.0,0.0
364046.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364066.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364087.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364109.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364130.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364152.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364173.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364194.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364216.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364240.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364265.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364289.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364314.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364338.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364360.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364382.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364403.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364428.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364453.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364477.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364501.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364521.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364543.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364564.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364586.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364608.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364636.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364656.0,-0.36,20.0,-0.01,0.0,0.0,0.0
364677.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364702.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364726.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364750.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364775.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364799.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364821.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364842.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364864.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364888.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364913.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364937.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364962.0,-0.36,20.0,-0.02,0.0,0.0,0.0
364987.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365009.0,-0.36,20.0,-0.03,0.0,0.0,0.0
365030.0,-0.36,20.0,-0.03,0.0,0.0,0.0
365051.0,-0.36,20.0,-0.03,0.0,0.0,0.0
365072.0,-0.36,20.0,-0.03,0.0,0.0,0.0
365094.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365115.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365144.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365166.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365190.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365215.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365239.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365264.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365288.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365310.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365338.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365360.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365384.0,-0.36,20.0,-0.01,0.0,0.0,0.0
365408.0,-0.36,20.0,-0.01,0.0,0.0,0.0
365433.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365457.0,-0.36,20.0,-0.01,0.0,0.0,0.0
365478.0,-0.36,20.0,-0.01,0.0,0.0,0.0
365499.0,-0.36,20.0,-0.01,0.0,0.0,0.0
365521.0,-0.36,20.0,-0.01,0.0,0.0,0.0
365542.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365563.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365585.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365606.0,-0.36,20.0,-0.01,0.0,0.0,0.0
365628.0,-0.36,20.0,-0.01,0.0,0.0,0.0
365652.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365676.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365701.0,-0.36,20.0,-0.01,0.0,0.0,0.0
365725.0,-0.36,20.0,-0.0,0.0,0.0,0.0
365749.0,-0.36,20.0,-0.01,0.0,0.0,0.0
365771.0,-0.36,20.0,-0.01,0.0,0.0,0.0
365792.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365814.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365838.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365863.0,-0.36,20.0,-0.01,0.0,0.0,0.0
365887.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365912.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365945.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365967.0,-0.36,20.0,-0.02,0.0,0.0,0.0
365989.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366010.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366031.0,-0.36,20.0,-0.01,0.0,0.0,0.0
366053.0,-0.36,20.0,-0.01,0.0,0.0,0.0
366074.0,-0.36,20.0,-0.01,0.0,0.0,0.0
366102.0,-0.36,20.0,-0.01,0.0,0.0,0.0
366133.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366158.0,-0.36,20.0,-0.01,0.0,0.0,0.0
366183.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366207.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366232.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366253.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366275.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366297.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366321.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366345.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366370.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366394.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366416.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366437.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366458.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366479.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366507.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366529.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366550.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366571.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366595.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366620.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366643.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366667.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366691.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366712.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366734.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366756.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366780.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366811.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366836.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366861.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366882.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366904.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366926.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366950.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366974.0,-0.36,20.0,-0.02,0.0,0.0,0.0
366999.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367023.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367045.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367066.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367088.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367109.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367130.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367152.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367174.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367195.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367219.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367242.0,-0.36,20.0,-0.01,0.0,0.0,0.0
367266.0,-0.36,20.0,-0.02,0.0,0.0,0.0
